Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480411: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:02 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:01 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:01 2020
Terminated at Sun Jun 28 10:07:23 2020
Results reported at Sun Jun 28 10:07:23 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   299.31 sec.
    Max Memory :                                 169 MB
    Average Memory :                             128.60 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   504 sec.
    Turnaround time :                            501 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s, lr=0.001, test_acc=0.5, time=0.624, train_acc=0.688, train_loss=5.8, val_acc=0.5, val_loss=4.66]
Epoch 0:   0%|          | 1/1000 [00:00<11:21,  1.46it/s, lr=0.001, test_acc=0.5, time=0.624, train_acc=0.688, train_loss=5.8, val_acc=0.5, val_loss=4.66]
Epoch 1:   0%|          | 1/1000 [00:00<11:21,  1.46it/s, lr=0.001, test_acc=0.5, time=0.624, train_acc=0.688, train_loss=5.8, val_acc=0.5, val_loss=4.66]
Epoch 1:   0%|          | 1/1000 [00:01<11:21,  1.46it/s, lr=0.001, test_acc=0.583, time=0.559, train_acc=0.686, train_loss=3.65, val_acc=0.6, val_loss=3.01]
Epoch 1:   0%|          | 2/1000 [00:01<10:53,  1.53it/s, lr=0.001, test_acc=0.583, time=0.559, train_acc=0.686, train_loss=3.65, val_acc=0.6, val_loss=3.01]
Epoch 2:   0%|          | 2/1000 [00:01<10:53,  1.53it/s, lr=0.001, test_acc=0.583, time=0.559, train_acc=0.686, train_loss=3.65, val_acc=0.6, val_loss=3.01]
Epoch 2:   0%|          | 2/1000 [00:01<10:53,  1.53it/s, lr=0.001, test_acc=0.833, time=0.559, train_acc=0.792, train_loss=2.78, val_acc=0.95, val_loss=0.901]
Epoch 2:   0%|          | 3/1000 [00:01<10:34,  1.57it/s, lr=0.001, test_acc=0.833, time=0.559, train_acc=0.792, train_loss=2.78, val_acc=0.95, val_loss=0.901]
Epoch 3:   0%|          | 3/1000 [00:01<10:34,  1.57it/s, lr=0.001, test_acc=0.833, time=0.559, train_acc=0.792, train_loss=2.78, val_acc=0.95, val_loss=0.901]
Epoch 3:   0%|          | 3/1000 [00:02<10:34,  1.57it/s, lr=0.001, test_acc=0.917, time=0.555, train_acc=0.833, train_loss=2.05, val_acc=0.933, val_loss=1.5] 
Epoch 3:   0%|          | 4/1000 [00:02<10:26,  1.59it/s, lr=0.001, test_acc=0.917, time=0.555, train_acc=0.833, train_loss=2.05, val_acc=0.933, val_loss=1.5]
Epoch 4:   0%|          | 4/1000 [00:02<10:26,  1.59it/s, lr=0.001, test_acc=0.917, time=0.555, train_acc=0.833, train_loss=2.05, val_acc=0.933, val_loss=1.5]
Epoch 4:   0%|          | 4/1000 [00:03<10:26,  1.59it/s, lr=0.001, test_acc=0.905, time=0.608, train_acc=0.836, train_loss=1.59, val_acc=0.933, val_loss=0.905]
Epoch 4:   0%|          | 5/1000 [00:03<10:25,  1.59it/s, lr=0.001, test_acc=0.905, time=0.608, train_acc=0.836, train_loss=1.59, val_acc=0.933, val_loss=0.905]
Epoch 5:   0%|          | 5/1000 [00:03<10:25,  1.59it/s, lr=0.001, test_acc=0.905, time=0.608, train_acc=0.836, train_loss=1.59, val_acc=0.933, val_loss=0.905]
Epoch 5:   0%|          | 5/1000 [00:03<10:25,  1.59it/s, lr=0.001, test_acc=0.815, time=0.776, train_acc=0.86, train_loss=1.68, val_acc=0.933, val_loss=0.904] 
Epoch 5:   1%|          | 6/1000 [00:03<11:14,  1.47it/s, lr=0.001, test_acc=0.815, time=0.776, train_acc=0.86, train_loss=1.68, val_acc=0.933, val_loss=0.904]
Epoch 6:   1%|          | 6/1000 [00:03<11:14,  1.47it/s, lr=0.001, test_acc=0.815, time=0.776, train_acc=0.86, train_loss=1.68, val_acc=0.933, val_loss=0.904]
Epoch 6:   1%|          | 6/1000 [00:06<11:14,  1.47it/s, lr=0.001, test_acc=0.863, time=2.2, train_acc=0.82, train_loss=1.49, val_acc=0.917, val_loss=1.07]   
Epoch 6:   1%|          | 7/1000 [00:06<18:52,  1.14s/it, lr=0.001, test_acc=0.863, time=2.2, train_acc=0.82, train_loss=1.49, val_acc=0.917, val_loss=1.07]
Epoch 7:   1%|          | 7/1000 [00:06<18:52,  1.14s/it, lr=0.001, test_acc=0.863, time=2.2, train_acc=0.82, train_loss=1.49, val_acc=0.917, val_loss=1.07]
Epoch 7:   1%|          | 7/1000 [00:08<18:52,  1.14s/it, lr=0.001, test_acc=0.881, time=1.92, train_acc=0.791, train_loss=1.88, val_acc=0.933, val_loss=0.844]
Epoch 7:   1%|          | 8/1000 [00:08<23:09,  1.40s/it, lr=0.001, test_acc=0.881, time=1.92, train_acc=0.791, train_loss=1.88, val_acc=0.933, val_loss=0.844]
Epoch 8:   1%|          | 8/1000 [00:08<23:09,  1.40s/it, lr=0.001, test_acc=0.881, time=1.92, train_acc=0.791, train_loss=1.88, val_acc=0.933, val_loss=0.844]
Epoch 8:   1%|          | 8/1000 [00:08<23:09,  1.40s/it, lr=0.001, test_acc=0.857, time=0.572, train_acc=0.868, train_loss=1.54, val_acc=0.933, val_loss=1.31]
Epoch 8:   1%|          | 9/1000 [00:08<19:24,  1.18s/it, lr=0.001, test_acc=0.857, time=0.572, train_acc=0.868, train_loss=1.54, val_acc=0.933, val_loss=1.31]
Epoch 9:   1%|          | 9/1000 [00:08<19:24,  1.18s/it, lr=0.001, test_acc=0.857, time=0.572, train_acc=0.868, train_loss=1.54, val_acc=0.933, val_loss=1.31]
Epoch 9:   1%|          | 9/1000 [00:09<19:24,  1.18s/it, lr=0.001, test_acc=0.815, time=0.55, train_acc=0.878, train_loss=1.18, val_acc=0.883, val_loss=1.18] 
Epoch 9:   1%|          | 10/1000 [00:09<16:23,  1.01it/s, lr=0.001, test_acc=0.815, time=0.55, train_acc=0.878, train_loss=1.18, val_acc=0.883, val_loss=1.18]
Epoch 10:   1%|          | 10/1000 [00:09<16:23,  1.01it/s, lr=0.001, test_acc=0.815, time=0.55, train_acc=0.878, train_loss=1.18, val_acc=0.883, val_loss=1.18]
Epoch 10:   1%|          | 10/1000 [00:09<16:23,  1.01it/s, lr=0.001, test_acc=0.917, time=0.646, train_acc=0.838, train_loss=1.49, val_acc=0.95, val_loss=0.921]
Epoch 10:   1%|          | 11/1000 [00:10<14:48,  1.11it/s, lr=0.001, test_acc=0.917, time=0.646, train_acc=0.838, train_loss=1.49, val_acc=0.95, val_loss=0.921]
Epoch 11:   1%|          | 11/1000 [00:10<14:48,  1.11it/s, lr=0.001, test_acc=0.917, time=0.646, train_acc=0.838, train_loss=1.49, val_acc=0.95, val_loss=0.921]
Epoch 11:   1%|          | 11/1000 [00:10<14:48,  1.11it/s, lr=0.001, test_acc=0.905, time=0.574, train_acc=0.873, train_loss=0.794, val_acc=0.9, val_loss=0.949]
Epoch 25:   2%|▎         | 25/1000 [00:22<13:56,  1.17it/s, lr=0.001, test_acc=0.839, time=0.6, train_acc=0.905, train_loss=0.489, val_acc=0.917, val_loss=1.34] 
Epoch 25:   3%|▎         | 26/1000 [00:22<12:45,  1.27it/s, lr=0.001, test_acc=0.839, time=0.6, train_acc=0.905, train_loss=0.489, val_acc=0.917, val_loss=1.34]
Epoch 26:   3%|▎         | 26/1000 [00:22<12:45,  1.27it/s, lr=0.001, test_acc=0.839, time=0.6, train_acc=0.905, train_loss=0.489, val_acc=0.917, val_loss=1.34]
Epoch 26:   3%|▎         | 26/1000 [00:22<12:45,  1.27it/s, lr=0.001, test_acc=0.905, time=0.647, train_acc=0.911, train_loss=0.424, val_acc=0.917, val_loss=1.32]
Epoch 26:   3%|▎         | 27/1000 [00:22<12:14,  1.32it/s, lr=0.001, test_acc=0.905, time=0.647, train_acc=0.911, train_loss=0.424, val_acc=0.917, val_loss=1.32]
Epoch 27:   3%|▎         | 27/1000 [00:22<12:14,  1.32it/s, lr=0.001, test_acc=0.905, time=0.647, train_acc=0.911, train_loss=0.424, val_acc=0.917, val_loss=1.32]
Epoch 27:   3%|▎         | 27/1000 [00:23<12:14,  1.32it/s, lr=0.001, test_acc=0.857, time=0.564, train_acc=0.934, train_loss=0.387, val_acc=0.917, val_loss=1.15]
Epoch 27:   3%|▎         | 28/1000 [00:23<11:25,  1.42it/s, lr=0.001, test_acc=0.857, time=0.564, train_acc=0.934, train_loss=0.387, val_acc=0.917, val_loss=1.15]
Epoch 28:   3%|▎         | 28/1000 [00:23<11:25,  1.42it/s, lr=0.001, test_acc=0.857, time=0.564, train_acc=0.934, train_loss=0.387, val_acc=0.917, val_loss=1.15]
Epoch 28:   3%|▎         | 28/1000 [00:24<11:25,  1.42it/s, lr=0.001, test_acc=0.774, time=0.821, train_acc=0.877, train_loss=0.511, val_acc=0.883, val_loss=1.95]
Epoch 28:   3%|▎         | 29/1000 [00:24<14:54,  1.09it/s, lr=0.001, test_acc=0.774, time=0.821, train_acc=0.877, train_loss=0.511, val_acc=0.883, val_loss=1.95]
Epoch 29:   3%|▎         | 29/1000 [00:24<14:54,  1.09it/s, lr=0.001, test_acc=0.774, time=0.821, train_acc=0.877, train_loss=0.511, val_acc=0.883, val_loss=1.95]
Epoch 29:   3%|▎         | 29/1000 [00:26<14:54,  1.09it/s, lr=0.001, test_acc=0.798, time=1.6, train_acc=0.921, train_loss=0.446, val_acc=0.917, val_loss=1.64]  
Epoch 29:   3%|▎         | 30/1000 [00:26<18:17,  1.13s/it, lr=0.001, test_acc=0.798, time=1.6, train_acc=0.921, train_loss=0.446, val_acc=0.917, val_loss=1.64]
Epoch 30:   3%|▎         | 30/1000 [00:26<18:17,  1.13s/it, lr=0.001, test_acc=0.798, time=1.6, train_acc=0.921, train_loss=0.446, val_acc=0.917, val_loss=1.64]
Epoch 30:   3%|▎         | 30/1000 [00:28<18:17,  1.13s/it, lr=0.001, test_acc=0.839, time=1.62, train_acc=0.933, train_loss=0.51, val_acc=0.867, val_loss=1.61]
Epoch 30:   3%|▎         | 31/1000 [00:28<20:45,  1.28s/it, lr=0.001, test_acc=0.839, time=1.62, train_acc=0.933, train_loss=0.51, val_acc=0.867, val_loss=1.61]
Epoch 31:   3%|▎         | 31/1000 [00:28<20:45,  1.28s/it, lr=0.001, test_acc=0.839, time=1.62, train_acc=0.933, train_loss=0.51, val_acc=0.867, val_loss=1.61]
Epoch 31:   3%|▎         | 31/1000 [00:28<20:45,  1.28s/it, lr=0.001, test_acc=0.905, time=0.562, train_acc=0.939, train_loss=0.297, val_acc=0.833, val_loss=2.1]
Epoch 31:   3%|▎         | 32/1000 [00:28<17:20,  1.07s/it, lr=0.001, test_acc=0.905, time=0.562, train_acc=0.939, train_loss=0.297, val_acc=0.833, val_loss=2.1]
Epoch 32:   3%|▎         | 32/1000 [00:28<17:20,  1.07s/it, lr=0.001, test_acc=0.905, time=0.562, train_acc=0.939, train_loss=0.297, val_acc=0.833, val_loss=2.1]
Epoch 32:   3%|▎         | 32/1000 [00:29<17:20,  1.07s/it, lr=0.001, test_acc=0.899, time=0.564, train_acc=0.948, train_loss=0.182, val_acc=0.933, val_loss=0.928]
Epoch 32:   3%|▎         | 33/1000 [00:29<14:56,  1.08it/s, lr=0.001, test_acc=0.899, time=0.564, train_acc=0.948, train_loss=0.182, val_acc=0.933, val_loss=0.928]
Epoch 33:   3%|▎         | 33/1000 [00:29<14:56,  1.08it/s, lr=0.001, test_acc=0.899, time=0.564, train_acc=0.948, train_loss=0.182, val_acc=0.933, val_loss=0.928]
Epoch 33:   3%|▎         | 33/1000 [00:29<14:56,  1.08it/s, lr=0.001, test_acc=0.815, time=0.564, train_acc=0.957, train_loss=0.244, val_acc=0.883, val_loss=1.29] 
Epoch 33:   3%|▎         | 34/1000 [00:29<13:16,  1.21it/s, lr=0.001, test_acc=0.815, time=0.564, train_acc=0.957, train_loss=0.244, val_acc=0.883, val_loss=1.29]
Epoch 34:   3%|▎         | 34/1000 [00:29<13:16,  1.21it/s, lr=0.001, test_acc=0.815, time=0.564, train_acc=0.957, train_loss=0.244, val_acc=0.883, val_loss=1.29]
Epoch 34:   3%|▎         | 34/1000 [00:30<13:16,  1.21it/s, lr=0.0005, test_acc=0.815, time=0.565, train_acc=0.911, train_loss=0.585, val_acc=0.883, val_loss=1.27]
Epoch 34:   4%|▎         | 35/1000 [00:30<12:05,  1.33it/s, lr=0.0005, test_acc=0.815, time=0.565, train_acc=0.911, train_loss=0.585, val_acc=0.883, val_loss=1.27]
Epoch 35:   4%|▎         | 35/1000 [00:30<12:05,  1.33it/s, lr=0.0005, test_acc=0.815, time=0.565, train_acc=0.911, train_loss=0.585, val_acc=0.883, val_loss=1.27]
Epoch 35:   4%|▎         | 35/1000 [00:31<12:05,  1.33it/s, lr=0.0005, test_acc=0.863, time=0.565, train_acc=0.91, train_loss=0.541, val_acc=0.883, val_loss=1.44] 
Epoch 35:   4%|▎         | 36/1000 [00:31<11:21,  1.41it/s, lr=0.0005, test_acc=0.863, time=0.565, train_acc=0.91, train_loss=0.541, val_acc=0.883, val_loss=1.44]
Epoch 36:   4%|▎         | 36/1000 [00:31<11:21,  1.41it/s, lr=0.0005, test_acc=0.863, time=0.565, train_acc=0.91, train_loss=0.541, val_acc=0.883, val_loss=1.44]
Epoch 36:   4%|▎         | 36/1000 [00:31<11:21,  1.41it/s, lr=0.0005, test_acc=0.857, time=0.557, train_acc=0.942, train_loss=0.29, val_acc=0.85, val_loss=1.29] 
Epoch 36:   4%|▎         | 37/1000 [00:31<10:45,  1.49it/s, lr=0.0005, test_acc=0.857, time=0.557, train_acc=0.942, train_loss=0.29, val_acc=0.85, val_loss=1.29]
Epoch 37:   4%|▎         | 37/1000 [00:31<10:45,  1.49it/s, lr=0.0005, test_acc=0.857, time=0.557, train_acc=0.942, train_loss=0.29, val_acc=0.85, val_loss=1.29]
Epoch 37:   4%|▎         | 37/1000 [00:33<10:45,  1.49it/s, lr=0.0005, test_acc=0.857, time=1.82, train_acc=0.935, train_loss=0.287, val_acc=0.933, val_loss=0.968]
Epoch 37:   4%|▍         | 38/1000 [00:33<16:42,  1.04s/it, lr=0.0005, test_acc=0.857, time=1.82, train_acc=0.935, train_loss=0.287, val_acc=0.933, val_loss=0.968]
Epoch 38:   4%|▍         | 38/1000 [00:33<16:42,  1.04s/it, lr=0.0005, test_acc=0.857, time=1.82, train_acc=0.935, train_loss=0.287, val_acc=0.933, val_loss=0.968]
Epoch 38:   4%|▍         | 38/1000 [00:34<16:42,  1.04s/it, lr=0.0005, test_acc=0.857, time=1.22, train_acc=0.925, train_loss=0.268, val_acc=0.867, val_loss=1.06] 
Epoch 38:   4%|▍         | 39/1000 [00:34<17:37,  1.10s/it, lr=0.0005, test_acc=0.857, time=1.22, train_acc=0.925, train_loss=0.268, val_acc=0.867, val_loss=1.06]
Epoch 39:   4%|▍         | 39/1000 [00:34<17:37,  1.10s/it, lr=0.0005, test_acc=0.857, time=1.22, train_acc=0.925, train_loss=0.268, val_acc=0.867, val_loss=1.06]
Epoch 39:   4%|▍         | 39/1000 [00:36<17:37,  1.10s/it, lr=0.0005, test_acc=0.857, time=1.3, train_acc=0.966, train_loss=0.138, val_acc=0.867, val_loss=1.28] 
Epoch 39:   4%|▍         | 40/1000 [00:36<18:39,  1.17s/it, lr=0.0005, test_acc=0.857, time=1.3, train_acc=0.966, train_loss=0.138, val_acc=0.867, val_loss=1.28]
Epoch 40:   4%|▍         | 40/1000 [00:36<18:39,  1.17s/it, lr=0.0005, test_acc=0.857, time=1.3, train_acc=0.966, train_loss=0.138, val_acc=0.867, val_loss=1.28]
Epoch 40:   4%|▍         | 40/1000 [00:36<18:39,  1.17s/it, lr=0.0005, test_acc=0.857, time=0.567, train_acc=0.918, train_loss=0.422, val_acc=0.917, val_loss=1.21]
Epoch 40:   4%|▍         | 41/1000 [00:36<15:53,  1.01it/s, lr=0.0005, test_acc=0.857, time=0.567, train_acc=0.918, train_loss=0.422, val_acc=0.917, val_loss=1.21]
Epoch 41:   4%|▍         | 41/1000 [00:36<15:53,  1.01it/s, lr=0.0005, test_acc=0.857, time=0.567, train_acc=0.918, train_loss=0.422, val_acc=0.917, val_loss=1.21]
Epoch 41:   4%|▍         | 41/1000 [00:37<15:53,  1.01it/s, lr=0.0005, test_acc=0.815, time=0.601, train_acc=0.916, train_loss=0.409, val_acc=0.867, val_loss=1.24]
Epoch 41:   4%|▍         | 42/1000 [00:37<14:11,  1.13it/s, lr=0.0005, test_acc=0.815, time=0.601, train_acc=0.916, train_loss=0.409, val_acc=0.867, val_loss=1.24]
Epoch 42:   4%|▍         | 42/1000 [00:37<14:11,  1.13it/s, lr=0.0005, test_acc=0.815, time=0.601, train_acc=0.916, train_loss=0.409, val_acc=0.867, val_loss=1.24]
Epoch 42:   4%|▍         | 42/1000 [00:37<14:11,  1.13it/s, lr=0.0005, test_acc=0.899, time=0.565, train_acc=0.942, train_loss=0.192, val_acc=0.867, val_loss=1.26]
Epoch 42:   4%|▍         | 43/1000 [00:37<12:43,  1.25it/s, lr=0.0005, test_acc=0.899, time=0.565, train_acc=0.942, train_loss=0.192, val_acc=0.867, val_loss=1.26]
Epoch 43:   4%|▍         | 43/1000 [00:37<12:43,  1.25it/s, lr=0.0005, test_acc=0.899, time=0.565, train_acc=0.942, train_loss=0.192, val_acc=0.867, val_loss=1.26]
Epoch 43:   4%|▍         | 43/1000 [00:38<12:43,  1.25it/s, lr=0.0005, test_acc=0.815, time=0.565, train_acc=0.919, train_loss=0.373, val_acc=0.867, val_loss=1.63]
Epoch 43:   4%|▍         | 44/1000 [00:38<11:41,  1.36it/s, lr=0.0005, test_acc=0.815, time=0.565, train_acc=0.919, train_loss=0.373, val_acc=0.867, val_loss=1.63]
Epoch 44:   4%|▍         | 44/1000 [00:38<11:41,  1.36it/s, lr=0.0005, test_acc=0.815, time=0.565, train_acc=0.919, train_loss=0.373, val_acc=0.867, val_loss=1.63]
Epoch 44:   4%|▍         | 44/1000 [00:39<11:41,  1.36it/s, lr=0.0005, test_acc=0.815, time=0.569, train_acc=0.925, train_loss=0.293, val_acc=0.867, val_loss=1.38]
Epoch 44:   4%|▍         | 45/1000 [00:39<11:10,  1.42it/s, lr=0.0005, test_acc=0.815, time=0.569, train_acc=0.925, train_loss=0.293, val_acc=0.867, val_loss=1.38]
Epoch 45:   4%|▍         | 45/1000 [00:39<11:10,  1.42it/s, lr=0.0005, test_acc=0.815, time=0.569, train_acc=0.925, train_loss=0.293, val_acc=0.867, val_loss=1.38]
Epoch 45:   4%|▍         | 45/1000 [00:39<11:10,  1.42it/s, lr=0.0005, test_acc=0.815, time=0.56, train_acc=0.965, train_loss=0.212, val_acc=0.867, val_loss=1.24] 
Epoch 45:   5%|▍         | 46/1000 [00:39<10:44,  1.48it/s, lr=0.0005, test_acc=0.815, time=0.56, train_acc=0.965, train_loss=0.212, val_acc=0.867, val_loss=1.24]
Epoch 46:   5%|▍         | 46/1000 [00:39<10:44,  1.48it/s, lr=0.0005, test_acc=0.815, time=0.56, train_acc=0.965, train_loss=0.212, val_acc=0.867, val_loss=1.24]
Epoch 46:   5%|▍         | 46/1000 [00:41<10:44,  1.48it/s, lr=0.0005, test_acc=0.815, time=1.86, train_acc=0.912, train_loss=0.254, val_acc=0.883, val_loss=1.32]
Epoch 46:   5%|▍         | 47/1000 [00:41<17:10,  1.08s/it, lr=0.0005, test_acc=0.815, time=1.86, train_acc=0.912, train_loss=0.254, val_acc=0.883, val_loss=1.32]
Epoch 47:   5%|▍         | 47/1000 [00:41<17:10,  1.08s/it, lr=0.0005, test_acc=0.815, time=1.86, train_acc=0.912, train_loss=0.254, val_acc=0.883, val_loss=1.32]
Epoch 47:   5%|▍         | 47/1000 [00:43<17:10,  1.08s/it, lr=0.0005, test_acc=0.857, time=1.46, train_acc=0.98, train_loss=0.0779, val_acc=0.9, val_loss=1.31]  
Epoch 47:   5%|▍         | 48/1000 [00:43<20:47,  1.31s/it, lr=0.0005, test_acc=0.857, time=1.46, train_acc=0.98, train_loss=0.0779, val_acc=0.9, val_loss=1.31]
Epoch 48:   5%|▍         | 48/1000 [00:43<20:47,  1.31s/it, lr=0.0005, test_acc=0.857, time=1.46, train_acc=0.98, train_loss=0.0779, val_acc=0.9, val_loss=1.31]
Epoch 48:   5%|▍         | 48/1000 [00:44<20:47,  1.31s/it, lr=0.0005, test_acc=0.857, time=0.785, train_acc=0.973, train_loss=0.133, val_acc=0.9, val_loss=1.54]
Epoch 48:   5%|▍         | 49/1000 [00:44<18:21,  1.16s/it, lr=0.0005, test_acc=0.857, time=0.785, train_acc=0.973, train_loss=0.133, val_acc=0.9, val_loss=1.54]
Epoch 49:   5%|▍         | 49/1000 [00:44<18:21,  1.16s/it, lr=0.0005, test_acc=0.857, time=0.785, train_acc=0.973, train_loss=0.133, val_acc=0.9, val_loss=1.54]
Epoch 49:   5%|▍         | 49/1000 [00:44<18:21,  1.16s/it, lr=0.0005, test_acc=0.815, time=0.566, train_acc=0.938, train_loss=0.21, val_acc=0.917, val_loss=1.47]
Epoch 49:   5%|▌         | 50/1000 [00:45<15:45,  1.00it/s, lr=0.0005, test_acc=0.815, time=0.566, train_acc=0.938, train_loss=0.21, val_acc=0.917, val_loss=1.47]
Epoch 50:   5%|▌         | 50/1000 [00:45<15:45,  1.00it/s, lr=0.0005, test_acc=0.815, time=0.566, train_acc=0.938, train_loss=0.21, val_acc=0.917, val_loss=1.47]
Epoch 50:   5%|▌         | 50/1000 [00:45<15:45,  1.00it/s, lr=0.0005, test_acc=0.815, time=0.567, train_acc=0.939, train_loss=0.2, val_acc=0.867, val_loss=1.06] 
Epoch 50:   5%|▌         | 51/1000 [00:45<13:48,  1.15it/s, lr=0.0005, test_acc=0.815, time=0.567, train_acc=0.939, train_loss=0.2, val_acc=0.867, val_loss=1.06]
Epoch 51:   5%|▌         | 51/1000 [00:45<13:48,  1.15it/s, lr=0.0005, test_acc=0.815, time=0.567, train_acc=0.939, train_loss=0.2, val_acc=0.867, val_loss=1.06]
Epoch 51:   5%|▌         | 51/1000 [00:46<13:48,  1.15it/s, lr=0.0005, test_acc=0.857, time=0.595, train_acc=0.955, train_loss=0.153, val_acc=0.917, val_loss=1.01]
Epoch 51:   5%|▌         | 52/1000 [00:46<12:39,  1.25it/s, lr=0.0005, test_acc=0.857, time=0.595, train_acc=0.955, train_loss=0.153, val_acc=0.917, val_loss=1.01]
Epoch 52:   5%|▌         | 52/1000 [00:46<12:39,  1.25it/s, lr=0.0005, test_acc=0.857, time=0.595, train_acc=0.955, train_loss=0.153, val_acc=0.917, val_loss=1.01]
Epoch 52:   5%|▌         | 52/1000 [00:46<12:39,  1.25it/s, lr=0.0005, test_acc=0.839, time=0.569, train_acc=0.958, train_loss=0.135, val_acc=0.917, val_loss=1.19]
Epoch 52:   5%|▌         | 53/1000 [00:46<11:38,  1.36it/s, lr=0.0005, test_acc=0.839, time=0.569, train_acc=0.958, train_loss=0.135, val_acc=0.917, val_loss=1.19]
Epoch 53:   5%|▌         | 53/1000 [00:46<11:38,  1.36it/s, lr=0.0005, test_acc=0.839, time=0.569, train_acc=0.958, train_loss=0.135, val_acc=0.917, val_loss=1.19]
Epoch 53:   5%|▌         | 53/1000 [00:47<11:38,  1.36it/s, lr=0.0005, test_acc=0.857, time=0.56, train_acc=0.942, train_loss=0.186, val_acc=0.9, val_loss=1.4]    
Epoch 53:   5%|▌         | 54/1000 [00:47<10:52,  1.45it/s, lr=0.0005, test_acc=0.857, time=0.56, train_acc=0.942, train_loss=0.186, val_acc=0.9, val_loss=1.4]
Epoch 54:   5%|▌         | 54/1000 [00:47<10:52,  1.45it/s, lr=0.0005, test_acc=0.857, time=0.56, train_acc=0.942, train_loss=0.186, val_acc=0.9, val_loss=1.4]
Epoch 54:   5%|▌         | 54/1000 [00:48<10:52,  1.45it/s, lr=0.0005, test_acc=0.857, time=1.31, train_acc=0.948, train_loss=0.182, val_acc=0.917, val_loss=1.25]
Epoch 54:   6%|▌         | 55/1000 [00:48<14:47,  1.06it/s, lr=0.0005, test_acc=0.857, time=1.31, train_acc=0.948, train_loss=0.182, val_acc=0.917, val_loss=1.25]
Epoch 55:   6%|▌         | 55/1000 [00:48<14:47,  1.06it/s, lr=0.0005, test_acc=0.857, time=1.31, train_acc=0.948, train_loss=0.182, val_acc=0.917, val_loss=1.25]
Epoch 55:   6%|▌         | 55/1000 [00:50<14:47,  1.06it/s, lr=0.0005, test_acc=0.857, time=1.48, train_acc=0.961, train_loss=0.202, val_acc=0.867, val_loss=1.37]
Epoch 55:   6%|▌         | 56/1000 [00:50<18:08,  1.15s/it, lr=0.0005, test_acc=0.857, time=1.48, train_acc=0.961, train_loss=0.202, val_acc=0.867, val_loss=1.37]
Epoch 56:   6%|▌         | 56/1000 [00:50<18:08,  1.15s/it, lr=0.0005, test_acc=0.857, time=1.48, train_acc=0.961, train_loss=0.202, val_acc=0.867, val_loss=1.37]
Epoch 56:   6%|▌         | 56/1000 [00:52<18:08,  1.15s/it, lr=0.0005, test_acc=0.857, time=1.44, train_acc=0.933, train_loss=0.183, val_acc=0.917, val_loss=1.24]
Epoch 56:   6%|▌         | 57/1000 [00:52<19:34,  1.25s/it, lr=0.0005, test_acc=0.857, time=1.44, train_acc=0.933, train_loss=0.183, val_acc=0.917, val_loss=1.24]
Epoch 57:   6%|▌         | 57/1000 [00:52<19:34,  1.25s/it, lr=0.0005, test_acc=0.857, time=1.44, train_acc=0.933, train_loss=0.183, val_acc=0.917, val_loss=1.24]
Epoch 57:   6%|▌         | 57/1000 [00:52<19:34,  1.25s/it, lr=0.0005, test_acc=0.857, time=0.561, train_acc=0.966, train_loss=0.0793, val_acc=0.9, val_loss=1.57]
Epoch 57:   6%|▌         | 58/1000 [00:52<16:50,  1.07s/it, lr=0.0005, test_acc=0.857, time=0.561, train_acc=0.966, train_loss=0.0793, val_acc=0.9, val_loss=1.57]
Epoch 58:   6%|▌         | 58/1000 [00:52<16:50,  1.07s/it, lr=0.0005, test_acc=0.857, time=0.561, train_acc=0.966, train_loss=0.0793, val_acc=0.9, val_loss=1.57]
Epoch 58:   6%|▌         | 58/1000 [00:53<16:50,  1.07s/it, lr=0.0005, test_acc=0.857, time=0.563, train_acc=0.96, train_loss=0.172, val_acc=0.917, val_loss=1.07]
Epoch 58:   6%|▌         | 59/1000 [00:53<14:53,  1.05it/s, lr=0.0005, test_acc=0.857, time=0.563, train_acc=0.96, train_loss=0.172, val_acc=0.917, val_loss=1.07]
Epoch 59:   6%|▌         | 59/1000 [00:53<14:53,  1.05it/s, lr=0.0005, test_acc=0.857, time=0.563, train_acc=0.96, train_loss=0.172, val_acc=0.917, val_loss=1.07]
