Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480921: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:41 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:39 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:39 2020
Terminated at Tue Jun 30 10:23:02 2020
Results reported at Tue Jun 30 10:23:02 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   1168.82 sec.
    Max Memory :                                 231 MB
    Average Memory :                             197.72 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1345 sec.
    Turnaround time :                            1341 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=0.001, test_acc=0.464, time=4.62, train_acc=0.65, train_loss=63.1, val_acc=0.5, val_loss=18.1]
Epoch 0:   0%|          | 1/1000 [00:04<1:18:37,  4.72s/it, lr=0.001, test_acc=0.464, time=4.62, train_acc=0.65, train_loss=63.1, val_acc=0.5, val_loss=18.1]
Epoch 1:   0%|          | 1/1000 [00:04<1:18:37,  4.72s/it, lr=0.001, test_acc=0.464, time=4.62, train_acc=0.65, train_loss=63.1, val_acc=0.5, val_loss=18.1]
Epoch 1:   0%|          | 1/1000 [00:07<1:18:37,  4.72s/it, lr=0.001, test_acc=0.5, time=2.79, train_acc=0.756, train_loss=42.6, val_acc=0.5, val_loss=34.2] 
Epoch 1:   0%|          | 2/1000 [00:07<1:09:36,  4.19s/it, lr=0.001, test_acc=0.5, time=2.79, train_acc=0.756, train_loss=42.6, val_acc=0.5, val_loss=34.2]
Epoch 2:   0%|          | 2/1000 [00:07<1:09:36,  4.19s/it, lr=0.001, test_acc=0.5, time=2.79, train_acc=0.756, train_loss=42.6, val_acc=0.5, val_loss=34.2]
Epoch 2:   0%|          | 2/1000 [00:10<1:09:36,  4.19s/it, lr=0.001, test_acc=0.881, time=2.95, train_acc=0.727, train_loss=40.8, val_acc=0.933, val_loss=5.66]
Epoch 2:   0%|          | 3/1000 [00:10<1:03:58,  3.85s/it, lr=0.001, test_acc=0.881, time=2.95, train_acc=0.727, train_loss=40.8, val_acc=0.933, val_loss=5.66]
Epoch 3:   0%|          | 3/1000 [00:10<1:03:58,  3.85s/it, lr=0.001, test_acc=0.881, time=2.95, train_acc=0.727, train_loss=40.8, val_acc=0.933, val_loss=5.66]
Epoch 3:   0%|          | 3/1000 [00:13<1:03:58,  3.85s/it, lr=0.001, test_acc=0.786, time=2.74, train_acc=0.7, train_loss=34, val_acc=0.95, val_loss=3.7]      
Epoch 3:   0%|          | 4/1000 [00:13<58:46,  3.54s/it, lr=0.001, test_acc=0.786, time=2.74, train_acc=0.7, train_loss=34, val_acc=0.95, val_loss=3.7]  
Epoch 4:   0%|          | 4/1000 [00:13<58:46,  3.54s/it, lr=0.001, test_acc=0.786, time=2.74, train_acc=0.7, train_loss=34, val_acc=0.95, val_loss=3.7]
Epoch 4:   0%|          | 4/1000 [00:16<58:46,  3.54s/it, lr=0.001, test_acc=0.714, time=2.61, train_acc=0.745, train_loss=31.5, val_acc=0.783, val_loss=29.5]
Epoch 4:   0%|          | 5/1000 [00:16<54:12,  3.27s/it, lr=0.001, test_acc=0.714, time=2.61, train_acc=0.745, train_loss=31.5, val_acc=0.783, val_loss=29.5]
Epoch 5:   0%|          | 5/1000 [00:16<54:12,  3.27s/it, lr=0.001, test_acc=0.714, time=2.61, train_acc=0.745, train_loss=31.5, val_acc=0.783, val_loss=29.5]
Epoch 5:   0%|          | 5/1000 [00:18<54:12,  3.27s/it, lr=0.001, test_acc=0.863, time=2.61, train_acc=0.747, train_loss=27.9, val_acc=0.95, val_loss=5.96] 
Epoch 5:   1%|          | 6/1000 [00:18<51:10,  3.09s/it, lr=0.001, test_acc=0.863, time=2.61, train_acc=0.747, train_loss=27.9, val_acc=0.95, val_loss=5.96]
Epoch 6:   1%|          | 6/1000 [00:18<51:10,  3.09s/it, lr=0.001, test_acc=0.863, time=2.61, train_acc=0.747, train_loss=27.9, val_acc=0.95, val_loss=5.96]
Epoch 6:   1%|          | 6/1000 [00:21<51:10,  3.09s/it, lr=0.001, test_acc=0.833, time=2.61, train_acc=0.778, train_loss=18.3, val_acc=0.8, val_loss=14.9] 
Epoch 6:   1%|          | 7/1000 [00:21<48:54,  2.96s/it, lr=0.001, test_acc=0.833, time=2.61, train_acc=0.778, train_loss=18.3, val_acc=0.8, val_loss=14.9]
Epoch 7:   1%|          | 7/1000 [00:21<48:54,  2.96s/it, lr=0.001, test_acc=0.833, time=2.61, train_acc=0.778, train_loss=18.3, val_acc=0.8, val_loss=14.9]
Epoch 7:   1%|          | 7/1000 [00:24<48:54,  2.96s/it, lr=0.001, test_acc=0.851, time=2.68, train_acc=0.803, train_loss=23.9, val_acc=0.917, val_loss=8.41]
Epoch 7:   1%|          | 8/1000 [00:24<47:36,  2.88s/it, lr=0.001, test_acc=0.851, time=2.68, train_acc=0.803, train_loss=23.9, val_acc=0.917, val_loss=8.41]
Epoch 8:   1%|          | 8/1000 [00:24<47:36,  2.88s/it, lr=0.001, test_acc=0.851, time=2.68, train_acc=0.803, train_loss=23.9, val_acc=0.917, val_loss=8.41]
Epoch 8:   1%|          | 8/1000 [00:26<47:36,  2.88s/it, lr=0.001, test_acc=0.78, time=2.6, train_acc=0.788, train_loss=24.6, val_acc=0.95, val_loss=4.18]   
Epoch 8:   1%|          | 9/1000 [00:26<46:20,  2.81s/it, lr=0.001, test_acc=0.78, time=2.6, train_acc=0.788, train_loss=24.6, val_acc=0.95, val_loss=4.18]
Epoch 9:   1%|          | 9/1000 [00:26<46:20,  2.81s/it, lr=0.001, test_acc=0.78, time=2.6, train_acc=0.788, train_loss=24.6, val_acc=0.95, val_loss=4.18]
Epoch 9:   1%|          | 9/1000 [00:29<46:20,  2.81s/it, lr=0.001, test_acc=0.815, time=2.68, train_acc=0.817, train_loss=19.6, val_acc=0.9, val_loss=6.35]
Epoch 9:   1%|          | 10/1000 [00:29<45:49,  2.78s/it, lr=0.001, test_acc=0.815, time=2.68, train_acc=0.817, train_loss=19.6, val_acc=0.9, val_loss=6.35]
Epoch 10:   1%|          | 10/1000 [00:29<45:49,  2.78s/it, lr=0.001, test_acc=0.815, time=2.68, train_acc=0.817, train_loss=19.6, val_acc=0.9, val_loss=6.35]
Epoch 10:   1%|          | 10/1000 [00:32<45:49,  2.78s/it, lr=0.001, test_acc=0.75, time=2.68, train_acc=0.815, train_loss=18.8, val_acc=0.8, val_loss=15.9] 
Epoch 10:   1%|          | 11/1000 [00:32<45:31,  2.76s/it, lr=0.001, test_acc=0.75, time=2.68, train_acc=0.815, train_loss=18.8, val_acc=0.8, val_loss=15.9]
Epoch 11:   1%|          | 11/1000 [00:32<45:31,  2.76s/it, lr=0.001, test_acc=0.75, time=2.68, train_acc=0.815, train_loss=18.8, val_acc=0.8, val_loss=15.9]
Epoch 11:   1%|          | 11/1000 [00:34<45:31,  2.76s/it, lr=0.001, test_acc=0.821, time=2.63, train_acc=0.842, train_loss=17.5, val_acc=0.95, val_loss=3.91]
Epoch 25:   2%|▎         | 25/1000 [01:12<44:31,  2.74s/it, lr=0.001, test_acc=0.708, time=2.6, train_acc=0.861, train_loss=10.8, val_acc=0.8, val_loss=14.9] 
Epoch 25:   3%|▎         | 26/1000 [01:12<43:56,  2.71s/it, lr=0.001, test_acc=0.708, time=2.6, train_acc=0.861, train_loss=10.8, val_acc=0.8, val_loss=14.9]
Epoch 26:   3%|▎         | 26/1000 [01:12<43:56,  2.71s/it, lr=0.001, test_acc=0.708, time=2.6, train_acc=0.861, train_loss=10.8, val_acc=0.8, val_loss=14.9]
Epoch 26:   3%|▎         | 26/1000 [01:15<43:56,  2.71s/it, lr=0.001, test_acc=0.869, time=2.63, train_acc=0.84, train_loss=11.8, val_acc=0.933, val_loss=2.17]
Epoch 26:   3%|▎         | 27/1000 [01:15<43:39,  2.69s/it, lr=0.001, test_acc=0.869, time=2.63, train_acc=0.84, train_loss=11.8, val_acc=0.933, val_loss=2.17]
Epoch 27:   3%|▎         | 27/1000 [01:15<43:39,  2.69s/it, lr=0.001, test_acc=0.869, time=2.63, train_acc=0.84, train_loss=11.8, val_acc=0.933, val_loss=2.17]
Epoch 27:   3%|▎         | 27/1000 [01:18<43:39,  2.69s/it, lr=0.001, test_acc=0.815, time=2.62, train_acc=0.86, train_loss=11.3, val_acc=0.9, val_loss=10.4]  
Epoch 27:   3%|▎         | 28/1000 [01:18<43:30,  2.69s/it, lr=0.001, test_acc=0.815, time=2.62, train_acc=0.86, train_loss=11.3, val_acc=0.9, val_loss=10.4]
Epoch 28:   3%|▎         | 28/1000 [01:18<43:30,  2.69s/it, lr=0.001, test_acc=0.815, time=2.62, train_acc=0.86, train_loss=11.3, val_acc=0.9, val_loss=10.4]
Epoch 28:   3%|▎         | 28/1000 [01:22<43:30,  2.69s/it, lr=0.001, test_acc=0.815, time=4.47, train_acc=0.824, train_loss=12.3, val_acc=0.9, val_loss=9.42]
Epoch 28:   3%|▎         | 29/1000 [01:22<52:19,  3.23s/it, lr=0.001, test_acc=0.815, time=4.47, train_acc=0.824, train_loss=12.3, val_acc=0.9, val_loss=9.42]
Epoch 29:   3%|▎         | 29/1000 [01:22<52:19,  3.23s/it, lr=0.001, test_acc=0.815, time=4.47, train_acc=0.824, train_loss=12.3, val_acc=0.9, val_loss=9.42]
Epoch 29:   3%|▎         | 29/1000 [01:27<52:19,  3.23s/it, lr=0.001, test_acc=0.857, time=4.36, train_acc=0.889, train_loss=8.67, val_acc=0.9, val_loss=5.41]
Epoch 29:   3%|▎         | 30/1000 [01:27<57:58,  3.59s/it, lr=0.001, test_acc=0.857, time=4.36, train_acc=0.889, train_loss=8.67, val_acc=0.9, val_loss=5.41]
Epoch 30:   3%|▎         | 30/1000 [01:27<57:58,  3.59s/it, lr=0.001, test_acc=0.857, time=4.36, train_acc=0.889, train_loss=8.67, val_acc=0.9, val_loss=5.41]
Epoch 30:   3%|▎         | 30/1000 [01:29<57:58,  3.59s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.823, train_loss=11, val_acc=0.9, val_loss=8.63]  
Epoch 30:   3%|▎         | 31/1000 [01:29<53:24,  3.31s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.823, train_loss=11, val_acc=0.9, val_loss=8.63]
Epoch 31:   3%|▎         | 31/1000 [01:29<53:24,  3.31s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.823, train_loss=11, val_acc=0.9, val_loss=8.63]
Epoch 31:   3%|▎         | 31/1000 [01:32<53:24,  3.31s/it, lr=0.001, test_acc=0.905, time=2.63, train_acc=0.884, train_loss=10.6, val_acc=0.95, val_loss=6.45]
Epoch 31:   3%|▎         | 32/1000 [01:32<50:48,  3.15s/it, lr=0.001, test_acc=0.905, time=2.63, train_acc=0.884, train_loss=10.6, val_acc=0.95, val_loss=6.45]
Epoch 32:   3%|▎         | 32/1000 [01:32<50:48,  3.15s/it, lr=0.001, test_acc=0.905, time=2.63, train_acc=0.884, train_loss=10.6, val_acc=0.95, val_loss=6.45]
Epoch 32:   3%|▎         | 32/1000 [01:35<50:48,  3.15s/it, lr=0.001, test_acc=0.815, time=2.65, train_acc=0.849, train_loss=10.1, val_acc=0.85, val_loss=8.05]
Epoch 32:   3%|▎         | 33/1000 [01:35<48:27,  3.01s/it, lr=0.001, test_acc=0.815, time=2.65, train_acc=0.849, train_loss=10.1, val_acc=0.85, val_loss=8.05]
Epoch 33:   3%|▎         | 33/1000 [01:35<48:27,  3.01s/it, lr=0.001, test_acc=0.815, time=2.65, train_acc=0.849, train_loss=10.1, val_acc=0.85, val_loss=8.05]
Epoch 33:   3%|▎         | 33/1000 [01:37<48:27,  3.01s/it, lr=0.001, test_acc=0.863, time=2.61, train_acc=0.882, train_loss=6.04, val_acc=0.933, val_loss=3.51]
Epoch 33:   3%|▎         | 34/1000 [01:37<46:38,  2.90s/it, lr=0.001, test_acc=0.863, time=2.61, train_acc=0.882, train_loss=6.04, val_acc=0.933, val_loss=3.51]
Epoch 34:   3%|▎         | 34/1000 [01:37<46:38,  2.90s/it, lr=0.001, test_acc=0.863, time=2.61, train_acc=0.882, train_loss=6.04, val_acc=0.933, val_loss=3.51]
Epoch 34:   3%|▎         | 34/1000 [01:42<46:38,  2.90s/it, lr=0.001, test_acc=0.94, time=4.67, train_acc=0.85, train_loss=11.9, val_acc=0.95, val_loss=5.32]   
Epoch 34:   4%|▎         | 35/1000 [01:42<55:16,  3.44s/it, lr=0.001, test_acc=0.94, time=4.67, train_acc=0.85, train_loss=11.9, val_acc=0.95, val_loss=5.32]
Epoch 35:   4%|▎         | 35/1000 [01:42<55:16,  3.44s/it, lr=0.001, test_acc=0.94, time=4.67, train_acc=0.85, train_loss=11.9, val_acc=0.95, val_loss=5.32]
Epoch 35:   4%|▎         | 35/1000 [01:45<55:16,  3.44s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.871, train_loss=7.65, val_acc=0.9, val_loss=8.56]
Epoch 35:   4%|▎         | 36/1000 [01:45<51:25,  3.20s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.871, train_loss=7.65, val_acc=0.9, val_loss=8.56]
Epoch 36:   4%|▎         | 36/1000 [01:45<51:25,  3.20s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.871, train_loss=7.65, val_acc=0.9, val_loss=8.56]
Epoch 36:   4%|▎         | 36/1000 [01:47<51:25,  3.20s/it, lr=0.001, test_acc=0.857, time=2.61, train_acc=0.846, train_loss=7.2, val_acc=0.867, val_loss=8.65]
Epoch 36:   4%|▎         | 37/1000 [01:47<48:39,  3.03s/it, lr=0.001, test_acc=0.857, time=2.61, train_acc=0.846, train_loss=7.2, val_acc=0.867, val_loss=8.65]
Epoch 37:   4%|▎         | 37/1000 [01:47<48:39,  3.03s/it, lr=0.001, test_acc=0.857, time=2.61, train_acc=0.846, train_loss=7.2, val_acc=0.867, val_loss=8.65]
Epoch 37:   4%|▎         | 37/1000 [01:51<48:39,  3.03s/it, lr=0.001, test_acc=0.815, time=3.71, train_acc=0.877, train_loss=6.75, val_acc=0.9, val_loss=10.7] 
Epoch 37:   4%|▍         | 38/1000 [01:51<51:59,  3.24s/it, lr=0.001, test_acc=0.815, time=3.71, train_acc=0.877, train_loss=6.75, val_acc=0.9, val_loss=10.7]
Epoch 38:   4%|▍         | 38/1000 [01:51<51:59,  3.24s/it, lr=0.001, test_acc=0.815, time=3.71, train_acc=0.877, train_loss=6.75, val_acc=0.9, val_loss=10.7]
Epoch 38:   4%|▍         | 38/1000 [01:54<51:59,  3.24s/it, lr=0.001, test_acc=0.929, time=2.6, train_acc=0.874, train_loss=8.27, val_acc=0.933, val_loss=6.28]
Epoch 38:   4%|▍         | 39/1000 [01:54<48:58,  3.06s/it, lr=0.001, test_acc=0.929, time=2.6, train_acc=0.874, train_loss=8.27, val_acc=0.933, val_loss=6.28]
Epoch 39:   4%|▍         | 39/1000 [01:54<48:58,  3.06s/it, lr=0.001, test_acc=0.929, time=2.6, train_acc=0.874, train_loss=8.27, val_acc=0.933, val_loss=6.28]
Epoch 39:   4%|▍         | 39/1000 [01:56<48:58,  3.06s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.887, train_loss=6.67, val_acc=0.9, val_loss=10.8] 
Epoch 39:   4%|▍         | 40/1000 [01:57<48:37,  3.04s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.887, train_loss=6.67, val_acc=0.9, val_loss=10.8]
Epoch 40:   4%|▍         | 40/1000 [01:57<48:37,  3.04s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.887, train_loss=6.67, val_acc=0.9, val_loss=10.8]
Epoch 40:   4%|▍         | 40/1000 [01:59<48:37,  3.04s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.851, train_loss=7.14, val_acc=0.9, val_loss=8.33]
Epoch 40:   4%|▍         | 41/1000 [01:59<46:43,  2.92s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.851, train_loss=7.14, val_acc=0.9, val_loss=8.33]
Epoch 41:   4%|▍         | 41/1000 [01:59<46:43,  2.92s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.851, train_loss=7.14, val_acc=0.9, val_loss=8.33]
Epoch 41:   4%|▍         | 41/1000 [02:02<46:43,  2.92s/it, lr=0.001, test_acc=0.815, time=2.65, train_acc=0.894, train_loss=8.66, val_acc=0.9, val_loss=11]  
Epoch 41:   4%|▍         | 42/1000 [02:02<45:27,  2.85s/it, lr=0.001, test_acc=0.815, time=2.65, train_acc=0.894, train_loss=8.66, val_acc=0.9, val_loss=11]
Epoch 42:   4%|▍         | 42/1000 [02:02<45:27,  2.85s/it, lr=0.001, test_acc=0.815, time=2.65, train_acc=0.894, train_loss=8.66, val_acc=0.9, val_loss=11]
Epoch 42:   4%|▍         | 42/1000 [02:05<45:27,  2.85s/it, lr=0.001, test_acc=0.899, time=2.64, train_acc=0.863, train_loss=8.77, val_acc=0.9, val_loss=6.53]
Epoch 42:   4%|▍         | 43/1000 [02:05<44:40,  2.80s/it, lr=0.001, test_acc=0.899, time=2.64, train_acc=0.863, train_loss=8.77, val_acc=0.9, val_loss=6.53]
Epoch 43:   4%|▍         | 43/1000 [02:05<44:40,  2.80s/it, lr=0.001, test_acc=0.899, time=2.64, train_acc=0.863, train_loss=8.77, val_acc=0.9, val_loss=6.53]
Epoch 43:   4%|▍         | 43/1000 [02:07<44:40,  2.80s/it, lr=0.001, test_acc=0.857, time=2.63, train_acc=0.912, train_loss=5.88, val_acc=0.9, val_loss=7.52]
Epoch 43:   4%|▍         | 44/1000 [02:07<43:57,  2.76s/it, lr=0.001, test_acc=0.857, time=2.63, train_acc=0.912, train_loss=5.88, val_acc=0.9, val_loss=7.52]
Epoch 44:   4%|▍         | 44/1000 [02:07<43:57,  2.76s/it, lr=0.001, test_acc=0.857, time=2.63, train_acc=0.912, train_loss=5.88, val_acc=0.9, val_loss=7.52]
Epoch 44:   4%|▍         | 44/1000 [02:10<43:57,  2.76s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.843, train_loss=8.07, val_acc=0.85, val_loss=11.5]
Epoch 44:   4%|▍         | 45/1000 [02:10<43:26,  2.73s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.843, train_loss=8.07, val_acc=0.85, val_loss=11.5]
Epoch 45:   4%|▍         | 45/1000 [02:10<43:26,  2.73s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.843, train_loss=8.07, val_acc=0.85, val_loss=11.5]
Epoch 45:   4%|▍         | 45/1000 [02:13<43:26,  2.73s/it, lr=0.001, test_acc=0.815, time=2.62, train_acc=0.885, train_loss=5.6, val_acc=0.9, val_loss=6.31]  
Epoch 45:   5%|▍         | 46/1000 [02:13<43:02,  2.71s/it, lr=0.001, test_acc=0.815, time=2.62, train_acc=0.885, train_loss=5.6, val_acc=0.9, val_loss=6.31]
Epoch 46:   5%|▍         | 46/1000 [02:13<43:02,  2.71s/it, lr=0.001, test_acc=0.815, time=2.62, train_acc=0.885, train_loss=5.6, val_acc=0.9, val_loss=6.31]
Epoch 46:   5%|▍         | 46/1000 [02:15<43:02,  2.71s/it, lr=0.001, test_acc=0.94, time=2.64, train_acc=0.871, train_loss=6.74, val_acc=0.867, val_loss=7.29]
Epoch 46:   5%|▍         | 47/1000 [02:15<42:48,  2.69s/it, lr=0.001, test_acc=0.94, time=2.64, train_acc=0.871, train_loss=6.74, val_acc=0.867, val_loss=7.29]
Epoch 47:   5%|▍         | 47/1000 [02:15<42:48,  2.69s/it, lr=0.001, test_acc=0.94, time=2.64, train_acc=0.871, train_loss=6.74, val_acc=0.867, val_loss=7.29]
Epoch 47:   5%|▍         | 47/1000 [02:18<42:48,  2.69s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.906, train_loss=9.33, val_acc=0.9, val_loss=7.36] 
Epoch 47:   5%|▍         | 48/1000 [02:18<42:34,  2.68s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.906, train_loss=9.33, val_acc=0.9, val_loss=7.36]
Epoch 48:   5%|▍         | 48/1000 [02:18<42:34,  2.68s/it, lr=0.001, test_acc=0.815, time=2.63, train_acc=0.906, train_loss=9.33, val_acc=0.9, val_loss=7.36]
Epoch 48:   5%|▍         | 48/1000 [02:21<42:34,  2.68s/it, lr=0.001, test_acc=0.815, time=2.65, train_acc=0.868, train_loss=5.69, val_acc=0.9, val_loss=5.17]
Epoch 48:   5%|▍         | 49/1000 [02:21<42:27,  2.68s/it, lr=0.001, test_acc=0.815, time=2.65, train_acc=0.868, train_loss=5.69, val_acc=0.9, val_loss=5.17]
Epoch 49:   5%|▍         | 49/1000 [02:21<42:27,  2.68s/it, lr=0.001, test_acc=0.815, time=2.65, train_acc=0.868, train_loss=5.69, val_acc=0.9, val_loss=5.17]
Epoch 49:   5%|▍         | 49/1000 [02:26<42:27,  2.68s/it, lr=0.001, test_acc=0.899, time=5.3, train_acc=0.867, train_loss=6.47, val_acc=0.9, val_loss=5.82] 
Epoch 49:   5%|▌         | 50/1000 [02:26<54:58,  3.47s/it, lr=0.001, test_acc=0.899, time=5.3, train_acc=0.867, train_loss=6.47, val_acc=0.9, val_loss=5.82]
Epoch 50:   5%|▌         | 50/1000 [02:26<54:58,  3.47s/it, lr=0.001, test_acc=0.899, time=5.3, train_acc=0.867, train_loss=6.47, val_acc=0.9, val_loss=5.82]
Epoch 50:   5%|▌         | 50/1000 [02:31<54:58,  3.47s/it, lr=0.001, test_acc=0.94, time=5.16, train_acc=0.912, train_loss=6.84, val_acc=0.95, val_loss=4.82]
Epoch 50:   5%|▌         | 51/1000 [02:31<1:03:09,  3.99s/it, lr=0.001, test_acc=0.94, time=5.16, train_acc=0.912, train_loss=6.84, val_acc=0.95, val_loss=4.82]
Epoch 51:   5%|▌         | 51/1000 [02:31<1:03:09,  3.99s/it, lr=0.001, test_acc=0.94, time=5.16, train_acc=0.912, train_loss=6.84, val_acc=0.95, val_loss=4.82]
Epoch 51:   5%|▌         | 51/1000 [02:36<1:03:09,  3.99s/it, lr=0.001, test_acc=0.774, time=4.79, train_acc=0.841, train_loss=7.14, val_acc=0.85, val_loss=8.66]
Epoch 51:   5%|▌         | 52/1000 [02:36<1:06:59,  4.24s/it, lr=0.001, test_acc=0.774, time=4.79, train_acc=0.841, train_loss=7.14, val_acc=0.85, val_loss=8.66]
Epoch 52:   5%|▌         | 52/1000 [02:36<1:06:59,  4.24s/it, lr=0.001, test_acc=0.774, time=4.79, train_acc=0.841, train_loss=7.14, val_acc=0.85, val_loss=8.66]
Epoch 52:   5%|▌         | 52/1000 [02:39<1:06:59,  4.24s/it, lr=0.001, test_acc=0.899, time=2.61, train_acc=0.864, train_loss=7.77, val_acc=0.95, val_loss=4.89]
Epoch 52:   5%|▌         | 53/1000 [02:39<59:19,  3.76s/it, lr=0.001, test_acc=0.899, time=2.61, train_acc=0.864, train_loss=7.77, val_acc=0.95, val_loss=4.89]  
Epoch 53:   5%|▌         | 53/1000 [02:39<59:19,  3.76s/it, lr=0.001, test_acc=0.899, time=2.61, train_acc=0.864, train_loss=7.77, val_acc=0.95, val_loss=4.89]
Epoch 53:   5%|▌         | 53/1000 [02:41<59:19,  3.76s/it, lr=0.0005, test_acc=0.982, time=2.64, train_acc=0.9, train_loss=7.52, val_acc=0.95, val_loss=4.25] 
Epoch 53:   5%|▌         | 54/1000 [02:42<54:39,  3.47s/it, lr=0.0005, test_acc=0.982, time=2.64, train_acc=0.9, train_loss=7.52, val_acc=0.95, val_loss=4.25]
Epoch 54:   5%|▌         | 54/1000 [02:42<54:39,  3.47s/it, lr=0.0005, test_acc=0.982, time=2.64, train_acc=0.9, train_loss=7.52, val_acc=0.95, val_loss=4.25]
Epoch 54:   5%|▌         | 54/1000 [02:45<54:39,  3.47s/it, lr=0.0005, test_acc=0.899, time=3.74, train_acc=0.866, train_loss=5.3, val_acc=0.9, val_loss=6.81]
Epoch 54:   6%|▌         | 55/1000 [02:45<56:00,  3.56s/it, lr=0.0005, test_acc=0.899, time=3.74, train_acc=0.866, train_loss=5.3, val_acc=0.9, val_loss=6.81]
Epoch 55:   6%|▌         | 55/1000 [02:45<56:00,  3.56s/it, lr=0.0005, test_acc=0.899, time=3.74, train_acc=0.866, train_loss=5.3, val_acc=0.9, val_loss=6.81]
Epoch 55:   6%|▌         | 55/1000 [02:48<56:00,  3.56s/it, lr=0.0005, test_acc=0.899, time=2.7, train_acc=0.887, train_loss=5.54, val_acc=0.9, val_loss=6.34]
Epoch 55:   6%|▌         | 56/1000 [02:48<52:05,  3.31s/it, lr=0.0005, test_acc=0.899, time=2.7, train_acc=0.887, train_loss=5.54, val_acc=0.9, val_loss=6.34]
Epoch 56:   6%|▌         | 56/1000 [02:48<52:05,  3.31s/it, lr=0.0005, test_acc=0.899, time=2.7, train_acc=0.887, train_loss=5.54, val_acc=0.9, val_loss=6.34]
Epoch 56:   6%|▌         | 56/1000 [02:51<52:05,  3.31s/it, lr=0.0005, test_acc=0.857, time=2.62, train_acc=0.884, train_loss=5.67, val_acc=0.9, val_loss=7.05]
Epoch 56:   6%|▌         | 57/1000 [02:51<48:59,  3.12s/it, lr=0.0005, test_acc=0.857, time=2.62, train_acc=0.884, train_loss=5.67, val_acc=0.9, val_loss=7.05]
Epoch 57:   6%|▌         | 57/1000 [02:51<48:59,  3.12s/it, lr=0.0005, test_acc=0.857, time=2.62, train_acc=0.884, train_loss=5.67, val_acc=0.9, val_loss=7.05]
Epoch 57:   6%|▌         | 57/1000 [02:53<48:59,  3.12s/it, lr=0.0005, test_acc=0.857, time=2.62, train_acc=0.897, train_loss=5.02, val_acc=0.9, val_loss=6.15]
Epoch 57:   6%|▌         | 58/1000 [02:53<46:44,  2.98s/it, lr=0.0005, test_acc=0.857, time=2.62, train_acc=0.897, train_loss=5.02, val_acc=0.9, val_loss=6.15]
Epoch 58:   6%|▌         | 58/1000 [02:53<46:44,  2.98s/it, lr=0.0005, test_acc=0.857, time=2.62, train_acc=0.897, train_loss=5.02, val_acc=0.9, val_loss=6.15]
Epoch 58:   6%|▌         | 58/1000 [02:56<46:44,  2.98s/it, lr=0.0005, test_acc=0.899, time=2.62, train_acc=0.907, train_loss=4.95, val_acc=0.9, val_loss=6.18]
Epoch 58:   6%|▌         | 59/1000 [02:56<45:09,  2.88s/it, lr=0.0005, test_acc=0.899, time=2.62, train_acc=0.907, train_loss=4.95, val_acc=0.9, val_loss=6.18]
Epoch 59:   6%|▌         | 59/1000 [02:56<45:09,  2.88s/it, lr=0.0005, test_acc=0.899, time=2.62, train_acc=0.907, train_loss=4.95, val_acc=0.9, val_loss=6.18]
