Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480928: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:49 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:47 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:47 2020
Terminated at Tue Jun 30 10:37:53 2020
Results reported at Tue Jun 30 10:37:53 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   2056.21 sec.
    Max Memory :                                 287 MB
    Average Memory :                             242.63 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   2227 sec.
    Turnaround time :                            2224 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=0.001, test_acc=0.5, time=4.63, train_acc=0.579, train_loss=67.3, val_acc=0.5, val_loss=37.6]
Epoch 0:   0%|          | 1/1000 [00:04<1:18:34,  4.72s/it, lr=0.001, test_acc=0.5, time=4.63, train_acc=0.579, train_loss=67.3, val_acc=0.5, val_loss=37.6]
Epoch 1:   0%|          | 1/1000 [00:04<1:18:34,  4.72s/it, lr=0.001, test_acc=0.5, time=4.63, train_acc=0.579, train_loss=67.3, val_acc=0.5, val_loss=37.6]
Epoch 1:   0%|          | 1/1000 [00:09<1:18:34,  4.72s/it, lr=0.001, test_acc=0.636, time=4.61, train_acc=0.557, train_loss=47.9, val_acc=0.58, val_loss=22.9]
Epoch 1:   0%|          | 2/1000 [00:09<1:18:22,  4.71s/it, lr=0.001, test_acc=0.636, time=4.61, train_acc=0.557, train_loss=47.9, val_acc=0.58, val_loss=22.9]
Epoch 2:   0%|          | 2/1000 [00:09<1:18:22,  4.71s/it, lr=0.001, test_acc=0.636, time=4.61, train_acc=0.557, train_loss=47.9, val_acc=0.58, val_loss=22.9]
Epoch 2:   0%|          | 2/1000 [00:13<1:18:22,  4.71s/it, lr=0.001, test_acc=0.6, time=4.45, train_acc=0.59, train_loss=40.6, val_acc=0.638, val_loss=16.5]  
Epoch 2:   0%|          | 3/1000 [00:13<1:17:21,  4.66s/it, lr=0.001, test_acc=0.6, time=4.45, train_acc=0.59, train_loss=40.6, val_acc=0.638, val_loss=16.5]
Epoch 3:   0%|          | 3/1000 [00:13<1:17:21,  4.66s/it, lr=0.001, test_acc=0.6, time=4.45, train_acc=0.59, train_loss=40.6, val_acc=0.638, val_loss=16.5]
Epoch 3:   0%|          | 3/1000 [00:18<1:17:21,  4.66s/it, lr=0.001, test_acc=0.645, time=4.49, train_acc=0.622, train_loss=31.8, val_acc=0.629, val_loss=19.5]
Epoch 3:   0%|          | 4/1000 [00:18<1:16:50,  4.63s/it, lr=0.001, test_acc=0.645, time=4.49, train_acc=0.622, train_loss=31.8, val_acc=0.629, val_loss=19.5]
Epoch 4:   0%|          | 4/1000 [00:18<1:16:50,  4.63s/it, lr=0.001, test_acc=0.645, time=4.49, train_acc=0.622, train_loss=31.8, val_acc=0.629, val_loss=19.5]
Epoch 4:   0%|          | 4/1000 [00:22<1:16:50,  4.63s/it, lr=0.001, test_acc=0.672, time=4.49, train_acc=0.55, train_loss=41.9, val_acc=0.535, val_loss=21.9] 
Epoch 4:   0%|          | 5/1000 [00:23<1:16:34,  4.62s/it, lr=0.001, test_acc=0.672, time=4.49, train_acc=0.55, train_loss=41.9, val_acc=0.535, val_loss=21.9]
Epoch 5:   0%|          | 5/1000 [00:23<1:16:34,  4.62s/it, lr=0.001, test_acc=0.672, time=4.49, train_acc=0.55, train_loss=41.9, val_acc=0.535, val_loss=21.9]
Epoch 5:   0%|          | 5/1000 [00:27<1:16:34,  4.62s/it, lr=0.001, test_acc=0.589, time=4.57, train_acc=0.616, train_loss=32.5, val_acc=0.552, val_loss=40.1]
Epoch 5:   1%|          | 6/1000 [00:27<1:16:22,  4.61s/it, lr=0.001, test_acc=0.589, time=4.57, train_acc=0.616, train_loss=32.5, val_acc=0.552, val_loss=40.1]
Epoch 6:   1%|          | 6/1000 [00:27<1:16:22,  4.61s/it, lr=0.001, test_acc=0.589, time=4.57, train_acc=0.616, train_loss=32.5, val_acc=0.552, val_loss=40.1]
Epoch 6:   1%|          | 6/1000 [00:32<1:16:22,  4.61s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.618, train_loss=34.5, val_acc=0.633, val_loss=18.7] 
Epoch 6:   1%|          | 7/1000 [00:32<1:16:04,  4.60s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.618, train_loss=34.5, val_acc=0.633, val_loss=18.7]
Epoch 7:   1%|          | 7/1000 [00:32<1:16:04,  4.60s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.618, train_loss=34.5, val_acc=0.633, val_loss=18.7]
Epoch 7:   1%|          | 7/1000 [00:36<1:16:04,  4.60s/it, lr=0.001, test_acc=0.643, time=4.48, train_acc=0.617, train_loss=25.4, val_acc=0.671, val_loss=16.4]
Epoch 7:   1%|          | 8/1000 [00:36<1:15:35,  4.57s/it, lr=0.001, test_acc=0.643, time=4.48, train_acc=0.617, train_loss=25.4, val_acc=0.671, val_loss=16.4]
Epoch 8:   1%|          | 8/1000 [00:36<1:15:35,  4.57s/it, lr=0.001, test_acc=0.643, time=4.48, train_acc=0.617, train_loss=25.4, val_acc=0.671, val_loss=16.4]
Epoch 8:   1%|          | 8/1000 [00:41<1:15:35,  4.57s/it, lr=0.001, test_acc=0.703, time=4.53, train_acc=0.636, train_loss=23.7, val_acc=0.609, val_loss=10.1]
Epoch 8:   1%|          | 9/1000 [00:41<1:17:40,  4.70s/it, lr=0.001, test_acc=0.703, time=4.53, train_acc=0.636, train_loss=23.7, val_acc=0.609, val_loss=10.1]
Epoch 9:   1%|          | 9/1000 [00:41<1:17:40,  4.70s/it, lr=0.001, test_acc=0.703, time=4.53, train_acc=0.636, train_loss=23.7, val_acc=0.609, val_loss=10.1]
Epoch 9:   1%|          | 9/1000 [00:46<1:17:40,  4.70s/it, lr=0.001, test_acc=0.681, time=4.54, train_acc=0.599, train_loss=22.5, val_acc=0.69, val_loss=13.9] 
Epoch 9:   1%|          | 10/1000 [00:46<1:17:00,  4.67s/it, lr=0.001, test_acc=0.681, time=4.54, train_acc=0.599, train_loss=22.5, val_acc=0.69, val_loss=13.9]
Epoch 10:   1%|          | 10/1000 [00:46<1:17:00,  4.67s/it, lr=0.001, test_acc=0.681, time=4.54, train_acc=0.599, train_loss=22.5, val_acc=0.69, val_loss=13.9]
Epoch 10:   1%|          | 10/1000 [00:50<1:17:00,  4.67s/it, lr=0.001, test_acc=0.674, time=4.46, train_acc=0.588, train_loss=23.2, val_acc=0.681, val_loss=8.55]
Epoch 10:   1%|          | 11/1000 [00:50<1:16:03,  4.61s/it, lr=0.001, test_acc=0.674, time=4.46, train_acc=0.588, train_loss=23.2, val_acc=0.681, val_loss=8.55]
Epoch 11:   1%|          | 11/1000 [00:50<1:16:03,  4.61s/it, lr=0.001, test_acc=0.674, time=4.46, train_acc=0.588, train_loss=23.2, val_acc=0.681, val_loss=8.55]
Epoch 11:   1%|          | 11/1000 [00:55<1:16:03,  4.61s/it, lr=0.001, test_acc=0.638, time=4.51, train_acc=0.63, train_loss=20.3, val_acc=0.609, val_loss=10]   
Epoch 25:   2%|▎         | 25/1000 [01:59<1:13:57,  4.55s/it, lr=0.001, test_acc=0.67, time=4.51, train_acc=0.649, train_loss=14.3, val_acc=0.636, val_loss=4.44] 
Epoch 25:   3%|▎         | 26/1000 [01:59<1:13:51,  4.55s/it, lr=0.001, test_acc=0.67, time=4.51, train_acc=0.649, train_loss=14.3, val_acc=0.636, val_loss=4.44]
Epoch 26:   3%|▎         | 26/1000 [01:59<1:13:51,  4.55s/it, lr=0.001, test_acc=0.67, time=4.51, train_acc=0.649, train_loss=14.3, val_acc=0.636, val_loss=4.44]
Epoch 26:   3%|▎         | 26/1000 [02:03<1:13:51,  4.55s/it, lr=0.001, test_acc=0.592, time=4.48, train_acc=0.611, train_loss=11.2, val_acc=0.635, val_loss=6.31]
Epoch 26:   3%|▎         | 27/1000 [02:03<1:13:34,  4.54s/it, lr=0.001, test_acc=0.592, time=4.48, train_acc=0.611, train_loss=11.2, val_acc=0.635, val_loss=6.31]
Epoch 27:   3%|▎         | 27/1000 [02:03<1:13:34,  4.54s/it, lr=0.001, test_acc=0.592, time=4.48, train_acc=0.611, train_loss=11.2, val_acc=0.635, val_loss=6.31]
Epoch 27:   3%|▎         | 27/1000 [02:08<1:13:34,  4.54s/it, lr=0.001, test_acc=0.667, time=4.48, train_acc=0.574, train_loss=13.9, val_acc=0.6, val_loss=13.2]  
Epoch 27:   3%|▎         | 28/1000 [02:08<1:13:23,  4.53s/it, lr=0.001, test_acc=0.667, time=4.48, train_acc=0.574, train_loss=13.9, val_acc=0.6, val_loss=13.2]
Epoch 28:   3%|▎         | 28/1000 [02:08<1:13:23,  4.53s/it, lr=0.001, test_acc=0.667, time=4.48, train_acc=0.574, train_loss=13.9, val_acc=0.6, val_loss=13.2]
Epoch 28:   3%|▎         | 28/1000 [02:12<1:13:23,  4.53s/it, lr=0.001, test_acc=0.623, time=4.48, train_acc=0.643, train_loss=12.2, val_acc=0.632, val_loss=5.94]
Epoch 28:   3%|▎         | 29/1000 [02:12<1:13:19,  4.53s/it, lr=0.001, test_acc=0.623, time=4.48, train_acc=0.643, train_loss=12.2, val_acc=0.632, val_loss=5.94]
Epoch 29:   3%|▎         | 29/1000 [02:12<1:13:19,  4.53s/it, lr=0.001, test_acc=0.623, time=4.48, train_acc=0.643, train_loss=12.2, val_acc=0.632, val_loss=5.94]
Epoch 29:   3%|▎         | 29/1000 [02:17<1:13:19,  4.53s/it, lr=0.001, test_acc=0.598, time=4.49, train_acc=0.601, train_loss=12.8, val_acc=0.557, val_loss=14.7]
Epoch 29:   3%|▎         | 30/1000 [02:17<1:13:14,  4.53s/it, lr=0.001, test_acc=0.598, time=4.49, train_acc=0.601, train_loss=12.8, val_acc=0.557, val_loss=14.7]
Epoch 30:   3%|▎         | 30/1000 [02:17<1:13:14,  4.53s/it, lr=0.001, test_acc=0.598, time=4.49, train_acc=0.601, train_loss=12.8, val_acc=0.557, val_loss=14.7]
Epoch 30:   3%|▎         | 30/1000 [02:22<1:13:14,  4.53s/it, lr=0.001, test_acc=0.616, time=4.76, train_acc=0.59, train_loss=15, val_acc=0.638, val_loss=11]     
Epoch 30:   3%|▎         | 31/1000 [02:22<1:14:27,  4.61s/it, lr=0.001, test_acc=0.616, time=4.76, train_acc=0.59, train_loss=15, val_acc=0.638, val_loss=11]
Epoch 31:   3%|▎         | 31/1000 [02:22<1:14:27,  4.61s/it, lr=0.001, test_acc=0.616, time=4.76, train_acc=0.59, train_loss=15, val_acc=0.638, val_loss=11]
Epoch 31:   3%|▎         | 31/1000 [02:26<1:14:27,  4.61s/it, lr=0.001, test_acc=0.65, time=4.5, train_acc=0.65, train_loss=12.9, val_acc=0.601, val_loss=7.76]
Epoch 31:   3%|▎         | 32/1000 [02:26<1:15:48,  4.70s/it, lr=0.001, test_acc=0.65, time=4.5, train_acc=0.65, train_loss=12.9, val_acc=0.601, val_loss=7.76]
Epoch 32:   3%|▎         | 32/1000 [02:26<1:15:48,  4.70s/it, lr=0.001, test_acc=0.65, time=4.5, train_acc=0.65, train_loss=12.9, val_acc=0.601, val_loss=7.76]
Epoch 32:   3%|▎         | 32/1000 [02:31<1:15:48,  4.70s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.638, train_loss=10.4, val_acc=0.643, val_loss=5.63]
Epoch 32:   3%|▎         | 33/1000 [02:31<1:15:04,  4.66s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.638, train_loss=10.4, val_acc=0.643, val_loss=5.63]
Epoch 33:   3%|▎         | 33/1000 [02:31<1:15:04,  4.66s/it, lr=0.001, test_acc=0.67, time=4.49, train_acc=0.638, train_loss=10.4, val_acc=0.643, val_loss=5.63]
Epoch 33:   3%|▎         | 33/1000 [02:36<1:15:04,  4.66s/it, lr=0.001, test_acc=0.712, time=4.51, train_acc=0.612, train_loss=11.3, val_acc=0.661, val_loss=5.99]
Epoch 33:   3%|▎         | 34/1000 [02:36<1:14:43,  4.64s/it, lr=0.001, test_acc=0.712, time=4.51, train_acc=0.612, train_loss=11.3, val_acc=0.661, val_loss=5.99]
Epoch 34:   3%|▎         | 34/1000 [02:36<1:14:43,  4.64s/it, lr=0.001, test_acc=0.712, time=4.51, train_acc=0.612, train_loss=11.3, val_acc=0.661, val_loss=5.99]
Epoch 34:   3%|▎         | 34/1000 [02:40<1:14:43,  4.64s/it, lr=0.001, test_acc=0.696, time=4.52, train_acc=0.645, train_loss=9.48, val_acc=0.661, val_loss=7.61]
Epoch 34:   4%|▎         | 35/1000 [02:40<1:14:16,  4.62s/it, lr=0.001, test_acc=0.696, time=4.52, train_acc=0.645, train_loss=9.48, val_acc=0.661, val_loss=7.61]
Epoch 35:   4%|▎         | 35/1000 [02:40<1:14:16,  4.62s/it, lr=0.001, test_acc=0.696, time=4.52, train_acc=0.645, train_loss=9.48, val_acc=0.661, val_loss=7.61]
Epoch 35:   4%|▎         | 35/1000 [02:45<1:14:16,  4.62s/it, lr=0.001, test_acc=0.594, time=4.48, train_acc=0.62, train_loss=11, val_acc=0.658, val_loss=6.68]   
Epoch 35:   4%|▎         | 36/1000 [02:45<1:13:42,  4.59s/it, lr=0.001, test_acc=0.594, time=4.48, train_acc=0.62, train_loss=11, val_acc=0.658, val_loss=6.68]
Epoch 36:   4%|▎         | 36/1000 [02:45<1:13:42,  4.59s/it, lr=0.001, test_acc=0.594, time=4.48, train_acc=0.62, train_loss=11, val_acc=0.658, val_loss=6.68]
Epoch 36:   4%|▎         | 36/1000 [02:49<1:13:42,  4.59s/it, lr=0.001, test_acc=0.732, time=4.45, train_acc=0.622, train_loss=10.9, val_acc=0.665, val_loss=7.99]
Epoch 36:   4%|▎         | 37/1000 [02:49<1:13:19,  4.57s/it, lr=0.001, test_acc=0.732, time=4.45, train_acc=0.622, train_loss=10.9, val_acc=0.665, val_loss=7.99]
Epoch 37:   4%|▎         | 37/1000 [02:49<1:13:19,  4.57s/it, lr=0.001, test_acc=0.732, time=4.45, train_acc=0.622, train_loss=10.9, val_acc=0.665, val_loss=7.99]
Epoch 37:   4%|▎         | 37/1000 [02:54<1:13:19,  4.57s/it, lr=0.001, test_acc=0.654, time=4.53, train_acc=0.613, train_loss=11.6, val_acc=0.617, val_loss=7.24]
Epoch 37:   4%|▍         | 38/1000 [02:54<1:13:15,  4.57s/it, lr=0.001, test_acc=0.654, time=4.53, train_acc=0.613, train_loss=11.6, val_acc=0.617, val_loss=7.24]
Epoch 38:   4%|▍         | 38/1000 [02:54<1:13:15,  4.57s/it, lr=0.001, test_acc=0.654, time=4.53, train_acc=0.613, train_loss=11.6, val_acc=0.617, val_loss=7.24]
Epoch 38:   4%|▍         | 38/1000 [02:58<1:13:15,  4.57s/it, lr=0.001, test_acc=0.667, time=4.48, train_acc=0.619, train_loss=12.2, val_acc=0.665, val_loss=6.57]
Epoch 38:   4%|▍         | 39/1000 [02:58<1:12:52,  4.55s/it, lr=0.001, test_acc=0.667, time=4.48, train_acc=0.619, train_loss=12.2, val_acc=0.665, val_loss=6.57]
Epoch 39:   4%|▍         | 39/1000 [02:58<1:12:52,  4.55s/it, lr=0.001, test_acc=0.667, time=4.48, train_acc=0.619, train_loss=12.2, val_acc=0.665, val_loss=6.57]
Epoch 39:   4%|▍         | 39/1000 [03:03<1:12:52,  4.55s/it, lr=0.001, test_acc=0.641, time=4.47, train_acc=0.581, train_loss=9.9, val_acc=0.719, val_loss=5.06] 
Epoch 39:   4%|▍         | 40/1000 [03:03<1:12:36,  4.54s/it, lr=0.001, test_acc=0.641, time=4.47, train_acc=0.581, train_loss=9.9, val_acc=0.719, val_loss=5.06]
Epoch 40:   4%|▍         | 40/1000 [03:03<1:12:36,  4.54s/it, lr=0.001, test_acc=0.641, time=4.47, train_acc=0.581, train_loss=9.9, val_acc=0.719, val_loss=5.06]
Epoch 40:   4%|▍         | 40/1000 [03:07<1:12:36,  4.54s/it, lr=0.001, test_acc=0.571, time=4.47, train_acc=0.594, train_loss=11, val_acc=0.557, val_loss=9.61] 
Epoch 40:   4%|▍         | 41/1000 [03:07<1:12:26,  4.53s/it, lr=0.001, test_acc=0.571, time=4.47, train_acc=0.594, train_loss=11, val_acc=0.557, val_loss=9.61]
Epoch 41:   4%|▍         | 41/1000 [03:07<1:12:26,  4.53s/it, lr=0.001, test_acc=0.571, time=4.47, train_acc=0.594, train_loss=11, val_acc=0.557, val_loss=9.61]
Epoch 41:   4%|▍         | 41/1000 [03:12<1:12:26,  4.53s/it, lr=0.001, test_acc=0.605, time=4.47, train_acc=0.617, train_loss=11, val_acc=0.63, val_loss=8.14] 
Epoch 41:   4%|▍         | 42/1000 [03:12<1:12:15,  4.53s/it, lr=0.001, test_acc=0.605, time=4.47, train_acc=0.617, train_loss=11, val_acc=0.63, val_loss=8.14]
Epoch 42:   4%|▍         | 42/1000 [03:12<1:12:15,  4.53s/it, lr=0.001, test_acc=0.605, time=4.47, train_acc=0.617, train_loss=11, val_acc=0.63, val_loss=8.14]
Epoch 42:   4%|▍         | 42/1000 [03:16<1:12:15,  4.53s/it, lr=0.001, test_acc=0.558, time=4.47, train_acc=0.597, train_loss=11.6, val_acc=0.548, val_loss=6.77]
Epoch 42:   4%|▍         | 43/1000 [03:16<1:12:05,  4.52s/it, lr=0.001, test_acc=0.558, time=4.47, train_acc=0.597, train_loss=11.6, val_acc=0.548, val_loss=6.77]
Epoch 43:   4%|▍         | 43/1000 [03:16<1:12:05,  4.52s/it, lr=0.001, test_acc=0.558, time=4.47, train_acc=0.597, train_loss=11.6, val_acc=0.548, val_loss=6.77]
Epoch 43:   4%|▍         | 43/1000 [03:21<1:12:05,  4.52s/it, lr=0.001, test_acc=0.694, time=4.47, train_acc=0.624, train_loss=10.1, val_acc=0.646, val_loss=6.2] 
Epoch 43:   4%|▍         | 44/1000 [03:21<1:12:02,  4.52s/it, lr=0.001, test_acc=0.694, time=4.47, train_acc=0.624, train_loss=10.1, val_acc=0.646, val_loss=6.2]
Epoch 44:   4%|▍         | 44/1000 [03:21<1:12:02,  4.52s/it, lr=0.001, test_acc=0.694, time=4.47, train_acc=0.624, train_loss=10.1, val_acc=0.646, val_loss=6.2]
Epoch 44:   4%|▍         | 44/1000 [03:25<1:12:02,  4.52s/it, lr=0.001, test_acc=0.685, time=4.47, train_acc=0.612, train_loss=12, val_acc=0.6, val_loss=9.71]   
Epoch 44:   4%|▍         | 45/1000 [03:25<1:12:16,  4.54s/it, lr=0.001, test_acc=0.685, time=4.47, train_acc=0.612, train_loss=12, val_acc=0.6, val_loss=9.71]
Epoch 45:   4%|▍         | 45/1000 [03:25<1:12:16,  4.54s/it, lr=0.001, test_acc=0.685, time=4.47, train_acc=0.612, train_loss=12, val_acc=0.6, val_loss=9.71]
Epoch 45:   4%|▍         | 45/1000 [03:30<1:12:16,  4.54s/it, lr=0.001, test_acc=0.672, time=4.44, train_acc=0.632, train_loss=8.44, val_acc=0.633, val_loss=5.61]
Epoch 45:   5%|▍         | 46/1000 [03:30<1:11:53,  4.52s/it, lr=0.001, test_acc=0.672, time=4.44, train_acc=0.632, train_loss=8.44, val_acc=0.633, val_loss=5.61]
Epoch 46:   5%|▍         | 46/1000 [03:30<1:11:53,  4.52s/it, lr=0.001, test_acc=0.672, time=4.44, train_acc=0.632, train_loss=8.44, val_acc=0.633, val_loss=5.61]
Epoch 46:   5%|▍         | 46/1000 [03:34<1:11:53,  4.52s/it, lr=0.001, test_acc=0.647, time=4.44, train_acc=0.626, train_loss=9.55, val_acc=0.512, val_loss=9.92]
Epoch 46:   5%|▍         | 47/1000 [03:34<1:11:33,  4.51s/it, lr=0.001, test_acc=0.647, time=4.44, train_acc=0.626, train_loss=9.55, val_acc=0.512, val_loss=9.92]
Epoch 47:   5%|▍         | 47/1000 [03:34<1:11:33,  4.51s/it, lr=0.001, test_acc=0.647, time=4.44, train_acc=0.626, train_loss=9.55, val_acc=0.512, val_loss=9.92]
Epoch 47:   5%|▍         | 47/1000 [03:39<1:11:33,  4.51s/it, lr=0.001, test_acc=0.652, time=4.47, train_acc=0.657, train_loss=8.45, val_acc=0.614, val_loss=10.4]
Epoch 47:   5%|▍         | 48/1000 [03:39<1:11:28,  4.50s/it, lr=0.001, test_acc=0.652, time=4.47, train_acc=0.657, train_loss=8.45, val_acc=0.614, val_loss=10.4]
Epoch 48:   5%|▍         | 48/1000 [03:39<1:11:28,  4.50s/it, lr=0.001, test_acc=0.652, time=4.47, train_acc=0.657, train_loss=8.45, val_acc=0.614, val_loss=10.4]
Epoch 48:   5%|▍         | 48/1000 [03:43<1:11:28,  4.50s/it, lr=0.001, test_acc=0.583, time=4.46, train_acc=0.639, train_loss=9.36, val_acc=0.609, val_loss=6.98]
Epoch 48:   5%|▍         | 49/1000 [03:43<1:11:22,  4.50s/it, lr=0.001, test_acc=0.583, time=4.46, train_acc=0.639, train_loss=9.36, val_acc=0.609, val_loss=6.98]
Epoch 49:   5%|▍         | 49/1000 [03:43<1:11:22,  4.50s/it, lr=0.001, test_acc=0.583, time=4.46, train_acc=0.639, train_loss=9.36, val_acc=0.609, val_loss=6.98]
Epoch 49:   5%|▍         | 49/1000 [03:48<1:11:22,  4.50s/it, lr=0.001, test_acc=0.661, time=4.44, train_acc=0.646, train_loss=9.78, val_acc=0.675, val_loss=5.16]
Epoch 49:   5%|▌         | 50/1000 [03:48<1:11:14,  4.50s/it, lr=0.001, test_acc=0.661, time=4.44, train_acc=0.646, train_loss=9.78, val_acc=0.675, val_loss=5.16]
Epoch 50:   5%|▌         | 50/1000 [03:48<1:11:14,  4.50s/it, lr=0.001, test_acc=0.661, time=4.44, train_acc=0.646, train_loss=9.78, val_acc=0.675, val_loss=5.16]
Epoch 50:   5%|▌         | 50/1000 [03:52<1:11:14,  4.50s/it, lr=0.001, test_acc=0.714, time=4.46, train_acc=0.612, train_loss=9.98, val_acc=0.656, val_loss=5.83]
Epoch 50:   5%|▌         | 51/1000 [03:52<1:11:08,  4.50s/it, lr=0.001, test_acc=0.714, time=4.46, train_acc=0.612, train_loss=9.98, val_acc=0.656, val_loss=5.83]
Epoch 51:   5%|▌         | 51/1000 [03:52<1:11:08,  4.50s/it, lr=0.001, test_acc=0.714, time=4.46, train_acc=0.612, train_loss=9.98, val_acc=0.656, val_loss=5.83]
Epoch 51:   5%|▌         | 51/1000 [03:57<1:11:08,  4.50s/it, lr=0.001, test_acc=0.627, time=4.45, train_acc=0.57, train_loss=10.6, val_acc=0.557, val_loss=7.91] 
Epoch 51:   5%|▌         | 52/1000 [03:57<1:11:05,  4.50s/it, lr=0.001, test_acc=0.627, time=4.45, train_acc=0.57, train_loss=10.6, val_acc=0.557, val_loss=7.91]
Epoch 52:   5%|▌         | 52/1000 [03:57<1:11:05,  4.50s/it, lr=0.001, test_acc=0.627, time=4.45, train_acc=0.57, train_loss=10.6, val_acc=0.557, val_loss=7.91]
Epoch 52:   5%|▌         | 52/1000 [04:01<1:11:05,  4.50s/it, lr=0.0005, test_acc=0.681, time=4.5, train_acc=0.641, train_loss=9.05, val_acc=0.614, val_loss=5.99]
Epoch 52:   5%|▌         | 53/1000 [04:01<1:11:11,  4.51s/it, lr=0.0005, test_acc=0.681, time=4.5, train_acc=0.641, train_loss=9.05, val_acc=0.614, val_loss=5.99]
Epoch 53:   5%|▌         | 53/1000 [04:01<1:11:11,  4.51s/it, lr=0.0005, test_acc=0.681, time=4.5, train_acc=0.641, train_loss=9.05, val_acc=0.614, val_loss=5.99]
Epoch 53:   5%|▌         | 53/1000 [04:06<1:11:11,  4.51s/it, lr=0.0005, test_acc=0.708, time=4.41, train_acc=0.63, train_loss=7.19, val_acc=0.637, val_loss=4.34]
Epoch 53:   5%|▌         | 54/1000 [04:06<1:10:56,  4.50s/it, lr=0.0005, test_acc=0.708, time=4.41, train_acc=0.63, train_loss=7.19, val_acc=0.637, val_loss=4.34]
Epoch 54:   5%|▌         | 54/1000 [04:06<1:10:56,  4.50s/it, lr=0.0005, test_acc=0.708, time=4.41, train_acc=0.63, train_loss=7.19, val_acc=0.637, val_loss=4.34]
Epoch 54:   5%|▌         | 54/1000 [04:10<1:10:56,  4.50s/it, lr=0.0005, test_acc=0.688, time=4.42, train_acc=0.656, train_loss=6.16, val_acc=0.676, val_loss=4.01]
Epoch 54:   6%|▌         | 55/1000 [04:10<1:10:52,  4.50s/it, lr=0.0005, test_acc=0.688, time=4.42, train_acc=0.656, train_loss=6.16, val_acc=0.676, val_loss=4.01]
Epoch 55:   6%|▌         | 55/1000 [04:10<1:10:52,  4.50s/it, lr=0.0005, test_acc=0.688, time=4.42, train_acc=0.656, train_loss=6.16, val_acc=0.676, val_loss=4.01]
Epoch 55:   6%|▌         | 55/1000 [04:15<1:10:52,  4.50s/it, lr=0.0005, test_acc=0.67, time=4.45, train_acc=0.644, train_loss=7, val_acc=0.64, val_loss=6.31]     
Epoch 55:   6%|▌         | 56/1000 [04:15<1:10:43,  4.50s/it, lr=0.0005, test_acc=0.67, time=4.45, train_acc=0.644, train_loss=7, val_acc=0.64, val_loss=6.31]
Epoch 56:   6%|▌         | 56/1000 [04:15<1:10:43,  4.50s/it, lr=0.0005, test_acc=0.67, time=4.45, train_acc=0.644, train_loss=7, val_acc=0.64, val_loss=6.31]
Epoch 56:   6%|▌         | 56/1000 [04:19<1:10:43,  4.50s/it, lr=0.0005, test_acc=0.708, time=4.45, train_acc=0.652, train_loss=6.75, val_acc=0.594, val_loss=4.55]
Epoch 56:   6%|▌         | 57/1000 [04:19<1:10:35,  4.49s/it, lr=0.0005, test_acc=0.708, time=4.45, train_acc=0.652, train_loss=6.75, val_acc=0.594, val_loss=4.55]
Epoch 57:   6%|▌         | 57/1000 [04:19<1:10:35,  4.49s/it, lr=0.0005, test_acc=0.708, time=4.45, train_acc=0.652, train_loss=6.75, val_acc=0.594, val_loss=4.55]
Epoch 57:   6%|▌         | 57/1000 [04:24<1:10:35,  4.49s/it, lr=0.0005, test_acc=0.674, time=4.41, train_acc=0.639, train_loss=6.57, val_acc=0.609, val_loss=5.57]
Epoch 57:   6%|▌         | 58/1000 [04:24<1:10:18,  4.48s/it, lr=0.0005, test_acc=0.674, time=4.41, train_acc=0.639, train_loss=6.57, val_acc=0.609, val_loss=5.57]
Epoch 58:   6%|▌         | 58/1000 [04:24<1:10:18,  4.48s/it, lr=0.0005, test_acc=0.674, time=4.41, train_acc=0.639, train_loss=6.57, val_acc=0.609, val_loss=5.57]
Epoch 58:   6%|▌         | 58/1000 [04:28<1:10:18,  4.48s/it, lr=0.0005, test_acc=0.696, time=4.46, train_acc=0.632, train_loss=5.56, val_acc=0.55, val_loss=4.65] 
