Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480423: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:14 2020
Terminated at Sun Jun 28 10:17:08 2020
Results reported at Sun Jun 28 10:17:08 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   884.59 sec.
    Max Memory :                                 188 MB
    Average Memory :                             162.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1076 sec.
    Turnaround time :                            1074 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:01<?, ?it/s, lr=0.001, test_acc=0.5, time=1.28, train_acc=0.69, train_loss=15.3, val_acc=0.5, val_loss=4.79]
Epoch 0:   0%|          | 1/1000 [00:01<22:14,  1.34s/it, lr=0.001, test_acc=0.5, time=1.28, train_acc=0.69, train_loss=15.3, val_acc=0.5, val_loss=4.79]
Epoch 1:   0%|          | 1/1000 [00:01<22:14,  1.34s/it, lr=0.001, test_acc=0.5, time=1.28, train_acc=0.69, train_loss=15.3, val_acc=0.5, val_loss=4.79]
Epoch 1:   0%|          | 1/1000 [00:02<22:14,  1.34s/it, lr=0.001, test_acc=0.75, time=1.3, train_acc=0.748, train_loss=10.5, val_acc=0.85, val_loss=1.01]
Epoch 1:   0%|          | 2/1000 [00:02<22:13,  1.34s/it, lr=0.001, test_acc=0.75, time=1.3, train_acc=0.748, train_loss=10.5, val_acc=0.85, val_loss=1.01]
Epoch 2:   0%|          | 2/1000 [00:02<22:13,  1.34s/it, lr=0.001, test_acc=0.75, time=1.3, train_acc=0.748, train_loss=10.5, val_acc=0.85, val_loss=1.01]
Epoch 2:   0%|          | 2/1000 [00:05<22:13,  1.34s/it, lr=0.001, test_acc=0.917, time=2.81, train_acc=0.804, train_loss=5.4, val_acc=0.95, val_loss=1.14]
Epoch 2:   0%|          | 3/1000 [00:05<31:43,  1.91s/it, lr=0.001, test_acc=0.917, time=2.81, train_acc=0.804, train_loss=5.4, val_acc=0.95, val_loss=1.14]
Epoch 3:   0%|          | 3/1000 [00:05<31:43,  1.91s/it, lr=0.001, test_acc=0.917, time=2.81, train_acc=0.804, train_loss=5.4, val_acc=0.95, val_loss=1.14]
Epoch 3:   0%|          | 3/1000 [00:08<31:43,  1.91s/it, lr=0.001, test_acc=0.839, time=2.68, train_acc=0.852, train_loss=3.6, val_acc=0.95, val_loss=1.79]
Epoch 3:   0%|          | 4/1000 [00:08<35:38,  2.15s/it, lr=0.001, test_acc=0.839, time=2.68, train_acc=0.852, train_loss=3.6, val_acc=0.95, val_loss=1.79]
Epoch 4:   0%|          | 4/1000 [00:08<35:38,  2.15s/it, lr=0.001, test_acc=0.839, time=2.68, train_acc=0.852, train_loss=3.6, val_acc=0.95, val_loss=1.79]
Epoch 4:   0%|          | 4/1000 [00:10<35:38,  2.15s/it, lr=0.001, test_acc=0.875, time=1.65, train_acc=0.813, train_loss=5.75, val_acc=0.9, val_loss=2.25]
Epoch 4:   0%|          | 5/1000 [00:10<33:19,  2.01s/it, lr=0.001, test_acc=0.875, time=1.65, train_acc=0.813, train_loss=5.75, val_acc=0.9, val_loss=2.25]
Epoch 5:   0%|          | 5/1000 [00:10<33:19,  2.01s/it, lr=0.001, test_acc=0.875, time=1.65, train_acc=0.813, train_loss=5.75, val_acc=0.9, val_loss=2.25]
Epoch 5:   0%|          | 5/1000 [00:11<33:19,  2.01s/it, lr=0.001, test_acc=0.923, time=1.46, train_acc=0.814, train_loss=3.51, val_acc=0.933, val_loss=1.7]
Epoch 5:   1%|          | 6/1000 [00:11<30:48,  1.86s/it, lr=0.001, test_acc=0.923, time=1.46, train_acc=0.814, train_loss=3.51, val_acc=0.933, val_loss=1.7]
Epoch 6:   1%|          | 6/1000 [00:11<30:48,  1.86s/it, lr=0.001, test_acc=0.923, time=1.46, train_acc=0.814, train_loss=3.51, val_acc=0.933, val_loss=1.7]
Epoch 6:   1%|          | 6/1000 [00:13<30:48,  1.86s/it, lr=0.001, test_acc=0.839, time=1.26, train_acc=0.866, train_loss=4.06, val_acc=0.933, val_loss=2.46]
Epoch 6:   1%|          | 7/1000 [00:13<27:52,  1.68s/it, lr=0.001, test_acc=0.839, time=1.26, train_acc=0.866, train_loss=4.06, val_acc=0.933, val_loss=2.46]
Epoch 7:   1%|          | 7/1000 [00:13<27:52,  1.68s/it, lr=0.001, test_acc=0.839, time=1.26, train_acc=0.866, train_loss=4.06, val_acc=0.933, val_loss=2.46]
Epoch 7:   1%|          | 7/1000 [00:14<27:52,  1.68s/it, lr=0.001, test_acc=0.815, time=1.25, train_acc=0.832, train_loss=3.34, val_acc=0.95, val_loss=2.43] 
Epoch 7:   1%|          | 8/1000 [00:14<25:51,  1.56s/it, lr=0.001, test_acc=0.815, time=1.25, train_acc=0.832, train_loss=3.34, val_acc=0.95, val_loss=2.43]
Epoch 8:   1%|          | 8/1000 [00:14<25:51,  1.56s/it, lr=0.001, test_acc=0.815, time=1.25, train_acc=0.832, train_loss=3.34, val_acc=0.95, val_loss=2.43]
Epoch 8:   1%|          | 8/1000 [00:15<25:51,  1.56s/it, lr=0.001, test_acc=0.875, time=1.41, train_acc=0.837, train_loss=2.73, val_acc=0.933, val_loss=1.85]
Epoch 8:   1%|          | 9/1000 [00:15<25:09,  1.52s/it, lr=0.001, test_acc=0.875, time=1.41, train_acc=0.837, train_loss=2.73, val_acc=0.933, val_loss=1.85]
Epoch 9:   1%|          | 9/1000 [00:15<25:09,  1.52s/it, lr=0.001, test_acc=0.875, time=1.41, train_acc=0.837, train_loss=2.73, val_acc=0.933, val_loss=1.85]
Epoch 9:   1%|          | 9/1000 [00:19<25:09,  1.52s/it, lr=0.001, test_acc=0.792, time=3.64, train_acc=0.866, train_loss=3.13, val_acc=0.95, val_loss=2.72] 
Epoch 9:   1%|          | 10/1000 [00:19<37:25,  2.27s/it, lr=0.001, test_acc=0.792, time=3.64, train_acc=0.866, train_loss=3.13, val_acc=0.95, val_loss=2.72]
Epoch 10:   1%|          | 10/1000 [00:19<37:25,  2.27s/it, lr=0.001, test_acc=0.792, time=3.64, train_acc=0.866, train_loss=3.13, val_acc=0.95, val_loss=2.72]
Epoch 10:   1%|          | 10/1000 [00:21<37:25,  2.27s/it, lr=0.001, test_acc=0.875, time=1.3, train_acc=0.857, train_loss=3.12, val_acc=0.95, val_loss=1.5]  
Epoch 10:   1%|          | 11/1000 [00:21<32:41,  1.98s/it, lr=0.001, test_acc=0.875, time=1.3, train_acc=0.857, train_loss=3.12, val_acc=0.95, val_loss=1.5]
Epoch 11:   1%|          | 11/1000 [00:21<32:41,  1.98s/it, lr=0.001, test_acc=0.875, time=1.3, train_acc=0.857, train_loss=3.12, val_acc=0.95, val_loss=1.5]
Epoch 11:   1%|          | 11/1000 [00:22<32:41,  1.98s/it, lr=0.001, test_acc=0.815, time=1.29, train_acc=0.85, train_loss=2.65, val_acc=0.883, val_loss=4.26]
Epoch 25:   2%|▎         | 25/1000 [00:50<27:05,  1.67s/it, lr=0.001, test_acc=0.815, time=3.2, train_acc=0.928, train_loss=0.697, val_acc=0.867, val_loss=3.34] 
Epoch 25:   3%|▎         | 26/1000 [00:50<35:18,  2.17s/it, lr=0.001, test_acc=0.815, time=3.2, train_acc=0.928, train_loss=0.697, val_acc=0.867, val_loss=3.34]
Epoch 26:   3%|▎         | 26/1000 [00:50<35:18,  2.17s/it, lr=0.001, test_acc=0.815, time=3.2, train_acc=0.928, train_loss=0.697, val_acc=0.867, val_loss=3.34]
Epoch 26:   3%|▎         | 26/1000 [00:52<35:18,  2.17s/it, lr=0.001, test_acc=0.81, time=1.98, train_acc=0.922, train_loss=0.867, val_acc=0.9, val_loss=2.49]  
Epoch 26:   3%|▎         | 27/1000 [00:52<34:27,  2.12s/it, lr=0.001, test_acc=0.81, time=1.98, train_acc=0.922, train_loss=0.867, val_acc=0.9, val_loss=2.49]
Epoch 27:   3%|▎         | 27/1000 [00:52<34:27,  2.12s/it, lr=0.001, test_acc=0.81, time=1.98, train_acc=0.922, train_loss=0.867, val_acc=0.9, val_loss=2.49]
Epoch 27:   3%|▎         | 27/1000 [00:54<34:27,  2.12s/it, lr=0.001, test_acc=0.815, time=1.29, train_acc=0.897, train_loss=1.42, val_acc=0.883, val_loss=2.97]
Epoch 27:   3%|▎         | 28/1000 [00:54<30:27,  1.88s/it, lr=0.001, test_acc=0.815, time=1.29, train_acc=0.897, train_loss=1.42, val_acc=0.883, val_loss=2.97]
Epoch 28:   3%|▎         | 28/1000 [00:54<30:27,  1.88s/it, lr=0.001, test_acc=0.815, time=1.29, train_acc=0.897, train_loss=1.42, val_acc=0.883, val_loss=2.97]
Epoch 28:   3%|▎         | 28/1000 [00:55<30:27,  1.88s/it, lr=0.0005, test_acc=0.857, time=1.28, train_acc=0.96, train_loss=0.511, val_acc=0.883, val_loss=2.06]
Epoch 28:   3%|▎         | 29/1000 [00:55<27:36,  1.71s/it, lr=0.0005, test_acc=0.857, time=1.28, train_acc=0.96, train_loss=0.511, val_acc=0.883, val_loss=2.06]
Epoch 29:   3%|▎         | 29/1000 [00:55<27:36,  1.71s/it, lr=0.0005, test_acc=0.857, time=1.28, train_acc=0.96, train_loss=0.511, val_acc=0.883, val_loss=2.06]
Epoch 29:   3%|▎         | 29/1000 [00:58<27:36,  1.71s/it, lr=0.0005, test_acc=0.899, time=3.08, train_acc=0.929, train_loss=0.684, val_acc=0.883, val_loss=1.97]
Epoch 29:   3%|▎         | 30/1000 [00:58<34:21,  2.12s/it, lr=0.0005, test_acc=0.899, time=3.08, train_acc=0.929, train_loss=0.684, val_acc=0.883, val_loss=1.97]
Epoch 30:   3%|▎         | 30/1000 [00:58<34:21,  2.12s/it, lr=0.0005, test_acc=0.899, time=3.08, train_acc=0.929, train_loss=0.684, val_acc=0.883, val_loss=1.97]
Epoch 30:   3%|▎         | 30/1000 [01:00<34:21,  2.12s/it, lr=0.0005, test_acc=0.815, time=2.23, train_acc=0.925, train_loss=0.617, val_acc=0.883, val_loss=3.09]
Epoch 30:   3%|▎         | 31/1000 [01:00<34:57,  2.16s/it, lr=0.0005, test_acc=0.815, time=2.23, train_acc=0.925, train_loss=0.617, val_acc=0.883, val_loss=3.09]
Epoch 31:   3%|▎         | 31/1000 [01:00<34:57,  2.16s/it, lr=0.0005, test_acc=0.815, time=2.23, train_acc=0.925, train_loss=0.617, val_acc=0.883, val_loss=3.09]
Epoch 31:   3%|▎         | 31/1000 [01:02<34:57,  2.16s/it, lr=0.0005, test_acc=0.881, time=1.34, train_acc=0.926, train_loss=0.829, val_acc=0.867, val_loss=2.51]
Epoch 31:   3%|▎         | 32/1000 [01:02<30:59,  1.92s/it, lr=0.0005, test_acc=0.881, time=1.34, train_acc=0.926, train_loss=0.829, val_acc=0.867, val_loss=2.51]
Epoch 32:   3%|▎         | 32/1000 [01:02<30:59,  1.92s/it, lr=0.0005, test_acc=0.881, time=1.34, train_acc=0.926, train_loss=0.829, val_acc=0.867, val_loss=2.51]
Epoch 32:   3%|▎         | 32/1000 [01:03<30:59,  1.92s/it, lr=0.0005, test_acc=0.899, time=1.24, train_acc=0.932, train_loss=0.764, val_acc=0.933, val_loss=1.82]
Epoch 32:   3%|▎         | 33/1000 [01:03<27:44,  1.72s/it, lr=0.0005, test_acc=0.899, time=1.24, train_acc=0.932, train_loss=0.764, val_acc=0.933, val_loss=1.82]
Epoch 33:   3%|▎         | 33/1000 [01:03<27:44,  1.72s/it, lr=0.0005, test_acc=0.899, time=1.24, train_acc=0.932, train_loss=0.764, val_acc=0.933, val_loss=1.82]
Epoch 33:   3%|▎         | 33/1000 [01:06<27:44,  1.72s/it, lr=0.0005, test_acc=0.815, time=2.73, train_acc=0.936, train_loss=0.78, val_acc=0.883, val_loss=2.4]  
Epoch 33:   3%|▎         | 34/1000 [01:06<32:39,  2.03s/it, lr=0.0005, test_acc=0.815, time=2.73, train_acc=0.936, train_loss=0.78, val_acc=0.883, val_loss=2.4]
Epoch 34:   3%|▎         | 34/1000 [01:06<32:39,  2.03s/it, lr=0.0005, test_acc=0.815, time=2.73, train_acc=0.936, train_loss=0.78, val_acc=0.883, val_loss=2.4]
Epoch 34:   3%|▎         | 34/1000 [01:08<32:39,  2.03s/it, lr=0.0005, test_acc=0.815, time=2.48, train_acc=0.946, train_loss=0.715, val_acc=0.867, val_loss=3.32]
Epoch 34:   4%|▎         | 35/1000 [01:08<34:52,  2.17s/it, lr=0.0005, test_acc=0.815, time=2.48, train_acc=0.946, train_loss=0.715, val_acc=0.867, val_loss=3.32]
Epoch 35:   4%|▎         | 35/1000 [01:08<34:52,  2.17s/it, lr=0.0005, test_acc=0.815, time=2.48, train_acc=0.946, train_loss=0.715, val_acc=0.867, val_loss=3.32]
Epoch 35:   4%|▎         | 35/1000 [01:09<34:52,  2.17s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.924, train_loss=0.806, val_acc=0.883, val_loss=2.72]
Epoch 35:   4%|▎         | 36/1000 [01:09<30:23,  1.89s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.924, train_loss=0.806, val_acc=0.883, val_loss=2.72]
Epoch 36:   4%|▎         | 36/1000 [01:09<30:23,  1.89s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.924, train_loss=0.806, val_acc=0.883, val_loss=2.72]
Epoch 36:   4%|▎         | 36/1000 [01:11<30:23,  1.89s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.962, train_loss=0.463, val_acc=0.883, val_loss=3]   
Epoch 36:   4%|▎         | 37/1000 [01:11<27:17,  1.70s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.962, train_loss=0.463, val_acc=0.883, val_loss=3]
Epoch 37:   4%|▎         | 37/1000 [01:11<27:17,  1.70s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.962, train_loss=0.463, val_acc=0.883, val_loss=3]
Epoch 37:   4%|▎         | 37/1000 [01:12<27:17,  1.70s/it, lr=0.0005, test_acc=0.857, time=1.24, train_acc=0.935, train_loss=0.538, val_acc=0.883, val_loss=2.08]
Epoch 37:   4%|▍         | 38/1000 [01:12<25:09,  1.57s/it, lr=0.0005, test_acc=0.857, time=1.24, train_acc=0.935, train_loss=0.538, val_acc=0.883, val_loss=2.08]
Epoch 38:   4%|▍         | 38/1000 [01:12<25:09,  1.57s/it, lr=0.0005, test_acc=0.857, time=1.24, train_acc=0.935, train_loss=0.538, val_acc=0.883, val_loss=2.08]
Epoch 38:   4%|▍         | 38/1000 [01:13<25:09,  1.57s/it, lr=0.0005, test_acc=0.905, time=1.23, train_acc=0.936, train_loss=0.565, val_acc=0.833, val_loss=3.65]
Epoch 38:   4%|▍         | 39/1000 [01:13<23:35,  1.47s/it, lr=0.0005, test_acc=0.905, time=1.23, train_acc=0.936, train_loss=0.565, val_acc=0.833, val_loss=3.65]
Epoch 39:   4%|▍         | 39/1000 [01:13<23:35,  1.47s/it, lr=0.0005, test_acc=0.905, time=1.23, train_acc=0.936, train_loss=0.565, val_acc=0.833, val_loss=3.65]
Epoch 39:   4%|▍         | 39/1000 [01:16<23:35,  1.47s/it, lr=0.0005, test_acc=0.857, time=3.34, train_acc=0.916, train_loss=0.653, val_acc=0.867, val_loss=3.68]
Epoch 39:   4%|▍         | 40/1000 [01:17<33:41,  2.11s/it, lr=0.0005, test_acc=0.857, time=3.34, train_acc=0.916, train_loss=0.653, val_acc=0.867, val_loss=3.68]
Epoch 40:   4%|▍         | 40/1000 [01:17<33:41,  2.11s/it, lr=0.0005, test_acc=0.857, time=3.34, train_acc=0.916, train_loss=0.653, val_acc=0.867, val_loss=3.68]
Epoch 40:   4%|▍         | 40/1000 [01:18<33:41,  2.11s/it, lr=0.0005, test_acc=0.923, time=1.69, train_acc=0.955, train_loss=0.515, val_acc=0.9, val_loss=4.37]  
Epoch 40:   4%|▍         | 41/1000 [01:18<32:02,  2.00s/it, lr=0.0005, test_acc=0.923, time=1.69, train_acc=0.955, train_loss=0.515, val_acc=0.9, val_loss=4.37]
Epoch 41:   4%|▍         | 41/1000 [01:18<32:02,  2.00s/it, lr=0.0005, test_acc=0.923, time=1.69, train_acc=0.955, train_loss=0.515, val_acc=0.9, val_loss=4.37]
Epoch 41:   4%|▍         | 41/1000 [01:20<32:02,  2.00s/it, lr=0.0005, test_acc=0.881, time=1.22, train_acc=0.927, train_loss=0.715, val_acc=0.833, val_loss=4.89]
Epoch 41:   4%|▍         | 42/1000 [01:20<28:19,  1.77s/it, lr=0.0005, test_acc=0.881, time=1.22, train_acc=0.927, train_loss=0.715, val_acc=0.833, val_loss=4.89]
Epoch 42:   4%|▍         | 42/1000 [01:20<28:19,  1.77s/it, lr=0.0005, test_acc=0.881, time=1.22, train_acc=0.927, train_loss=0.715, val_acc=0.833, val_loss=4.89]
Epoch 42:   4%|▍         | 42/1000 [01:21<28:19,  1.77s/it, lr=0.0005, test_acc=0.78, time=1.22, train_acc=0.972, train_loss=0.604, val_acc=0.85, val_loss=3.42]  
Epoch 42:   4%|▍         | 43/1000 [01:21<25:44,  1.61s/it, lr=0.0005, test_acc=0.78, time=1.22, train_acc=0.972, train_loss=0.604, val_acc=0.85, val_loss=3.42]
Epoch 43:   4%|▍         | 43/1000 [01:21<25:44,  1.61s/it, lr=0.0005, test_acc=0.78, time=1.22, train_acc=0.972, train_loss=0.604, val_acc=0.85, val_loss=3.42]
Epoch 43:   4%|▍         | 43/1000 [01:23<25:44,  1.61s/it, lr=0.0005, test_acc=0.815, time=2.61, train_acc=0.929, train_loss=0.534, val_acc=0.867, val_loss=3.43]
Epoch 43:   4%|▍         | 44/1000 [01:24<31:56,  2.01s/it, lr=0.0005, test_acc=0.815, time=2.61, train_acc=0.929, train_loss=0.534, val_acc=0.867, val_loss=3.43]
Epoch 44:   4%|▍         | 44/1000 [01:24<31:56,  2.01s/it, lr=0.0005, test_acc=0.815, time=2.61, train_acc=0.929, train_loss=0.534, val_acc=0.867, val_loss=3.43]
Epoch 44:   4%|▍         | 44/1000 [01:26<31:56,  2.01s/it, lr=0.0005, test_acc=0.815, time=2.47, train_acc=0.941, train_loss=0.684, val_acc=0.867, val_loss=3.84]
Epoch 44:   4%|▍         | 45/1000 [01:26<34:14,  2.15s/it, lr=0.0005, test_acc=0.815, time=2.47, train_acc=0.941, train_loss=0.684, val_acc=0.867, val_loss=3.84]
Epoch 45:   4%|▍         | 45/1000 [01:26<34:14,  2.15s/it, lr=0.0005, test_acc=0.815, time=2.47, train_acc=0.941, train_loss=0.684, val_acc=0.867, val_loss=3.84]
Epoch 45:   4%|▍         | 45/1000 [01:28<34:14,  2.15s/it, lr=0.0005, test_acc=0.798, time=1.23, train_acc=0.969, train_loss=0.545, val_acc=0.867, val_loss=3.37]
Epoch 45:   5%|▍         | 46/1000 [01:28<29:55,  1.88s/it, lr=0.0005, test_acc=0.798, time=1.23, train_acc=0.969, train_loss=0.545, val_acc=0.867, val_loss=3.37]
Epoch 46:   5%|▍         | 46/1000 [01:28<29:55,  1.88s/it, lr=0.0005, test_acc=0.798, time=1.23, train_acc=0.969, train_loss=0.545, val_acc=0.867, val_loss=3.37]
Epoch 46:   5%|▍         | 46/1000 [01:29<29:55,  1.88s/it, lr=0.0005, test_acc=0.839, time=1.27, train_acc=0.946, train_loss=0.424, val_acc=0.883, val_loss=2.15]
Epoch 46:   5%|▍         | 47/1000 [01:29<27:03,  1.70s/it, lr=0.0005, test_acc=0.839, time=1.27, train_acc=0.946, train_loss=0.424, val_acc=0.883, val_loss=2.15]
Epoch 47:   5%|▍         | 47/1000 [01:29<27:03,  1.70s/it, lr=0.0005, test_acc=0.839, time=1.27, train_acc=0.946, train_loss=0.424, val_acc=0.883, val_loss=2.15]
Epoch 47:   5%|▍         | 47/1000 [01:32<27:03,  1.70s/it, lr=0.0005, test_acc=0.839, time=3.17, train_acc=0.948, train_loss=0.443, val_acc=0.883, val_loss=2.65]
Epoch 47:   5%|▍         | 48/1000 [01:32<34:41,  2.19s/it, lr=0.0005, test_acc=0.839, time=3.17, train_acc=0.948, train_loss=0.443, val_acc=0.883, val_loss=2.65]
Epoch 48:   5%|▍         | 48/1000 [01:32<34:41,  2.19s/it, lr=0.0005, test_acc=0.839, time=3.17, train_acc=0.948, train_loss=0.443, val_acc=0.883, val_loss=2.65]
Epoch 48:   5%|▍         | 48/1000 [01:34<34:41,  2.19s/it, lr=0.0005, test_acc=0.815, time=1.94, train_acc=0.935, train_loss=0.761, val_acc=0.883, val_loss=1.67]
Epoch 48:   5%|▍         | 49/1000 [01:34<33:35,  2.12s/it, lr=0.0005, test_acc=0.815, time=1.94, train_acc=0.935, train_loss=0.761, val_acc=0.883, val_loss=1.67]
Epoch 49:   5%|▍         | 49/1000 [01:34<33:35,  2.12s/it, lr=0.0005, test_acc=0.815, time=1.94, train_acc=0.935, train_loss=0.761, val_acc=0.883, val_loss=1.67]
Epoch 49:   5%|▍         | 49/1000 [01:35<33:35,  2.12s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.957, train_loss=0.51, val_acc=0.883, val_loss=2.85] 
Epoch 49:   5%|▌         | 50/1000 [01:35<29:29,  1.86s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.957, train_loss=0.51, val_acc=0.883, val_loss=2.85]
Epoch 50:   5%|▌         | 50/1000 [01:35<29:29,  1.86s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.957, train_loss=0.51, val_acc=0.883, val_loss=2.85]
Epoch 50:   5%|▌         | 50/1000 [01:37<29:29,  1.86s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.933, train_loss=0.435, val_acc=0.883, val_loss=2.71]
Epoch 50:   5%|▌         | 51/1000 [01:37<26:32,  1.68s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.933, train_loss=0.435, val_acc=0.883, val_loss=2.71]
Epoch 51:   5%|▌         | 51/1000 [01:37<26:32,  1.68s/it, lr=0.0005, test_acc=0.815, time=1.23, train_acc=0.933, train_loss=0.435, val_acc=0.883, val_loss=2.71]
Epoch 51:   5%|▌         | 51/1000 [01:39<26:32,  1.68s/it, lr=0.0005, test_acc=0.839, time=2.61, train_acc=0.969, train_loss=0.393, val_acc=0.883, val_loss=2.51]
Epoch 51:   5%|▌         | 52/1000 [01:39<31:01,  1.96s/it, lr=0.0005, test_acc=0.839, time=2.61, train_acc=0.969, train_loss=0.393, val_acc=0.883, val_loss=2.51]
Epoch 52:   5%|▌         | 52/1000 [01:39<31:01,  1.96s/it, lr=0.0005, test_acc=0.839, time=2.61, train_acc=0.969, train_loss=0.393, val_acc=0.883, val_loss=2.51]
Epoch 52:   5%|▌         | 52/1000 [01:42<31:01,  1.96s/it, lr=0.0005, test_acc=0.923, time=2.39, train_acc=0.908, train_loss=0.706, val_acc=0.933, val_loss=1.96]
Epoch 52:   5%|▌         | 53/1000 [01:42<33:06,  2.10s/it, lr=0.0005, test_acc=0.923, time=2.39, train_acc=0.908, train_loss=0.706, val_acc=0.933, val_loss=1.96]
Epoch 53:   5%|▌         | 53/1000 [01:42<33:06,  2.10s/it, lr=0.0005, test_acc=0.923, time=2.39, train_acc=0.908, train_loss=0.706, val_acc=0.933, val_loss=1.96]
Epoch 53:   5%|▌         | 53/1000 [01:43<33:06,  2.10s/it, lr=0.0005, test_acc=0.857, time=1.23, train_acc=0.965, train_loss=0.318, val_acc=0.9, val_loss=2.84]  
Epoch 53:   5%|▌         | 54/1000 [01:43<29:06,  1.85s/it, lr=0.0005, test_acc=0.857, time=1.23, train_acc=0.965, train_loss=0.318, val_acc=0.9, val_loss=2.84]
Epoch 54:   5%|▌         | 54/1000 [01:43<29:06,  1.85s/it, lr=0.0005, test_acc=0.857, time=1.23, train_acc=0.965, train_loss=0.318, val_acc=0.9, val_loss=2.84]
Epoch 54:   5%|▌         | 54/1000 [01:44<29:06,  1.85s/it, lr=0.00025, test_acc=0.857, time=1.24, train_acc=0.973, train_loss=0.246, val_acc=0.883, val_loss=2.35]
Epoch 54:   6%|▌         | 55/1000 [01:44<26:17,  1.67s/it, lr=0.00025, test_acc=0.857, time=1.24, train_acc=0.973, train_loss=0.246, val_acc=0.883, val_loss=2.35]
Epoch 55:   6%|▌         | 55/1000 [01:44<26:17,  1.67s/it, lr=0.00025, test_acc=0.857, time=1.24, train_acc=0.973, train_loss=0.246, val_acc=0.883, val_loss=2.35]
Epoch 55:   6%|▌         | 55/1000 [01:46<26:17,  1.67s/it, lr=0.00025, test_acc=0.857, time=1.56, train_acc=0.963, train_loss=0.184, val_acc=0.9, val_loss=2.53]  
Epoch 55:   6%|▌         | 56/1000 [01:46<25:49,  1.64s/it, lr=0.00025, test_acc=0.857, time=1.56, train_acc=0.963, train_loss=0.184, val_acc=0.9, val_loss=2.53]
Epoch 56:   6%|▌         | 56/1000 [01:46<25:49,  1.64s/it, lr=0.00025, test_acc=0.857, time=1.56, train_acc=0.963, train_loss=0.184, val_acc=0.9, val_loss=2.53]
Epoch 56:   6%|▌         | 56/1000 [01:49<25:49,  1.64s/it, lr=0.00025, test_acc=0.857, time=3.68, train_acc=0.984, train_loss=0.326, val_acc=0.883, val_loss=2.61]
Epoch 56:   6%|▌         | 57/1000 [01:49<35:30,  2.26s/it, lr=0.00025, test_acc=0.857, time=3.68, train_acc=0.984, train_loss=0.326, val_acc=0.883, val_loss=2.61]
Epoch 57:   6%|▌         | 57/1000 [01:49<35:30,  2.26s/it, lr=0.00025, test_acc=0.857, time=3.68, train_acc=0.984, train_loss=0.326, val_acc=0.883, val_loss=2.61]
Epoch 57:   6%|▌         | 57/1000 [01:51<35:30,  2.26s/it, lr=0.00025, test_acc=0.857, time=1.24, train_acc=0.947, train_loss=0.52, val_acc=0.883, val_loss=2.66] 
Epoch 57:   6%|▌         | 58/1000 [01:51<30:45,  1.96s/it, lr=0.00025, test_acc=0.857, time=1.24, train_acc=0.947, train_loss=0.52, val_acc=0.883, val_loss=2.66]
Epoch 58:   6%|▌         | 58/1000 [01:51<30:45,  1.96s/it, lr=0.00025, test_acc=0.857, time=1.24, train_acc=0.947, train_loss=0.52, val_acc=0.883, val_loss=2.66]
Epoch 58:   6%|▌         | 58/1000 [01:52<30:45,  1.96s/it, lr=0.00025, test_acc=0.857, time=1.23, train_acc=0.975, train_loss=0.37, val_acc=0.883, val_loss=2.75]
Epoch 58:   6%|▌         | 59/1000 [01:52<27:22,  1.75s/it, lr=0.00025, test_acc=0.857, time=1.23, train_acc=0.975, train_loss=0.37, val_acc=0.883, val_loss=2.75]
Epoch 59:   6%|▌         | 59/1000 [01:52<27:22,  1.75s/it, lr=0.00025, test_acc=0.857, time=1.23, train_acc=0.975, train_loss=0.37, val_acc=0.883, val_loss=2.75]
