Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409207: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:54 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:53 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:53 2020
Terminated at Thu May 21 11:43:48 2020
Results reported at Thu May 21 11:43:48 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   8727.63 sec.
    Max Memory :                                 230 MB
    Average Memory :                             216.77 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                10
    Run time :                                   8876 sec.
    Turnaround time :                            8874 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:07<?, ?it/s, lr=0.001, test_acc=0.706, time=7.02, train_acc=0.604, train_loss=13.5, val_acc=0.706, val_loss=5.98]
Epoch 0:   0%|          | 1/1000 [00:07<1:57:40,  7.07s/it, lr=0.001, test_acc=0.706, time=7.02, train_acc=0.604, train_loss=13.5, val_acc=0.706, val_loss=5.98]
Epoch 1:   0%|          | 1/1000 [00:07<1:57:40,  7.07s/it, lr=0.001, test_acc=0.706, time=7.02, train_acc=0.604, train_loss=13.5, val_acc=0.706, val_loss=5.98]
Epoch 1:   0%|          | 1/1000 [00:11<1:57:40,  7.07s/it, lr=0.001, test_acc=0.519, time=4.68, train_acc=0.599, train_loss=7.56, val_acc=0.519, val_loss=11.3]
Epoch 1:   0%|          | 2/1000 [00:11<1:45:48,  6.36s/it, lr=0.001, test_acc=0.519, time=4.68, train_acc=0.599, train_loss=7.56, val_acc=0.519, val_loss=11.3]
Epoch 2:   0%|          | 2/1000 [00:11<1:45:48,  6.36s/it, lr=0.001, test_acc=0.519, time=4.68, train_acc=0.599, train_loss=7.56, val_acc=0.519, val_loss=11.3]
Epoch 2:   0%|          | 2/1000 [00:16<1:45:48,  6.36s/it, lr=0.001, test_acc=0.585, time=4.4, train_acc=0.611, train_loss=7.69, val_acc=0.585, val_loss=11.8] 
Epoch 2:   0%|          | 3/1000 [00:16<1:36:59,  5.84s/it, lr=0.001, test_acc=0.585, time=4.4, train_acc=0.611, train_loss=7.69, val_acc=0.585, val_loss=11.8]
Epoch 3:   0%|          | 3/1000 [00:16<1:36:59,  5.84s/it, lr=0.001, test_acc=0.585, time=4.4, train_acc=0.611, train_loss=7.69, val_acc=0.585, val_loss=11.8]
Epoch 3:   0%|          | 3/1000 [00:21<1:36:59,  5.84s/it, lr=0.001, test_acc=0.585, time=4.73, train_acc=0.625, train_loss=6.9, val_acc=0.585, val_loss=5.26]
Epoch 3:   0%|          | 4/1000 [00:21<1:31:29,  5.51s/it, lr=0.001, test_acc=0.585, time=4.73, train_acc=0.625, train_loss=6.9, val_acc=0.585, val_loss=5.26]
Epoch 4:   0%|          | 4/1000 [00:21<1:31:29,  5.51s/it, lr=0.001, test_acc=0.585, time=4.73, train_acc=0.625, train_loss=6.9, val_acc=0.585, val_loss=5.26]
Epoch 4:   0%|          | 4/1000 [00:25<1:31:29,  5.51s/it, lr=0.001, test_acc=0.706, time=4.2, train_acc=0.612, train_loss=5.52, val_acc=0.706, val_loss=4.11]
Epoch 4:   0%|          | 5/1000 [00:25<1:25:00,  5.13s/it, lr=0.001, test_acc=0.706, time=4.2, train_acc=0.612, train_loss=5.52, val_acc=0.706, val_loss=4.11]
Epoch 5:   0%|          | 5/1000 [00:25<1:25:00,  5.13s/it, lr=0.001, test_acc=0.706, time=4.2, train_acc=0.612, train_loss=5.52, val_acc=0.706, val_loss=4.11]
Epoch 5:   0%|          | 5/1000 [00:29<1:25:00,  5.13s/it, lr=0.001, test_acc=0.693, time=4.47, train_acc=0.634, train_loss=4.77, val_acc=0.693, val_loss=3.24]
Epoch 5:   1%|          | 6/1000 [00:29<1:21:45,  4.93s/it, lr=0.001, test_acc=0.693, time=4.47, train_acc=0.634, train_loss=4.77, val_acc=0.693, val_loss=3.24]
Epoch 6:   1%|          | 6/1000 [00:29<1:21:45,  4.93s/it, lr=0.001, test_acc=0.693, time=4.47, train_acc=0.634, train_loss=4.77, val_acc=0.693, val_loss=3.24]
Epoch 6:   1%|          | 6/1000 [00:34<1:21:45,  4.93s/it, lr=0.001, test_acc=0.63, time=4.17, train_acc=0.6, train_loss=5, val_acc=0.63, val_loss=2.81]       
Epoch 6:   1%|          | 7/1000 [00:34<1:17:59,  4.71s/it, lr=0.001, test_acc=0.63, time=4.17, train_acc=0.6, train_loss=5, val_acc=0.63, val_loss=2.81]
Epoch 7:   1%|          | 7/1000 [00:34<1:17:59,  4.71s/it, lr=0.001, test_acc=0.63, time=4.17, train_acc=0.6, train_loss=5, val_acc=0.63, val_loss=2.81]
Epoch 7:   1%|          | 7/1000 [00:38<1:17:59,  4.71s/it, lr=0.001, test_acc=0.603, time=4.17, train_acc=0.649, train_loss=4.84, val_acc=0.603, val_loss=4.43]
Epoch 7:   1%|          | 8/1000 [00:38<1:15:19,  4.56s/it, lr=0.001, test_acc=0.603, time=4.17, train_acc=0.649, train_loss=4.84, val_acc=0.603, val_loss=4.43]
Epoch 8:   1%|          | 8/1000 [00:38<1:15:19,  4.56s/it, lr=0.001, test_acc=0.603, time=4.17, train_acc=0.649, train_loss=4.84, val_acc=0.603, val_loss=4.43]
Epoch 8:   1%|          | 8/1000 [00:42<1:15:19,  4.56s/it, lr=0.001, test_acc=0.693, time=4.35, train_acc=0.628, train_loss=3.82, val_acc=0.693, val_loss=2.54]
Epoch 8:   1%|          | 9/1000 [00:42<1:14:20,  4.50s/it, lr=0.001, test_acc=0.693, time=4.35, train_acc=0.628, train_loss=3.82, val_acc=0.693, val_loss=2.54]
Epoch 9:   1%|          | 9/1000 [00:42<1:14:20,  4.50s/it, lr=0.001, test_acc=0.693, time=4.35, train_acc=0.628, train_loss=3.82, val_acc=0.693, val_loss=2.54]
Epoch 9:   1%|          | 9/1000 [00:47<1:14:20,  4.50s/it, lr=0.001, test_acc=0.627, time=4.45, train_acc=0.641, train_loss=3.57, val_acc=0.627, val_loss=4.1] 
Epoch 9:   1%|          | 10/1000 [00:47<1:14:07,  4.49s/it, lr=0.001, test_acc=0.627, time=4.45, train_acc=0.641, train_loss=3.57, val_acc=0.627, val_loss=4.1]
Epoch 10:   1%|          | 10/1000 [00:47<1:14:07,  4.49s/it, lr=0.001, test_acc=0.627, time=4.45, train_acc=0.641, train_loss=3.57, val_acc=0.627, val_loss=4.1]
Epoch 10:   1%|          | 10/1000 [00:51<1:14:07,  4.49s/it, lr=0.001, test_acc=0.709, time=4.16, train_acc=0.625, train_loss=3.39, val_acc=0.709, val_loss=2.14]
Epoch 10:   1%|          | 11/1000 [00:51<1:12:36,  4.40s/it, lr=0.001, test_acc=0.709, time=4.16, train_acc=0.625, train_loss=3.39, val_acc=0.709, val_loss=2.14]
Epoch 11:   1%|          | 11/1000 [00:51<1:12:36,  4.40s/it, lr=0.001, test_acc=0.709, time=4.16, train_acc=0.625, train_loss=3.39, val_acc=0.709, val_loss=2.14]
Epoch 11:   1%|          | 11/1000 [00:56<1:12:36,  4.40s/it, lr=0.001, test_acc=0.598, time=4.95, train_acc=0.646, train_loss=3.21, val_acc=0.598, val_loss=3]   
Epoch 25:   2%|▎         | 25/1000 [02:01<1:12:52,  4.48s/it, lr=0.001, test_acc=0.741, time=4.72, train_acc=0.673, train_loss=1.7, val_acc=0.741, val_loss=1.16] 
Epoch 25:   3%|▎         | 26/1000 [02:01<1:14:02,  4.56s/it, lr=0.001, test_acc=0.741, time=4.72, train_acc=0.673, train_loss=1.7, val_acc=0.741, val_loss=1.16]
Epoch 26:   3%|▎         | 26/1000 [02:01<1:14:02,  4.56s/it, lr=0.001, test_acc=0.741, time=4.72, train_acc=0.673, train_loss=1.7, val_acc=0.741, val_loss=1.16]
Epoch 26:   3%|▎         | 26/1000 [02:05<1:14:02,  4.56s/it, lr=0.001, test_acc=0.728, time=4.69, train_acc=0.668, train_loss=1.75, val_acc=0.728, val_loss=1.1]
Epoch 26:   3%|▎         | 27/1000 [02:05<1:14:47,  4.61s/it, lr=0.001, test_acc=0.728, time=4.69, train_acc=0.668, train_loss=1.75, val_acc=0.728, val_loss=1.1]
Epoch 27:   3%|▎         | 27/1000 [02:06<1:14:47,  4.61s/it, lr=0.001, test_acc=0.728, time=4.69, train_acc=0.668, train_loss=1.75, val_acc=0.728, val_loss=1.1]
Epoch 27:   3%|▎         | 27/1000 [02:10<1:14:47,  4.61s/it, lr=0.001, test_acc=0.683, time=4.16, train_acc=0.616, train_loss=2.02, val_acc=0.683, val_loss=1.15]
Epoch 27:   3%|▎         | 28/1000 [02:10<1:12:37,  4.48s/it, lr=0.001, test_acc=0.683, time=4.16, train_acc=0.616, train_loss=2.02, val_acc=0.683, val_loss=1.15]
Epoch 28:   3%|▎         | 28/1000 [02:10<1:12:37,  4.48s/it, lr=0.001, test_acc=0.683, time=4.16, train_acc=0.616, train_loss=2.02, val_acc=0.683, val_loss=1.15]
Epoch 28:   3%|▎         | 28/1000 [02:14<1:12:37,  4.48s/it, lr=0.001, test_acc=0.638, time=4.49, train_acc=0.695, train_loss=1.28, val_acc=0.638, val_loss=1.11]
Epoch 28:   3%|▎         | 29/1000 [02:14<1:12:48,  4.50s/it, lr=0.001, test_acc=0.638, time=4.49, train_acc=0.695, train_loss=1.28, val_acc=0.638, val_loss=1.11]
Epoch 29:   3%|▎         | 29/1000 [02:14<1:12:48,  4.50s/it, lr=0.001, test_acc=0.638, time=4.49, train_acc=0.695, train_loss=1.28, val_acc=0.638, val_loss=1.11]
Epoch 29:   3%|▎         | 29/1000 [02:18<1:12:48,  4.50s/it, lr=0.001, test_acc=0.786, time=4.18, train_acc=0.662, train_loss=1.52, val_acc=0.786, val_loss=0.755]
Epoch 29:   3%|▎         | 30/1000 [02:18<1:11:25,  4.42s/it, lr=0.001, test_acc=0.786, time=4.18, train_acc=0.662, train_loss=1.52, val_acc=0.786, val_loss=0.755]
Epoch 30:   3%|▎         | 30/1000 [02:18<1:11:25,  4.42s/it, lr=0.001, test_acc=0.786, time=4.18, train_acc=0.662, train_loss=1.52, val_acc=0.786, val_loss=0.755]
Epoch 30:   3%|▎         | 30/1000 [02:23<1:11:25,  4.42s/it, lr=0.001, test_acc=0.643, time=4.63, train_acc=0.679, train_loss=1.31, val_acc=0.643, val_loss=1.18] 
Epoch 30:   3%|▎         | 31/1000 [02:23<1:12:26,  4.49s/it, lr=0.001, test_acc=0.643, time=4.63, train_acc=0.679, train_loss=1.31, val_acc=0.643, val_loss=1.18]
Epoch 31:   3%|▎         | 31/1000 [02:23<1:12:26,  4.49s/it, lr=0.001, test_acc=0.643, time=4.63, train_acc=0.679, train_loss=1.31, val_acc=0.643, val_loss=1.18]
Epoch 31:   3%|▎         | 31/1000 [02:28<1:12:26,  4.49s/it, lr=0.001, test_acc=0.632, time=4.76, train_acc=0.659, train_loss=1.37, val_acc=0.632, val_loss=1.68]
Epoch 31:   3%|▎         | 32/1000 [02:28<1:13:49,  4.58s/it, lr=0.001, test_acc=0.632, time=4.76, train_acc=0.659, train_loss=1.37, val_acc=0.632, val_loss=1.68]
Epoch 32:   3%|▎         | 32/1000 [02:28<1:13:49,  4.58s/it, lr=0.001, test_acc=0.632, time=4.76, train_acc=0.659, train_loss=1.37, val_acc=0.632, val_loss=1.68]
Epoch 32:   3%|▎         | 32/1000 [02:32<1:13:49,  4.58s/it, lr=0.001, test_acc=0.725, time=4.18, train_acc=0.649, train_loss=1.49, val_acc=0.725, val_loss=0.787]
Epoch 32:   3%|▎         | 33/1000 [02:32<1:11:57,  4.47s/it, lr=0.001, test_acc=0.725, time=4.18, train_acc=0.649, train_loss=1.49, val_acc=0.725, val_loss=0.787]
Epoch 33:   3%|▎         | 33/1000 [02:32<1:11:57,  4.47s/it, lr=0.001, test_acc=0.725, time=4.18, train_acc=0.649, train_loss=1.49, val_acc=0.725, val_loss=0.787]
Epoch 33:   3%|▎         | 33/1000 [02:36<1:11:57,  4.47s/it, lr=0.001, test_acc=0.667, time=4.25, train_acc=0.659, train_loss=1.43, val_acc=0.667, val_loss=0.923]
Epoch 33:   3%|▎         | 34/1000 [02:36<1:10:57,  4.41s/it, lr=0.001, test_acc=0.667, time=4.25, train_acc=0.659, train_loss=1.43, val_acc=0.667, val_loss=0.923]
Epoch 34:   3%|▎         | 34/1000 [02:36<1:10:57,  4.41s/it, lr=0.001, test_acc=0.667, time=4.25, train_acc=0.659, train_loss=1.43, val_acc=0.667, val_loss=0.923]
Epoch 34:   3%|▎         | 34/1000 [02:41<1:10:57,  4.41s/it, lr=0.001, test_acc=0.661, time=4.29, train_acc=0.657, train_loss=1.48, val_acc=0.661, val_loss=1.85] 
Epoch 34:   4%|▎         | 35/1000 [02:41<1:10:23,  4.38s/it, lr=0.001, test_acc=0.661, time=4.29, train_acc=0.657, train_loss=1.48, val_acc=0.661, val_loss=1.85]
Epoch 35:   4%|▎         | 35/1000 [02:41<1:10:23,  4.38s/it, lr=0.001, test_acc=0.661, time=4.29, train_acc=0.657, train_loss=1.48, val_acc=0.661, val_loss=1.85]
Epoch 35:   4%|▎         | 35/1000 [02:45<1:10:23,  4.38s/it, lr=0.001, test_acc=0.709, time=4.22, train_acc=0.651, train_loss=1.87, val_acc=0.709, val_loss=1.15]
Epoch 35:   4%|▎         | 36/1000 [02:45<1:09:38,  4.33s/it, lr=0.001, test_acc=0.709, time=4.22, train_acc=0.651, train_loss=1.87, val_acc=0.709, val_loss=1.15]
Epoch 36:   4%|▎         | 36/1000 [02:45<1:09:38,  4.33s/it, lr=0.001, test_acc=0.709, time=4.22, train_acc=0.651, train_loss=1.87, val_acc=0.709, val_loss=1.15]
Epoch 36:   4%|▎         | 36/1000 [02:50<1:09:38,  4.33s/it, lr=0.001, test_acc=0.624, time=4.82, train_acc=0.598, train_loss=1.86, val_acc=0.624, val_loss=1.05]
Epoch 36:   4%|▎         | 37/1000 [02:50<1:12:01,  4.49s/it, lr=0.001, test_acc=0.624, time=4.82, train_acc=0.598, train_loss=1.86, val_acc=0.624, val_loss=1.05]
Epoch 37:   4%|▎         | 37/1000 [02:50<1:12:01,  4.49s/it, lr=0.001, test_acc=0.624, time=4.82, train_acc=0.598, train_loss=1.86, val_acc=0.624, val_loss=1.05]
Epoch 37:   4%|▎         | 37/1000 [02:55<1:12:01,  4.49s/it, lr=0.001, test_acc=0.677, time=5.09, train_acc=0.658, train_loss=1.87, val_acc=0.677, val_loss=1.43]
Epoch 37:   4%|▍         | 38/1000 [02:55<1:14:57,  4.67s/it, lr=0.001, test_acc=0.677, time=5.09, train_acc=0.658, train_loss=1.87, val_acc=0.677, val_loss=1.43]
Epoch 38:   4%|▍         | 38/1000 [02:55<1:14:57,  4.67s/it, lr=0.001, test_acc=0.677, time=5.09, train_acc=0.658, train_loss=1.87, val_acc=0.677, val_loss=1.43]
Epoch 38:   4%|▍         | 38/1000 [02:59<1:14:57,  4.67s/it, lr=0.001, test_acc=0.606, time=4.2, train_acc=0.642, train_loss=1.55, val_acc=0.606, val_loss=1.58] 
Epoch 38:   4%|▍         | 39/1000 [02:59<1:12:39,  4.54s/it, lr=0.001, test_acc=0.606, time=4.2, train_acc=0.642, train_loss=1.55, val_acc=0.606, val_loss=1.58]
Epoch 39:   4%|▍         | 39/1000 [02:59<1:12:39,  4.54s/it, lr=0.001, test_acc=0.606, time=4.2, train_acc=0.642, train_loss=1.55, val_acc=0.606, val_loss=1.58]
Epoch 39:   4%|▍         | 39/1000 [03:04<1:12:39,  4.54s/it, lr=0.001, test_acc=0.582, time=4.55, train_acc=0.639, train_loss=1.58, val_acc=0.582, val_loss=2.02]
Epoch 39:   4%|▍         | 40/1000 [03:04<1:12:58,  4.56s/it, lr=0.001, test_acc=0.582, time=4.55, train_acc=0.639, train_loss=1.58, val_acc=0.582, val_loss=2.02]
Epoch 40:   4%|▍         | 40/1000 [03:04<1:12:58,  4.56s/it, lr=0.001, test_acc=0.582, time=4.55, train_acc=0.639, train_loss=1.58, val_acc=0.582, val_loss=2.02]
Epoch 40:   4%|▍         | 40/1000 [03:08<1:12:58,  4.56s/it, lr=0.001, test_acc=0.696, time=4.26, train_acc=0.62, train_loss=1.66, val_acc=0.696, val_loss=0.894]
Epoch 40:   4%|▍         | 41/1000 [03:08<1:11:34,  4.48s/it, lr=0.001, test_acc=0.696, time=4.26, train_acc=0.62, train_loss=1.66, val_acc=0.696, val_loss=0.894]
Epoch 41:   4%|▍         | 41/1000 [03:08<1:11:34,  4.48s/it, lr=0.001, test_acc=0.696, time=4.26, train_acc=0.62, train_loss=1.66, val_acc=0.696, val_loss=0.894]
Epoch 41:   4%|▍         | 41/1000 [03:12<1:11:34,  4.48s/it, lr=0.001, test_acc=0.624, time=4.18, train_acc=0.644, train_loss=1.52, val_acc=0.624, val_loss=1.94]
Epoch 41:   4%|▍         | 42/1000 [03:12<1:10:12,  4.40s/it, lr=0.001, test_acc=0.624, time=4.18, train_acc=0.644, train_loss=1.52, val_acc=0.624, val_loss=1.94]
Epoch 42:   4%|▍         | 42/1000 [03:12<1:10:12,  4.40s/it, lr=0.001, test_acc=0.624, time=4.18, train_acc=0.644, train_loss=1.52, val_acc=0.624, val_loss=1.94]
Epoch 42:   4%|▍         | 42/1000 [03:17<1:10:12,  4.40s/it, lr=0.001, test_acc=0.661, time=4.76, train_acc=0.673, train_loss=1.51, val_acc=0.661, val_loss=1.29]
Epoch 42:   4%|▍         | 43/1000 [03:17<1:11:57,  4.51s/it, lr=0.001, test_acc=0.661, time=4.76, train_acc=0.673, train_loss=1.51, val_acc=0.661, val_loss=1.29]
Epoch 43:   4%|▍         | 43/1000 [03:17<1:11:57,  4.51s/it, lr=0.001, test_acc=0.661, time=4.76, train_acc=0.673, train_loss=1.51, val_acc=0.661, val_loss=1.29]
Epoch 43:   4%|▍         | 43/1000 [03:22<1:11:57,  4.51s/it, lr=0.001, test_acc=0.587, time=4.7, train_acc=0.672, train_loss=1.26, val_acc=0.587, val_loss=1.68] 
Epoch 43:   4%|▍         | 44/1000 [03:22<1:13:00,  4.58s/it, lr=0.001, test_acc=0.587, time=4.7, train_acc=0.672, train_loss=1.26, val_acc=0.587, val_loss=1.68]
Epoch 44:   4%|▍         | 44/1000 [03:22<1:13:00,  4.58s/it, lr=0.001, test_acc=0.587, time=4.7, train_acc=0.672, train_loss=1.26, val_acc=0.587, val_loss=1.68]
Epoch 44:   4%|▍         | 44/1000 [03:26<1:13:00,  4.58s/it, lr=0.001, test_acc=0.672, time=4.17, train_acc=0.63, train_loss=1.45, val_acc=0.672, val_loss=1.06]
Epoch 44:   4%|▍         | 45/1000 [03:26<1:11:09,  4.47s/it, lr=0.001, test_acc=0.672, time=4.17, train_acc=0.63, train_loss=1.45, val_acc=0.672, val_loss=1.06]
Epoch 45:   4%|▍         | 45/1000 [03:26<1:11:09,  4.47s/it, lr=0.001, test_acc=0.672, time=4.17, train_acc=0.63, train_loss=1.45, val_acc=0.672, val_loss=1.06]
Epoch 45:   4%|▍         | 45/1000 [03:31<1:11:09,  4.47s/it, lr=0.001, test_acc=0.717, time=4.65, train_acc=0.647, train_loss=1.27, val_acc=0.717, val_loss=0.927]
Epoch 45:   5%|▍         | 46/1000 [03:31<1:12:02,  4.53s/it, lr=0.001, test_acc=0.717, time=4.65, train_acc=0.647, train_loss=1.27, val_acc=0.717, val_loss=0.927]
Epoch 46:   5%|▍         | 46/1000 [03:31<1:12:02,  4.53s/it, lr=0.001, test_acc=0.717, time=4.65, train_acc=0.647, train_loss=1.27, val_acc=0.717, val_loss=0.927]
Epoch 46:   5%|▍         | 46/1000 [03:35<1:12:02,  4.53s/it, lr=0.001, test_acc=0.664, time=4.71, train_acc=0.702, train_loss=1.27, val_acc=0.664, val_loss=1.17] 
Epoch 46:   5%|▍         | 47/1000 [03:35<1:12:57,  4.59s/it, lr=0.001, test_acc=0.664, time=4.71, train_acc=0.702, train_loss=1.27, val_acc=0.664, val_loss=1.17]
Epoch 47:   5%|▍         | 47/1000 [03:35<1:12:57,  4.59s/it, lr=0.001, test_acc=0.664, time=4.71, train_acc=0.702, train_loss=1.27, val_acc=0.664, val_loss=1.17]
Epoch 47:   5%|▍         | 47/1000 [03:40<1:12:57,  4.59s/it, lr=0.001, test_acc=0.664, time=4.2, train_acc=0.661, train_loss=1.35, val_acc=0.664, val_loss=0.721]
Epoch 47:   5%|▍         | 48/1000 [03:40<1:11:04,  4.48s/it, lr=0.001, test_acc=0.664, time=4.2, train_acc=0.661, train_loss=1.35, val_acc=0.664, val_loss=0.721]
Epoch 48:   5%|▍         | 48/1000 [03:40<1:11:04,  4.48s/it, lr=0.001, test_acc=0.664, time=4.2, train_acc=0.661, train_loss=1.35, val_acc=0.664, val_loss=0.721]
Epoch 48:   5%|▍         | 48/1000 [03:44<1:11:04,  4.48s/it, lr=0.001, test_acc=0.614, time=4.48, train_acc=0.655, train_loss=1.49, val_acc=0.614, val_loss=1.35]
Epoch 48:   5%|▍         | 49/1000 [03:44<1:11:05,  4.49s/it, lr=0.001, test_acc=0.614, time=4.48, train_acc=0.655, train_loss=1.49, val_acc=0.614, val_loss=1.35]
Epoch 49:   5%|▍         | 49/1000 [03:44<1:11:05,  4.49s/it, lr=0.001, test_acc=0.614, time=4.48, train_acc=0.655, train_loss=1.49, val_acc=0.614, val_loss=1.35]
Epoch 49:   5%|▍         | 49/1000 [03:49<1:11:05,  4.49s/it, lr=0.001, test_acc=0.569, time=4.74, train_acc=0.676, train_loss=1.21, val_acc=0.569, val_loss=1.27]
Epoch 49:   5%|▌         | 50/1000 [03:49<1:12:19,  4.57s/it, lr=0.001, test_acc=0.569, time=4.74, train_acc=0.676, train_loss=1.21, val_acc=0.569, val_loss=1.27]
Epoch 50:   5%|▌         | 50/1000 [03:49<1:12:19,  4.57s/it, lr=0.001, test_acc=0.569, time=4.74, train_acc=0.676, train_loss=1.21, val_acc=0.569, val_loss=1.27]
Epoch 50:   5%|▌         | 50/1000 [03:53<1:12:19,  4.57s/it, lr=0.001, test_acc=0.632, time=4.18, train_acc=0.68, train_loss=1.43, val_acc=0.632, val_loss=1.41] 
Epoch 50:   5%|▌         | 51/1000 [03:53<1:10:36,  4.46s/it, lr=0.001, test_acc=0.632, time=4.18, train_acc=0.68, train_loss=1.43, val_acc=0.632, val_loss=1.41]
Epoch 51:   5%|▌         | 51/1000 [03:53<1:10:36,  4.46s/it, lr=0.001, test_acc=0.632, time=4.18, train_acc=0.68, train_loss=1.43, val_acc=0.632, val_loss=1.41]
Epoch 51:   5%|▌         | 51/1000 [03:57<1:10:36,  4.46s/it, lr=0.001, test_acc=0.704, time=4.34, train_acc=0.677, train_loss=1.08, val_acc=0.704, val_loss=0.861]
Epoch 51:   5%|▌         | 52/1000 [03:57<1:10:03,  4.43s/it, lr=0.001, test_acc=0.704, time=4.34, train_acc=0.677, train_loss=1.08, val_acc=0.704, val_loss=0.861]
Epoch 52:   5%|▌         | 52/1000 [03:57<1:10:03,  4.43s/it, lr=0.001, test_acc=0.704, time=4.34, train_acc=0.677, train_loss=1.08, val_acc=0.704, val_loss=0.861]
Epoch 52:   5%|▌         | 52/1000 [04:02<1:10:03,  4.43s/it, lr=0.001, test_acc=0.651, time=4.18, train_acc=0.666, train_loss=1.21, val_acc=0.651, val_loss=1.43] 
Epoch 52:   5%|▌         | 53/1000 [04:02<1:08:53,  4.36s/it, lr=0.001, test_acc=0.651, time=4.18, train_acc=0.666, train_loss=1.21, val_acc=0.651, val_loss=1.43]
Epoch 53:   5%|▌         | 53/1000 [04:02<1:08:53,  4.36s/it, lr=0.001, test_acc=0.651, time=4.18, train_acc=0.666, train_loss=1.21, val_acc=0.651, val_loss=1.43]
Epoch 53:   5%|▌         | 53/1000 [04:06<1:08:53,  4.36s/it, lr=0.001, test_acc=0.735, time=4.72, train_acc=0.661, train_loss=1.36, val_acc=0.735, val_loss=1.01]
Epoch 53:   5%|▌         | 54/1000 [04:06<1:10:38,  4.48s/it, lr=0.001, test_acc=0.735, time=4.72, train_acc=0.661, train_loss=1.36, val_acc=0.735, val_loss=1.01]
Epoch 54:   5%|▌         | 54/1000 [04:06<1:10:38,  4.48s/it, lr=0.001, test_acc=0.735, time=4.72, train_acc=0.661, train_loss=1.36, val_acc=0.735, val_loss=1.01]
Epoch 54:   5%|▌         | 54/1000 [04:12<1:10:38,  4.48s/it, lr=0.001, test_acc=0.733, time=5.36, train_acc=0.656, train_loss=1.24, val_acc=0.733, val_loss=0.961]
Epoch 54:   6%|▌         | 55/1000 [04:12<1:14:49,  4.75s/it, lr=0.001, test_acc=0.733, time=5.36, train_acc=0.656, train_loss=1.24, val_acc=0.733, val_loss=0.961]
Epoch 55:   6%|▌         | 55/1000 [04:12<1:14:49,  4.75s/it, lr=0.001, test_acc=0.733, time=5.36, train_acc=0.656, train_loss=1.24, val_acc=0.733, val_loss=0.961]
Epoch 55:   6%|▌         | 55/1000 [04:16<1:14:49,  4.75s/it, lr=0.001, test_acc=0.701, time=4.37, train_acc=0.681, train_loss=1.45, val_acc=0.701, val_loss=1.31] 
Epoch 55:   6%|▌         | 56/1000 [04:16<1:13:02,  4.64s/it, lr=0.001, test_acc=0.701, time=4.37, train_acc=0.681, train_loss=1.45, val_acc=0.701, val_loss=1.31]
Epoch 56:   6%|▌         | 56/1000 [04:16<1:13:02,  4.64s/it, lr=0.001, test_acc=0.701, time=4.37, train_acc=0.681, train_loss=1.45, val_acc=0.701, val_loss=1.31]
Epoch 56:   6%|▌         | 56/1000 [04:21<1:13:02,  4.64s/it, lr=0.001, test_acc=0.632, time=4.7, train_acc=0.652, train_loss=1.29, val_acc=0.632, val_loss=0.908]
Epoch 56:   6%|▌         | 57/1000 [04:21<1:13:18,  4.66s/it, lr=0.001, test_acc=0.632, time=4.7, train_acc=0.652, train_loss=1.29, val_acc=0.632, val_loss=0.908]
Epoch 57:   6%|▌         | 57/1000 [04:21<1:13:18,  4.66s/it, lr=0.001, test_acc=0.632, time=4.7, train_acc=0.652, train_loss=1.29, val_acc=0.632, val_loss=0.908]
Epoch 57:   6%|▌         | 57/1000 [04:25<1:13:18,  4.66s/it, lr=0.001, test_acc=0.595, time=4.29, train_acc=0.661, train_loss=1.3, val_acc=0.595, val_loss=1.8]  
Epoch 57:   6%|▌         | 58/1000 [04:25<1:11:34,  4.56s/it, lr=0.001, test_acc=0.595, time=4.29, train_acc=0.661, train_loss=1.3, val_acc=0.595, val_loss=1.8]
Epoch 58:   6%|▌         | 58/1000 [04:25<1:11:34,  4.56s/it, lr=0.001, test_acc=0.595, time=4.29, train_acc=0.661, train_loss=1.3, val_acc=0.595, val_loss=1.8]
Epoch 58:   6%|▌         | 58/1000 [04:30<1:11:34,  4.56s/it, lr=0.001, test_acc=0.571, time=4.43, train_acc=0.637, train_loss=1.19, val_acc=0.571, val_loss=1.11]
