Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412145: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:21 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:10 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:10 2020
Terminated at Sat May 23 20:20:58 2020
Results reported at Sat May 23 20:20:58 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   36586.78 sec.
    Max Memory :                                 239 MB
    Average Memory :                             224.24 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   36830 sec.
    Turnaround time :                            36817 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:07<?, ?it/s, lr=0.0001, test_acc=0.5, time=7.49, train_acc=0.497, train_loss=0.431, val_acc=0.5, val_loss=0.427]
Epoch 0:   0%|          | 1/1000 [00:07<2:06:01,  7.57s/it, lr=0.0001, test_acc=0.5, time=7.49, train_acc=0.497, train_loss=0.431, val_acc=0.5, val_loss=0.427]
Epoch 1:   0%|          | 1/1000 [00:07<2:06:01,  7.57s/it, lr=0.0001, test_acc=0.5, time=7.49, train_acc=0.497, train_loss=0.431, val_acc=0.5, val_loss=0.427]
Epoch 1:   0%|          | 1/1000 [00:14<2:06:01,  7.57s/it, lr=0.0001, test_acc=0.5, time=7.41, train_acc=0.5, train_loss=0.377, val_acc=0.5, val_loss=0.385]  
Epoch 1:   0%|          | 2/1000 [00:15<2:05:16,  7.53s/it, lr=0.0001, test_acc=0.5, time=7.41, train_acc=0.5, train_loss=0.377, val_acc=0.5, val_loss=0.385]
Epoch 2:   0%|          | 2/1000 [00:15<2:05:16,  7.53s/it, lr=0.0001, test_acc=0.5, time=7.41, train_acc=0.5, train_loss=0.377, val_acc=0.5, val_loss=0.385]
Epoch 2:   0%|          | 2/1000 [00:22<2:05:16,  7.53s/it, lr=0.0001, test_acc=0.5, time=7.4, train_acc=0.5, train_loss=0.338, val_acc=0.5, val_loss=0.374] 
Epoch 2:   0%|          | 3/1000 [00:22<2:04:37,  7.50s/it, lr=0.0001, test_acc=0.5, time=7.4, train_acc=0.5, train_loss=0.338, val_acc=0.5, val_loss=0.374]
Epoch 3:   0%|          | 3/1000 [00:22<2:04:37,  7.50s/it, lr=0.0001, test_acc=0.5, time=7.4, train_acc=0.5, train_loss=0.338, val_acc=0.5, val_loss=0.374]
Epoch 3:   0%|          | 3/1000 [00:29<2:04:37,  7.50s/it, lr=0.0001, test_acc=0.5, time=7.43, train_acc=0.5, train_loss=0.329, val_acc=0.5, val_loss=0.349]
Epoch 3:   0%|          | 4/1000 [00:29<2:04:15,  7.49s/it, lr=0.0001, test_acc=0.5, time=7.43, train_acc=0.5, train_loss=0.329, val_acc=0.5, val_loss=0.349]
Epoch 4:   0%|          | 4/1000 [00:29<2:04:15,  7.49s/it, lr=0.0001, test_acc=0.5, time=7.43, train_acc=0.5, train_loss=0.329, val_acc=0.5, val_loss=0.349]
Epoch 4:   0%|          | 4/1000 [00:37<2:04:15,  7.49s/it, lr=0.0001, test_acc=0.636, time=7.4, train_acc=0.5, train_loss=0.305, val_acc=0.636, val_loss=0.323]
Epoch 4:   0%|          | 5/1000 [00:37<2:04:04,  7.48s/it, lr=0.0001, test_acc=0.636, time=7.4, train_acc=0.5, train_loss=0.305, val_acc=0.636, val_loss=0.323]
Epoch 5:   0%|          | 5/1000 [00:37<2:04:04,  7.48s/it, lr=0.0001, test_acc=0.636, time=7.4, train_acc=0.5, train_loss=0.305, val_acc=0.636, val_loss=0.323]
Epoch 5:   0%|          | 5/1000 [00:44<2:04:04,  7.48s/it, lr=0.0001, test_acc=0.668, time=7.53, train_acc=0.517, train_loss=0.271, val_acc=0.668, val_loss=0.33]
Epoch 5:   1%|          | 6/1000 [00:44<2:04:31,  7.52s/it, lr=0.0001, test_acc=0.668, time=7.53, train_acc=0.517, train_loss=0.271, val_acc=0.668, val_loss=0.33]
Epoch 6:   1%|          | 6/1000 [00:44<2:04:31,  7.52s/it, lr=0.0001, test_acc=0.668, time=7.53, train_acc=0.517, train_loss=0.271, val_acc=0.668, val_loss=0.33]
Epoch 6:   1%|          | 6/1000 [00:52<2:04:31,  7.52s/it, lr=0.0001, test_acc=0.752, time=7.41, train_acc=0.532, train_loss=0.276, val_acc=0.752, val_loss=0.303]
Epoch 6:   1%|          | 7/1000 [00:52<2:04:08,  7.50s/it, lr=0.0001, test_acc=0.752, time=7.41, train_acc=0.532, train_loss=0.276, val_acc=0.752, val_loss=0.303]
Epoch 7:   1%|          | 7/1000 [00:52<2:04:08,  7.50s/it, lr=0.0001, test_acc=0.752, time=7.41, train_acc=0.532, train_loss=0.276, val_acc=0.752, val_loss=0.303]
Epoch 7:   1%|          | 7/1000 [00:59<2:04:08,  7.50s/it, lr=0.0001, test_acc=0.714, time=7.43, train_acc=0.635, train_loss=0.252, val_acc=0.714, val_loss=0.252]
Epoch 7:   1%|          | 8/1000 [00:59<2:03:48,  7.49s/it, lr=0.0001, test_acc=0.714, time=7.43, train_acc=0.635, train_loss=0.252, val_acc=0.714, val_loss=0.252]
Epoch 8:   1%|          | 8/1000 [00:59<2:03:48,  7.49s/it, lr=0.0001, test_acc=0.714, time=7.43, train_acc=0.635, train_loss=0.252, val_acc=0.714, val_loss=0.252]
Epoch 8:   1%|          | 8/1000 [01:07<2:03:48,  7.49s/it, lr=0.0001, test_acc=0.784, time=7.43, train_acc=0.67, train_loss=0.248, val_acc=0.784, val_loss=0.29]  
Epoch 8:   1%|          | 9/1000 [01:07<2:03:43,  7.49s/it, lr=0.0001, test_acc=0.784, time=7.43, train_acc=0.67, train_loss=0.248, val_acc=0.784, val_loss=0.29]
Epoch 9:   1%|          | 9/1000 [01:07<2:03:43,  7.49s/it, lr=0.0001, test_acc=0.784, time=7.43, train_acc=0.67, train_loss=0.248, val_acc=0.784, val_loss=0.29]
Epoch 9:   1%|          | 9/1000 [01:14<2:03:43,  7.49s/it, lr=0.0001, test_acc=0.868, time=7.46, train_acc=0.7, train_loss=0.259, val_acc=0.868, val_loss=0.303]
Epoch 9:   1%|          | 10/1000 [01:14<2:03:54,  7.51s/it, lr=0.0001, test_acc=0.868, time=7.46, train_acc=0.7, train_loss=0.259, val_acc=0.868, val_loss=0.303]
Epoch 10:   1%|          | 10/1000 [01:14<2:03:54,  7.51s/it, lr=0.0001, test_acc=0.868, time=7.46, train_acc=0.7, train_loss=0.259, val_acc=0.868, val_loss=0.303]
Epoch 10:   1%|          | 10/1000 [01:22<2:03:54,  7.51s/it, lr=0.0001, test_acc=0.843, time=7.45, train_acc=0.787, train_loss=0.232, val_acc=0.843, val_loss=0.226]
Epoch 10:   1%|          | 11/1000 [01:22<2:03:35,  7.50s/it, lr=0.0001, test_acc=0.843, time=7.45, train_acc=0.787, train_loss=0.232, val_acc=0.843, val_loss=0.226]
Epoch 11:   1%|          | 11/1000 [01:22<2:03:35,  7.50s/it, lr=0.0001, test_acc=0.843, time=7.45, train_acc=0.787, train_loss=0.232, val_acc=0.843, val_loss=0.226]
Epoch 11:   1%|          | 11/1000 [01:29<2:03:35,  7.50s/it, lr=0.0001, test_acc=0.85, time=7.38, train_acc=0.742, train_loss=0.231, val_acc=0.85, val_loss=0.215]  
Epoch 25:   2%|▎         | 25/1000 [03:21<2:07:14,  7.83s/it, lr=0.0001, test_acc=0.868, time=7.5, train_acc=0.814, train_loss=0.202, val_acc=0.868, val_loss=0.242]
Epoch 25:   3%|▎         | 26/1000 [03:21<2:05:41,  7.74s/it, lr=0.0001, test_acc=0.868, time=7.5, train_acc=0.814, train_loss=0.202, val_acc=0.868, val_loss=0.242]
Epoch 26:   3%|▎         | 26/1000 [03:21<2:05:41,  7.74s/it, lr=0.0001, test_acc=0.868, time=7.5, train_acc=0.814, train_loss=0.202, val_acc=0.868, val_loss=0.242]
Epoch 26:   3%|▎         | 26/1000 [03:29<2:05:41,  7.74s/it, lr=0.0001, test_acc=0.875, time=7.56, train_acc=0.827, train_loss=0.195, val_acc=0.875, val_loss=0.222]
Epoch 26:   3%|▎         | 27/1000 [03:29<2:04:51,  7.70s/it, lr=0.0001, test_acc=0.875, time=7.56, train_acc=0.827, train_loss=0.195, val_acc=0.875, val_loss=0.222]
Epoch 27:   3%|▎         | 27/1000 [03:29<2:04:51,  7.70s/it, lr=0.0001, test_acc=0.875, time=7.56, train_acc=0.827, train_loss=0.195, val_acc=0.875, val_loss=0.222]
Epoch 27:   3%|▎         | 27/1000 [03:36<2:04:51,  7.70s/it, lr=0.0001, test_acc=0.868, time=7.49, train_acc=0.837, train_loss=0.187, val_acc=0.868, val_loss=0.236]
Epoch 27:   3%|▎         | 28/1000 [03:36<2:03:49,  7.64s/it, lr=0.0001, test_acc=0.868, time=7.49, train_acc=0.837, train_loss=0.187, val_acc=0.868, val_loss=0.236]
Epoch 28:   3%|▎         | 28/1000 [03:36<2:03:49,  7.64s/it, lr=0.0001, test_acc=0.868, time=7.49, train_acc=0.837, train_loss=0.187, val_acc=0.868, val_loss=0.236]
Epoch 28:   3%|▎         | 28/1000 [03:44<2:03:49,  7.64s/it, lr=0.0001, test_acc=0.882, time=7.51, train_acc=0.875, train_loss=0.17, val_acc=0.882, val_loss=0.192] 
Epoch 28:   3%|▎         | 29/1000 [03:44<2:03:09,  7.61s/it, lr=0.0001, test_acc=0.882, time=7.51, train_acc=0.875, train_loss=0.17, val_acc=0.882, val_loss=0.192]
Epoch 29:   3%|▎         | 29/1000 [03:44<2:03:09,  7.61s/it, lr=0.0001, test_acc=0.882, time=7.51, train_acc=0.875, train_loss=0.17, val_acc=0.882, val_loss=0.192]
Epoch 29:   3%|▎         | 29/1000 [03:51<2:03:09,  7.61s/it, lr=0.0001, test_acc=0.868, time=7.56, train_acc=0.82, train_loss=0.198, val_acc=0.868, val_loss=0.251]
Epoch 29:   3%|▎         | 30/1000 [03:51<2:02:54,  7.60s/it, lr=0.0001, test_acc=0.868, time=7.56, train_acc=0.82, train_loss=0.198, val_acc=0.868, val_loss=0.251]
Epoch 30:   3%|▎         | 30/1000 [03:51<2:02:54,  7.60s/it, lr=0.0001, test_acc=0.868, time=7.56, train_acc=0.82, train_loss=0.198, val_acc=0.868, val_loss=0.251]
Epoch 30:   3%|▎         | 30/1000 [03:59<2:02:54,  7.60s/it, lr=0.0001, test_acc=0.882, time=7.5, train_acc=0.846, train_loss=0.167, val_acc=0.882, val_loss=0.205]
Epoch 30:   3%|▎         | 31/1000 [03:59<2:02:26,  7.58s/it, lr=0.0001, test_acc=0.882, time=7.5, train_acc=0.846, train_loss=0.167, val_acc=0.882, val_loss=0.205]
Epoch 31:   3%|▎         | 31/1000 [03:59<2:02:26,  7.58s/it, lr=0.0001, test_acc=0.882, time=7.5, train_acc=0.846, train_loss=0.167, val_acc=0.882, val_loss=0.205]
Epoch 31:   3%|▎         | 31/1000 [04:06<2:02:26,  7.58s/it, lr=0.0001, test_acc=0.875, time=7.5, train_acc=0.832, train_loss=0.174, val_acc=0.875, val_loss=0.243]
Epoch 31:   3%|▎         | 32/1000 [04:06<2:02:00,  7.56s/it, lr=0.0001, test_acc=0.875, time=7.5, train_acc=0.832, train_loss=0.174, val_acc=0.875, val_loss=0.243]
Epoch 32:   3%|▎         | 32/1000 [04:06<2:02:00,  7.56s/it, lr=0.0001, test_acc=0.875, time=7.5, train_acc=0.832, train_loss=0.174, val_acc=0.875, val_loss=0.243]
Epoch 32:   3%|▎         | 32/1000 [04:14<2:02:00,  7.56s/it, lr=0.0001, test_acc=0.882, time=7.49, train_acc=0.85, train_loss=0.169, val_acc=0.882, val_loss=0.176]
Epoch 32:   3%|▎         | 33/1000 [04:14<2:01:44,  7.55s/it, lr=0.0001, test_acc=0.882, time=7.49, train_acc=0.85, train_loss=0.169, val_acc=0.882, val_loss=0.176]
Epoch 33:   3%|▎         | 33/1000 [04:14<2:01:44,  7.55s/it, lr=0.0001, test_acc=0.882, time=7.49, train_acc=0.85, train_loss=0.169, val_acc=0.882, val_loss=0.176]
Epoch 33:   3%|▎         | 33/1000 [04:21<2:01:44,  7.55s/it, lr=0.0001, test_acc=0.868, time=7.5, train_acc=0.836, train_loss=0.187, val_acc=0.868, val_loss=0.219]
Epoch 33:   3%|▎         | 34/1000 [04:21<2:01:31,  7.55s/it, lr=0.0001, test_acc=0.868, time=7.5, train_acc=0.836, train_loss=0.187, val_acc=0.868, val_loss=0.219]
Epoch 34:   3%|▎         | 34/1000 [04:21<2:01:31,  7.55s/it, lr=0.0001, test_acc=0.868, time=7.5, train_acc=0.836, train_loss=0.187, val_acc=0.868, val_loss=0.219]
Epoch 34:   3%|▎         | 34/1000 [04:29<2:01:31,  7.55s/it, lr=0.0001, test_acc=0.834, time=7.54, train_acc=0.804, train_loss=0.199, val_acc=0.834, val_loss=0.358]
Epoch 34:   4%|▎         | 35/1000 [04:29<2:01:27,  7.55s/it, lr=0.0001, test_acc=0.834, time=7.54, train_acc=0.804, train_loss=0.199, val_acc=0.834, val_loss=0.358]
Epoch 35:   4%|▎         | 35/1000 [04:29<2:01:27,  7.55s/it, lr=0.0001, test_acc=0.834, time=7.54, train_acc=0.804, train_loss=0.199, val_acc=0.834, val_loss=0.358]
Epoch 35:   4%|▎         | 35/1000 [04:37<2:01:27,  7.55s/it, lr=0.0001, test_acc=0.875, time=7.54, train_acc=0.818, train_loss=0.19, val_acc=0.875, val_loss=0.195] 
Epoch 35:   4%|▎         | 36/1000 [04:37<2:01:22,  7.55s/it, lr=0.0001, test_acc=0.875, time=7.54, train_acc=0.818, train_loss=0.19, val_acc=0.875, val_loss=0.195]
Epoch 36:   4%|▎         | 36/1000 [04:37<2:01:22,  7.55s/it, lr=0.0001, test_acc=0.875, time=7.54, train_acc=0.818, train_loss=0.19, val_acc=0.875, val_loss=0.195]
Epoch 36:   4%|▎         | 36/1000 [04:44<2:01:22,  7.55s/it, lr=0.0001, test_acc=0.868, time=7.51, train_acc=0.84, train_loss=0.186, val_acc=0.868, val_loss=0.241]
Epoch 36:   4%|▎         | 37/1000 [04:44<2:01:08,  7.55s/it, lr=0.0001, test_acc=0.868, time=7.51, train_acc=0.84, train_loss=0.186, val_acc=0.868, val_loss=0.241]
Epoch 37:   4%|▎         | 37/1000 [04:44<2:01:08,  7.55s/it, lr=0.0001, test_acc=0.868, time=7.51, train_acc=0.84, train_loss=0.186, val_acc=0.868, val_loss=0.241]
Epoch 37:   4%|▎         | 37/1000 [04:52<2:01:08,  7.55s/it, lr=0.0001, test_acc=0.868, time=7.49, train_acc=0.843, train_loss=0.172, val_acc=0.868, val_loss=0.26]
Epoch 37:   4%|▍         | 38/1000 [04:52<2:00:52,  7.54s/it, lr=0.0001, test_acc=0.868, time=7.49, train_acc=0.843, train_loss=0.172, val_acc=0.868, val_loss=0.26]
Epoch 38:   4%|▍         | 38/1000 [04:52<2:00:52,  7.54s/it, lr=0.0001, test_acc=0.868, time=7.49, train_acc=0.843, train_loss=0.172, val_acc=0.868, val_loss=0.26]
Epoch 38:   4%|▍         | 38/1000 [04:59<2:00:52,  7.54s/it, lr=0.0001, test_acc=0.875, time=7.52, train_acc=0.831, train_loss=0.169, val_acc=0.875, val_loss=0.215]
Epoch 38:   4%|▍         | 39/1000 [04:59<2:00:46,  7.54s/it, lr=0.0001, test_acc=0.875, time=7.52, train_acc=0.831, train_loss=0.169, val_acc=0.875, val_loss=0.215]
Epoch 39:   4%|▍         | 39/1000 [04:59<2:00:46,  7.54s/it, lr=0.0001, test_acc=0.875, time=7.52, train_acc=0.831, train_loss=0.169, val_acc=0.875, val_loss=0.215]
Epoch 39:   4%|▍         | 39/1000 [05:07<2:00:46,  7.54s/it, lr=0.0001, test_acc=0.875, time=7.54, train_acc=0.87, train_loss=0.167, val_acc=0.875, val_loss=0.232] 
Epoch 39:   4%|▍         | 40/1000 [05:07<2:00:45,  7.55s/it, lr=0.0001, test_acc=0.875, time=7.54, train_acc=0.87, train_loss=0.167, val_acc=0.875, val_loss=0.232]
Epoch 40:   4%|▍         | 40/1000 [05:07<2:00:45,  7.55s/it, lr=0.0001, test_acc=0.875, time=7.54, train_acc=0.87, train_loss=0.167, val_acc=0.875, val_loss=0.232]
Epoch 40:   4%|▍         | 40/1000 [05:14<2:00:45,  7.55s/it, lr=0.0001, test_acc=0.882, time=7.52, train_acc=0.825, train_loss=0.187, val_acc=0.882, val_loss=0.195]
Epoch 40:   4%|▍         | 41/1000 [05:14<2:00:35,  7.54s/it, lr=0.0001, test_acc=0.882, time=7.52, train_acc=0.825, train_loss=0.187, val_acc=0.882, val_loss=0.195]
Epoch 41:   4%|▍         | 41/1000 [05:14<2:00:35,  7.54s/it, lr=0.0001, test_acc=0.882, time=7.52, train_acc=0.825, train_loss=0.187, val_acc=0.882, val_loss=0.195]
Epoch 41:   4%|▍         | 41/1000 [05:22<2:00:35,  7.54s/it, lr=0.0001, test_acc=0.861, time=7.51, train_acc=0.822, train_loss=0.176, val_acc=0.861, val_loss=0.261]
Epoch 41:   4%|▍         | 42/1000 [05:22<2:00:24,  7.54s/it, lr=0.0001, test_acc=0.861, time=7.51, train_acc=0.822, train_loss=0.176, val_acc=0.861, val_loss=0.261]
Epoch 42:   4%|▍         | 42/1000 [05:22<2:00:24,  7.54s/it, lr=0.0001, test_acc=0.861, time=7.51, train_acc=0.822, train_loss=0.176, val_acc=0.861, val_loss=0.261]
Epoch 42:   4%|▍         | 42/1000 [05:29<2:00:24,  7.54s/it, lr=0.0001, test_acc=0.868, time=7.48, train_acc=0.852, train_loss=0.18, val_acc=0.868, val_loss=0.261] 
Epoch 42:   4%|▍         | 43/1000 [05:29<2:00:03,  7.53s/it, lr=0.0001, test_acc=0.868, time=7.48, train_acc=0.852, train_loss=0.18, val_acc=0.868, val_loss=0.261]
Epoch 43:   4%|▍         | 43/1000 [05:29<2:00:03,  7.53s/it, lr=0.0001, test_acc=0.868, time=7.48, train_acc=0.852, train_loss=0.18, val_acc=0.868, val_loss=0.261]
Epoch 43:   4%|▍         | 43/1000 [05:37<2:00:03,  7.53s/it, lr=0.0001, test_acc=0.882, time=7.47, train_acc=0.823, train_loss=0.177, val_acc=0.882, val_loss=0.179]
Epoch 43:   4%|▍         | 44/1000 [05:37<1:59:50,  7.52s/it, lr=0.0001, test_acc=0.882, time=7.47, train_acc=0.823, train_loss=0.177, val_acc=0.882, val_loss=0.179]
Epoch 44:   4%|▍         | 44/1000 [05:37<1:59:50,  7.52s/it, lr=0.0001, test_acc=0.882, time=7.47, train_acc=0.823, train_loss=0.177, val_acc=0.882, val_loss=0.179]
Epoch 44:   4%|▍         | 44/1000 [05:44<1:59:50,  7.52s/it, lr=0.0001, test_acc=0.889, time=7.58, train_acc=0.857, train_loss=0.184, val_acc=0.889, val_loss=0.174]
Epoch 44:   4%|▍         | 45/1000 [05:44<2:00:10,  7.55s/it, lr=0.0001, test_acc=0.889, time=7.58, train_acc=0.857, train_loss=0.184, val_acc=0.889, val_loss=0.174]
Epoch 45:   4%|▍         | 45/1000 [05:44<2:00:10,  7.55s/it, lr=0.0001, test_acc=0.889, time=7.58, train_acc=0.857, train_loss=0.184, val_acc=0.889, val_loss=0.174]
Epoch 45:   4%|▍         | 45/1000 [05:52<2:00:10,  7.55s/it, lr=0.0001, test_acc=0.882, time=7.47, train_acc=0.819, train_loss=0.196, val_acc=0.882, val_loss=0.198]
Epoch 45:   5%|▍         | 46/1000 [05:52<1:59:47,  7.53s/it, lr=0.0001, test_acc=0.882, time=7.47, train_acc=0.819, train_loss=0.196, val_acc=0.882, val_loss=0.198]
Epoch 46:   5%|▍         | 46/1000 [05:52<1:59:47,  7.53s/it, lr=0.0001, test_acc=0.882, time=7.47, train_acc=0.819, train_loss=0.196, val_acc=0.882, val_loss=0.198]
Epoch 46:   5%|▍         | 46/1000 [05:59<1:59:47,  7.53s/it, lr=0.0001, test_acc=0.882, time=7.45, train_acc=0.846, train_loss=0.184, val_acc=0.882, val_loss=0.222]
Epoch 46:   5%|▍         | 47/1000 [05:59<1:59:24,  7.52s/it, lr=0.0001, test_acc=0.882, time=7.45, train_acc=0.846, train_loss=0.184, val_acc=0.882, val_loss=0.222]
Epoch 47:   5%|▍         | 47/1000 [05:59<1:59:24,  7.52s/it, lr=0.0001, test_acc=0.882, time=7.45, train_acc=0.846, train_loss=0.184, val_acc=0.882, val_loss=0.222]
Epoch 47:   5%|▍         | 47/1000 [06:07<1:59:24,  7.52s/it, lr=0.0001, test_acc=0.868, time=7.51, train_acc=0.87, train_loss=0.147, val_acc=0.868, val_loss=0.229] 
Epoch 47:   5%|▍         | 48/1000 [06:07<1:59:23,  7.52s/it, lr=0.0001, test_acc=0.868, time=7.51, train_acc=0.87, train_loss=0.147, val_acc=0.868, val_loss=0.229]
Epoch 48:   5%|▍         | 48/1000 [06:07<1:59:23,  7.52s/it, lr=0.0001, test_acc=0.868, time=7.51, train_acc=0.87, train_loss=0.147, val_acc=0.868, val_loss=0.229]
Epoch 48:   5%|▍         | 48/1000 [06:14<1:59:23,  7.52s/it, lr=0.0001, test_acc=0.882, time=7.49, train_acc=0.851, train_loss=0.196, val_acc=0.882, val_loss=0.214]
Epoch 48:   5%|▍         | 49/1000 [06:14<1:59:12,  7.52s/it, lr=0.0001, test_acc=0.882, time=7.49, train_acc=0.851, train_loss=0.196, val_acc=0.882, val_loss=0.214]
Epoch 49:   5%|▍         | 49/1000 [06:14<1:59:12,  7.52s/it, lr=0.0001, test_acc=0.882, time=7.49, train_acc=0.851, train_loss=0.196, val_acc=0.882, val_loss=0.214]
Epoch 49:   5%|▍         | 49/1000 [06:22<1:59:12,  7.52s/it, lr=0.0001, test_acc=0.882, time=7.55, train_acc=0.848, train_loss=0.175, val_acc=0.882, val_loss=0.201]
Epoch 49:   5%|▌         | 50/1000 [06:22<1:59:21,  7.54s/it, lr=0.0001, test_acc=0.882, time=7.55, train_acc=0.848, train_loss=0.175, val_acc=0.882, val_loss=0.201]
Epoch 50:   5%|▌         | 50/1000 [06:22<1:59:21,  7.54s/it, lr=0.0001, test_acc=0.882, time=7.55, train_acc=0.848, train_loss=0.175, val_acc=0.882, val_loss=0.201]
Epoch 50:   5%|▌         | 50/1000 [06:30<1:59:21,  7.54s/it, lr=0.0001, test_acc=0.882, time=7.61, train_acc=0.838, train_loss=0.182, val_acc=0.882, val_loss=0.2]  
Epoch 50:   5%|▌         | 51/1000 [06:30<1:59:40,  7.57s/it, lr=0.0001, test_acc=0.882, time=7.61, train_acc=0.838, train_loss=0.182, val_acc=0.882, val_loss=0.2]
Epoch 51:   5%|▌         | 51/1000 [06:30<1:59:40,  7.57s/it, lr=0.0001, test_acc=0.882, time=7.61, train_acc=0.838, train_loss=0.182, val_acc=0.882, val_loss=0.2]
Epoch 51:   5%|▌         | 51/1000 [06:37<1:59:40,  7.57s/it, lr=0.0001, test_acc=0.882, time=7.54, train_acc=0.878, train_loss=0.169, val_acc=0.882, val_loss=0.187]
Epoch 51:   5%|▌         | 52/1000 [06:37<1:59:31,  7.57s/it, lr=0.0001, test_acc=0.882, time=7.54, train_acc=0.878, train_loss=0.169, val_acc=0.882, val_loss=0.187]
Epoch 52:   5%|▌         | 52/1000 [06:37<1:59:31,  7.57s/it, lr=0.0001, test_acc=0.882, time=7.54, train_acc=0.878, train_loss=0.169, val_acc=0.882, val_loss=0.187]
Epoch 52:   5%|▌         | 52/1000 [06:45<1:59:31,  7.57s/it, lr=0.0001, test_acc=0.875, time=7.54, train_acc=0.829, train_loss=0.168, val_acc=0.875, val_loss=0.179]
Epoch 52:   5%|▌         | 53/1000 [06:45<1:59:24,  7.57s/it, lr=0.0001, test_acc=0.875, time=7.54, train_acc=0.829, train_loss=0.168, val_acc=0.875, val_loss=0.179]
Epoch 53:   5%|▌         | 53/1000 [06:45<1:59:24,  7.57s/it, lr=0.0001, test_acc=0.875, time=7.54, train_acc=0.829, train_loss=0.168, val_acc=0.875, val_loss=0.179]
Epoch 53:   5%|▌         | 53/1000 [06:52<1:59:24,  7.57s/it, lr=0.0001, test_acc=0.895, time=7.4, train_acc=0.852, train_loss=0.179, val_acc=0.895, val_loss=0.156] 
Epoch 53:   5%|▌         | 54/1000 [06:52<1:58:38,  7.53s/it, lr=0.0001, test_acc=0.895, time=7.4, train_acc=0.852, train_loss=0.179, val_acc=0.895, val_loss=0.156]
Epoch 54:   5%|▌         | 54/1000 [06:52<1:58:38,  7.53s/it, lr=0.0001, test_acc=0.895, time=7.4, train_acc=0.852, train_loss=0.179, val_acc=0.895, val_loss=0.156]
Epoch 54:   5%|▌         | 54/1000 [07:00<1:58:38,  7.53s/it, lr=0.0001, test_acc=0.868, time=7.37, train_acc=0.826, train_loss=0.183, val_acc=0.868, val_loss=0.25]
Epoch 54:   6%|▌         | 55/1000 [07:00<1:57:53,  7.48s/it, lr=0.0001, test_acc=0.868, time=7.37, train_acc=0.826, train_loss=0.183, val_acc=0.868, val_loss=0.25]
Epoch 55:   6%|▌         | 55/1000 [07:00<1:57:53,  7.48s/it, lr=0.0001, test_acc=0.868, time=7.37, train_acc=0.826, train_loss=0.183, val_acc=0.868, val_loss=0.25]
Epoch 55:   6%|▌         | 55/1000 [07:07<1:57:53,  7.48s/it, lr=0.0001, test_acc=0.882, time=7.41, train_acc=0.859, train_loss=0.168, val_acc=0.882, val_loss=0.201]
Epoch 55:   6%|▌         | 56/1000 [07:07<1:57:36,  7.47s/it, lr=0.0001, test_acc=0.882, time=7.41, train_acc=0.859, train_loss=0.168, val_acc=0.882, val_loss=0.201]
Epoch 56:   6%|▌         | 56/1000 [07:07<1:57:36,  7.47s/it, lr=0.0001, test_acc=0.882, time=7.41, train_acc=0.859, train_loss=0.168, val_acc=0.882, val_loss=0.201]
Epoch 56:   6%|▌         | 56/1000 [07:15<1:57:36,  7.47s/it, lr=0.0001, test_acc=0.895, time=7.52, train_acc=0.854, train_loss=0.165, val_acc=0.895, val_loss=0.163]
Epoch 56:   6%|▌         | 57/1000 [07:15<1:57:47,  7.49s/it, lr=0.0001, test_acc=0.895, time=7.52, train_acc=0.854, train_loss=0.165, val_acc=0.895, val_loss=0.163]
Epoch 57:   6%|▌         | 57/1000 [07:15<1:57:47,  7.49s/it, lr=0.0001, test_acc=0.895, time=7.52, train_acc=0.854, train_loss=0.165, val_acc=0.895, val_loss=0.163]
Epoch 57:   6%|▌         | 57/1000 [07:22<1:57:47,  7.49s/it, lr=0.0001, test_acc=0.882, time=7.38, train_acc=0.856, train_loss=0.174, val_acc=0.882, val_loss=0.187]
Epoch 57:   6%|▌         | 58/1000 [07:22<1:57:19,  7.47s/it, lr=0.0001, test_acc=0.882, time=7.38, train_acc=0.856, train_loss=0.174, val_acc=0.882, val_loss=0.187]
