Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409176: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done

Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:12 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:03 2020
Terminated at Thu May 21 03:27:55 2020
Results reported at Thu May 21 03:27:55 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :                                   16573.70 sec.
    Max Memory :                                 315 MB
    Average Memory :                             276.85 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   16972 sec.
    Turnaround time :                            16963 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=1e-5, test_acc=0.514, time=4.92, train_acc=0.468, train_loss=0.604, val_acc=0.514, val_loss=0.711]
Epoch 0:   0%|          | 1/1000 [00:05<1:23:47,  5.03s/it, lr=1e-5, test_acc=0.514, time=4.92, train_acc=0.468, train_loss=0.604, val_acc=0.514, val_loss=0.711]
Epoch 1:   0%|          | 1/1000 [00:05<1:23:47,  5.03s/it, lr=1e-5, test_acc=0.514, time=4.92, train_acc=0.468, train_loss=0.604, val_acc=0.514, val_loss=0.711]
Epoch 1:   0%|          | 1/1000 [00:10<1:23:47,  5.03s/it, lr=1e-5, test_acc=0.5, time=5.02, train_acc=0.493, train_loss=0.57, val_acc=0.5, val_loss=0.65]      
Epoch 1:   0%|          | 2/1000 [00:10<1:23:49,  5.04s/it, lr=1e-5, test_acc=0.5, time=5.02, train_acc=0.493, train_loss=0.57, val_acc=0.5, val_loss=0.65]
Epoch 2:   0%|          | 2/1000 [00:10<1:23:49,  5.04s/it, lr=1e-5, test_acc=0.5, time=5.02, train_acc=0.493, train_loss=0.57, val_acc=0.5, val_loss=0.65]
Epoch 2:   0%|          | 2/1000 [00:15<1:23:49,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.544, val_acc=0.5, val_loss=0.563]
Epoch 2:   0%|          | 3/1000 [00:15<1:23:35,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.544, val_acc=0.5, val_loss=0.563]
Epoch 3:   0%|          | 3/1000 [00:15<1:23:35,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.544, val_acc=0.5, val_loss=0.563]
Epoch 3:   0%|          | 3/1000 [00:20<1:23:35,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.522, val_acc=0.5, val_loss=0.533]
Epoch 3:   0%|          | 4/1000 [00:20<1:23:29,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.522, val_acc=0.5, val_loss=0.533]
Epoch 4:   0%|          | 4/1000 [00:20<1:23:29,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.522, val_acc=0.5, val_loss=0.533]
Epoch 4:   0%|          | 4/1000 [00:25<1:23:29,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.504, val_acc=0.5, val_loss=0.518]
Epoch 4:   0%|          | 5/1000 [00:25<1:23:23,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.504, val_acc=0.5, val_loss=0.518]
Epoch 5:   0%|          | 5/1000 [00:25<1:23:23,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.504, val_acc=0.5, val_loss=0.518]
Epoch 5:   0%|          | 5/1000 [00:30<1:23:23,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.49, val_acc=0.5, val_loss=0.488] 
Epoch 5:   1%|          | 6/1000 [00:30<1:23:51,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.49, val_acc=0.5, val_loss=0.488]
Epoch 6:   1%|          | 6/1000 [00:30<1:23:51,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.49, val_acc=0.5, val_loss=0.488]
Epoch 6:   1%|          | 6/1000 [00:35<1:23:51,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.469, val_acc=0.5, val_loss=0.478]
Epoch 6:   1%|          | 7/1000 [00:35<1:23:42,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.469, val_acc=0.5, val_loss=0.478]
Epoch 7:   1%|          | 7/1000 [00:35<1:23:42,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.469, val_acc=0.5, val_loss=0.478]
Epoch 7:   1%|          | 7/1000 [00:40<1:23:42,  5.06s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.453, val_acc=0.5, val_loss=0.479]
Epoch 7:   1%|          | 8/1000 [00:40<1:23:22,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.453, val_acc=0.5, val_loss=0.479]
Epoch 8:   1%|          | 8/1000 [00:40<1:23:22,  5.04s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.453, val_acc=0.5, val_loss=0.479]
Epoch 8:   1%|          | 8/1000 [00:45<1:23:22,  5.04s/it, lr=1e-5, test_acc=0.5, time=5.01, train_acc=0.5, train_loss=0.438, val_acc=0.5, val_loss=0.445]
Epoch 8:   1%|          | 9/1000 [00:45<1:23:22,  5.05s/it, lr=1e-5, test_acc=0.5, time=5.01, train_acc=0.5, train_loss=0.438, val_acc=0.5, val_loss=0.445]
Epoch 9:   1%|          | 9/1000 [00:45<1:23:22,  5.05s/it, lr=1e-5, test_acc=0.5, time=5.01, train_acc=0.5, train_loss=0.438, val_acc=0.5, val_loss=0.445]
Epoch 9:   1%|          | 9/1000 [00:50<1:23:22,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.5, train_loss=0.435, val_acc=0.5, val_loss=0.434]
Epoch 9:   1%|          | 10/1000 [00:50<1:23:17,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.5, train_loss=0.435, val_acc=0.5, val_loss=0.434]
Epoch 10:   1%|          | 10/1000 [00:50<1:23:17,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.5, train_loss=0.435, val_acc=0.5, val_loss=0.434]
Epoch 10:   1%|          | 10/1000 [00:55<1:23:17,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.419, val_acc=0.5, val_loss=0.419]
Epoch 10:   1%|          | 11/1000 [00:55<1:24:05,  5.10s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.419, val_acc=0.5, val_loss=0.419]
Epoch 11:   1%|          | 11/1000 [00:55<1:24:05,  5.10s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.419, val_acc=0.5, val_loss=0.419]
Epoch 11:   1%|          | 11/1000 [01:00<1:24:05,  5.10s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.408, val_acc=0.5, val_loss=0.412]
Epoch 25:   2%|▎         | 25/1000 [02:10<1:21:15,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.95, train_acc=0.5, train_loss=0.328, val_acc=0.5, val_loss=0.312]
Epoch 25:   3%|▎         | 26/1000 [02:10<1:21:13,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.95, train_acc=0.5, train_loss=0.328, val_acc=0.5, val_loss=0.312]
Epoch 26:   3%|▎         | 26/1000 [02:10<1:21:13,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.95, train_acc=0.5, train_loss=0.328, val_acc=0.5, val_loss=0.312]
Epoch 26:   3%|▎         | 26/1000 [02:15<1:21:13,  5.00s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.32, val_acc=0.5, val_loss=0.309]    
Epoch 26:   3%|▎         | 27/1000 [02:15<1:21:20,  5.02s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.32, val_acc=0.5, val_loss=0.309]
Epoch 27:   3%|▎         | 27/1000 [02:15<1:21:20,  5.02s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.32, val_acc=0.5, val_loss=0.309]
Epoch 27:   3%|▎         | 27/1000 [02:20<1:21:20,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.5, train_loss=0.318, val_acc=0.5, val_loss=0.307]
Epoch 27:   3%|▎         | 28/1000 [02:21<1:21:20,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.5, train_loss=0.318, val_acc=0.5, val_loss=0.307]
Epoch 28:   3%|▎         | 28/1000 [02:21<1:21:20,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.5, train_loss=0.318, val_acc=0.5, val_loss=0.307]
Epoch 28:   3%|▎         | 28/1000 [02:26<1:21:20,  5.02s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.317, val_acc=0.5, val_loss=0.301]   
Epoch 28:   3%|▎         | 29/1000 [02:26<1:21:21,  5.03s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.317, val_acc=0.5, val_loss=0.301]
Epoch 29:   3%|▎         | 29/1000 [02:26<1:21:21,  5.03s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.317, val_acc=0.5, val_loss=0.301]
Epoch 29:   3%|▎         | 29/1000 [02:31<1:21:21,  5.03s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.31, val_acc=0.5, val_loss=0.296] 
Epoch 29:   3%|▎         | 30/1000 [02:31<1:21:23,  5.03s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.31, val_acc=0.5, val_loss=0.296]
Epoch 30:   3%|▎         | 30/1000 [02:31<1:21:23,  5.03s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.31, val_acc=0.5, val_loss=0.296]
Epoch 30:   3%|▎         | 30/1000 [02:36<1:21:23,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.308, val_acc=0.5, val_loss=0.29]
Epoch 30:   3%|▎         | 31/1000 [02:36<1:21:16,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.308, val_acc=0.5, val_loss=0.29]
Epoch 31:   3%|▎         | 31/1000 [02:36<1:21:16,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.308, val_acc=0.5, val_loss=0.29]
Epoch 31:   3%|▎         | 31/1000 [02:41<1:21:16,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.307, val_acc=0.5, val_loss=0.288]
Epoch 31:   3%|▎         | 32/1000 [02:41<1:21:06,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.307, val_acc=0.5, val_loss=0.288]
Epoch 32:   3%|▎         | 32/1000 [02:41<1:21:06,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.307, val_acc=0.5, val_loss=0.288]
Epoch 32:   3%|▎         | 32/1000 [02:46<1:21:06,  5.03s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.307, val_acc=0.5, val_loss=0.282]   
Epoch 32:   3%|▎         | 33/1000 [02:46<1:21:21,  5.05s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.307, val_acc=0.5, val_loss=0.282]
Epoch 33:   3%|▎         | 33/1000 [02:46<1:21:21,  5.05s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.307, val_acc=0.5, val_loss=0.282]
Epoch 33:   3%|▎         | 33/1000 [02:51<1:21:21,  5.05s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.5, train_loss=0.298, val_acc=0.5, val_loss=0.283]
Epoch 33:   3%|▎         | 34/1000 [02:51<1:20:55,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.5, train_loss=0.298, val_acc=0.5, val_loss=0.283]
Epoch 34:   3%|▎         | 34/1000 [02:51<1:20:55,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.5, train_loss=0.298, val_acc=0.5, val_loss=0.283]
Epoch 34:   3%|▎         | 34/1000 [02:56<1:20:55,  5.03s/it, lr=1e-5, test_acc=0.5, time=4.94, train_acc=0.5, train_loss=0.301, val_acc=0.5, val_loss=0.279]
Epoch 34:   4%|▎         | 35/1000 [02:56<1:20:39,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.94, train_acc=0.5, train_loss=0.301, val_acc=0.5, val_loss=0.279]
Epoch 35:   4%|▎         | 35/1000 [02:56<1:20:39,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.94, train_acc=0.5, train_loss=0.301, val_acc=0.5, val_loss=0.279]
Epoch 35:   4%|▎         | 35/1000 [03:01<1:20:39,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.94, train_acc=0.5, train_loss=0.295, val_acc=0.5, val_loss=0.276]
Epoch 35:   4%|▎         | 36/1000 [03:01<1:20:34,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.94, train_acc=0.5, train_loss=0.295, val_acc=0.5, val_loss=0.276]
Epoch 36:   4%|▎         | 36/1000 [03:01<1:20:34,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.94, train_acc=0.5, train_loss=0.295, val_acc=0.5, val_loss=0.276]
Epoch 36:   4%|▎         | 36/1000 [03:06<1:20:34,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.304, val_acc=0.5, val_loss=0.278]
Epoch 36:   4%|▎         | 37/1000 [03:06<1:20:32,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.304, val_acc=0.5, val_loss=0.278]
Epoch 37:   4%|▎         | 37/1000 [03:06<1:20:32,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.304, val_acc=0.5, val_loss=0.278]
Epoch 37:   4%|▎         | 37/1000 [03:11<1:20:32,  5.02s/it, lr=1e-5, test_acc=0.5, time=4.93, train_acc=0.5, train_loss=0.292, val_acc=0.5, val_loss=0.277]
Epoch 37:   4%|▍         | 38/1000 [03:11<1:20:14,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.93, train_acc=0.5, train_loss=0.292, val_acc=0.5, val_loss=0.277]
Epoch 38:   4%|▍         | 38/1000 [03:11<1:20:14,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.93, train_acc=0.5, train_loss=0.292, val_acc=0.5, val_loss=0.277]
Epoch 38:   4%|▍         | 38/1000 [03:16<1:20:14,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.285, val_acc=0.5, val_loss=0.271]
Epoch 38:   4%|▍         | 39/1000 [03:16<1:20:17,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.285, val_acc=0.5, val_loss=0.271]
Epoch 39:   4%|▍         | 39/1000 [03:16<1:20:17,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.99, train_acc=0.5, train_loss=0.285, val_acc=0.5, val_loss=0.271]
Epoch 39:   4%|▍         | 39/1000 [03:21<1:20:17,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.5, train_loss=0.293, val_acc=0.5, val_loss=0.263]
Epoch 39:   4%|▍         | 40/1000 [03:21<1:20:01,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.5, train_loss=0.293, val_acc=0.5, val_loss=0.263]
Epoch 40:   4%|▍         | 40/1000 [03:21<1:20:01,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.5, train_loss=0.293, val_acc=0.5, val_loss=0.263]
Epoch 40:   4%|▍         | 40/1000 [03:26<1:20:01,  5.00s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.281, val_acc=0.5, val_loss=0.265]   
Epoch 40:   4%|▍         | 41/1000 [03:26<1:20:08,  5.01s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.281, val_acc=0.5, val_loss=0.265]
Epoch 41:   4%|▍         | 41/1000 [03:26<1:20:08,  5.01s/it, lr=1e-5, test_acc=0.5, time=5, train_acc=0.5, train_loss=0.281, val_acc=0.5, val_loss=0.265]
Epoch 41:   4%|▍         | 41/1000 [03:31<1:20:08,  5.01s/it, lr=1e-5, test_acc=0.5, time=4.9, train_acc=0.5, train_loss=0.276, val_acc=0.5, val_loss=0.269]
Epoch 41:   4%|▍         | 42/1000 [03:31<1:19:43,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.9, train_acc=0.5, train_loss=0.276, val_acc=0.5, val_loss=0.269]
Epoch 42:   4%|▍         | 42/1000 [03:31<1:19:43,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.9, train_acc=0.5, train_loss=0.276, val_acc=0.5, val_loss=0.269]
Epoch 42:   4%|▍         | 42/1000 [03:36<1:19:43,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.5, train_loss=0.274, val_acc=0.5, val_loss=0.264]
Epoch 42:   4%|▍         | 43/1000 [03:36<1:19:25,  4.98s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.5, train_loss=0.274, val_acc=0.5, val_loss=0.264]
Epoch 43:   4%|▍         | 43/1000 [03:36<1:19:25,  4.98s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.5, train_loss=0.274, val_acc=0.5, val_loss=0.264]
Epoch 43:   4%|▍         | 43/1000 [03:41<1:19:25,  4.98s/it, lr=1e-5, test_acc=0.5, time=4.93, train_acc=0.5, train_loss=0.275, val_acc=0.5, val_loss=0.257]
Epoch 43:   4%|▍         | 44/1000 [03:41<1:19:23,  4.98s/it, lr=1e-5, test_acc=0.5, time=4.93, train_acc=0.5, train_loss=0.275, val_acc=0.5, val_loss=0.257]
Epoch 44:   4%|▍         | 44/1000 [03:41<1:19:23,  4.98s/it, lr=1e-5, test_acc=0.5, time=4.93, train_acc=0.5, train_loss=0.275, val_acc=0.5, val_loss=0.257]
Epoch 44:   4%|▍         | 44/1000 [03:46<1:19:23,  4.98s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.274, val_acc=0.5, val_loss=0.253]
Epoch 44:   4%|▍         | 45/1000 [03:46<1:19:27,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.274, val_acc=0.5, val_loss=0.253]
Epoch 45:   4%|▍         | 45/1000 [03:46<1:19:27,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.274, val_acc=0.5, val_loss=0.253]
Epoch 45:   4%|▍         | 45/1000 [03:51<1:19:27,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.276, val_acc=0.5, val_loss=0.255]
Epoch 45:   5%|▍         | 46/1000 [03:51<1:19:28,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.276, val_acc=0.5, val_loss=0.255]
Epoch 46:   5%|▍         | 46/1000 [03:51<1:19:28,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.276, val_acc=0.5, val_loss=0.255]
Epoch 46:   5%|▍         | 46/1000 [03:56<1:19:28,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.274, val_acc=0.5, val_loss=0.253]
Epoch 46:   5%|▍         | 47/1000 [03:56<1:19:23,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.274, val_acc=0.5, val_loss=0.253]
Epoch 47:   5%|▍         | 47/1000 [03:56<1:19:23,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.274, val_acc=0.5, val_loss=0.253]
Epoch 47:   5%|▍         | 47/1000 [04:01<1:19:23,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.26, val_acc=0.5, val_loss=0.252] 
Epoch 47:   5%|▍         | 48/1000 [04:01<1:19:19,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.26, val_acc=0.5, val_loss=0.252]
Epoch 48:   5%|▍         | 48/1000 [04:01<1:19:19,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.5, train_loss=0.26, val_acc=0.5, val_loss=0.252]
Epoch 48:   5%|▍         | 48/1000 [04:06<1:19:19,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.27, val_acc=0.5, val_loss=0.245]
Epoch 48:   5%|▍         | 49/1000 [04:06<1:19:18,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.27, val_acc=0.5, val_loss=0.245]
Epoch 49:   5%|▍         | 49/1000 [04:06<1:19:18,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.96, train_acc=0.5, train_loss=0.27, val_acc=0.5, val_loss=0.245]
Epoch 49:   5%|▍         | 49/1000 [04:11<1:19:18,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.91, train_acc=0.511, train_loss=0.26, val_acc=0.5, val_loss=0.244]
Epoch 49:   5%|▌         | 50/1000 [04:11<1:18:56,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.91, train_acc=0.511, train_loss=0.26, val_acc=0.5, val_loss=0.244]
Epoch 50:   5%|▌         | 50/1000 [04:11<1:18:56,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.91, train_acc=0.511, train_loss=0.26, val_acc=0.5, val_loss=0.244]
Epoch 50:   5%|▌         | 50/1000 [04:16<1:18:56,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.517, train_loss=0.257, val_acc=0.5, val_loss=0.242]
Epoch 50:   5%|▌         | 51/1000 [04:16<1:18:57,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.517, train_loss=0.257, val_acc=0.5, val_loss=0.242]
Epoch 51:   5%|▌         | 51/1000 [04:16<1:18:57,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.98, train_acc=0.517, train_loss=0.257, val_acc=0.5, val_loss=0.242]
Epoch 51:   5%|▌         | 51/1000 [04:21<1:18:57,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.511, train_loss=0.257, val_acc=0.5, val_loss=0.247]
Epoch 51:   5%|▌         | 52/1000 [04:21<1:18:48,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.511, train_loss=0.257, val_acc=0.5, val_loss=0.247]
Epoch 52:   5%|▌         | 52/1000 [04:21<1:18:48,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.92, train_acc=0.511, train_loss=0.257, val_acc=0.5, val_loss=0.247]
Epoch 52:   5%|▌         | 52/1000 [04:26<1:18:48,  4.99s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.517, train_loss=0.253, val_acc=0.5, val_loss=0.239]
Epoch 52:   5%|▌         | 53/1000 [04:26<1:18:52,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.517, train_loss=0.253, val_acc=0.5, val_loss=0.239]
Epoch 53:   5%|▌         | 53/1000 [04:26<1:18:52,  5.00s/it, lr=1e-5, test_acc=0.5, time=4.97, train_acc=0.517, train_loss=0.253, val_acc=0.5, val_loss=0.239]
Epoch 53:   5%|▌         | 53/1000 [04:31<1:18:52,  5.00s/it, lr=1e-5, test_acc=0.545, time=4.95, train_acc=0.528, train_loss=0.252, val_acc=0.545, val_loss=0.238]
Epoch 53:   5%|▌         | 54/1000 [04:31<1:19:26,  5.04s/it, lr=1e-5, test_acc=0.545, time=4.95, train_acc=0.528, train_loss=0.252, val_acc=0.545, val_loss=0.238]
Epoch 54:   5%|▌         | 54/1000 [04:31<1:19:26,  5.04s/it, lr=1e-5, test_acc=0.545, time=4.95, train_acc=0.528, train_loss=0.252, val_acc=0.545, val_loss=0.238]
Epoch 54:   5%|▌         | 54/1000 [04:36<1:19:26,  5.04s/it, lr=1e-5, test_acc=0.545, time=4.96, train_acc=0.528, train_loss=0.247, val_acc=0.545, val_loss=0.232]
Epoch 54:   6%|▌         | 55/1000 [04:36<1:19:09,  5.03s/it, lr=1e-5, test_acc=0.545, time=4.96, train_acc=0.528, train_loss=0.247, val_acc=0.545, val_loss=0.232]
Epoch 55:   6%|▌         | 55/1000 [04:36<1:19:09,  5.03s/it, lr=1e-5, test_acc=0.545, time=4.96, train_acc=0.528, train_loss=0.247, val_acc=0.545, val_loss=0.232]
Epoch 55:   6%|▌         | 55/1000 [04:41<1:19:09,  5.03s/it, lr=1e-5, test_acc=0.545, time=4.92, train_acc=0.544, train_loss=0.25, val_acc=0.545, val_loss=0.234] 
Epoch 55:   6%|▌         | 56/1000 [04:41<1:18:53,  5.01s/it, lr=1e-5, test_acc=0.545, time=4.92, train_acc=0.544, train_loss=0.25, val_acc=0.545, val_loss=0.234]
Epoch 56:   6%|▌         | 56/1000 [04:41<1:18:53,  5.01s/it, lr=1e-5, test_acc=0.545, time=4.92, train_acc=0.544, train_loss=0.25, val_acc=0.545, val_loss=0.234]
Epoch 56:   6%|▌         | 56/1000 [04:46<1:18:53,  5.01s/it, lr=1e-5, test_acc=0.545, time=4.94, train_acc=0.572, train_loss=0.246, val_acc=0.545, val_loss=0.232]
Epoch 56:   6%|▌         | 57/1000 [04:46<1:18:44,  5.01s/it, lr=1e-5, test_acc=0.545, time=4.94, train_acc=0.572, train_loss=0.246, val_acc=0.545, val_loss=0.232]
Epoch 57:   6%|▌         | 57/1000 [04:46<1:18:44,  5.01s/it, lr=1e-5, test_acc=0.545, time=4.94, train_acc=0.572, train_loss=0.246, val_acc=0.545, val_loss=0.232]
Epoch 57:   6%|▌         | 57/1000 [04:51<1:18:44,  5.01s/it, lr=1e-5, test_acc=0.545, time=4.92, train_acc=0.559, train_loss=0.251, val_acc=0.545, val_loss=0.23] 
Epoch 57:   6%|▌         | 58/1000 [04:51<1:18:23,  4.99s/it, lr=1e-5, test_acc=0.545, time=4.92, train_acc=0.559, train_loss=0.251, val_acc=0.545, val_loss=0.23]
Epoch 58:   6%|▌         | 58/1000 [04:51<1:18:23,  4.99s/it, lr=1e-5, test_acc=0.545, time=4.92, train_acc=0.559, train_loss=0.251, val_acc=0.545, val_loss=0.23]
