Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412161: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:10 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:07 2020
Terminated at Sun May 24 08:34:28 2020
Results reported at Sun May 24 08:34:28 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   30980.21 sec.
    Max Memory :                                 182 MB
    Average Memory :                             177.35 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   31281 sec.
    Turnaround time :                            31278 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:06<?, ?it/s, lr=0.0001, test_acc=0.5, time=6.29, train_acc=0.507, train_loss=0.443, val_acc=0.5, val_loss=0.424]
Epoch 0:   0%|          | 1/1000 [00:06<1:47:27,  6.45s/it, lr=0.0001, test_acc=0.5, time=6.29, train_acc=0.507, train_loss=0.443, val_acc=0.5, val_loss=0.424]
Epoch 1:   0%|          | 1/1000 [00:06<1:47:27,  6.45s/it, lr=0.0001, test_acc=0.5, time=6.29, train_acc=0.507, train_loss=0.443, val_acc=0.5, val_loss=0.424]
Epoch 1:   0%|          | 1/1000 [00:12<1:47:27,  6.45s/it, lr=0.0001, test_acc=0.5, time=6.27, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.364]   
Epoch 1:   0%|          | 2/1000 [00:12<1:46:39,  6.41s/it, lr=0.0001, test_acc=0.5, time=6.27, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.364]
Epoch 2:   0%|          | 2/1000 [00:12<1:46:39,  6.41s/it, lr=0.0001, test_acc=0.5, time=6.27, train_acc=0.5, train_loss=0.36, val_acc=0.5, val_loss=0.364]
Epoch 2:   0%|          | 2/1000 [00:19<1:46:39,  6.41s/it, lr=0.0001, test_acc=0.5, time=6.38, train_acc=0.5, train_loss=0.337, val_acc=0.5, val_loss=0.342]
Epoch 2:   0%|          | 3/1000 [00:19<1:47:41,  6.48s/it, lr=0.0001, test_acc=0.5, time=6.38, train_acc=0.5, train_loss=0.337, val_acc=0.5, val_loss=0.342]
Epoch 3:   0%|          | 3/1000 [00:19<1:47:41,  6.48s/it, lr=0.0001, test_acc=0.5, time=6.38, train_acc=0.5, train_loss=0.337, val_acc=0.5, val_loss=0.342]
Epoch 3:   0%|          | 3/1000 [00:25<1:47:41,  6.48s/it, lr=0.0001, test_acc=0.5, time=6.32, train_acc=0.5, train_loss=0.319, val_acc=0.5, val_loss=0.315]
Epoch 3:   0%|          | 4/1000 [00:25<1:47:23,  6.47s/it, lr=0.0001, test_acc=0.5, time=6.32, train_acc=0.5, train_loss=0.319, val_acc=0.5, val_loss=0.315]
Epoch 4:   0%|          | 4/1000 [00:25<1:47:23,  6.47s/it, lr=0.0001, test_acc=0.5, time=6.32, train_acc=0.5, train_loss=0.319, val_acc=0.5, val_loss=0.315]
Epoch 4:   0%|          | 4/1000 [00:32<1:47:23,  6.47s/it, lr=0.0001, test_acc=0.63, time=6.36, train_acc=0.511, train_loss=0.305, val_acc=0.63, val_loss=0.297]
Epoch 4:   0%|          | 5/1000 [00:32<1:47:37,  6.49s/it, lr=0.0001, test_acc=0.63, time=6.36, train_acc=0.511, train_loss=0.305, val_acc=0.63, val_loss=0.297]
Epoch 5:   0%|          | 5/1000 [00:32<1:47:37,  6.49s/it, lr=0.0001, test_acc=0.63, time=6.36, train_acc=0.511, train_loss=0.305, val_acc=0.63, val_loss=0.297]
Epoch 5:   0%|          | 5/1000 [00:38<1:47:37,  6.49s/it, lr=0.0001, test_acc=0.759, time=6.41, train_acc=0.567, train_loss=0.276, val_acc=0.759, val_loss=0.324]
Epoch 5:   1%|          | 6/1000 [00:38<1:48:04,  6.52s/it, lr=0.0001, test_acc=0.759, time=6.41, train_acc=0.567, train_loss=0.276, val_acc=0.759, val_loss=0.324]
Epoch 6:   1%|          | 6/1000 [00:38<1:48:04,  6.52s/it, lr=0.0001, test_acc=0.759, time=6.41, train_acc=0.567, train_loss=0.276, val_acc=0.759, val_loss=0.324]
Epoch 6:   1%|          | 6/1000 [00:45<1:48:04,  6.52s/it, lr=0.0001, test_acc=0.811, time=6.27, train_acc=0.615, train_loss=0.263, val_acc=0.811, val_loss=0.257]
Epoch 6:   1%|          | 7/1000 [00:45<1:47:23,  6.49s/it, lr=0.0001, test_acc=0.811, time=6.27, train_acc=0.615, train_loss=0.263, val_acc=0.811, val_loss=0.257]
Epoch 7:   1%|          | 7/1000 [00:45<1:47:23,  6.49s/it, lr=0.0001, test_acc=0.811, time=6.27, train_acc=0.615, train_loss=0.263, val_acc=0.811, val_loss=0.257]
Epoch 7:   1%|          | 7/1000 [00:51<1:47:23,  6.49s/it, lr=0.0001, test_acc=0.811, time=6.4, train_acc=0.639, train_loss=0.266, val_acc=0.811, val_loss=0.232] 
Epoch 7:   1%|          | 8/1000 [00:51<1:47:04,  6.48s/it, lr=0.0001, test_acc=0.811, time=6.4, train_acc=0.639, train_loss=0.266, val_acc=0.811, val_loss=0.232]
Epoch 8:   1%|          | 8/1000 [00:51<1:47:04,  6.48s/it, lr=0.0001, test_acc=0.811, time=6.4, train_acc=0.639, train_loss=0.266, val_acc=0.811, val_loss=0.232]
Epoch 8:   1%|          | 8/1000 [00:58<1:47:04,  6.48s/it, lr=0.0001, test_acc=0.829, time=6.46, train_acc=0.711, train_loss=0.252, val_acc=0.829, val_loss=0.245]
Epoch 8:   1%|          | 9/1000 [00:58<1:47:21,  6.50s/it, lr=0.0001, test_acc=0.829, time=6.46, train_acc=0.711, train_loss=0.252, val_acc=0.829, val_loss=0.245]
Epoch 9:   1%|          | 9/1000 [00:58<1:47:21,  6.50s/it, lr=0.0001, test_acc=0.829, time=6.46, train_acc=0.711, train_loss=0.252, val_acc=0.829, val_loss=0.245]
Epoch 9:   1%|          | 9/1000 [01:04<1:47:21,  6.50s/it, lr=0.0001, test_acc=0.836, time=6.28, train_acc=0.733, train_loss=0.231, val_acc=0.836, val_loss=0.234]
Epoch 9:   1%|          | 10/1000 [01:04<1:46:39,  6.46s/it, lr=0.0001, test_acc=0.836, time=6.28, train_acc=0.733, train_loss=0.231, val_acc=0.836, val_loss=0.234]
Epoch 10:   1%|          | 10/1000 [01:04<1:46:39,  6.46s/it, lr=0.0001, test_acc=0.836, time=6.28, train_acc=0.733, train_loss=0.231, val_acc=0.836, val_loss=0.234]
Epoch 10:   1%|          | 10/1000 [01:11<1:46:39,  6.46s/it, lr=0.0001, test_acc=0.811, time=6.32, train_acc=0.729, train_loss=0.228, val_acc=0.811, val_loss=0.19] 
Epoch 10:   1%|          | 11/1000 [01:11<1:46:11,  6.44s/it, lr=0.0001, test_acc=0.811, time=6.32, train_acc=0.729, train_loss=0.228, val_acc=0.811, val_loss=0.19]
Epoch 11:   1%|          | 11/1000 [01:11<1:46:11,  6.44s/it, lr=0.0001, test_acc=0.811, time=6.32, train_acc=0.729, train_loss=0.228, val_acc=0.811, val_loss=0.19]
Epoch 11:   1%|          | 11/1000 [01:17<1:46:11,  6.44s/it, lr=0.0001, test_acc=0.829, time=6.35, train_acc=0.756, train_loss=0.218, val_acc=0.829, val_loss=0.24]
Epoch 25:   2%|▎         | 25/1000 [02:44<1:41:35,  6.25s/it, lr=0.0001, test_acc=0.836, time=6.13, train_acc=0.806, train_loss=0.198, val_acc=0.836, val_loss=0.215]
Epoch 25:   3%|▎         | 26/1000 [02:44<1:41:03,  6.23s/it, lr=0.0001, test_acc=0.836, time=6.13, train_acc=0.806, train_loss=0.198, val_acc=0.836, val_loss=0.215]
Epoch 26:   3%|▎         | 26/1000 [02:44<1:41:03,  6.23s/it, lr=0.0001, test_acc=0.836, time=6.13, train_acc=0.806, train_loss=0.198, val_acc=0.836, val_loss=0.215]
Epoch 26:   3%|▎         | 26/1000 [02:50<1:41:03,  6.23s/it, lr=0.0001, test_acc=0.829, time=6.19, train_acc=0.779, train_loss=0.204, val_acc=0.829, val_loss=0.222]
Epoch 26:   3%|▎         | 27/1000 [02:50<1:41:09,  6.24s/it, lr=0.0001, test_acc=0.829, time=6.19, train_acc=0.779, train_loss=0.204, val_acc=0.829, val_loss=0.222]
Epoch 27:   3%|▎         | 27/1000 [02:50<1:41:09,  6.24s/it, lr=0.0001, test_acc=0.829, time=6.19, train_acc=0.779, train_loss=0.204, val_acc=0.829, val_loss=0.222]
Epoch 27:   3%|▎         | 27/1000 [02:57<1:41:09,  6.24s/it, lr=0.0001, test_acc=0.804, time=6.2, train_acc=0.777, train_loss=0.194, val_acc=0.804, val_loss=0.2]   
Epoch 27:   3%|▎         | 28/1000 [02:57<1:41:15,  6.25s/it, lr=0.0001, test_acc=0.804, time=6.2, train_acc=0.777, train_loss=0.194, val_acc=0.804, val_loss=0.2]
Epoch 28:   3%|▎         | 28/1000 [02:57<1:41:15,  6.25s/it, lr=0.0001, test_acc=0.804, time=6.2, train_acc=0.777, train_loss=0.194, val_acc=0.804, val_loss=0.2]
Epoch 28:   3%|▎         | 28/1000 [03:03<1:41:15,  6.25s/it, lr=0.0001, test_acc=0.791, time=6.22, train_acc=0.791, train_loss=0.22, val_acc=0.791, val_loss=0.236]
Epoch 28:   3%|▎         | 29/1000 [03:03<1:41:16,  6.26s/it, lr=0.0001, test_acc=0.791, time=6.22, train_acc=0.791, train_loss=0.22, val_acc=0.791, val_loss=0.236]
Epoch 29:   3%|▎         | 29/1000 [03:03<1:41:16,  6.26s/it, lr=0.0001, test_acc=0.791, time=6.22, train_acc=0.791, train_loss=0.22, val_acc=0.791, val_loss=0.236]
Epoch 29:   3%|▎         | 29/1000 [03:09<1:41:16,  6.26s/it, lr=0.0001, test_acc=0.811, time=6.24, train_acc=0.792, train_loss=0.202, val_acc=0.811, val_loss=0.163]
Epoch 29:   3%|▎         | 30/1000 [03:09<1:41:33,  6.28s/it, lr=0.0001, test_acc=0.811, time=6.24, train_acc=0.792, train_loss=0.202, val_acc=0.811, val_loss=0.163]
Epoch 30:   3%|▎         | 30/1000 [03:09<1:41:33,  6.28s/it, lr=0.0001, test_acc=0.811, time=6.24, train_acc=0.792, train_loss=0.202, val_acc=0.811, val_loss=0.163]
Epoch 30:   3%|▎         | 30/1000 [03:15<1:41:33,  6.28s/it, lr=0.0001, test_acc=0.804, time=6.09, train_acc=0.77, train_loss=0.197, val_acc=0.804, val_loss=0.181] 
Epoch 30:   3%|▎         | 31/1000 [03:15<1:40:56,  6.25s/it, lr=0.0001, test_acc=0.804, time=6.09, train_acc=0.77, train_loss=0.197, val_acc=0.804, val_loss=0.181]
Epoch 31:   3%|▎         | 31/1000 [03:15<1:40:56,  6.25s/it, lr=0.0001, test_acc=0.804, time=6.09, train_acc=0.77, train_loss=0.197, val_acc=0.804, val_loss=0.181]
Epoch 31:   3%|▎         | 31/1000 [03:22<1:40:56,  6.25s/it, lr=0.0001, test_acc=0.836, time=6.25, train_acc=0.785, train_loss=0.189, val_acc=0.836, val_loss=0.205]
Epoch 31:   3%|▎         | 32/1000 [03:22<1:40:59,  6.26s/it, lr=0.0001, test_acc=0.836, time=6.25, train_acc=0.785, train_loss=0.189, val_acc=0.836, val_loss=0.205]
Epoch 32:   3%|▎         | 32/1000 [03:22<1:40:59,  6.26s/it, lr=0.0001, test_acc=0.836, time=6.25, train_acc=0.785, train_loss=0.189, val_acc=0.836, val_loss=0.205]
Epoch 32:   3%|▎         | 32/1000 [03:28<1:40:59,  6.26s/it, lr=0.0001, test_acc=0.823, time=6.19, train_acc=0.815, train_loss=0.175, val_acc=0.823, val_loss=0.251]
Epoch 32:   3%|▎         | 33/1000 [03:28<1:40:53,  6.26s/it, lr=0.0001, test_acc=0.823, time=6.19, train_acc=0.815, train_loss=0.175, val_acc=0.823, val_loss=0.251]
Epoch 33:   3%|▎         | 33/1000 [03:28<1:40:53,  6.26s/it, lr=0.0001, test_acc=0.823, time=6.19, train_acc=0.815, train_loss=0.175, val_acc=0.823, val_loss=0.251]
Epoch 33:   3%|▎         | 33/1000 [03:34<1:40:53,  6.26s/it, lr=0.0001, test_acc=0.836, time=6.12, train_acc=0.833, train_loss=0.179, val_acc=0.836, val_loss=0.205]
Epoch 33:   3%|▎         | 34/1000 [03:34<1:40:31,  6.24s/it, lr=0.0001, test_acc=0.836, time=6.12, train_acc=0.833, train_loss=0.179, val_acc=0.836, val_loss=0.205]
Epoch 34:   3%|▎         | 34/1000 [03:34<1:40:31,  6.24s/it, lr=0.0001, test_acc=0.836, time=6.12, train_acc=0.833, train_loss=0.179, val_acc=0.836, val_loss=0.205]
Epoch 34:   3%|▎         | 34/1000 [03:40<1:40:31,  6.24s/it, lr=0.0001, test_acc=0.809, time=6.19, train_acc=0.772, train_loss=0.208, val_acc=0.809, val_loss=0.299]
Epoch 34:   4%|▎         | 35/1000 [03:40<1:40:27,  6.25s/it, lr=0.0001, test_acc=0.809, time=6.19, train_acc=0.772, train_loss=0.208, val_acc=0.809, val_loss=0.299]
Epoch 35:   4%|▎         | 35/1000 [03:40<1:40:27,  6.25s/it, lr=0.0001, test_acc=0.809, time=6.19, train_acc=0.772, train_loss=0.208, val_acc=0.809, val_loss=0.299]
Epoch 35:   4%|▎         | 35/1000 [03:47<1:40:27,  6.25s/it, lr=0.0001, test_acc=0.798, time=6.15, train_acc=0.8, train_loss=0.198, val_acc=0.798, val_loss=0.196]  
Epoch 35:   4%|▎         | 36/1000 [03:47<1:40:10,  6.24s/it, lr=0.0001, test_acc=0.798, time=6.15, train_acc=0.8, train_loss=0.198, val_acc=0.798, val_loss=0.196]
Epoch 36:   4%|▎         | 36/1000 [03:47<1:40:10,  6.24s/it, lr=0.0001, test_acc=0.798, time=6.15, train_acc=0.8, train_loss=0.198, val_acc=0.798, val_loss=0.196]
Epoch 36:   4%|▎         | 36/1000 [03:53<1:40:10,  6.24s/it, lr=0.0001, test_acc=0.804, time=6.24, train_acc=0.776, train_loss=0.192, val_acc=0.804, val_loss=0.196]
Epoch 36:   4%|▎         | 37/1000 [03:53<1:40:24,  6.26s/it, lr=0.0001, test_acc=0.804, time=6.24, train_acc=0.776, train_loss=0.192, val_acc=0.804, val_loss=0.196]
Epoch 37:   4%|▎         | 37/1000 [03:53<1:40:24,  6.26s/it, lr=0.0001, test_acc=0.804, time=6.24, train_acc=0.776, train_loss=0.192, val_acc=0.804, val_loss=0.196]
Epoch 37:   4%|▎         | 37/1000 [03:59<1:40:24,  6.26s/it, lr=0.0001, test_acc=0.804, time=6.24, train_acc=0.831, train_loss=0.184, val_acc=0.804, val_loss=0.214]
Epoch 37:   4%|▍         | 38/1000 [03:59<1:40:50,  6.29s/it, lr=0.0001, test_acc=0.804, time=6.24, train_acc=0.831, train_loss=0.184, val_acc=0.804, val_loss=0.214]
Epoch 38:   4%|▍         | 38/1000 [03:59<1:40:50,  6.29s/it, lr=0.0001, test_acc=0.804, time=6.24, train_acc=0.831, train_loss=0.184, val_acc=0.804, val_loss=0.214]
Epoch 38:   4%|▍         | 38/1000 [04:05<1:40:50,  6.29s/it, lr=0.0001, test_acc=0.829, time=6.13, train_acc=0.777, train_loss=0.207, val_acc=0.829, val_loss=0.253]
Epoch 38:   4%|▍         | 39/1000 [04:06<1:40:30,  6.28s/it, lr=0.0001, test_acc=0.829, time=6.13, train_acc=0.777, train_loss=0.207, val_acc=0.829, val_loss=0.253]
Epoch 39:   4%|▍         | 39/1000 [04:06<1:40:30,  6.28s/it, lr=0.0001, test_acc=0.829, time=6.13, train_acc=0.777, train_loss=0.207, val_acc=0.829, val_loss=0.253]
Epoch 39:   4%|▍         | 39/1000 [04:12<1:40:30,  6.28s/it, lr=0.0001, test_acc=0.804, time=6.2, train_acc=0.798, train_loss=0.19, val_acc=0.804, val_loss=0.171]  
Epoch 39:   4%|▍         | 40/1000 [04:12<1:40:28,  6.28s/it, lr=0.0001, test_acc=0.804, time=6.2, train_acc=0.798, train_loss=0.19, val_acc=0.804, val_loss=0.171]
Epoch 40:   4%|▍         | 40/1000 [04:12<1:40:28,  6.28s/it, lr=0.0001, test_acc=0.804, time=6.2, train_acc=0.798, train_loss=0.19, val_acc=0.804, val_loss=0.171]
Epoch 40:   4%|▍         | 40/1000 [04:18<1:40:28,  6.28s/it, lr=0.0001, test_acc=0.823, time=6.22, train_acc=0.761, train_loss=0.212, val_acc=0.823, val_loss=0.246]
Epoch 40:   4%|▍         | 41/1000 [04:18<1:40:25,  6.28s/it, lr=0.0001, test_acc=0.823, time=6.22, train_acc=0.761, train_loss=0.212, val_acc=0.823, val_loss=0.246]
Epoch 41:   4%|▍         | 41/1000 [04:18<1:40:25,  6.28s/it, lr=0.0001, test_acc=0.823, time=6.22, train_acc=0.761, train_loss=0.212, val_acc=0.823, val_loss=0.246]
Epoch 41:   4%|▍         | 41/1000 [04:24<1:40:25,  6.28s/it, lr=0.0001, test_acc=0.804, time=6.06, train_acc=0.813, train_loss=0.198, val_acc=0.804, val_loss=0.19] 
Epoch 41:   4%|▍         | 42/1000 [04:24<1:39:30,  6.23s/it, lr=0.0001, test_acc=0.804, time=6.06, train_acc=0.813, train_loss=0.198, val_acc=0.804, val_loss=0.19]
Epoch 42:   4%|▍         | 42/1000 [04:24<1:39:30,  6.23s/it, lr=0.0001, test_acc=0.804, time=6.06, train_acc=0.813, train_loss=0.198, val_acc=0.804, val_loss=0.19]
Epoch 42:   4%|▍         | 42/1000 [04:30<1:39:30,  6.23s/it, lr=0.0001, test_acc=0.804, time=6.09, train_acc=0.789, train_loss=0.182, val_acc=0.804, val_loss=0.179]
Epoch 42:   4%|▍         | 43/1000 [04:30<1:38:53,  6.20s/it, lr=0.0001, test_acc=0.804, time=6.09, train_acc=0.789, train_loss=0.182, val_acc=0.804, val_loss=0.179]
Epoch 43:   4%|▍         | 43/1000 [04:30<1:38:53,  6.20s/it, lr=0.0001, test_acc=0.804, time=6.09, train_acc=0.789, train_loss=0.182, val_acc=0.804, val_loss=0.179]
Epoch 43:   4%|▍         | 43/1000 [04:36<1:38:53,  6.20s/it, lr=0.0001, test_acc=0.829, time=6.09, train_acc=0.808, train_loss=0.187, val_acc=0.829, val_loss=0.215]
Epoch 43:   4%|▍         | 44/1000 [04:37<1:38:30,  6.18s/it, lr=0.0001, test_acc=0.829, time=6.09, train_acc=0.808, train_loss=0.187, val_acc=0.829, val_loss=0.215]
Epoch 44:   4%|▍         | 44/1000 [04:37<1:38:30,  6.18s/it, lr=0.0001, test_acc=0.829, time=6.09, train_acc=0.808, train_loss=0.187, val_acc=0.829, val_loss=0.215]
Epoch 44:   4%|▍         | 44/1000 [04:43<1:38:30,  6.18s/it, lr=0.0001, test_acc=0.804, time=6.07, train_acc=0.782, train_loss=0.184, val_acc=0.804, val_loss=0.196]
Epoch 44:   4%|▍         | 45/1000 [04:43<1:38:11,  6.17s/it, lr=0.0001, test_acc=0.804, time=6.07, train_acc=0.782, train_loss=0.184, val_acc=0.804, val_loss=0.196]
Epoch 45:   4%|▍         | 45/1000 [04:43<1:38:11,  6.17s/it, lr=0.0001, test_acc=0.804, time=6.07, train_acc=0.782, train_loss=0.184, val_acc=0.804, val_loss=0.196]
Epoch 45:   4%|▍         | 45/1000 [04:49<1:38:11,  6.17s/it, lr=0.0001, test_acc=0.829, time=6.12, train_acc=0.82, train_loss=0.178, val_acc=0.829, val_loss=0.229] 
Epoch 45:   5%|▍         | 46/1000 [04:49<1:38:14,  6.18s/it, lr=0.0001, test_acc=0.829, time=6.12, train_acc=0.82, train_loss=0.178, val_acc=0.829, val_loss=0.229]
Epoch 46:   5%|▍         | 46/1000 [04:49<1:38:14,  6.18s/it, lr=0.0001, test_acc=0.829, time=6.12, train_acc=0.82, train_loss=0.178, val_acc=0.829, val_loss=0.229]
Epoch 46:   5%|▍         | 46/1000 [04:55<1:38:14,  6.18s/it, lr=0.0001, test_acc=0.836, time=6.2, train_acc=0.814, train_loss=0.181, val_acc=0.836, val_loss=0.22] 
Epoch 46:   5%|▍         | 47/1000 [04:55<1:38:44,  6.22s/it, lr=0.0001, test_acc=0.836, time=6.2, train_acc=0.814, train_loss=0.181, val_acc=0.836, val_loss=0.22]
Epoch 47:   5%|▍         | 47/1000 [04:55<1:38:44,  6.22s/it, lr=0.0001, test_acc=0.836, time=6.2, train_acc=0.814, train_loss=0.181, val_acc=0.836, val_loss=0.22]
Epoch 47:   5%|▍         | 47/1000 [05:01<1:38:44,  6.22s/it, lr=0.0001, test_acc=0.836, time=6.29, train_acc=0.811, train_loss=0.173, val_acc=0.836, val_loss=0.213]
Epoch 47:   5%|▍         | 48/1000 [05:02<1:39:23,  6.26s/it, lr=0.0001, test_acc=0.836, time=6.29, train_acc=0.811, train_loss=0.173, val_acc=0.836, val_loss=0.213]
Epoch 48:   5%|▍         | 48/1000 [05:02<1:39:23,  6.26s/it, lr=0.0001, test_acc=0.836, time=6.29, train_acc=0.811, train_loss=0.173, val_acc=0.836, val_loss=0.213]
Epoch 48:   5%|▍         | 48/1000 [05:08<1:39:23,  6.26s/it, lr=0.0001, test_acc=0.829, time=6.2, train_acc=0.756, train_loss=0.214, val_acc=0.829, val_loss=0.204] 
Epoch 48:   5%|▍         | 49/1000 [05:08<1:39:16,  6.26s/it, lr=0.0001, test_acc=0.829, time=6.2, train_acc=0.756, train_loss=0.214, val_acc=0.829, val_loss=0.204]
Epoch 49:   5%|▍         | 49/1000 [05:08<1:39:16,  6.26s/it, lr=0.0001, test_acc=0.829, time=6.2, train_acc=0.756, train_loss=0.214, val_acc=0.829, val_loss=0.204]
Epoch 49:   5%|▍         | 49/1000 [05:14<1:39:16,  6.26s/it, lr=0.0001, test_acc=0.836, time=6.11, train_acc=0.791, train_loss=0.21, val_acc=0.836, val_loss=0.208]
Epoch 49:   5%|▌         | 50/1000 [05:14<1:39:12,  6.27s/it, lr=0.0001, test_acc=0.836, time=6.11, train_acc=0.791, train_loss=0.21, val_acc=0.836, val_loss=0.208]
Epoch 50:   5%|▌         | 50/1000 [05:14<1:39:12,  6.27s/it, lr=0.0001, test_acc=0.836, time=6.11, train_acc=0.791, train_loss=0.21, val_acc=0.836, val_loss=0.208]
Epoch 50:   5%|▌         | 50/1000 [05:20<1:39:12,  6.27s/it, lr=0.0001, test_acc=0.829, time=6.19, train_acc=0.777, train_loss=0.174, val_acc=0.829, val_loss=0.234]
Epoch 50:   5%|▌         | 51/1000 [05:20<1:39:01,  6.26s/it, lr=0.0001, test_acc=0.829, time=6.19, train_acc=0.777, train_loss=0.174, val_acc=0.829, val_loss=0.234]
Epoch 51:   5%|▌         | 51/1000 [05:20<1:39:01,  6.26s/it, lr=0.0001, test_acc=0.829, time=6.19, train_acc=0.777, train_loss=0.174, val_acc=0.829, val_loss=0.234]
Epoch 51:   5%|▌         | 51/1000 [05:26<1:39:01,  6.26s/it, lr=0.0001, test_acc=0.836, time=6.11, train_acc=0.803, train_loss=0.193, val_acc=0.836, val_loss=0.206]
Epoch 51:   5%|▌         | 52/1000 [05:27<1:38:29,  6.23s/it, lr=0.0001, test_acc=0.836, time=6.11, train_acc=0.803, train_loss=0.193, val_acc=0.836, val_loss=0.206]
Epoch 52:   5%|▌         | 52/1000 [05:27<1:38:29,  6.23s/it, lr=0.0001, test_acc=0.836, time=6.11, train_acc=0.803, train_loss=0.193, val_acc=0.836, val_loss=0.206]
Epoch 52:   5%|▌         | 52/1000 [05:33<1:38:29,  6.23s/it, lr=0.0001, test_acc=0.829, time=6.23, train_acc=0.814, train_loss=0.182, val_acc=0.829, val_loss=0.214]
Epoch 52:   5%|▌         | 53/1000 [05:33<1:38:40,  6.25s/it, lr=0.0001, test_acc=0.829, time=6.23, train_acc=0.814, train_loss=0.182, val_acc=0.829, val_loss=0.214]
Epoch 53:   5%|▌         | 53/1000 [05:33<1:38:40,  6.25s/it, lr=0.0001, test_acc=0.829, time=6.23, train_acc=0.814, train_loss=0.182, val_acc=0.829, val_loss=0.214]
Epoch 53:   5%|▌         | 53/1000 [05:39<1:38:40,  6.25s/it, lr=0.0001, test_acc=0.836, time=6.23, train_acc=0.778, train_loss=0.2, val_acc=0.836, val_loss=0.194]  
Epoch 53:   5%|▌         | 54/1000 [05:39<1:38:53,  6.27s/it, lr=0.0001, test_acc=0.836, time=6.23, train_acc=0.778, train_loss=0.2, val_acc=0.836, val_loss=0.194]
Epoch 54:   5%|▌         | 54/1000 [05:39<1:38:53,  6.27s/it, lr=0.0001, test_acc=0.836, time=6.23, train_acc=0.778, train_loss=0.2, val_acc=0.836, val_loss=0.194]
Epoch 54:   5%|▌         | 54/1000 [05:45<1:38:53,  6.27s/it, lr=0.0001, test_acc=0.791, time=6.11, train_acc=0.815, train_loss=0.195, val_acc=0.791, val_loss=0.221]
Epoch 54:   6%|▌         | 55/1000 [05:45<1:38:23,  6.25s/it, lr=0.0001, test_acc=0.791, time=6.11, train_acc=0.815, train_loss=0.195, val_acc=0.791, val_loss=0.221]
Epoch 55:   6%|▌         | 55/1000 [05:45<1:38:23,  6.25s/it, lr=0.0001, test_acc=0.791, time=6.11, train_acc=0.815, train_loss=0.195, val_acc=0.791, val_loss=0.221]
Epoch 55:   6%|▌         | 55/1000 [05:51<1:38:23,  6.25s/it, lr=0.0001, test_acc=0.811, time=6.18, train_acc=0.771, train_loss=0.201, val_acc=0.811, val_loss=0.161]
Epoch 55:   6%|▌         | 56/1000 [05:52<1:38:19,  6.25s/it, lr=0.0001, test_acc=0.811, time=6.18, train_acc=0.771, train_loss=0.201, val_acc=0.811, val_loss=0.161]
Epoch 56:   6%|▌         | 56/1000 [05:52<1:38:19,  6.25s/it, lr=0.0001, test_acc=0.811, time=6.18, train_acc=0.771, train_loss=0.201, val_acc=0.811, val_loss=0.161]
Epoch 56:   6%|▌         | 56/1000 [05:58<1:38:19,  6.25s/it, lr=0.0001, test_acc=0.843, time=6.23, train_acc=0.82, train_loss=0.166, val_acc=0.843, val_loss=0.184] 
Epoch 56:   6%|▌         | 57/1000 [05:58<1:38:42,  6.28s/it, lr=0.0001, test_acc=0.843, time=6.23, train_acc=0.82, train_loss=0.166, val_acc=0.843, val_loss=0.184]
Epoch 57:   6%|▌         | 57/1000 [05:58<1:38:42,  6.28s/it, lr=0.0001, test_acc=0.843, time=6.23, train_acc=0.82, train_loss=0.166, val_acc=0.843, val_loss=0.184]
Epoch 57:   6%|▌         | 57/1000 [06:04<1:38:42,  6.28s/it, lr=0.0001, test_acc=0.82, time=6.31, train_acc=0.809, train_loss=0.175, val_acc=0.82, val_loss=0.34]  
Epoch 57:   6%|▌         | 58/1000 [06:04<1:39:03,  6.31s/it, lr=0.0001, test_acc=0.82, time=6.31, train_acc=0.809, train_loss=0.175, val_acc=0.82, val_loss=0.34]
