Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409175: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done

Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:11 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:02 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:02 2020
Terminated at Thu May 21 04:38:13 2020
Results reported at Thu May 21 04:38:13 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------

Successfully completed.

Resource usage summary:

    CPU time :                                   20776.93 sec.
    Max Memory :                                 351 MB
    Average Memory :                             304.93 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   21191 sec.
    Turnaround time :                            21182 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:05<?, ?it/s, lr=1e-5, test_acc=0.5, time=5.85, train_acc=0.517, train_loss=0.808, val_acc=0.5, val_loss=0.793]
Epoch 0:   0%|          | 1/1000 [00:05<1:39:04,  5.95s/it, lr=1e-5, test_acc=0.5, time=5.85, train_acc=0.517, train_loss=0.808, val_acc=0.5, val_loss=0.793]
Epoch 1:   0%|          | 1/1000 [00:05<1:39:04,  5.95s/it, lr=1e-5, test_acc=0.5, time=5.85, train_acc=0.517, train_loss=0.808, val_acc=0.5, val_loss=0.793]
Epoch 1:   0%|          | 1/1000 [00:11<1:39:04,  5.95s/it, lr=1e-5, test_acc=0.534, time=5.79, train_acc=0.562, train_loss=0.728, val_acc=0.534, val_loss=0.757]
Epoch 1:   0%|          | 2/1000 [00:11<1:38:32,  5.92s/it, lr=1e-5, test_acc=0.534, time=5.79, train_acc=0.562, train_loss=0.728, val_acc=0.534, val_loss=0.757]
Epoch 2:   0%|          | 2/1000 [00:11<1:38:32,  5.92s/it, lr=1e-5, test_acc=0.534, time=5.79, train_acc=0.562, train_loss=0.728, val_acc=0.534, val_loss=0.757]
Epoch 2:   0%|          | 2/1000 [00:17<1:38:32,  5.92s/it, lr=1e-5, test_acc=0.585, time=5.79, train_acc=0.577, train_loss=0.68, val_acc=0.585, val_loss=0.689] 
Epoch 2:   0%|          | 3/1000 [00:17<1:39:13,  5.97s/it, lr=1e-5, test_acc=0.585, time=5.79, train_acc=0.577, train_loss=0.68, val_acc=0.585, val_loss=0.689]
Epoch 3:   0%|          | 3/1000 [00:17<1:39:13,  5.97s/it, lr=1e-5, test_acc=0.585, time=5.79, train_acc=0.577, train_loss=0.68, val_acc=0.585, val_loss=0.689]
Epoch 3:   0%|          | 3/1000 [00:23<1:39:13,  5.97s/it, lr=1e-5, test_acc=0.587, time=5.81, train_acc=0.584, train_loss=0.645, val_acc=0.587, val_loss=0.657]
Epoch 3:   0%|          | 4/1000 [00:23<1:38:50,  5.95s/it, lr=1e-5, test_acc=0.587, time=5.81, train_acc=0.584, train_loss=0.645, val_acc=0.587, val_loss=0.657]
Epoch 4:   0%|          | 4/1000 [00:23<1:38:50,  5.95s/it, lr=1e-5, test_acc=0.587, time=5.81, train_acc=0.584, train_loss=0.645, val_acc=0.587, val_loss=0.657]
Epoch 4:   0%|          | 4/1000 [00:29<1:38:50,  5.95s/it, lr=1e-5, test_acc=0.533, time=5.74, train_acc=0.59, train_loss=0.612, val_acc=0.533, val_loss=0.627] 
Epoch 4:   0%|          | 5/1000 [00:29<1:37:59,  5.91s/it, lr=1e-5, test_acc=0.533, time=5.74, train_acc=0.59, train_loss=0.612, val_acc=0.533, val_loss=0.627]
Epoch 5:   0%|          | 5/1000 [00:29<1:37:59,  5.91s/it, lr=1e-5, test_acc=0.533, time=5.74, train_acc=0.59, train_loss=0.612, val_acc=0.533, val_loss=0.627]
Epoch 5:   0%|          | 5/1000 [00:35<1:37:59,  5.91s/it, lr=1e-5, test_acc=0.52, time=5.76, train_acc=0.528, train_loss=0.588, val_acc=0.52, val_loss=0.6]   
Epoch 5:   1%|          | 6/1000 [00:35<1:37:36,  5.89s/it, lr=1e-5, test_acc=0.52, time=5.76, train_acc=0.528, train_loss=0.588, val_acc=0.52, val_loss=0.6]
Epoch 6:   1%|          | 6/1000 [00:35<1:37:36,  5.89s/it, lr=1e-5, test_acc=0.52, time=5.76, train_acc=0.528, train_loss=0.588, val_acc=0.52, val_loss=0.6]
Epoch 6:   1%|          | 6/1000 [00:41<1:37:36,  5.89s/it, lr=1e-5, test_acc=0.484, time=5.81, train_acc=0.54, train_loss=0.562, val_acc=0.484, val_loss=0.58]
Epoch 6:   1%|          | 7/1000 [00:41<1:37:22,  5.88s/it, lr=1e-5, test_acc=0.484, time=5.81, train_acc=0.54, train_loss=0.562, val_acc=0.484, val_loss=0.58]
Epoch 7:   1%|          | 7/1000 [00:41<1:37:22,  5.88s/it, lr=1e-5, test_acc=0.484, time=5.81, train_acc=0.54, train_loss=0.562, val_acc=0.484, val_loss=0.58]
Epoch 7:   1%|          | 7/1000 [00:47<1:37:22,  5.88s/it, lr=1e-5, test_acc=0.479, time=5.82, train_acc=0.501, train_loss=0.541, val_acc=0.479, val_loss=0.55]
Epoch 7:   1%|          | 8/1000 [00:47<1:37:10,  5.88s/it, lr=1e-5, test_acc=0.479, time=5.82, train_acc=0.501, train_loss=0.541, val_acc=0.479, val_loss=0.55]
Epoch 8:   1%|          | 8/1000 [00:47<1:37:10,  5.88s/it, lr=1e-5, test_acc=0.479, time=5.82, train_acc=0.501, train_loss=0.541, val_acc=0.479, val_loss=0.55]
Epoch 8:   1%|          | 8/1000 [00:53<1:37:10,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.496, train_loss=0.526, val_acc=0.5, val_loss=0.532]   
Epoch 8:   1%|          | 9/1000 [00:53<1:36:55,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.496, train_loss=0.526, val_acc=0.5, val_loss=0.532]
Epoch 9:   1%|          | 9/1000 [00:53<1:36:55,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.496, train_loss=0.526, val_acc=0.5, val_loss=0.532]
Epoch 9:   1%|          | 9/1000 [00:58<1:36:55,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.5, train_loss=0.503, val_acc=0.5, val_loss=0.511]  
Epoch 9:   1%|          | 10/1000 [00:58<1:36:38,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.5, train_loss=0.503, val_acc=0.5, val_loss=0.511]
Epoch 10:   1%|          | 10/1000 [00:58<1:36:38,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.5, train_loss=0.503, val_acc=0.5, val_loss=0.511]
Epoch 10:   1%|          | 10/1000 [01:04<1:36:38,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.486, val_acc=0.5, val_loss=0.505]
Epoch 10:   1%|          | 11/1000 [01:04<1:36:32,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.486, val_acc=0.5, val_loss=0.505]
Epoch 11:   1%|          | 11/1000 [01:04<1:36:32,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.486, val_acc=0.5, val_loss=0.505]
Epoch 11:   1%|          | 11/1000 [01:10<1:36:32,  5.86s/it, lr=1e-5, test_acc=0.5, time=5.8, train_acc=0.5, train_loss=0.47, val_acc=0.5, val_loss=0.476]  
Epoch 25:   2%|▎         | 25/1000 [02:32<1:35:30,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.79, train_acc=0.5, train_loss=0.344, val_acc=0.5, val_loss=0.338]
Epoch 25:   3%|▎         | 26/1000 [02:32<1:35:16,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.79, train_acc=0.5, train_loss=0.344, val_acc=0.5, val_loss=0.338]
Epoch 26:   3%|▎         | 26/1000 [02:32<1:35:16,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.79, train_acc=0.5, train_loss=0.344, val_acc=0.5, val_loss=0.338]
Epoch 26:   3%|▎         | 26/1000 [02:38<1:35:16,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.67, train_acc=0.5, train_loss=0.34, val_acc=0.5, val_loss=0.323] 
Epoch 26:   3%|▎         | 27/1000 [02:38<1:34:26,  5.82s/it, lr=1e-5, test_acc=0.5, time=5.67, train_acc=0.5, train_loss=0.34, val_acc=0.5, val_loss=0.323]
Epoch 27:   3%|▎         | 27/1000 [02:38<1:34:26,  5.82s/it, lr=1e-5, test_acc=0.5, time=5.67, train_acc=0.5, train_loss=0.34, val_acc=0.5, val_loss=0.323]
Epoch 27:   3%|▎         | 27/1000 [02:44<1:34:26,  5.82s/it, lr=1e-5, test_acc=0.5, time=5.75, train_acc=0.5, train_loss=0.336, val_acc=0.5, val_loss=0.314]
Epoch 27:   3%|▎         | 28/1000 [02:44<1:34:27,  5.83s/it, lr=1e-5, test_acc=0.5, time=5.75, train_acc=0.5, train_loss=0.336, val_acc=0.5, val_loss=0.314]
Epoch 28:   3%|▎         | 28/1000 [02:44<1:34:27,  5.83s/it, lr=1e-5, test_acc=0.5, time=5.75, train_acc=0.5, train_loss=0.336, val_acc=0.5, val_loss=0.314]
Epoch 28:   3%|▎         | 28/1000 [02:50<1:34:27,  5.83s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.334, val_acc=0.5, val_loss=0.315]
Epoch 28:   3%|▎         | 29/1000 [02:50<1:34:33,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.334, val_acc=0.5, val_loss=0.315]
Epoch 29:   3%|▎         | 29/1000 [02:50<1:34:33,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.5, train_loss=0.334, val_acc=0.5, val_loss=0.315]
Epoch 29:   3%|▎         | 29/1000 [02:56<1:34:33,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.89, train_acc=0.5, train_loss=0.327, val_acc=0.5, val_loss=0.316]
Epoch 29:   3%|▎         | 30/1000 [02:56<1:34:59,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.89, train_acc=0.5, train_loss=0.327, val_acc=0.5, val_loss=0.316]
Epoch 30:   3%|▎         | 30/1000 [02:56<1:34:59,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.89, train_acc=0.5, train_loss=0.327, val_acc=0.5, val_loss=0.316]
Epoch 30:   3%|▎         | 30/1000 [03:01<1:34:59,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.321, val_acc=0.5, val_loss=0.299]
Epoch 30:   3%|▎         | 31/1000 [03:01<1:35:02,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.321, val_acc=0.5, val_loss=0.299]
Epoch 31:   3%|▎         | 31/1000 [03:01<1:35:02,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.86, train_acc=0.5, train_loss=0.321, val_acc=0.5, val_loss=0.299]
Epoch 31:   3%|▎         | 31/1000 [03:07<1:35:02,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.83, train_acc=0.5, train_loss=0.321, val_acc=0.5, val_loss=0.29] 
Epoch 31:   3%|▎         | 32/1000 [03:07<1:34:53,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.83, train_acc=0.5, train_loss=0.321, val_acc=0.5, val_loss=0.29]
Epoch 32:   3%|▎         | 32/1000 [03:07<1:34:53,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.83, train_acc=0.5, train_loss=0.321, val_acc=0.5, val_loss=0.29]
Epoch 32:   3%|▎         | 32/1000 [03:13<1:34:53,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.84, train_acc=0.5, train_loss=0.316, val_acc=0.5, val_loss=0.3] 
Epoch 32:   3%|▎         | 33/1000 [03:13<1:34:44,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.84, train_acc=0.5, train_loss=0.316, val_acc=0.5, val_loss=0.3]
Epoch 33:   3%|▎         | 33/1000 [03:13<1:34:44,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.84, train_acc=0.5, train_loss=0.316, val_acc=0.5, val_loss=0.3]
Epoch 33:   3%|▎         | 33/1000 [03:19<1:34:44,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.74, train_acc=0.506, train_loss=0.312, val_acc=0.5, val_loss=0.294]
Epoch 33:   3%|▎         | 34/1000 [03:19<1:34:09,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.74, train_acc=0.506, train_loss=0.312, val_acc=0.5, val_loss=0.294]
Epoch 34:   3%|▎         | 34/1000 [03:19<1:34:09,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.74, train_acc=0.506, train_loss=0.312, val_acc=0.5, val_loss=0.294]
Epoch 34:   3%|▎         | 34/1000 [03:25<1:34:09,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.88, train_acc=0.511, train_loss=0.304, val_acc=0.5, val_loss=0.282]
Epoch 34:   4%|▎         | 35/1000 [03:25<1:34:30,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.88, train_acc=0.511, train_loss=0.304, val_acc=0.5, val_loss=0.282]
Epoch 35:   4%|▎         | 35/1000 [03:25<1:34:30,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.88, train_acc=0.511, train_loss=0.304, val_acc=0.5, val_loss=0.282]
Epoch 35:   4%|▎         | 35/1000 [03:31<1:34:30,  5.88s/it, lr=1e-5, test_acc=0.5, time=5.83, train_acc=0.517, train_loss=0.3, val_acc=0.5, val_loss=0.279]  
Epoch 35:   4%|▎         | 36/1000 [03:31<1:34:20,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.83, train_acc=0.517, train_loss=0.3, val_acc=0.5, val_loss=0.279]
Epoch 36:   4%|▎         | 36/1000 [03:31<1:34:20,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.83, train_acc=0.517, train_loss=0.3, val_acc=0.5, val_loss=0.279]
Epoch 36:   4%|▎         | 36/1000 [03:37<1:34:20,  5.87s/it, lr=1e-5, test_acc=0.5, time=5.71, train_acc=0.521, train_loss=0.298, val_acc=0.5, val_loss=0.27]
Epoch 36:   4%|▎         | 37/1000 [03:37<1:33:48,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.71, train_acc=0.521, train_loss=0.298, val_acc=0.5, val_loss=0.27]
Epoch 37:   4%|▎         | 37/1000 [03:37<1:33:48,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.71, train_acc=0.521, train_loss=0.298, val_acc=0.5, val_loss=0.27]
Epoch 37:   4%|▎         | 37/1000 [03:42<1:33:48,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.522, train_loss=0.296, val_acc=0.5, val_loss=0.277]
Epoch 37:   4%|▍         | 38/1000 [03:42<1:33:31,  5.83s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.522, train_loss=0.296, val_acc=0.5, val_loss=0.277]
Epoch 38:   4%|▍         | 38/1000 [03:42<1:33:31,  5.83s/it, lr=1e-5, test_acc=0.5, time=5.77, train_acc=0.522, train_loss=0.296, val_acc=0.5, val_loss=0.277]
Epoch 38:   4%|▍         | 38/1000 [03:48<1:33:31,  5.83s/it, lr=1e-5, test_acc=0.5, time=5.74, train_acc=0.528, train_loss=0.292, val_acc=0.5, val_loss=0.267]
Epoch 38:   4%|▍         | 39/1000 [03:48<1:33:12,  5.82s/it, lr=1e-5, test_acc=0.5, time=5.74, train_acc=0.528, train_loss=0.292, val_acc=0.5, val_loss=0.267]
Epoch 39:   4%|▍         | 39/1000 [03:48<1:33:12,  5.82s/it, lr=1e-5, test_acc=0.5, time=5.74, train_acc=0.528, train_loss=0.292, val_acc=0.5, val_loss=0.267]
Epoch 39:   4%|▍         | 39/1000 [03:54<1:33:12,  5.82s/it, lr=1e-5, test_acc=0.5, time=5.87, train_acc=0.544, train_loss=0.289, val_acc=0.5, val_loss=0.26] 
Epoch 39:   4%|▍         | 40/1000 [03:54<1:33:30,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.87, train_acc=0.544, train_loss=0.289, val_acc=0.5, val_loss=0.26]
Epoch 40:   4%|▍         | 40/1000 [03:54<1:33:30,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.87, train_acc=0.544, train_loss=0.289, val_acc=0.5, val_loss=0.26]
Epoch 40:   4%|▍         | 40/1000 [04:00<1:33:30,  5.84s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.539, train_loss=0.28, val_acc=0.5, val_loss=0.255]
Epoch 40:   4%|▍         | 41/1000 [04:00<1:33:30,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.539, train_loss=0.28, val_acc=0.5, val_loss=0.255]
Epoch 41:   4%|▍         | 41/1000 [04:00<1:33:30,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.82, train_acc=0.539, train_loss=0.28, val_acc=0.5, val_loss=0.255]
Epoch 41:   4%|▍         | 41/1000 [04:06<1:33:30,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.79, train_acc=0.544, train_loss=0.283, val_acc=0.5, val_loss=0.255]
Epoch 41:   4%|▍         | 42/1000 [04:06<1:33:20,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.79, train_acc=0.544, train_loss=0.283, val_acc=0.5, val_loss=0.255]
Epoch 42:   4%|▍         | 42/1000 [04:06<1:33:20,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.79, train_acc=0.544, train_loss=0.283, val_acc=0.5, val_loss=0.255]
Epoch 42:   4%|▍         | 42/1000 [04:12<1:33:20,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.544, train_loss=0.278, val_acc=0.5, val_loss=0.255]
Epoch 42:   4%|▍         | 43/1000 [04:12<1:33:14,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.544, train_loss=0.278, val_acc=0.5, val_loss=0.255]
Epoch 43:   4%|▍         | 43/1000 [04:12<1:33:14,  5.85s/it, lr=1e-5, test_acc=0.5, time=5.81, train_acc=0.544, train_loss=0.278, val_acc=0.5, val_loss=0.255]
Epoch 43:   4%|▍         | 43/1000 [04:17<1:33:14,  5.85s/it, lr=1e-5, test_acc=0.545, time=5.74, train_acc=0.56, train_loss=0.28, val_acc=0.545, val_loss=0.249]
Epoch 43:   4%|▍         | 44/1000 [04:17<1:32:48,  5.82s/it, lr=1e-5, test_acc=0.545, time=5.74, train_acc=0.56, train_loss=0.28, val_acc=0.545, val_loss=0.249]
Epoch 44:   4%|▍         | 44/1000 [04:17<1:32:48,  5.82s/it, lr=1e-5, test_acc=0.545, time=5.74, train_acc=0.56, train_loss=0.28, val_acc=0.545, val_loss=0.249]
Epoch 44:   4%|▍         | 44/1000 [04:23<1:32:48,  5.82s/it, lr=1e-5, test_acc=0.545, time=5.8, train_acc=0.556, train_loss=0.272, val_acc=0.545, val_loss=0.253]
Epoch 44:   4%|▍         | 45/1000 [04:23<1:32:45,  5.83s/it, lr=1e-5, test_acc=0.545, time=5.8, train_acc=0.556, train_loss=0.272, val_acc=0.545, val_loss=0.253]
Epoch 45:   4%|▍         | 45/1000 [04:23<1:32:45,  5.83s/it, lr=1e-5, test_acc=0.545, time=5.8, train_acc=0.556, train_loss=0.272, val_acc=0.545, val_loss=0.253]
Epoch 45:   4%|▍         | 45/1000 [04:29<1:32:45,  5.83s/it, lr=1e-5, test_acc=0.545, time=5.71, train_acc=0.555, train_loss=0.274, val_acc=0.545, val_loss=0.248]
Epoch 45:   5%|▍         | 46/1000 [04:29<1:32:15,  5.80s/it, lr=1e-5, test_acc=0.545, time=5.71, train_acc=0.555, train_loss=0.274, val_acc=0.545, val_loss=0.248]
Epoch 46:   5%|▍         | 46/1000 [04:29<1:32:15,  5.80s/it, lr=1e-5, test_acc=0.545, time=5.71, train_acc=0.555, train_loss=0.274, val_acc=0.545, val_loss=0.248]
Epoch 46:   5%|▍         | 46/1000 [04:35<1:32:15,  5.80s/it, lr=1e-5, test_acc=0.591, time=5.76, train_acc=0.572, train_loss=0.26, val_acc=0.591, val_loss=0.247] 
Epoch 46:   5%|▍         | 47/1000 [04:35<1:32:21,  5.81s/it, lr=1e-5, test_acc=0.591, time=5.76, train_acc=0.572, train_loss=0.26, val_acc=0.591, val_loss=0.247]
Epoch 47:   5%|▍         | 47/1000 [04:35<1:32:21,  5.81s/it, lr=1e-5, test_acc=0.591, time=5.76, train_acc=0.572, train_loss=0.26, val_acc=0.591, val_loss=0.247]
Epoch 47:   5%|▍         | 47/1000 [04:41<1:32:21,  5.81s/it, lr=1e-5, test_acc=0.591, time=5.74, train_acc=0.577, train_loss=0.263, val_acc=0.591, val_loss=0.237]
Epoch 47:   5%|▍         | 48/1000 [04:41<1:32:10,  5.81s/it, lr=1e-5, test_acc=0.591, time=5.74, train_acc=0.577, train_loss=0.263, val_acc=0.591, val_loss=0.237]
Epoch 48:   5%|▍         | 48/1000 [04:41<1:32:10,  5.81s/it, lr=1e-5, test_acc=0.591, time=5.74, train_acc=0.577, train_loss=0.263, val_acc=0.591, val_loss=0.237]
Epoch 48:   5%|▍         | 48/1000 [04:46<1:32:10,  5.81s/it, lr=1e-5, test_acc=0.591, time=5.71, train_acc=0.577, train_loss=0.26, val_acc=0.591, val_loss=0.234] 
Epoch 48:   5%|▍         | 49/1000 [04:46<1:31:45,  5.79s/it, lr=1e-5, test_acc=0.591, time=5.71, train_acc=0.577, train_loss=0.26, val_acc=0.591, val_loss=0.234]
Epoch 49:   5%|▍         | 49/1000 [04:46<1:31:45,  5.79s/it, lr=1e-5, test_acc=0.591, time=5.71, train_acc=0.577, train_loss=0.26, val_acc=0.591, val_loss=0.234]
Epoch 49:   5%|▍         | 49/1000 [04:52<1:31:45,  5.79s/it, lr=1e-5, test_acc=0.591, time=5.78, train_acc=0.577, train_loss=0.262, val_acc=0.591, val_loss=0.228]
Epoch 49:   5%|▌         | 50/1000 [04:52<1:32:05,  5.82s/it, lr=1e-5, test_acc=0.591, time=5.78, train_acc=0.577, train_loss=0.262, val_acc=0.591, val_loss=0.228]
Epoch 50:   5%|▌         | 50/1000 [04:52<1:32:05,  5.82s/it, lr=1e-5, test_acc=0.591, time=5.78, train_acc=0.577, train_loss=0.262, val_acc=0.591, val_loss=0.228]
Epoch 50:   5%|▌         | 50/1000 [04:58<1:32:05,  5.82s/it, lr=1e-5, test_acc=0.591, time=5.76, train_acc=0.582, train_loss=0.255, val_acc=0.591, val_loss=0.239]
Epoch 50:   5%|▌         | 51/1000 [04:58<1:31:56,  5.81s/it, lr=1e-5, test_acc=0.591, time=5.76, train_acc=0.582, train_loss=0.255, val_acc=0.591, val_loss=0.239]
Epoch 51:   5%|▌         | 51/1000 [04:58<1:31:56,  5.81s/it, lr=1e-5, test_acc=0.591, time=5.76, train_acc=0.582, train_loss=0.255, val_acc=0.591, val_loss=0.239]
Epoch 51:   5%|▌         | 51/1000 [05:04<1:31:56,  5.81s/it, lr=1e-5, test_acc=0.591, time=5.83, train_acc=0.598, train_loss=0.252, val_acc=0.591, val_loss=0.221]
Epoch 51:   5%|▌         | 52/1000 [05:04<1:32:14,  5.84s/it, lr=1e-5, test_acc=0.591, time=5.83, train_acc=0.598, train_loss=0.252, val_acc=0.591, val_loss=0.221]
Epoch 52:   5%|▌         | 52/1000 [05:04<1:32:14,  5.84s/it, lr=1e-5, test_acc=0.591, time=5.83, train_acc=0.598, train_loss=0.252, val_acc=0.591, val_loss=0.221]
Epoch 52:   5%|▌         | 52/1000 [05:10<1:32:14,  5.84s/it, lr=1e-5, test_acc=0.591, time=5.82, train_acc=0.588, train_loss=0.252, val_acc=0.591, val_loss=0.218]
Epoch 52:   5%|▌         | 53/1000 [05:10<1:32:14,  5.84s/it, lr=1e-5, test_acc=0.591, time=5.82, train_acc=0.588, train_loss=0.252, val_acc=0.591, val_loss=0.218]
Epoch 53:   5%|▌         | 53/1000 [05:10<1:32:14,  5.84s/it, lr=1e-5, test_acc=0.591, time=5.82, train_acc=0.588, train_loss=0.252, val_acc=0.591, val_loss=0.218]
Epoch 53:   5%|▌         | 53/1000 [05:16<1:32:14,  5.84s/it, lr=1e-5, test_acc=0.591, time=5.94, train_acc=0.61, train_loss=0.247, val_acc=0.591, val_loss=0.214] 
Epoch 53:   5%|▌         | 54/1000 [05:16<1:32:49,  5.89s/it, lr=1e-5, test_acc=0.591, time=5.94, train_acc=0.61, train_loss=0.247, val_acc=0.591, val_loss=0.214]
Epoch 54:   5%|▌         | 54/1000 [05:16<1:32:49,  5.89s/it, lr=1e-5, test_acc=0.591, time=5.94, train_acc=0.61, train_loss=0.247, val_acc=0.591, val_loss=0.214]
Epoch 54:   5%|▌         | 54/1000 [05:22<1:32:49,  5.89s/it, lr=1e-5, test_acc=0.636, time=5.91, train_acc=0.599, train_loss=0.243, val_acc=0.636, val_loss=0.215]
Epoch 54:   6%|▌         | 55/1000 [05:22<1:33:10,  5.92s/it, lr=1e-5, test_acc=0.636, time=5.91, train_acc=0.599, train_loss=0.243, val_acc=0.636, val_loss=0.215]
Epoch 55:   6%|▌         | 55/1000 [05:22<1:33:10,  5.92s/it, lr=1e-5, test_acc=0.636, time=5.91, train_acc=0.599, train_loss=0.243, val_acc=0.636, val_loss=0.215]
Epoch 55:   6%|▌         | 55/1000 [05:28<1:33:10,  5.92s/it, lr=1e-5, test_acc=0.636, time=5.81, train_acc=0.599, train_loss=0.245, val_acc=0.636, val_loss=0.215]
Epoch 55:   6%|▌         | 56/1000 [05:28<1:32:43,  5.89s/it, lr=1e-5, test_acc=0.636, time=5.81, train_acc=0.599, train_loss=0.245, val_acc=0.636, val_loss=0.215]
Epoch 56:   6%|▌         | 56/1000 [05:28<1:32:43,  5.89s/it, lr=1e-5, test_acc=0.636, time=5.81, train_acc=0.599, train_loss=0.245, val_acc=0.636, val_loss=0.215]
Epoch 56:   6%|▌         | 56/1000 [05:33<1:32:43,  5.89s/it, lr=1e-5, test_acc=0.636, time=5.84, train_acc=0.621, train_loss=0.247, val_acc=0.636, val_loss=0.205]
Epoch 56:   6%|▌         | 57/1000 [05:34<1:32:32,  5.89s/it, lr=1e-5, test_acc=0.636, time=5.84, train_acc=0.621, train_loss=0.247, val_acc=0.636, val_loss=0.205]
Epoch 57:   6%|▌         | 57/1000 [05:34<1:32:32,  5.89s/it, lr=1e-5, test_acc=0.636, time=5.84, train_acc=0.621, train_loss=0.247, val_acc=0.636, val_loss=0.205]
Epoch 57:   6%|▌         | 57/1000 [05:39<1:32:32,  5.89s/it, lr=1e-5, test_acc=0.636, time=5.73, train_acc=0.632, train_loss=0.246, val_acc=0.636, val_loss=0.213]
Epoch 57:   6%|▌         | 58/1000 [05:39<1:31:49,  5.85s/it, lr=1e-5, test_acc=0.636, time=5.73, train_acc=0.632, train_loss=0.246, val_acc=0.636, val_loss=0.213]
