Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412158: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:03 2020
Terminated at Sun May 24 12:51:36 2020
Results reported at Sun May 24 12:51:36 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   46397.52 sec.
    Max Memory :                                 272 MB
    Average Memory :                             250.29 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46713 sec.
    Turnaround time :                            46709 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:10<?, ?it/s, lr=0.0001, test_acc=0.5, time=10, train_acc=0.504, train_loss=0.487, val_acc=0.5, val_loss=0.43]
Epoch 0:   0%|          | 1/1000 [00:10<2:49:20, 10.17s/it, lr=0.0001, test_acc=0.5, time=10, train_acc=0.504, train_loss=0.487, val_acc=0.5, val_loss=0.43]
Epoch 1:   0%|          | 1/1000 [00:10<2:49:20, 10.17s/it, lr=0.0001, test_acc=0.5, time=10, train_acc=0.504, train_loss=0.487, val_acc=0.5, val_loss=0.43]
Epoch 1:   0%|          | 1/1000 [00:20<2:49:20, 10.17s/it, lr=0.0001, test_acc=0.5, time=9.87, train_acc=0.5, train_loss=0.374, val_acc=0.5, val_loss=0.377]
Epoch 1:   0%|          | 2/1000 [00:20<2:47:58, 10.10s/it, lr=0.0001, test_acc=0.5, time=9.87, train_acc=0.5, train_loss=0.374, val_acc=0.5, val_loss=0.377]
Epoch 2:   0%|          | 2/1000 [00:20<2:47:58, 10.10s/it, lr=0.0001, test_acc=0.5, time=9.87, train_acc=0.5, train_loss=0.374, val_acc=0.5, val_loss=0.377]
Epoch 2:   0%|          | 2/1000 [00:29<2:47:58, 10.10s/it, lr=0.0001, test_acc=0.5, time=9.85, train_acc=0.5, train_loss=0.344, val_acc=0.5, val_loss=0.349]
Epoch 2:   0%|          | 3/1000 [00:30<2:46:54, 10.04s/it, lr=0.0001, test_acc=0.5, time=9.85, train_acc=0.5, train_loss=0.344, val_acc=0.5, val_loss=0.349]
Epoch 3:   0%|          | 3/1000 [00:30<2:46:54, 10.04s/it, lr=0.0001, test_acc=0.5, time=9.85, train_acc=0.5, train_loss=0.344, val_acc=0.5, val_loss=0.349]
Epoch 3:   0%|          | 3/1000 [00:39<2:46:54, 10.04s/it, lr=0.0001, test_acc=0.545, time=9.74, train_acc=0.5, train_loss=0.323, val_acc=0.545, val_loss=0.349]
Epoch 3:   0%|          | 4/1000 [00:39<2:45:38,  9.98s/it, lr=0.0001, test_acc=0.545, time=9.74, train_acc=0.5, train_loss=0.323, val_acc=0.545, val_loss=0.349]
Epoch 4:   0%|          | 4/1000 [00:39<2:45:38,  9.98s/it, lr=0.0001, test_acc=0.545, time=9.74, train_acc=0.5, train_loss=0.323, val_acc=0.545, val_loss=0.349]
Epoch 4:   0%|          | 4/1000 [00:49<2:45:38,  9.98s/it, lr=0.0001, test_acc=0.682, time=9.87, train_acc=0.5, train_loss=0.299, val_acc=0.682, val_loss=0.303]
Epoch 4:   0%|          | 5/1000 [00:49<2:45:48, 10.00s/it, lr=0.0001, test_acc=0.682, time=9.87, train_acc=0.5, train_loss=0.299, val_acc=0.682, val_loss=0.303]
Epoch 5:   0%|          | 5/1000 [00:49<2:45:48, 10.00s/it, lr=0.0001, test_acc=0.682, time=9.87, train_acc=0.5, train_loss=0.299, val_acc=0.682, val_loss=0.303]
Epoch 5:   0%|          | 5/1000 [00:59<2:45:48, 10.00s/it, lr=0.0001, test_acc=0.682, time=9.75, train_acc=0.532, train_loss=0.271, val_acc=0.682, val_loss=0.274]
Epoch 5:   1%|          | 6/1000 [00:59<2:44:44,  9.94s/it, lr=0.0001, test_acc=0.682, time=9.75, train_acc=0.532, train_loss=0.271, val_acc=0.682, val_loss=0.274]
Epoch 6:   1%|          | 6/1000 [00:59<2:44:44,  9.94s/it, lr=0.0001, test_acc=0.682, time=9.75, train_acc=0.532, train_loss=0.271, val_acc=0.682, val_loss=0.274]
Epoch 6:   1%|          | 6/1000 [01:09<2:44:44,  9.94s/it, lr=0.0001, test_acc=0.766, time=9.74, train_acc=0.614, train_loss=0.266, val_acc=0.766, val_loss=0.253]
Epoch 6:   1%|          | 7/1000 [01:09<2:44:21,  9.93s/it, lr=0.0001, test_acc=0.766, time=9.74, train_acc=0.614, train_loss=0.266, val_acc=0.766, val_loss=0.253]
Epoch 7:   1%|          | 7/1000 [01:09<2:44:21,  9.93s/it, lr=0.0001, test_acc=0.766, time=9.74, train_acc=0.614, train_loss=0.266, val_acc=0.766, val_loss=0.253]
Epoch 7:   1%|          | 7/1000 [01:19<2:44:21,  9.93s/it, lr=0.0001, test_acc=0.895, time=9.56, train_acc=0.64, train_loss=0.245, val_acc=0.895, val_loss=0.262] 
Epoch 7:   1%|          | 8/1000 [01:19<2:42:38,  9.84s/it, lr=0.0001, test_acc=0.895, time=9.56, train_acc=0.64, train_loss=0.245, val_acc=0.895, val_loss=0.262]
Epoch 8:   1%|          | 8/1000 [01:19<2:42:38,  9.84s/it, lr=0.0001, test_acc=0.895, time=9.56, train_acc=0.64, train_loss=0.245, val_acc=0.895, val_loss=0.262]
Epoch 8:   1%|          | 8/1000 [01:28<2:42:38,  9.84s/it, lr=0.0001, test_acc=0.913, time=9.49, train_acc=0.68, train_loss=0.256, val_acc=0.913, val_loss=0.345]
Epoch 8:   1%|          | 9/1000 [01:28<2:41:44,  9.79s/it, lr=0.0001, test_acc=0.913, time=9.49, train_acc=0.68, train_loss=0.256, val_acc=0.913, val_loss=0.345]
Epoch 9:   1%|          | 9/1000 [01:28<2:41:44,  9.79s/it, lr=0.0001, test_acc=0.913, time=9.49, train_acc=0.68, train_loss=0.256, val_acc=0.913, val_loss=0.345]
Epoch 9:   1%|          | 9/1000 [01:38<2:41:44,  9.79s/it, lr=0.0001, test_acc=0.882, time=9.47, train_acc=0.788, train_loss=0.202, val_acc=0.882, val_loss=0.23]
Epoch 9:   1%|          | 10/1000 [01:38<2:40:26,  9.72s/it, lr=0.0001, test_acc=0.882, time=9.47, train_acc=0.788, train_loss=0.202, val_acc=0.882, val_loss=0.23]
Epoch 10:   1%|          | 10/1000 [01:38<2:40:26,  9.72s/it, lr=0.0001, test_acc=0.882, time=9.47, train_acc=0.788, train_loss=0.202, val_acc=0.882, val_loss=0.23]
Epoch 10:   1%|          | 10/1000 [01:47<2:40:26,  9.72s/it, lr=0.0001, test_acc=0.895, time=9.45, train_acc=0.808, train_loss=0.212, val_acc=0.895, val_loss=0.213]
Epoch 10:   1%|          | 11/1000 [01:47<2:39:11,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.45, train_acc=0.808, train_loss=0.212, val_acc=0.895, val_loss=0.213]
Epoch 11:   1%|          | 11/1000 [01:47<2:39:11,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.45, train_acc=0.808, train_loss=0.212, val_acc=0.895, val_loss=0.213]
Epoch 11:   1%|          | 11/1000 [01:57<2:39:11,  9.66s/it, lr=0.0001, test_acc=0.882, time=9.52, train_acc=0.781, train_loss=0.214, val_acc=0.882, val_loss=0.234]
Epoch 25:   2%|▎         | 25/1000 [04:13<2:38:12,  9.74s/it, lr=0.0001, test_acc=0.895, time=9.63, train_acc=0.809, train_loss=0.188, val_acc=0.895, val_loss=0.176]
Epoch 25:   3%|▎         | 26/1000 [04:13<2:37:43,  9.72s/it, lr=0.0001, test_acc=0.895, time=9.63, train_acc=0.809, train_loss=0.188, val_acc=0.895, val_loss=0.176]
Epoch 26:   3%|▎         | 26/1000 [04:13<2:37:43,  9.72s/it, lr=0.0001, test_acc=0.895, time=9.63, train_acc=0.809, train_loss=0.188, val_acc=0.895, val_loss=0.176]
Epoch 26:   3%|▎         | 26/1000 [04:22<2:37:43,  9.72s/it, lr=0.0001, test_acc=0.85, time=9.58, train_acc=0.848, train_loss=0.176, val_acc=0.85, val_loss=0.146]  
Epoch 26:   3%|▎         | 27/1000 [04:22<2:37:04,  9.69s/it, lr=0.0001, test_acc=0.85, time=9.58, train_acc=0.848, train_loss=0.176, val_acc=0.85, val_loss=0.146]
Epoch 27:   3%|▎         | 27/1000 [04:22<2:37:04,  9.69s/it, lr=0.0001, test_acc=0.85, time=9.58, train_acc=0.848, train_loss=0.176, val_acc=0.85, val_loss=0.146]
Epoch 27:   3%|▎         | 27/1000 [04:32<2:37:04,  9.69s/it, lr=0.0001, test_acc=0.895, time=9.6, train_acc=0.841, train_loss=0.181, val_acc=0.895, val_loss=0.156]
Epoch 27:   3%|▎         | 28/1000 [04:32<2:36:39,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.6, train_acc=0.841, train_loss=0.181, val_acc=0.895, val_loss=0.156]
Epoch 28:   3%|▎         | 28/1000 [04:32<2:36:39,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.6, train_acc=0.841, train_loss=0.181, val_acc=0.895, val_loss=0.156]
Epoch 28:   3%|▎         | 28/1000 [04:42<2:36:39,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.5, train_acc=0.844, train_loss=0.169, val_acc=0.895, val_loss=0.16] 
Epoch 28:   3%|▎         | 29/1000 [04:42<2:36:46,  9.69s/it, lr=0.0001, test_acc=0.895, time=9.5, train_acc=0.844, train_loss=0.169, val_acc=0.895, val_loss=0.16]
Epoch 29:   3%|▎         | 29/1000 [04:42<2:36:46,  9.69s/it, lr=0.0001, test_acc=0.895, time=9.5, train_acc=0.844, train_loss=0.169, val_acc=0.895, val_loss=0.16]
Epoch 29:   3%|▎         | 29/1000 [04:51<2:36:46,  9.69s/it, lr=0.0001, test_acc=0.882, time=9.53, train_acc=0.88, train_loss=0.158, val_acc=0.882, val_loss=0.205]
Epoch 29:   3%|▎         | 30/1000 [04:51<2:36:24,  9.67s/it, lr=0.0001, test_acc=0.882, time=9.53, train_acc=0.88, train_loss=0.158, val_acc=0.882, val_loss=0.205]
Epoch 30:   3%|▎         | 30/1000 [04:51<2:36:24,  9.67s/it, lr=0.0001, test_acc=0.882, time=9.53, train_acc=0.88, train_loss=0.158, val_acc=0.882, val_loss=0.205]
Epoch 30:   3%|▎         | 30/1000 [05:01<2:36:24,  9.67s/it, lr=0.0001, test_acc=0.85, time=9.62, train_acc=0.835, train_loss=0.185, val_acc=0.85, val_loss=0.154] 
Epoch 30:   3%|▎         | 31/1000 [05:01<2:36:10,  9.67s/it, lr=0.0001, test_acc=0.85, time=9.62, train_acc=0.835, train_loss=0.185, val_acc=0.85, val_loss=0.154]
Epoch 31:   3%|▎         | 31/1000 [05:01<2:36:10,  9.67s/it, lr=0.0001, test_acc=0.85, time=9.62, train_acc=0.835, train_loss=0.185, val_acc=0.85, val_loss=0.154]
Epoch 31:   3%|▎         | 31/1000 [05:11<2:36:10,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.55, train_acc=0.856, train_loss=0.17, val_acc=0.895, val_loss=0.159]
Epoch 31:   3%|▎         | 32/1000 [05:11<2:35:50,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.55, train_acc=0.856, train_loss=0.17, val_acc=0.895, val_loss=0.159]
Epoch 32:   3%|▎         | 32/1000 [05:11<2:35:50,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.55, train_acc=0.856, train_loss=0.17, val_acc=0.895, val_loss=0.159]
Epoch 32:   3%|▎         | 32/1000 [05:20<2:35:50,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.51, train_acc=0.854, train_loss=0.176, val_acc=0.895, val_loss=0.16]
Epoch 32:   3%|▎         | 33/1000 [05:21<2:36:00,  9.68s/it, lr=0.0001, test_acc=0.895, time=9.51, train_acc=0.854, train_loss=0.176, val_acc=0.895, val_loss=0.16]
Epoch 33:   3%|▎         | 33/1000 [05:21<2:36:00,  9.68s/it, lr=0.0001, test_acc=0.895, time=9.51, train_acc=0.854, train_loss=0.176, val_acc=0.895, val_loss=0.16]
Epoch 33:   3%|▎         | 33/1000 [05:30<2:36:00,  9.68s/it, lr=0.0001, test_acc=0.889, time=9.69, train_acc=0.843, train_loss=0.177, val_acc=0.889, val_loss=0.164]
Epoch 33:   3%|▎         | 34/1000 [05:30<2:36:11,  9.70s/it, lr=0.0001, test_acc=0.889, time=9.69, train_acc=0.843, train_loss=0.177, val_acc=0.889, val_loss=0.164]
Epoch 34:   3%|▎         | 34/1000 [05:30<2:36:11,  9.70s/it, lr=0.0001, test_acc=0.889, time=9.69, train_acc=0.843, train_loss=0.177, val_acc=0.889, val_loss=0.164]
Epoch 34:   3%|▎         | 34/1000 [05:40<2:36:11,  9.70s/it, lr=0.0001, test_acc=0.895, time=9.56, train_acc=0.835, train_loss=0.175, val_acc=0.895, val_loss=0.159]
Epoch 34:   4%|▎         | 35/1000 [05:40<2:35:33,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.56, train_acc=0.835, train_loss=0.175, val_acc=0.895, val_loss=0.159]
Epoch 35:   4%|▎         | 35/1000 [05:40<2:35:33,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.56, train_acc=0.835, train_loss=0.175, val_acc=0.895, val_loss=0.159]
Epoch 35:   4%|▎         | 35/1000 [05:49<2:35:33,  9.67s/it, lr=0.0001, test_acc=0.85, time=9.55, train_acc=0.855, train_loss=0.17, val_acc=0.85, val_loss=0.162]   
Epoch 35:   4%|▎         | 36/1000 [05:49<2:35:12,  9.66s/it, lr=0.0001, test_acc=0.85, time=9.55, train_acc=0.855, train_loss=0.17, val_acc=0.85, val_loss=0.162]
Epoch 36:   4%|▎         | 36/1000 [05:49<2:35:12,  9.66s/it, lr=0.0001, test_acc=0.85, time=9.55, train_acc=0.855, train_loss=0.17, val_acc=0.85, val_loss=0.162]
Epoch 36:   4%|▎         | 36/1000 [05:59<2:35:12,  9.66s/it, lr=0.0001, test_acc=0.889, time=9.66, train_acc=0.826, train_loss=0.196, val_acc=0.889, val_loss=0.192]
Epoch 36:   4%|▎         | 37/1000 [05:59<2:35:19,  9.68s/it, lr=0.0001, test_acc=0.889, time=9.66, train_acc=0.826, train_loss=0.196, val_acc=0.889, val_loss=0.192]
Epoch 37:   4%|▎         | 37/1000 [05:59<2:35:19,  9.68s/it, lr=0.0001, test_acc=0.889, time=9.66, train_acc=0.826, train_loss=0.196, val_acc=0.889, val_loss=0.192]
Epoch 37:   4%|▎         | 37/1000 [06:09<2:35:19,  9.68s/it, lr=0.0001, test_acc=0.889, time=9.62, train_acc=0.847, train_loss=0.175, val_acc=0.889, val_loss=0.178]
Epoch 37:   4%|▍         | 38/1000 [06:09<2:35:06,  9.67s/it, lr=0.0001, test_acc=0.889, time=9.62, train_acc=0.847, train_loss=0.175, val_acc=0.889, val_loss=0.178]
Epoch 38:   4%|▍         | 38/1000 [06:09<2:35:06,  9.67s/it, lr=0.0001, test_acc=0.889, time=9.62, train_acc=0.847, train_loss=0.175, val_acc=0.889, val_loss=0.178]
Epoch 38:   4%|▍         | 38/1000 [06:19<2:35:06,  9.67s/it, lr=0.0001, test_acc=0.895, time=9.71, train_acc=0.844, train_loss=0.177, val_acc=0.895, val_loss=0.154]
Epoch 38:   4%|▍         | 39/1000 [06:19<2:35:24,  9.70s/it, lr=0.0001, test_acc=0.895, time=9.71, train_acc=0.844, train_loss=0.177, val_acc=0.895, val_loss=0.154]
Epoch 39:   4%|▍         | 39/1000 [06:19<2:35:24,  9.70s/it, lr=0.0001, test_acc=0.895, time=9.71, train_acc=0.844, train_loss=0.177, val_acc=0.895, val_loss=0.154]
Epoch 39:   4%|▍         | 39/1000 [06:28<2:35:24,  9.70s/it, lr=0.0001, test_acc=0.889, time=9.51, train_acc=0.848, train_loss=0.169, val_acc=0.889, val_loss=0.166]
Epoch 39:   4%|▍         | 40/1000 [06:28<2:34:34,  9.66s/it, lr=0.0001, test_acc=0.889, time=9.51, train_acc=0.848, train_loss=0.169, val_acc=0.889, val_loss=0.166]
Epoch 40:   4%|▍         | 40/1000 [06:28<2:34:34,  9.66s/it, lr=0.0001, test_acc=0.889, time=9.51, train_acc=0.848, train_loss=0.169, val_acc=0.889, val_loss=0.166]
Epoch 40:   4%|▍         | 40/1000 [06:38<2:34:34,  9.66s/it, lr=0.0001, test_acc=0.875, time=9.57, train_acc=0.807, train_loss=0.191, val_acc=0.875, val_loss=0.212]
Epoch 40:   4%|▍         | 41/1000 [06:38<2:34:06,  9.64s/it, lr=0.0001, test_acc=0.875, time=9.57, train_acc=0.807, train_loss=0.191, val_acc=0.875, val_loss=0.212]
Epoch 41:   4%|▍         | 41/1000 [06:38<2:34:06,  9.64s/it, lr=0.0001, test_acc=0.875, time=9.57, train_acc=0.807, train_loss=0.191, val_acc=0.875, val_loss=0.212]
Epoch 41:   4%|▍         | 41/1000 [06:47<2:34:06,  9.64s/it, lr=0.0001, test_acc=0.857, time=9.55, train_acc=0.861, train_loss=0.181, val_acc=0.857, val_loss=0.145]
Epoch 41:   4%|▍         | 42/1000 [06:47<2:33:42,  9.63s/it, lr=0.0001, test_acc=0.857, time=9.55, train_acc=0.861, train_loss=0.181, val_acc=0.857, val_loss=0.145]
Epoch 42:   4%|▍         | 42/1000 [06:47<2:33:42,  9.63s/it, lr=0.0001, test_acc=0.857, time=9.55, train_acc=0.861, train_loss=0.181, val_acc=0.857, val_loss=0.145]
Epoch 42:   4%|▍         | 42/1000 [06:57<2:33:42,  9.63s/it, lr=0.0001, test_acc=0.895, time=9.44, train_acc=0.85, train_loss=0.17, val_acc=0.895, val_loss=0.158]  
Epoch 42:   4%|▍         | 43/1000 [06:57<2:32:57,  9.59s/it, lr=0.0001, test_acc=0.895, time=9.44, train_acc=0.85, train_loss=0.17, val_acc=0.895, val_loss=0.158]
Epoch 43:   4%|▍         | 43/1000 [06:57<2:32:57,  9.59s/it, lr=0.0001, test_acc=0.895, time=9.44, train_acc=0.85, train_loss=0.17, val_acc=0.895, val_loss=0.158]
Epoch 43:   4%|▍         | 43/1000 [07:07<2:32:57,  9.59s/it, lr=0.0001, test_acc=0.857, time=9.61, train_acc=0.823, train_loss=0.187, val_acc=0.857, val_loss=0.149]
Epoch 43:   4%|▍         | 44/1000 [07:07<2:33:08,  9.61s/it, lr=0.0001, test_acc=0.857, time=9.61, train_acc=0.823, train_loss=0.187, val_acc=0.857, val_loss=0.149]
Epoch 44:   4%|▍         | 44/1000 [07:07<2:33:08,  9.61s/it, lr=0.0001, test_acc=0.857, time=9.61, train_acc=0.823, train_loss=0.187, val_acc=0.857, val_loss=0.149]
Epoch 44:   4%|▍         | 44/1000 [07:16<2:33:08,  9.61s/it, lr=0.0001, test_acc=0.902, time=9.46, train_acc=0.836, train_loss=0.174, val_acc=0.902, val_loss=0.148]
Epoch 44:   4%|▍         | 45/1000 [07:16<2:32:37,  9.59s/it, lr=0.0001, test_acc=0.902, time=9.46, train_acc=0.836, train_loss=0.174, val_acc=0.902, val_loss=0.148]
Epoch 45:   4%|▍         | 45/1000 [07:16<2:32:37,  9.59s/it, lr=0.0001, test_acc=0.902, time=9.46, train_acc=0.836, train_loss=0.174, val_acc=0.902, val_loss=0.148]
Epoch 45:   4%|▍         | 45/1000 [07:26<2:32:37,  9.59s/it, lr=0.0001, test_acc=0.857, time=9.49, train_acc=0.854, train_loss=0.164, val_acc=0.857, val_loss=0.152]
Epoch 45:   5%|▍         | 46/1000 [07:26<2:32:26,  9.59s/it, lr=0.0001, test_acc=0.857, time=9.49, train_acc=0.854, train_loss=0.164, val_acc=0.857, val_loss=0.152]
Epoch 46:   5%|▍         | 46/1000 [07:26<2:32:26,  9.59s/it, lr=0.0001, test_acc=0.857, time=9.49, train_acc=0.854, train_loss=0.164, val_acc=0.857, val_loss=0.152]
Epoch 46:   5%|▍         | 46/1000 [07:35<2:32:26,  9.59s/it, lr=0.0001, test_acc=0.902, time=9.55, train_acc=0.826, train_loss=0.177, val_acc=0.902, val_loss=0.148]
Epoch 46:   5%|▍         | 47/1000 [07:35<2:32:30,  9.60s/it, lr=0.0001, test_acc=0.902, time=9.55, train_acc=0.826, train_loss=0.177, val_acc=0.902, val_loss=0.148]
Epoch 47:   5%|▍         | 47/1000 [07:35<2:32:30,  9.60s/it, lr=0.0001, test_acc=0.902, time=9.55, train_acc=0.826, train_loss=0.177, val_acc=0.902, val_loss=0.148]
Epoch 47:   5%|▍         | 47/1000 [07:45<2:32:30,  9.60s/it, lr=0.0001, test_acc=0.902, time=9.53, train_acc=0.826, train_loss=0.171, val_acc=0.902, val_loss=0.146]
Epoch 47:   5%|▍         | 48/1000 [07:45<2:32:22,  9.60s/it, lr=0.0001, test_acc=0.902, time=9.53, train_acc=0.826, train_loss=0.171, val_acc=0.902, val_loss=0.146]
Epoch 48:   5%|▍         | 48/1000 [07:45<2:32:22,  9.60s/it, lr=0.0001, test_acc=0.902, time=9.53, train_acc=0.826, train_loss=0.171, val_acc=0.902, val_loss=0.146]
Epoch 48:   5%|▍         | 48/1000 [07:55<2:32:22,  9.60s/it, lr=0.0001, test_acc=0.895, time=9.59, train_acc=0.853, train_loss=0.166, val_acc=0.895, val_loss=0.162]
Epoch 48:   5%|▍         | 49/1000 [07:55<2:32:35,  9.63s/it, lr=0.0001, test_acc=0.895, time=9.59, train_acc=0.853, train_loss=0.166, val_acc=0.895, val_loss=0.162]
Epoch 49:   5%|▍         | 49/1000 [07:55<2:32:35,  9.63s/it, lr=0.0001, test_acc=0.895, time=9.59, train_acc=0.853, train_loss=0.166, val_acc=0.895, val_loss=0.162]
Epoch 49:   5%|▍         | 49/1000 [08:04<2:32:35,  9.63s/it, lr=0.0001, test_acc=0.895, time=9.58, train_acc=0.846, train_loss=0.173, val_acc=0.895, val_loss=0.156]
Epoch 49:   5%|▌         | 50/1000 [08:04<2:32:29,  9.63s/it, lr=0.0001, test_acc=0.895, time=9.58, train_acc=0.846, train_loss=0.173, val_acc=0.895, val_loss=0.156]
Epoch 50:   5%|▌         | 50/1000 [08:04<2:32:29,  9.63s/it, lr=0.0001, test_acc=0.895, time=9.58, train_acc=0.846, train_loss=0.173, val_acc=0.895, val_loss=0.156]
Epoch 50:   5%|▌         | 50/1000 [08:14<2:32:29,  9.63s/it, lr=0.0001, test_acc=0.857, time=9.56, train_acc=0.828, train_loss=0.196, val_acc=0.857, val_loss=0.147]
Epoch 50:   5%|▌         | 51/1000 [08:14<2:32:09,  9.62s/it, lr=0.0001, test_acc=0.857, time=9.56, train_acc=0.828, train_loss=0.196, val_acc=0.857, val_loss=0.147]
Epoch 51:   5%|▌         | 51/1000 [08:14<2:32:09,  9.62s/it, lr=0.0001, test_acc=0.857, time=9.56, train_acc=0.828, train_loss=0.196, val_acc=0.857, val_loss=0.147]
Epoch 51:   5%|▌         | 51/1000 [08:24<2:32:09,  9.62s/it, lr=0.0001, test_acc=0.902, time=9.69, train_acc=0.851, train_loss=0.159, val_acc=0.902, val_loss=0.143]
Epoch 51:   5%|▌         | 52/1000 [08:24<2:32:33,  9.66s/it, lr=0.0001, test_acc=0.902, time=9.69, train_acc=0.851, train_loss=0.159, val_acc=0.902, val_loss=0.143]
Epoch 52:   5%|▌         | 52/1000 [08:24<2:32:33,  9.66s/it, lr=0.0001, test_acc=0.902, time=9.69, train_acc=0.851, train_loss=0.159, val_acc=0.902, val_loss=0.143]
Epoch 52:   5%|▌         | 52/1000 [08:33<2:32:33,  9.66s/it, lr=0.0001, test_acc=0.895, time=9.7, train_acc=0.835, train_loss=0.163, val_acc=0.895, val_loss=0.157] 
Epoch 52:   5%|▌         | 53/1000 [08:33<2:32:50,  9.68s/it, lr=0.0001, test_acc=0.895, time=9.7, train_acc=0.835, train_loss=0.163, val_acc=0.895, val_loss=0.157]
Epoch 53:   5%|▌         | 53/1000 [08:33<2:32:50,  9.68s/it, lr=0.0001, test_acc=0.895, time=9.7, train_acc=0.835, train_loss=0.163, val_acc=0.895, val_loss=0.157]
Epoch 53:   5%|▌         | 53/1000 [08:43<2:32:50,  9.68s/it, lr=0.0001, test_acc=0.902, time=9.57, train_acc=0.858, train_loss=0.165, val_acc=0.902, val_loss=0.142]
Epoch 53:   5%|▌         | 54/1000 [08:43<2:32:50,  9.69s/it, lr=0.0001, test_acc=0.902, time=9.57, train_acc=0.858, train_loss=0.165, val_acc=0.902, val_loss=0.142]
Epoch 54:   5%|▌         | 54/1000 [08:43<2:32:50,  9.69s/it, lr=0.0001, test_acc=0.902, time=9.57, train_acc=0.858, train_loss=0.165, val_acc=0.902, val_loss=0.142]
Epoch 54:   5%|▌         | 54/1000 [08:53<2:32:50,  9.69s/it, lr=0.0001, test_acc=0.895, time=9.59, train_acc=0.836, train_loss=0.174, val_acc=0.895, val_loss=0.167]
Epoch 54:   6%|▌         | 55/1000 [08:53<2:32:23,  9.68s/it, lr=0.0001, test_acc=0.895, time=9.59, train_acc=0.836, train_loss=0.174, val_acc=0.895, val_loss=0.167]
Epoch 55:   6%|▌         | 55/1000 [08:53<2:32:23,  9.68s/it, lr=0.0001, test_acc=0.895, time=9.59, train_acc=0.836, train_loss=0.174, val_acc=0.895, val_loss=0.167]
Epoch 55:   6%|▌         | 55/1000 [09:02<2:32:23,  9.68s/it, lr=0.0001, test_acc=0.868, time=9.61, train_acc=0.849, train_loss=0.168, val_acc=0.868, val_loss=0.229]
Epoch 55:   6%|▌         | 56/1000 [09:02<2:32:15,  9.68s/it, lr=0.0001, test_acc=0.868, time=9.61, train_acc=0.849, train_loss=0.168, val_acc=0.868, val_loss=0.229]
Epoch 56:   6%|▌         | 56/1000 [09:02<2:32:15,  9.68s/it, lr=0.0001, test_acc=0.868, time=9.61, train_acc=0.849, train_loss=0.168, val_acc=0.868, val_loss=0.229]
Epoch 56:   6%|▌         | 56/1000 [09:12<2:32:15,  9.68s/it, lr=0.0001, test_acc=0.857, time=9.55, train_acc=0.856, train_loss=0.185, val_acc=0.857, val_loss=0.152]
Epoch 56:   6%|▌         | 57/1000 [09:12<2:31:49,  9.66s/it, lr=0.0001, test_acc=0.857, time=9.55, train_acc=0.856, train_loss=0.185, val_acc=0.857, val_loss=0.152]
Epoch 57:   6%|▌         | 57/1000 [09:12<2:31:49,  9.66s/it, lr=0.0001, test_acc=0.857, time=9.55, train_acc=0.856, train_loss=0.185, val_acc=0.857, val_loss=0.152]
Epoch 57:   6%|▌         | 57/1000 [09:22<2:31:49,  9.66s/it, lr=0.0001, test_acc=0.875, time=9.57, train_acc=0.838, train_loss=0.157, val_acc=0.875, val_loss=0.21] 
Epoch 57:   6%|▌         | 58/1000 [09:22<2:31:32,  9.65s/it, lr=0.0001, test_acc=0.875, time=9.57, train_acc=0.838, train_loss=0.157, val_acc=0.875, val_loss=0.21]
