Sender: LSF System <lsfadmin@rivm-lsfsv-l16p.rivm.ssc-campus.nl>
Subject: Job 409115: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:56:00 2020
Job was executed on host(s) <rivm-lsfsv-l16p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:55:59 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 16:55:59 2020
Terminated at Wed May 20 17:03:15 2020
Results reported at Wed May 20 17:03:15 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   396.67 sec.
    Max Memory :                                 194 MB
    Average Memory :                             181.67 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   435 sec.
    Turnaround time :                            435 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:01<?, ?it/s, lr=0.001, test_acc=0.785, time=1.28, train_acc=0.641, train_loss=2.98, val_acc=0.752, val_loss=0.403]
Epoch 0:   0%|          | 1/1000 [00:01<22:14,  1.34s/it, lr=0.001, test_acc=0.785, time=1.28, train_acc=0.641, train_loss=2.98, val_acc=0.752, val_loss=0.403]
Epoch 1:   0%|          | 1/1000 [00:01<22:14,  1.34s/it, lr=0.001, test_acc=0.785, time=1.28, train_acc=0.641, train_loss=2.98, val_acc=0.752, val_loss=0.403]
Epoch 1:   0%|          | 1/1000 [00:02<22:14,  1.34s/it, lr=0.001, test_acc=0.806, time=1.13, train_acc=0.759, train_loss=0.612, val_acc=0.882, val_loss=0.228]
Epoch 1:   0%|          | 2/1000 [00:02<21:20,  1.28s/it, lr=0.001, test_acc=0.806, time=1.13, train_acc=0.759, train_loss=0.612, val_acc=0.882, val_loss=0.228]
Epoch 2:   0%|          | 2/1000 [00:02<21:20,  1.28s/it, lr=0.001, test_acc=0.806, time=1.13, train_acc=0.759, train_loss=0.612, val_acc=0.882, val_loss=0.228]
Epoch 2:   0%|          | 2/1000 [00:03<21:20,  1.28s/it, lr=0.001, test_acc=0.736, time=1.12, train_acc=0.765, train_loss=0.553, val_acc=0.804, val_loss=0.176]
Epoch 2:   0%|          | 3/1000 [00:03<20:34,  1.24s/it, lr=0.001, test_acc=0.736, time=1.12, train_acc=0.765, train_loss=0.553, val_acc=0.804, val_loss=0.176]
Epoch 3:   0%|          | 3/1000 [00:03<20:34,  1.24s/it, lr=0.001, test_acc=0.736, time=1.12, train_acc=0.765, train_loss=0.553, val_acc=0.804, val_loss=0.176]
Epoch 3:   0%|          | 3/1000 [00:04<20:34,  1.24s/it, lr=0.001, test_acc=0.778, time=1.13, train_acc=0.776, train_loss=0.404, val_acc=0.811, val_loss=0.249]
Epoch 3:   0%|          | 4/1000 [00:04<20:05,  1.21s/it, lr=0.001, test_acc=0.778, time=1.13, train_acc=0.776, train_loss=0.404, val_acc=0.811, val_loss=0.249]
Epoch 4:   0%|          | 4/1000 [00:04<20:05,  1.21s/it, lr=0.001, test_acc=0.778, time=1.13, train_acc=0.776, train_loss=0.404, val_acc=0.811, val_loss=0.249]
Epoch 4:   0%|          | 4/1000 [00:05<20:05,  1.21s/it, lr=0.001, test_acc=0.854, time=1.12, train_acc=0.756, train_loss=0.482, val_acc=0.907, val_loss=0.259]
Epoch 4:   0%|          | 5/1000 [00:05<19:47,  1.19s/it, lr=0.001, test_acc=0.854, time=1.12, train_acc=0.756, train_loss=0.482, val_acc=0.907, val_loss=0.259]
Epoch 5:   0%|          | 5/1000 [00:05<19:47,  1.19s/it, lr=0.001, test_acc=0.854, time=1.12, train_acc=0.756, train_loss=0.482, val_acc=0.907, val_loss=0.259]
Epoch 5:   0%|          | 5/1000 [00:07<19:47,  1.19s/it, lr=0.001, test_acc=0.924, time=1.15, train_acc=0.772, train_loss=0.452, val_acc=0.938, val_loss=0.295]
Epoch 5:   1%|          | 6/1000 [00:07<19:43,  1.19s/it, lr=0.001, test_acc=0.924, time=1.15, train_acc=0.772, train_loss=0.452, val_acc=0.938, val_loss=0.295]
Epoch 6:   1%|          | 6/1000 [00:07<19:43,  1.19s/it, lr=0.001, test_acc=0.924, time=1.15, train_acc=0.772, train_loss=0.452, val_acc=0.938, val_loss=0.295]
Epoch 6:   1%|          | 6/1000 [00:08<19:43,  1.19s/it, lr=0.001, test_acc=0.861, time=1.12, train_acc=0.792, train_loss=0.409, val_acc=0.882, val_loss=0.179]
Epoch 6:   1%|          | 7/1000 [00:08<19:27,  1.18s/it, lr=0.001, test_acc=0.861, time=1.12, train_acc=0.792, train_loss=0.409, val_acc=0.882, val_loss=0.179]
Epoch 7:   1%|          | 7/1000 [00:08<19:27,  1.18s/it, lr=0.001, test_acc=0.861, time=1.12, train_acc=0.792, train_loss=0.409, val_acc=0.882, val_loss=0.179]
Epoch 7:   1%|          | 7/1000 [00:09<19:27,  1.18s/it, lr=0.001, test_acc=0.861, time=1.11, train_acc=0.813, train_loss=0.357, val_acc=0.941, val_loss=0.156]
Epoch 7:   1%|          | 8/1000 [00:09<19:11,  1.16s/it, lr=0.001, test_acc=0.861, time=1.11, train_acc=0.813, train_loss=0.357, val_acc=0.941, val_loss=0.156]
Epoch 8:   1%|          | 8/1000 [00:09<19:11,  1.16s/it, lr=0.001, test_acc=0.861, time=1.11, train_acc=0.813, train_loss=0.357, val_acc=0.941, val_loss=0.156]
Epoch 8:   1%|          | 8/1000 [00:10<19:11,  1.16s/it, lr=0.001, test_acc=0.896, time=1.1, train_acc=0.822, train_loss=0.338, val_acc=0.973, val_loss=0.122] 
Epoch 8:   1%|          | 9/1000 [00:10<18:59,  1.15s/it, lr=0.001, test_acc=0.896, time=1.1, train_acc=0.822, train_loss=0.338, val_acc=0.973, val_loss=0.122]
Epoch 9:   1%|          | 9/1000 [00:10<18:59,  1.15s/it, lr=0.001, test_acc=0.896, time=1.1, train_acc=0.822, train_loss=0.338, val_acc=0.973, val_loss=0.122]
Epoch 9:   1%|          | 9/1000 [00:11<18:59,  1.15s/it, lr=0.001, test_acc=0.869, time=1.11, train_acc=0.814, train_loss=0.344, val_acc=0.879, val_loss=0.443]
Epoch 9:   1%|          | 10/1000 [00:11<18:51,  1.14s/it, lr=0.001, test_acc=0.869, time=1.11, train_acc=0.814, train_loss=0.344, val_acc=0.879, val_loss=0.443]
Epoch 10:   1%|          | 10/1000 [00:11<18:51,  1.14s/it, lr=0.001, test_acc=0.869, time=1.11, train_acc=0.814, train_loss=0.344, val_acc=0.879, val_loss=0.443]
Epoch 10:   1%|          | 10/1000 [00:12<18:51,  1.14s/it, lr=0.001, test_acc=0.91, time=1.12, train_acc=0.824, train_loss=0.309, val_acc=0.843, val_loss=0.178] 
Epoch 10:   1%|          | 11/1000 [00:12<18:47,  1.14s/it, lr=0.001, test_acc=0.91, time=1.12, train_acc=0.824, train_loss=0.309, val_acc=0.843, val_loss=0.178]
Epoch 11:   1%|          | 11/1000 [00:12<18:47,  1.14s/it, lr=0.001, test_acc=0.91, time=1.12, train_acc=0.824, train_loss=0.309, val_acc=0.843, val_loss=0.178]
Epoch 11:   1%|          | 11/1000 [00:13<18:47,  1.14s/it, lr=0.001, test_acc=0.91, time=1.11, train_acc=0.844, train_loss=0.218, val_acc=0.934, val_loss=0.148]
Epoch 25:   2%|▎         | 25/1000 [00:29<18:13,  1.12s/it, lr=0.001, test_acc=0.91, time=1.09, train_acc=0.85, train_loss=0.17, val_acc=0.927, val_loss=0.14]   
Epoch 25:   3%|▎         | 26/1000 [00:29<18:09,  1.12s/it, lr=0.001, test_acc=0.91, time=1.09, train_acc=0.85, train_loss=0.17, val_acc=0.927, val_loss=0.14]
Epoch 26:   3%|▎         | 26/1000 [00:29<18:09,  1.12s/it, lr=0.001, test_acc=0.91, time=1.09, train_acc=0.85, train_loss=0.17, val_acc=0.927, val_loss=0.14]
Epoch 26:   3%|▎         | 26/1000 [00:30<18:09,  1.12s/it, lr=0.001, test_acc=0.924, time=1.07, train_acc=0.831, train_loss=0.256, val_acc=0.932, val_loss=0.476]
Epoch 26:   3%|▎         | 27/1000 [00:30<18:00,  1.11s/it, lr=0.001, test_acc=0.924, time=1.07, train_acc=0.831, train_loss=0.256, val_acc=0.932, val_loss=0.476]
Epoch 27:   3%|▎         | 27/1000 [00:30<18:00,  1.11s/it, lr=0.001, test_acc=0.924, time=1.07, train_acc=0.831, train_loss=0.256, val_acc=0.932, val_loss=0.476]
Epoch 27:   3%|▎         | 27/1000 [00:31<18:00,  1.11s/it, lr=0.001, test_acc=0.903, time=1.09, train_acc=0.859, train_loss=0.258, val_acc=0.973, val_loss=0.193]
Epoch 27:   3%|▎         | 28/1000 [00:31<17:59,  1.11s/it, lr=0.001, test_acc=0.903, time=1.09, train_acc=0.859, train_loss=0.258, val_acc=0.973, val_loss=0.193]
Epoch 28:   3%|▎         | 28/1000 [00:31<17:59,  1.11s/it, lr=0.001, test_acc=0.903, time=1.09, train_acc=0.859, train_loss=0.258, val_acc=0.973, val_loss=0.193]
Epoch 28:   3%|▎         | 28/1000 [00:33<17:59,  1.11s/it, lr=0.001, test_acc=0.903, time=1.14, train_acc=0.891, train_loss=0.16, val_acc=0.973, val_loss=0.196] 
Epoch 28:   3%|▎         | 29/1000 [00:33<18:13,  1.13s/it, lr=0.001, test_acc=0.903, time=1.14, train_acc=0.891, train_loss=0.16, val_acc=0.973, val_loss=0.196]
Epoch 29:   3%|▎         | 29/1000 [00:33<18:13,  1.13s/it, lr=0.001, test_acc=0.903, time=1.14, train_acc=0.891, train_loss=0.16, val_acc=0.973, val_loss=0.196]
Epoch 29:   3%|▎         | 29/1000 [00:34<18:13,  1.13s/it, lr=0.001, test_acc=0.889, time=1.1, train_acc=0.887, train_loss=0.175, val_acc=0.875, val_loss=0.246]
Epoch 29:   3%|▎         | 30/1000 [00:34<18:13,  1.13s/it, lr=0.001, test_acc=0.889, time=1.1, train_acc=0.887, train_loss=0.175, val_acc=0.875, val_loss=0.246]
Epoch 30:   3%|▎         | 30/1000 [00:34<18:13,  1.13s/it, lr=0.001, test_acc=0.889, time=1.1, train_acc=0.887, train_loss=0.175, val_acc=0.875, val_loss=0.246]
Epoch 30:   3%|▎         | 30/1000 [00:35<18:13,  1.13s/it, lr=0.001, test_acc=0.917, time=1.14, train_acc=0.899, train_loss=0.12, val_acc=0.889, val_loss=0.187]
Epoch 30:   3%|▎         | 31/1000 [00:35<18:21,  1.14s/it, lr=0.001, test_acc=0.917, time=1.14, train_acc=0.899, train_loss=0.12, val_acc=0.889, val_loss=0.187]
Epoch 31:   3%|▎         | 31/1000 [00:35<18:21,  1.14s/it, lr=0.001, test_acc=0.917, time=1.14, train_acc=0.899, train_loss=0.12, val_acc=0.889, val_loss=0.187]
Epoch 31:   3%|▎         | 31/1000 [00:36<18:21,  1.14s/it, lr=0.001, test_acc=0.91, time=1.18, train_acc=0.896, train_loss=0.142, val_acc=0.927, val_loss=0.156]
Epoch 31:   3%|▎         | 32/1000 [00:36<18:38,  1.16s/it, lr=0.001, test_acc=0.91, time=1.18, train_acc=0.896, train_loss=0.142, val_acc=0.927, val_loss=0.156]
Epoch 32:   3%|▎         | 32/1000 [00:36<18:38,  1.16s/it, lr=0.001, test_acc=0.91, time=1.18, train_acc=0.896, train_loss=0.142, val_acc=0.927, val_loss=0.156]
Epoch 32:   3%|▎         | 32/1000 [00:37<18:38,  1.16s/it, lr=0.001, test_acc=0.917, time=1.14, train_acc=0.875, train_loss=0.169, val_acc=0.889, val_loss=0.149]
Epoch 32:   3%|▎         | 33/1000 [00:37<18:39,  1.16s/it, lr=0.001, test_acc=0.917, time=1.14, train_acc=0.875, train_loss=0.169, val_acc=0.889, val_loss=0.149]
Epoch 33:   3%|▎         | 33/1000 [00:37<18:39,  1.16s/it, lr=0.001, test_acc=0.917, time=1.14, train_acc=0.875, train_loss=0.169, val_acc=0.889, val_loss=0.149]
Epoch 33:   3%|▎         | 33/1000 [00:38<18:39,  1.16s/it, lr=0.001, test_acc=0.896, time=1.13, train_acc=0.87, train_loss=0.156, val_acc=0.979, val_loss=0.191] 
Epoch 33:   3%|▎         | 34/1000 [00:38<18:35,  1.15s/it, lr=0.001, test_acc=0.896, time=1.13, train_acc=0.87, train_loss=0.156, val_acc=0.979, val_loss=0.191]
Epoch 34:   3%|▎         | 34/1000 [00:38<18:35,  1.15s/it, lr=0.001, test_acc=0.896, time=1.13, train_acc=0.87, train_loss=0.156, val_acc=0.979, val_loss=0.191]
Epoch 34:   3%|▎         | 34/1000 [00:40<18:35,  1.15s/it, lr=0.001, test_acc=0.917, time=1.14, train_acc=0.882, train_loss=0.199, val_acc=0.836, val_loss=0.142]
Epoch 34:   4%|▎         | 35/1000 [00:40<18:34,  1.16s/it, lr=0.001, test_acc=0.917, time=1.14, train_acc=0.882, train_loss=0.199, val_acc=0.836, val_loss=0.142]
Epoch 35:   4%|▎         | 35/1000 [00:40<18:34,  1.16s/it, lr=0.001, test_acc=0.917, time=1.14, train_acc=0.882, train_loss=0.199, val_acc=0.836, val_loss=0.142]
Epoch 35:   4%|▎         | 35/1000 [00:41<18:34,  1.16s/it, lr=0.001, test_acc=0.896, time=1.15, train_acc=0.867, train_loss=0.219, val_acc=0.973, val_loss=0.171]
Epoch 35:   4%|▎         | 36/1000 [00:41<18:36,  1.16s/it, lr=0.001, test_acc=0.896, time=1.15, train_acc=0.867, train_loss=0.219, val_acc=0.973, val_loss=0.171]
Epoch 36:   4%|▎         | 36/1000 [00:41<18:36,  1.16s/it, lr=0.001, test_acc=0.896, time=1.15, train_acc=0.867, train_loss=0.219, val_acc=0.973, val_loss=0.171]
Epoch 36:   4%|▎         | 36/1000 [00:42<18:36,  1.16s/it, lr=0.001, test_acc=0.896, time=1.14, train_acc=0.854, train_loss=0.178, val_acc=0.966, val_loss=0.248]
Epoch 36:   4%|▎         | 37/1000 [00:42<18:36,  1.16s/it, lr=0.001, test_acc=0.896, time=1.14, train_acc=0.854, train_loss=0.178, val_acc=0.966, val_loss=0.248]
Epoch 37:   4%|▎         | 37/1000 [00:42<18:36,  1.16s/it, lr=0.001, test_acc=0.896, time=1.14, train_acc=0.854, train_loss=0.178, val_acc=0.966, val_loss=0.248]
Epoch 37:   4%|▎         | 37/1000 [00:43<18:36,  1.16s/it, lr=0.001, test_acc=0.868, time=1.13, train_acc=0.903, train_loss=0.16, val_acc=0.889, val_loss=0.178] 
Epoch 37:   4%|▍         | 38/1000 [00:43<18:33,  1.16s/it, lr=0.001, test_acc=0.868, time=1.13, train_acc=0.903, train_loss=0.16, val_acc=0.889, val_loss=0.178]
Epoch 38:   4%|▍         | 38/1000 [00:43<18:33,  1.16s/it, lr=0.001, test_acc=0.868, time=1.13, train_acc=0.903, train_loss=0.16, val_acc=0.889, val_loss=0.178]
Epoch 38:   4%|▍         | 38/1000 [00:44<18:33,  1.16s/it, lr=0.001, test_acc=0.903, time=1.16, train_acc=0.88, train_loss=0.156, val_acc=0.979, val_loss=0.156]
Epoch 38:   4%|▍         | 39/1000 [00:44<18:40,  1.17s/it, lr=0.001, test_acc=0.903, time=1.16, train_acc=0.88, train_loss=0.156, val_acc=0.979, val_loss=0.156]
Epoch 39:   4%|▍         | 39/1000 [00:44<18:40,  1.17s/it, lr=0.001, test_acc=0.903, time=1.16, train_acc=0.88, train_loss=0.156, val_acc=0.979, val_loss=0.156]
Epoch 39:   4%|▍         | 39/1000 [00:45<18:40,  1.17s/it, lr=0.001, test_acc=0.875, time=1.15, train_acc=0.923, train_loss=0.116, val_acc=0.979, val_loss=0.157]
Epoch 39:   4%|▍         | 40/1000 [00:45<18:40,  1.17s/it, lr=0.001, test_acc=0.875, time=1.15, train_acc=0.923, train_loss=0.116, val_acc=0.979, val_loss=0.157]
Epoch 40:   4%|▍         | 40/1000 [00:45<18:40,  1.17s/it, lr=0.001, test_acc=0.875, time=1.15, train_acc=0.923, train_loss=0.116, val_acc=0.979, val_loss=0.157]
Epoch 40:   4%|▍         | 40/1000 [00:46<18:40,  1.17s/it, lr=0.001, test_acc=0.896, time=1.11, train_acc=0.884, train_loss=0.148, val_acc=0.966, val_loss=0.241]
Epoch 40:   4%|▍         | 41/1000 [00:47<18:27,  1.15s/it, lr=0.001, test_acc=0.896, time=1.11, train_acc=0.884, train_loss=0.148, val_acc=0.966, val_loss=0.241]
Epoch 41:   4%|▍         | 41/1000 [00:47<18:27,  1.15s/it, lr=0.001, test_acc=0.896, time=1.11, train_acc=0.884, train_loss=0.148, val_acc=0.966, val_loss=0.241]
Epoch 41:   4%|▍         | 41/1000 [00:48<18:27,  1.15s/it, lr=0.001, test_acc=0.889, time=1.08, train_acc=0.873, train_loss=0.15, val_acc=0.973, val_loss=0.243] 
Epoch 41:   4%|▍         | 42/1000 [00:48<18:11,  1.14s/it, lr=0.001, test_acc=0.889, time=1.08, train_acc=0.873, train_loss=0.15, val_acc=0.973, val_loss=0.243]
Epoch 42:   4%|▍         | 42/1000 [00:48<18:11,  1.14s/it, lr=0.001, test_acc=0.889, time=1.08, train_acc=0.873, train_loss=0.15, val_acc=0.973, val_loss=0.243]
Epoch 42:   4%|▍         | 42/1000 [00:49<18:11,  1.14s/it, lr=0.001, test_acc=0.896, time=1.07, train_acc=0.884, train_loss=0.158, val_acc=0.966, val_loss=0.269]
Epoch 42:   4%|▍         | 43/1000 [00:49<17:54,  1.12s/it, lr=0.001, test_acc=0.896, time=1.07, train_acc=0.884, train_loss=0.158, val_acc=0.966, val_loss=0.269]
Epoch 43:   4%|▍         | 43/1000 [00:49<17:54,  1.12s/it, lr=0.001, test_acc=0.896, time=1.07, train_acc=0.884, train_loss=0.158, val_acc=0.966, val_loss=0.269]
Epoch 43:   4%|▍         | 43/1000 [00:50<17:54,  1.12s/it, lr=0.001, test_acc=0.917, time=1.07, train_acc=0.886, train_loss=0.17, val_acc=0.889, val_loss=0.197] 
Epoch 43:   4%|▍         | 44/1000 [00:50<17:44,  1.11s/it, lr=0.001, test_acc=0.917, time=1.07, train_acc=0.886, train_loss=0.17, val_acc=0.889, val_loss=0.197]
Epoch 44:   4%|▍         | 44/1000 [00:50<17:44,  1.11s/it, lr=0.001, test_acc=0.917, time=1.07, train_acc=0.886, train_loss=0.17, val_acc=0.889, val_loss=0.197]
Epoch 44:   4%|▍         | 44/1000 [00:51<17:44,  1.11s/it, lr=0.001, test_acc=0.91, time=1.07, train_acc=0.905, train_loss=0.123, val_acc=0.927, val_loss=0.265]
Epoch 44:   4%|▍         | 45/1000 [00:51<17:37,  1.11s/it, lr=0.001, test_acc=0.91, time=1.07, train_acc=0.905, train_loss=0.123, val_acc=0.927, val_loss=0.265]
Epoch 45:   4%|▍         | 45/1000 [00:51<17:37,  1.11s/it, lr=0.001, test_acc=0.91, time=1.07, train_acc=0.905, train_loss=0.123, val_acc=0.927, val_loss=0.265]
Epoch 45:   4%|▍         | 45/1000 [00:52<17:37,  1.11s/it, lr=0.001, test_acc=0.903, time=1.09, train_acc=0.911, train_loss=0.105, val_acc=0.966, val_loss=0.24]
Epoch 45:   5%|▍         | 46/1000 [00:52<17:37,  1.11s/it, lr=0.001, test_acc=0.903, time=1.09, train_acc=0.911, train_loss=0.105, val_acc=0.966, val_loss=0.24]
Epoch 46:   5%|▍         | 46/1000 [00:52<17:37,  1.11s/it, lr=0.001, test_acc=0.903, time=1.09, train_acc=0.911, train_loss=0.105, val_acc=0.966, val_loss=0.24]
Epoch 46:   5%|▍         | 46/1000 [00:53<17:37,  1.11s/it, lr=0.001, test_acc=0.903, time=1.09, train_acc=0.891, train_loss=0.134, val_acc=0.875, val_loss=0.301]
Epoch 46:   5%|▍         | 47/1000 [00:53<17:38,  1.11s/it, lr=0.001, test_acc=0.903, time=1.09, train_acc=0.891, train_loss=0.134, val_acc=0.875, val_loss=0.301]
Epoch 47:   5%|▍         | 47/1000 [00:53<17:38,  1.11s/it, lr=0.001, test_acc=0.903, time=1.09, train_acc=0.891, train_loss=0.134, val_acc=0.875, val_loss=0.301]
Epoch 47:   5%|▍         | 47/1000 [00:54<17:38,  1.11s/it, lr=0.0005, test_acc=0.896, time=1.09, train_acc=0.888, train_loss=0.115, val_acc=0.973, val_loss=0.259]
Epoch 47:   5%|▍         | 48/1000 [00:54<17:35,  1.11s/it, lr=0.0005, test_acc=0.896, time=1.09, train_acc=0.888, train_loss=0.115, val_acc=0.973, val_loss=0.259]
Epoch 48:   5%|▍         | 48/1000 [00:54<17:35,  1.11s/it, lr=0.0005, test_acc=0.896, time=1.09, train_acc=0.888, train_loss=0.115, val_acc=0.973, val_loss=0.259]
Epoch 48:   5%|▍         | 48/1000 [00:55<17:35,  1.11s/it, lr=0.0005, test_acc=0.91, time=1.08, train_acc=0.937, train_loss=0.0726, val_acc=0.927, val_loss=0.163]
Epoch 48:   5%|▍         | 49/1000 [00:55<17:31,  1.11s/it, lr=0.0005, test_acc=0.91, time=1.08, train_acc=0.937, train_loss=0.0726, val_acc=0.927, val_loss=0.163]
Epoch 49:   5%|▍         | 49/1000 [00:55<17:31,  1.11s/it, lr=0.0005, test_acc=0.91, time=1.08, train_acc=0.937, train_loss=0.0726, val_acc=0.927, val_loss=0.163]
Epoch 49:   5%|▍         | 49/1000 [00:56<17:31,  1.11s/it, lr=0.0005, test_acc=0.91, time=1.09, train_acc=0.926, train_loss=0.104, val_acc=0.973, val_loss=0.163] 
Epoch 49:   5%|▌         | 50/1000 [00:56<17:31,  1.11s/it, lr=0.0005, test_acc=0.91, time=1.09, train_acc=0.926, train_loss=0.104, val_acc=0.973, val_loss=0.163]
Epoch 50:   5%|▌         | 50/1000 [00:56<17:31,  1.11s/it, lr=0.0005, test_acc=0.91, time=1.09, train_acc=0.926, train_loss=0.104, val_acc=0.973, val_loss=0.163]
Epoch 50:   5%|▌         | 50/1000 [00:58<17:31,  1.11s/it, lr=0.0005, test_acc=0.896, time=1.08, train_acc=0.913, train_loss=0.112, val_acc=0.92, val_loss=0.277]
Epoch 50:   5%|▌         | 51/1000 [00:58<17:34,  1.11s/it, lr=0.0005, test_acc=0.896, time=1.08, train_acc=0.913, train_loss=0.112, val_acc=0.92, val_loss=0.277]
Epoch 51:   5%|▌         | 51/1000 [00:58<17:34,  1.11s/it, lr=0.0005, test_acc=0.896, time=1.08, train_acc=0.913, train_loss=0.112, val_acc=0.92, val_loss=0.277]
Epoch 51:   5%|▌         | 51/1000 [00:59<17:34,  1.11s/it, lr=0.0005, test_acc=0.896, time=1.13, train_acc=0.879, train_loss=0.124, val_acc=0.979, val_loss=0.245]
Epoch 51:   5%|▌         | 52/1000 [00:59<17:43,  1.12s/it, lr=0.0005, test_acc=0.896, time=1.13, train_acc=0.879, train_loss=0.124, val_acc=0.979, val_loss=0.245]
Epoch 52:   5%|▌         | 52/1000 [00:59<17:43,  1.12s/it, lr=0.0005, test_acc=0.896, time=1.13, train_acc=0.879, train_loss=0.124, val_acc=0.979, val_loss=0.245]
Epoch 52:   5%|▌         | 52/1000 [01:00<17:43,  1.12s/it, lr=0.0005, test_acc=0.785, time=1.09, train_acc=0.905, train_loss=0.0913, val_acc=0.85, val_loss=0.14] 
Epoch 52:   5%|▌         | 53/1000 [01:00<17:39,  1.12s/it, lr=0.0005, test_acc=0.785, time=1.09, train_acc=0.905, train_loss=0.0913, val_acc=0.85, val_loss=0.14]
Epoch 53:   5%|▌         | 53/1000 [01:00<17:39,  1.12s/it, lr=0.0005, test_acc=0.785, time=1.09, train_acc=0.905, train_loss=0.0913, val_acc=0.85, val_loss=0.14]
Epoch 53:   5%|▌         | 53/1000 [01:01<17:39,  1.12s/it, lr=0.0005, test_acc=0.917, time=1.07, train_acc=0.917, train_loss=0.101, val_acc=0.934, val_loss=0.205]
Epoch 53:   5%|▌         | 54/1000 [01:01<17:30,  1.11s/it, lr=0.0005, test_acc=0.917, time=1.07, train_acc=0.917, train_loss=0.101, val_acc=0.934, val_loss=0.205]
Epoch 54:   5%|▌         | 54/1000 [01:01<17:30,  1.11s/it, lr=0.0005, test_acc=0.917, time=1.07, train_acc=0.917, train_loss=0.101, val_acc=0.934, val_loss=0.205]
Epoch 54:   5%|▌         | 54/1000 [01:02<17:30,  1.11s/it, lr=0.0005, test_acc=0.903, time=1.09, train_acc=0.944, train_loss=0.0792, val_acc=0.927, val_loss=0.201]
Epoch 54:   6%|▌         | 55/1000 [01:02<17:27,  1.11s/it, lr=0.0005, test_acc=0.903, time=1.09, train_acc=0.944, train_loss=0.0792, val_acc=0.927, val_loss=0.201]
Epoch 55:   6%|▌         | 55/1000 [01:02<17:27,  1.11s/it, lr=0.0005, test_acc=0.903, time=1.09, train_acc=0.944, train_loss=0.0792, val_acc=0.927, val_loss=0.201]
Epoch 55:   6%|▌         | 55/1000 [01:03<17:27,  1.11s/it, lr=0.0005, test_acc=0.896, time=1.07, train_acc=0.924, train_loss=0.0962, val_acc=0.934, val_loss=0.177]
Epoch 55:   6%|▌         | 56/1000 [01:03<17:21,  1.10s/it, lr=0.0005, test_acc=0.896, time=1.07, train_acc=0.924, train_loss=0.0962, val_acc=0.934, val_loss=0.177]
Epoch 56:   6%|▌         | 56/1000 [01:03<17:21,  1.10s/it, lr=0.0005, test_acc=0.896, time=1.07, train_acc=0.924, train_loss=0.0962, val_acc=0.934, val_loss=0.177]
Epoch 56:   6%|▌         | 56/1000 [01:04<17:21,  1.10s/it, lr=0.0005, test_acc=0.903, time=1.07, train_acc=0.941, train_loss=0.0969, val_acc=0.934, val_loss=0.214]
Epoch 56:   6%|▌         | 57/1000 [01:04<17:19,  1.10s/it, lr=0.0005, test_acc=0.903, time=1.07, train_acc=0.941, train_loss=0.0969, val_acc=0.934, val_loss=0.214]
Epoch 57:   6%|▌         | 57/1000 [01:04<17:19,  1.10s/it, lr=0.0005, test_acc=0.903, time=1.07, train_acc=0.941, train_loss=0.0969, val_acc=0.934, val_loss=0.214]
Epoch 57:   6%|▌         | 57/1000 [01:05<17:19,  1.10s/it, lr=0.0005, test_acc=0.861, time=1.09, train_acc=0.933, train_loss=0.0956, val_acc=0.973, val_loss=0.161]
Epoch 57:   6%|▌         | 58/1000 [01:05<17:21,  1.11s/it, lr=0.0005, test_acc=0.861, time=1.09, train_acc=0.933, train_loss=0.0956, val_acc=0.973, val_loss=0.161]
Epoch 58:   6%|▌         | 58/1000 [01:05<17:21,  1.11s/it, lr=0.0005, test_acc=0.861, time=1.09, train_acc=0.933, train_loss=0.0956, val_acc=0.973, val_loss=0.161]
Epoch 58:   6%|▌         | 58/1000 [01:06<17:21,  1.11s/it, lr=0.0005, test_acc=0.91, time=1.1, train_acc=0.923, train_loss=0.0794, val_acc=0.934, val_loss=0.172]  
Epoch 58:   6%|▌         | 59/1000 [01:06<17:25,  1.11s/it, lr=0.0005, test_acc=0.91, time=1.1, train_acc=0.923, train_loss=0.0794, val_acc=0.934, val_loss=0.172]
Epoch 59:   6%|▌         | 59/1000 [01:06<17:25,  1.11s/it, lr=0.0005, test_acc=0.91, time=1.1, train_acc=0.923, train_loss=0.0794, val_acc=0.934, val_loss=0.172]
