Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 473428: <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 23 15:25:42 2020
Terminated at Tue Jun 23 16:21:21 2020
Results reported at Tue Jun 23 16:21:21 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   3134.00 sec.
    Max Memory :                                 286 MB
    Average Memory :                             261.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   3341 sec.
    Turnaround time :                            3339 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=0.001, test_acc=0.843, time=4.82, train_acc=0.734, train_loss=5.81, val_acc=0.844, val_loss=0.791]
Epoch 0:   0%|          | 1/1000 [00:04<1:21:56,  4.92s/it, lr=0.001, test_acc=0.843, time=4.82, train_acc=0.734, train_loss=5.81, val_acc=0.844, val_loss=0.791]
Epoch 1:   0%|          | 1/1000 [00:04<1:21:56,  4.92s/it, lr=0.001, test_acc=0.843, time=4.82, train_acc=0.734, train_loss=5.81, val_acc=0.844, val_loss=0.791]
Epoch 1:   0%|          | 1/1000 [00:08<1:21:56,  4.92s/it, lr=0.001, test_acc=0.87, time=3.77, train_acc=0.769, train_loss=3.71, val_acc=0.842, val_loss=1.36]  
Epoch 1:   0%|          | 2/1000 [00:08<1:16:18,  4.59s/it, lr=0.001, test_acc=0.87, time=3.77, train_acc=0.769, train_loss=3.71, val_acc=0.842, val_loss=1.36]
Epoch 2:   0%|          | 2/1000 [00:08<1:16:18,  4.59s/it, lr=0.001, test_acc=0.87, time=3.77, train_acc=0.769, train_loss=3.71, val_acc=0.842, val_loss=1.36]
Epoch 2:   0%|          | 2/1000 [00:12<1:16:18,  4.59s/it, lr=0.001, test_acc=0.907, time=3.78, train_acc=0.798, train_loss=2.89, val_acc=0.872, val_loss=0.302]
Epoch 2:   0%|          | 3/1000 [00:12<1:12:25,  4.36s/it, lr=0.001, test_acc=0.907, time=3.78, train_acc=0.798, train_loss=2.89, val_acc=0.872, val_loss=0.302]
Epoch 3:   0%|          | 3/1000 [00:12<1:12:25,  4.36s/it, lr=0.001, test_acc=0.907, time=3.78, train_acc=0.798, train_loss=2.89, val_acc=0.872, val_loss=0.302]
Epoch 3:   0%|          | 3/1000 [00:16<1:12:25,  4.36s/it, lr=0.001, test_acc=0.917, time=3.79, train_acc=0.779, train_loss=2.84, val_acc=0.932, val_loss=0.667]
Epoch 3:   0%|          | 4/1000 [00:16<1:09:43,  4.20s/it, lr=0.001, test_acc=0.917, time=3.79, train_acc=0.779, train_loss=2.84, val_acc=0.932, val_loss=0.667]
Epoch 4:   0%|          | 4/1000 [00:16<1:09:43,  4.20s/it, lr=0.001, test_acc=0.917, time=3.79, train_acc=0.779, train_loss=2.84, val_acc=0.932, val_loss=0.667]
Epoch 4:   0%|          | 4/1000 [00:20<1:09:43,  4.20s/it, lr=0.001, test_acc=0.898, time=3.84, train_acc=0.77, train_loss=2.29, val_acc=0.873, val_loss=1.08]  
Epoch 4:   0%|          | 5/1000 [00:20<1:07:57,  4.10s/it, lr=0.001, test_acc=0.898, time=3.84, train_acc=0.77, train_loss=2.29, val_acc=0.873, val_loss=1.08]
Epoch 5:   0%|          | 5/1000 [00:20<1:07:57,  4.10s/it, lr=0.001, test_acc=0.898, time=3.84, train_acc=0.77, train_loss=2.29, val_acc=0.873, val_loss=1.08]
Epoch 5:   0%|          | 5/1000 [00:24<1:07:57,  4.10s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.778, train_loss=2.25, val_acc=0.936, val_loss=0.409]
Epoch 5:   1%|          | 6/1000 [00:24<1:06:28,  4.01s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.778, train_loss=2.25, val_acc=0.936, val_loss=0.409]
Epoch 6:   1%|          | 6/1000 [00:24<1:06:28,  4.01s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.778, train_loss=2.25, val_acc=0.936, val_loss=0.409]
Epoch 6:   1%|          | 6/1000 [00:27<1:06:28,  4.01s/it, lr=0.001, test_acc=0.856, time=3.78, train_acc=0.815, train_loss=1.53, val_acc=0.875, val_loss=0.329]
Epoch 6:   1%|          | 7/1000 [00:27<1:05:21,  3.95s/it, lr=0.001, test_acc=0.856, time=3.78, train_acc=0.815, train_loss=1.53, val_acc=0.875, val_loss=0.329]
Epoch 7:   1%|          | 7/1000 [00:27<1:05:21,  3.95s/it, lr=0.001, test_acc=0.856, time=3.78, train_acc=0.815, train_loss=1.53, val_acc=0.875, val_loss=0.329]
Epoch 7:   1%|          | 7/1000 [00:31<1:05:21,  3.95s/it, lr=0.001, test_acc=0.921, time=3.73, train_acc=0.835, train_loss=1.18, val_acc=0.918, val_loss=0.595]
Epoch 7:   1%|          | 8/1000 [00:31<1:04:20,  3.89s/it, lr=0.001, test_acc=0.921, time=3.73, train_acc=0.835, train_loss=1.18, val_acc=0.918, val_loss=0.595]
Epoch 8:   1%|          | 8/1000 [00:31<1:04:20,  3.89s/it, lr=0.001, test_acc=0.921, time=3.73, train_acc=0.835, train_loss=1.18, val_acc=0.918, val_loss=0.595]
Epoch 8:   1%|          | 8/1000 [00:35<1:04:20,  3.89s/it, lr=0.001, test_acc=0.935, time=3.72, train_acc=0.798, train_loss=1.52, val_acc=0.957, val_loss=0.177]
Epoch 8:   1%|          | 9/1000 [00:35<1:03:41,  3.86s/it, lr=0.001, test_acc=0.935, time=3.72, train_acc=0.798, train_loss=1.52, val_acc=0.957, val_loss=0.177]
Epoch 9:   1%|          | 9/1000 [00:35<1:03:41,  3.86s/it, lr=0.001, test_acc=0.935, time=3.72, train_acc=0.798, train_loss=1.52, val_acc=0.957, val_loss=0.177]
Epoch 9:   1%|          | 9/1000 [00:39<1:03:41,  3.86s/it, lr=0.001, test_acc=0.944, time=3.86, train_acc=0.809, train_loss=1.25, val_acc=0.964, val_loss=0.237]
Epoch 9:   1%|          | 10/1000 [00:39<1:03:52,  3.87s/it, lr=0.001, test_acc=0.944, time=3.86, train_acc=0.809, train_loss=1.25, val_acc=0.964, val_loss=0.237]
Epoch 10:   1%|          | 10/1000 [00:39<1:03:52,  3.87s/it, lr=0.001, test_acc=0.944, time=3.86, train_acc=0.809, train_loss=1.25, val_acc=0.964, val_loss=0.237]
Epoch 10:   1%|          | 10/1000 [00:43<1:03:52,  3.87s/it, lr=0.001, test_acc=0.912, time=3.74, train_acc=0.812, train_loss=1.32, val_acc=0.887, val_loss=0.66] 
Epoch 10:   1%|          | 11/1000 [00:43<1:03:19,  3.84s/it, lr=0.001, test_acc=0.912, time=3.74, train_acc=0.812, train_loss=1.32, val_acc=0.887, val_loss=0.66]
Epoch 11:   1%|          | 11/1000 [00:43<1:03:19,  3.84s/it, lr=0.001, test_acc=0.912, time=3.74, train_acc=0.812, train_loss=1.32, val_acc=0.887, val_loss=0.66]
Epoch 11:   1%|          | 11/1000 [00:46<1:03:19,  3.84s/it, lr=0.001, test_acc=0.926, time=3.75, train_acc=0.818, train_loss=0.957, val_acc=0.972, val_loss=0.144]
Epoch 25:   2%|▎         | 25/1000 [01:39<1:01:46,  3.80s/it, lr=0.001, test_acc=0.935, time=3.78, train_acc=0.807, train_loss=0.584, val_acc=0.965, val_loss=0.204]
Epoch 25:   3%|▎         | 26/1000 [01:39<1:01:42,  3.80s/it, lr=0.001, test_acc=0.935, time=3.78, train_acc=0.807, train_loss=0.584, val_acc=0.965, val_loss=0.204]
Epoch 26:   3%|▎         | 26/1000 [01:39<1:01:42,  3.80s/it, lr=0.001, test_acc=0.935, time=3.78, train_acc=0.807, train_loss=0.584, val_acc=0.965, val_loss=0.204]
Epoch 26:   3%|▎         | 26/1000 [01:43<1:01:42,  3.80s/it, lr=0.001, test_acc=0.852, time=3.77, train_acc=0.834, train_loss=0.732, val_acc=0.78, val_loss=0.451] 
Epoch 26:   3%|▎         | 27/1000 [01:43<1:01:39,  3.80s/it, lr=0.001, test_acc=0.852, time=3.77, train_acc=0.834, train_loss=0.732, val_acc=0.78, val_loss=0.451]
Epoch 27:   3%|▎         | 27/1000 [01:43<1:01:39,  3.80s/it, lr=0.001, test_acc=0.852, time=3.77, train_acc=0.834, train_loss=0.732, val_acc=0.78, val_loss=0.451]
Epoch 27:   3%|▎         | 27/1000 [01:47<1:01:39,  3.80s/it, lr=0.001, test_acc=0.88, time=3.78, train_acc=0.825, train_loss=0.711, val_acc=0.91, val_loss=0.17]  
Epoch 27:   3%|▎         | 28/1000 [01:47<1:01:37,  3.80s/it, lr=0.001, test_acc=0.88, time=3.78, train_acc=0.825, train_loss=0.711, val_acc=0.91, val_loss=0.17]
Epoch 28:   3%|▎         | 28/1000 [01:47<1:01:37,  3.80s/it, lr=0.001, test_acc=0.88, time=3.78, train_acc=0.825, train_loss=0.711, val_acc=0.91, val_loss=0.17]
Epoch 28:   3%|▎         | 28/1000 [01:51<1:01:37,  3.80s/it, lr=0.001, test_acc=0.94, time=3.77, train_acc=0.835, train_loss=0.634, val_acc=0.939, val_loss=0.166]
Epoch 28:   3%|▎         | 29/1000 [01:51<1:01:32,  3.80s/it, lr=0.001, test_acc=0.94, time=3.77, train_acc=0.835, train_loss=0.634, val_acc=0.939, val_loss=0.166]
Epoch 29:   3%|▎         | 29/1000 [01:51<1:01:32,  3.80s/it, lr=0.001, test_acc=0.94, time=3.77, train_acc=0.835, train_loss=0.634, val_acc=0.939, val_loss=0.166]
Epoch 29:   3%|▎         | 29/1000 [01:55<1:01:32,  3.80s/it, lr=0.001, test_acc=0.944, time=3.78, train_acc=0.831, train_loss=0.509, val_acc=0.953, val_loss=0.122]
Epoch 29:   3%|▎         | 30/1000 [01:55<1:01:28,  3.80s/it, lr=0.001, test_acc=0.944, time=3.78, train_acc=0.831, train_loss=0.509, val_acc=0.953, val_loss=0.122]
Epoch 30:   3%|▎         | 30/1000 [01:55<1:01:28,  3.80s/it, lr=0.001, test_acc=0.944, time=3.78, train_acc=0.831, train_loss=0.509, val_acc=0.953, val_loss=0.122]
Epoch 30:   3%|▎         | 30/1000 [01:58<1:01:28,  3.80s/it, lr=0.001, test_acc=0.949, time=3.78, train_acc=0.822, train_loss=0.529, val_acc=0.898, val_loss=0.089]
Epoch 30:   3%|▎         | 31/1000 [01:58<1:01:26,  3.80s/it, lr=0.001, test_acc=0.949, time=3.78, train_acc=0.822, train_loss=0.529, val_acc=0.898, val_loss=0.089]
Epoch 31:   3%|▎         | 31/1000 [01:58<1:01:26,  3.80s/it, lr=0.001, test_acc=0.949, time=3.78, train_acc=0.822, train_loss=0.529, val_acc=0.898, val_loss=0.089]
Epoch 31:   3%|▎         | 31/1000 [02:02<1:01:26,  3.80s/it, lr=0.001, test_acc=0.944, time=3.77, train_acc=0.839, train_loss=0.529, val_acc=0.943, val_loss=0.214]
Epoch 31:   3%|▎         | 32/1000 [02:02<1:01:21,  3.80s/it, lr=0.001, test_acc=0.944, time=3.77, train_acc=0.839, train_loss=0.529, val_acc=0.943, val_loss=0.214]
Epoch 32:   3%|▎         | 32/1000 [02:02<1:01:21,  3.80s/it, lr=0.001, test_acc=0.944, time=3.77, train_acc=0.839, train_loss=0.529, val_acc=0.943, val_loss=0.214]
Epoch 32:   3%|▎         | 32/1000 [02:06<1:01:21,  3.80s/it, lr=0.001, test_acc=0.889, time=3.78, train_acc=0.842, train_loss=0.493, val_acc=0.902, val_loss=0.572]
Epoch 32:   3%|▎         | 33/1000 [02:06<1:01:16,  3.80s/it, lr=0.001, test_acc=0.889, time=3.78, train_acc=0.842, train_loss=0.493, val_acc=0.902, val_loss=0.572]
Epoch 33:   3%|▎         | 33/1000 [02:06<1:01:16,  3.80s/it, lr=0.001, test_acc=0.889, time=3.78, train_acc=0.842, train_loss=0.493, val_acc=0.902, val_loss=0.572]
Epoch 33:   3%|▎         | 33/1000 [02:10<1:01:16,  3.80s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.842, train_loss=0.484, val_acc=0.962, val_loss=0.223]
Epoch 33:   3%|▎         | 34/1000 [02:10<1:01:06,  3.80s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.842, train_loss=0.484, val_acc=0.962, val_loss=0.223]
Epoch 34:   3%|▎         | 34/1000 [02:10<1:01:06,  3.80s/it, lr=0.001, test_acc=0.931, time=3.76, train_acc=0.842, train_loss=0.484, val_acc=0.962, val_loss=0.223]
Epoch 34:   3%|▎         | 34/1000 [02:14<1:01:06,  3.80s/it, lr=0.001, test_acc=0.949, time=3.77, train_acc=0.823, train_loss=0.562, val_acc=0.901, val_loss=0.073]
Epoch 34:   4%|▎         | 35/1000 [02:14<1:01:02,  3.80s/it, lr=0.001, test_acc=0.949, time=3.77, train_acc=0.823, train_loss=0.562, val_acc=0.901, val_loss=0.073]
Epoch 35:   4%|▎         | 35/1000 [02:14<1:01:02,  3.80s/it, lr=0.001, test_acc=0.949, time=3.77, train_acc=0.823, train_loss=0.562, val_acc=0.901, val_loss=0.073]
Epoch 35:   4%|▎         | 35/1000 [02:17<1:01:02,  3.80s/it, lr=0.001, test_acc=0.949, time=3.76, train_acc=0.827, train_loss=0.621, val_acc=0.905, val_loss=0.083]
Epoch 35:   4%|▎         | 36/1000 [02:17<1:00:54,  3.79s/it, lr=0.001, test_acc=0.949, time=3.76, train_acc=0.827, train_loss=0.621, val_acc=0.905, val_loss=0.083]
Epoch 36:   4%|▎         | 36/1000 [02:17<1:00:54,  3.79s/it, lr=0.001, test_acc=0.949, time=3.76, train_acc=0.827, train_loss=0.621, val_acc=0.905, val_loss=0.083]
Epoch 36:   4%|▎         | 36/1000 [02:21<1:00:54,  3.79s/it, lr=0.001, test_acc=0.824, time=3.77, train_acc=0.824, train_loss=0.508, val_acc=0.844, val_loss=0.264]
Epoch 36:   4%|▎         | 37/1000 [02:21<1:00:50,  3.79s/it, lr=0.001, test_acc=0.824, time=3.77, train_acc=0.824, train_loss=0.508, val_acc=0.844, val_loss=0.264]
Epoch 37:   4%|▎         | 37/1000 [02:21<1:00:50,  3.79s/it, lr=0.001, test_acc=0.824, time=3.77, train_acc=0.824, train_loss=0.508, val_acc=0.844, val_loss=0.264]
Epoch 37:   4%|▎         | 37/1000 [02:25<1:00:50,  3.79s/it, lr=0.001, test_acc=0.931, time=3.77, train_acc=0.839, train_loss=0.453, val_acc=0.958, val_loss=0.232]
Epoch 37:   4%|▍         | 38/1000 [02:25<1:00:52,  3.80s/it, lr=0.001, test_acc=0.931, time=3.77, train_acc=0.839, train_loss=0.453, val_acc=0.958, val_loss=0.232]
Epoch 38:   4%|▍         | 38/1000 [02:25<1:00:52,  3.80s/it, lr=0.001, test_acc=0.931, time=3.77, train_acc=0.839, train_loss=0.453, val_acc=0.958, val_loss=0.232]
Epoch 38:   4%|▍         | 38/1000 [02:29<1:00:52,  3.80s/it, lr=0.001, test_acc=0.917, time=3.76, train_acc=0.852, train_loss=0.483, val_acc=0.901, val_loss=0.108]
Epoch 38:   4%|▍         | 39/1000 [02:29<1:00:45,  3.79s/it, lr=0.001, test_acc=0.917, time=3.76, train_acc=0.852, train_loss=0.483, val_acc=0.901, val_loss=0.108]
Epoch 39:   4%|▍         | 39/1000 [02:29<1:00:45,  3.79s/it, lr=0.001, test_acc=0.917, time=3.76, train_acc=0.852, train_loss=0.483, val_acc=0.901, val_loss=0.108]
Epoch 39:   4%|▍         | 39/1000 [02:32<1:00:45,  3.79s/it, lr=0.001, test_acc=0.935, time=3.77, train_acc=0.841, train_loss=0.515, val_acc=0.924, val_loss=0.1]  
Epoch 39:   4%|▍         | 40/1000 [02:33<1:00:42,  3.79s/it, lr=0.001, test_acc=0.935, time=3.77, train_acc=0.841, train_loss=0.515, val_acc=0.924, val_loss=0.1]
Epoch 40:   4%|▍         | 40/1000 [02:33<1:00:42,  3.79s/it, lr=0.001, test_acc=0.935, time=3.77, train_acc=0.841, train_loss=0.515, val_acc=0.924, val_loss=0.1]
Epoch 40:   4%|▍         | 40/1000 [02:36<1:00:42,  3.79s/it, lr=0.001, test_acc=0.94, time=3.78, train_acc=0.807, train_loss=0.541, val_acc=0.957, val_loss=0.0993]
Epoch 40:   4%|▍         | 41/1000 [02:36<1:00:43,  3.80s/it, lr=0.001, test_acc=0.94, time=3.78, train_acc=0.807, train_loss=0.541, val_acc=0.957, val_loss=0.0993]
Epoch 41:   4%|▍         | 41/1000 [02:36<1:00:43,  3.80s/it, lr=0.001, test_acc=0.94, time=3.78, train_acc=0.807, train_loss=0.541, val_acc=0.957, val_loss=0.0993]
Epoch 41:   4%|▍         | 41/1000 [02:40<1:00:43,  3.80s/it, lr=0.001, test_acc=0.954, time=3.77, train_acc=0.856, train_loss=0.462, val_acc=0.908, val_loss=0.0628]
Epoch 41:   4%|▍         | 42/1000 [02:40<1:00:47,  3.81s/it, lr=0.001, test_acc=0.954, time=3.77, train_acc=0.856, train_loss=0.462, val_acc=0.908, val_loss=0.0628]
Epoch 42:   4%|▍         | 42/1000 [02:40<1:00:47,  3.81s/it, lr=0.001, test_acc=0.954, time=3.77, train_acc=0.856, train_loss=0.462, val_acc=0.908, val_loss=0.0628]
Epoch 42:   4%|▍         | 42/1000 [02:44<1:00:47,  3.81s/it, lr=0.001, test_acc=0.949, time=3.77, train_acc=0.818, train_loss=0.448, val_acc=0.898, val_loss=0.107] 
Epoch 42:   4%|▍         | 43/1000 [02:44<1:00:41,  3.80s/it, lr=0.001, test_acc=0.949, time=3.77, train_acc=0.818, train_loss=0.448, val_acc=0.898, val_loss=0.107]
Epoch 43:   4%|▍         | 43/1000 [02:44<1:00:41,  3.80s/it, lr=0.001, test_acc=0.949, time=3.77, train_acc=0.818, train_loss=0.448, val_acc=0.898, val_loss=0.107]
Epoch 43:   4%|▍         | 43/1000 [02:48<1:00:41,  3.80s/it, lr=0.001, test_acc=0.944, time=3.77, train_acc=0.83, train_loss=0.47, val_acc=0.96, val_loss=0.0696]  
Epoch 43:   4%|▍         | 44/1000 [02:48<1:00:38,  3.81s/it, lr=0.001, test_acc=0.944, time=3.77, train_acc=0.83, train_loss=0.47, val_acc=0.96, val_loss=0.0696]
Epoch 44:   4%|▍         | 44/1000 [02:48<1:00:38,  3.81s/it, lr=0.001, test_acc=0.944, time=3.77, train_acc=0.83, train_loss=0.47, val_acc=0.96, val_loss=0.0696]
Epoch 44:   4%|▍         | 44/1000 [02:52<1:00:38,  3.81s/it, lr=0.001, test_acc=0.866, time=3.78, train_acc=0.835, train_loss=0.401, val_acc=0.875, val_loss=0.16]
Epoch 44:   4%|▍         | 45/1000 [02:52<1:00:32,  3.80s/it, lr=0.001, test_acc=0.866, time=3.78, train_acc=0.835, train_loss=0.401, val_acc=0.875, val_loss=0.16]
Epoch 45:   4%|▍         | 45/1000 [02:52<1:00:32,  3.80s/it, lr=0.001, test_acc=0.866, time=3.78, train_acc=0.835, train_loss=0.401, val_acc=0.875, val_loss=0.16]
Epoch 45:   4%|▍         | 45/1000 [02:55<1:00:32,  3.80s/it, lr=0.001, test_acc=0.949, time=3.79, train_acc=0.813, train_loss=0.619, val_acc=0.967, val_loss=0.0687]
Epoch 45:   5%|▍         | 46/1000 [02:55<1:00:32,  3.81s/it, lr=0.001, test_acc=0.949, time=3.79, train_acc=0.813, train_loss=0.619, val_acc=0.967, val_loss=0.0687]
Epoch 46:   5%|▍         | 46/1000 [02:55<1:00:32,  3.81s/it, lr=0.001, test_acc=0.949, time=3.79, train_acc=0.813, train_loss=0.619, val_acc=0.967, val_loss=0.0687]
Epoch 46:   5%|▍         | 46/1000 [02:59<1:00:32,  3.81s/it, lr=0.001, test_acc=0.94, time=3.8, train_acc=0.842, train_loss=0.468, val_acc=0.965, val_loss=0.159]   
Epoch 46:   5%|▍         | 47/1000 [02:59<1:00:33,  3.81s/it, lr=0.001, test_acc=0.94, time=3.8, train_acc=0.842, train_loss=0.468, val_acc=0.965, val_loss=0.159]
Epoch 47:   5%|▍         | 47/1000 [02:59<1:00:33,  3.81s/it, lr=0.001, test_acc=0.94, time=3.8, train_acc=0.842, train_loss=0.468, val_acc=0.965, val_loss=0.159]
Epoch 47:   5%|▍         | 47/1000 [03:03<1:00:33,  3.81s/it, lr=0.001, test_acc=0.866, time=3.76, train_acc=0.836, train_loss=0.47, val_acc=0.858, val_loss=0.146]
Epoch 47:   5%|▍         | 48/1000 [03:03<1:00:24,  3.81s/it, lr=0.001, test_acc=0.866, time=3.76, train_acc=0.836, train_loss=0.47, val_acc=0.858, val_loss=0.146]
Epoch 48:   5%|▍         | 48/1000 [03:03<1:00:24,  3.81s/it, lr=0.001, test_acc=0.866, time=3.76, train_acc=0.836, train_loss=0.47, val_acc=0.858, val_loss=0.146]
Epoch 48:   5%|▍         | 48/1000 [03:07<1:00:24,  3.81s/it, lr=0.001, test_acc=0.875, time=3.75, train_acc=0.868, train_loss=0.353, val_acc=0.879, val_loss=0.131]
Epoch 48:   5%|▍         | 49/1000 [03:07<1:00:12,  3.80s/it, lr=0.001, test_acc=0.875, time=3.75, train_acc=0.868, train_loss=0.353, val_acc=0.879, val_loss=0.131]
Epoch 49:   5%|▍         | 49/1000 [03:07<1:00:12,  3.80s/it, lr=0.001, test_acc=0.875, time=3.75, train_acc=0.868, train_loss=0.353, val_acc=0.879, val_loss=0.131]
Epoch 49:   5%|▍         | 49/1000 [03:11<1:00:12,  3.80s/it, lr=0.001, test_acc=0.944, time=3.75, train_acc=0.831, train_loss=0.396, val_acc=0.957, val_loss=0.0855]
Epoch 49:   5%|▌         | 50/1000 [03:11<1:00:02,  3.79s/it, lr=0.001, test_acc=0.944, time=3.75, train_acc=0.831, train_loss=0.396, val_acc=0.957, val_loss=0.0855]
Epoch 50:   5%|▌         | 50/1000 [03:11<1:00:02,  3.79s/it, lr=0.001, test_acc=0.944, time=3.75, train_acc=0.831, train_loss=0.396, val_acc=0.957, val_loss=0.0855]
Epoch 50:   5%|▌         | 50/1000 [03:14<1:00:02,  3.79s/it, lr=0.001, test_acc=0.944, time=3.74, train_acc=0.846, train_loss=0.366, val_acc=0.95, val_loss=0.146]  
Epoch 50:   5%|▌         | 51/1000 [03:14<59:52,  3.79s/it, lr=0.001, test_acc=0.944, time=3.74, train_acc=0.846, train_loss=0.366, val_acc=0.95, val_loss=0.146]  
Epoch 51:   5%|▌         | 51/1000 [03:14<59:52,  3.79s/it, lr=0.001, test_acc=0.944, time=3.74, train_acc=0.846, train_loss=0.366, val_acc=0.95, val_loss=0.146]
Epoch 51:   5%|▌         | 51/1000 [03:18<59:52,  3.79s/it, lr=0.001, test_acc=0.954, time=3.74, train_acc=0.864, train_loss=0.301, val_acc=0.901, val_loss=0.083]
Epoch 51:   5%|▌         | 52/1000 [03:18<59:42,  3.78s/it, lr=0.001, test_acc=0.954, time=3.74, train_acc=0.864, train_loss=0.301, val_acc=0.901, val_loss=0.083]
Epoch 52:   5%|▌         | 52/1000 [03:18<59:42,  3.78s/it, lr=0.001, test_acc=0.954, time=3.74, train_acc=0.864, train_loss=0.301, val_acc=0.901, val_loss=0.083]
Epoch 52:   5%|▌         | 52/1000 [03:22<59:42,  3.78s/it, lr=0.001, test_acc=0.935, time=3.74, train_acc=0.839, train_loss=0.36, val_acc=0.972, val_loss=0.151] 
Epoch 52:   5%|▌         | 53/1000 [03:22<59:35,  3.78s/it, lr=0.001, test_acc=0.935, time=3.74, train_acc=0.839, train_loss=0.36, val_acc=0.972, val_loss=0.151]
Epoch 53:   5%|▌         | 53/1000 [03:22<59:35,  3.78s/it, lr=0.001, test_acc=0.935, time=3.74, train_acc=0.839, train_loss=0.36, val_acc=0.972, val_loss=0.151]
Epoch 53:   5%|▌         | 53/1000 [03:26<59:35,  3.78s/it, lr=0.001, test_acc=0.935, time=3.75, train_acc=0.849, train_loss=0.35, val_acc=0.925, val_loss=0.209]
Epoch 53:   5%|▌         | 54/1000 [03:26<59:33,  3.78s/it, lr=0.001, test_acc=0.935, time=3.75, train_acc=0.849, train_loss=0.35, val_acc=0.925, val_loss=0.209]
Epoch 54:   5%|▌         | 54/1000 [03:26<59:33,  3.78s/it, lr=0.001, test_acc=0.935, time=3.75, train_acc=0.849, train_loss=0.35, val_acc=0.925, val_loss=0.209]
Epoch 54:   5%|▌         | 54/1000 [03:29<59:33,  3.78s/it, lr=0.001, test_acc=0.935, time=3.74, train_acc=0.832, train_loss=0.412, val_acc=0.965, val_loss=0.187]
Epoch 54:   6%|▌         | 55/1000 [03:29<59:26,  3.77s/it, lr=0.001, test_acc=0.935, time=3.74, train_acc=0.832, train_loss=0.412, val_acc=0.965, val_loss=0.187]
Epoch 55:   6%|▌         | 55/1000 [03:29<59:26,  3.77s/it, lr=0.001, test_acc=0.935, time=3.74, train_acc=0.832, train_loss=0.412, val_acc=0.965, val_loss=0.187]
Epoch 55:   6%|▌         | 55/1000 [03:33<59:26,  3.77s/it, lr=0.001, test_acc=0.88, time=3.75, train_acc=0.835, train_loss=0.389, val_acc=0.937, val_loss=0.317] 
Epoch 55:   6%|▌         | 56/1000 [03:33<59:25,  3.78s/it, lr=0.001, test_acc=0.88, time=3.75, train_acc=0.835, train_loss=0.389, val_acc=0.937, val_loss=0.317]
Epoch 56:   6%|▌         | 56/1000 [03:33<59:25,  3.78s/it, lr=0.001, test_acc=0.88, time=3.75, train_acc=0.835, train_loss=0.389, val_acc=0.937, val_loss=0.317]
Epoch 56:   6%|▌         | 56/1000 [03:37<59:25,  3.78s/it, lr=0.001, test_acc=0.935, time=3.83, train_acc=0.825, train_loss=0.406, val_acc=0.934, val_loss=0.372]
Epoch 56:   6%|▌         | 57/1000 [03:37<59:44,  3.80s/it, lr=0.001, test_acc=0.935, time=3.83, train_acc=0.825, train_loss=0.406, val_acc=0.934, val_loss=0.372]
Epoch 57:   6%|▌         | 57/1000 [03:37<59:44,  3.80s/it, lr=0.001, test_acc=0.935, time=3.83, train_acc=0.825, train_loss=0.406, val_acc=0.934, val_loss=0.372]
Epoch 57:   6%|▌         | 57/1000 [03:41<59:44,  3.80s/it, lr=0.001, test_acc=0.944, time=3.73, train_acc=0.847, train_loss=0.379, val_acc=0.898, val_loss=0.0743]
Epoch 57:   6%|▌         | 58/1000 [03:41<59:27,  3.79s/it, lr=0.001, test_acc=0.944, time=3.73, train_acc=0.847, train_loss=0.379, val_acc=0.898, val_loss=0.0743]
Epoch 58:   6%|▌         | 58/1000 [03:41<59:27,  3.79s/it, lr=0.001, test_acc=0.944, time=3.73, train_acc=0.847, train_loss=0.379, val_acc=0.898, val_loss=0.0743]
Epoch 58:   6%|▌         | 58/1000 [03:45<59:27,  3.79s/it, lr=0.001, test_acc=0.866, time=3.72, train_acc=0.844, train_loss=0.32, val_acc=0.882, val_loss=0.0732] 
