Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409199: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:46 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:45 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:45 2020
Terminated at Thu May 21 09:58:05 2020
Results reported at Thu May 21 09:58:05 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   2411.46 sec.
    Max Memory :                                 215 MB
    Average Memory :                             201.88 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              4
    Max Threads :                                8
    Run time :                                   2540 sec.
    Turnaround time :                            2539 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=0.001, test_acc=0.611, time=4.94, train_acc=0.568, train_loss=14.2, val_acc=0.611, val_loss=3.25]
Epoch 0:   0%|          | 1/1000 [00:04<1:22:54,  4.98s/it, lr=0.001, test_acc=0.611, time=4.94, train_acc=0.568, train_loss=14.2, val_acc=0.611, val_loss=3.25]
Epoch 1:   0%|          | 1/1000 [00:04<1:22:54,  4.98s/it, lr=0.001, test_acc=0.611, time=4.94, train_acc=0.568, train_loss=14.2, val_acc=0.611, val_loss=3.25]
Epoch 1:   0%|          | 1/1000 [00:08<1:22:54,  4.98s/it, lr=0.001, test_acc=0.571, time=3.53, train_acc=0.593, train_loss=7.74, val_acc=0.571, val_loss=10.1]
Epoch 1:   0%|          | 2/1000 [00:08<1:15:42,  4.55s/it, lr=0.001, test_acc=0.571, time=3.53, train_acc=0.593, train_loss=7.74, val_acc=0.571, val_loss=10.1]
Epoch 2:   0%|          | 2/1000 [00:08<1:15:42,  4.55s/it, lr=0.001, test_acc=0.571, time=3.53, train_acc=0.593, train_loss=7.74, val_acc=0.571, val_loss=10.1]
Epoch 2:   0%|          | 2/1000 [00:11<1:15:42,  4.55s/it, lr=0.001, test_acc=0.614, time=3.31, train_acc=0.561, train_loss=8.09, val_acc=0.614, val_loss=5.21]
Epoch 2:   0%|          | 3/1000 [00:11<1:09:45,  4.20s/it, lr=0.001, test_acc=0.614, time=3.31, train_acc=0.561, train_loss=8.09, val_acc=0.614, val_loss=5.21]
Epoch 3:   0%|          | 3/1000 [00:11<1:09:45,  4.20s/it, lr=0.001, test_acc=0.614, time=3.31, train_acc=0.561, train_loss=8.09, val_acc=0.614, val_loss=5.21]
Epoch 3:   0%|          | 3/1000 [00:15<1:09:45,  4.20s/it, lr=0.001, test_acc=0.638, time=3.24, train_acc=0.619, train_loss=6.78, val_acc=0.638, val_loss=3.19]
Epoch 3:   0%|          | 4/1000 [00:15<1:05:06,  3.92s/it, lr=0.001, test_acc=0.638, time=3.24, train_acc=0.619, train_loss=6.78, val_acc=0.638, val_loss=3.19]
Epoch 4:   0%|          | 4/1000 [00:15<1:05:06,  3.92s/it, lr=0.001, test_acc=0.638, time=3.24, train_acc=0.619, train_loss=6.78, val_acc=0.638, val_loss=3.19]
Epoch 4:   0%|          | 4/1000 [00:18<1:05:06,  3.92s/it, lr=0.001, test_acc=0.646, time=3.68, train_acc=0.623, train_loss=5.02, val_acc=0.646, val_loss=2.68]
Epoch 4:   0%|          | 5/1000 [00:18<1:04:01,  3.86s/it, lr=0.001, test_acc=0.646, time=3.68, train_acc=0.623, train_loss=5.02, val_acc=0.646, val_loss=2.68]
Epoch 5:   0%|          | 5/1000 [00:18<1:04:01,  3.86s/it, lr=0.001, test_acc=0.646, time=3.68, train_acc=0.623, train_loss=5.02, val_acc=0.646, val_loss=2.68]
Epoch 5:   0%|          | 5/1000 [00:22<1:04:01,  3.86s/it, lr=0.001, test_acc=0.632, time=3.11, train_acc=0.634, train_loss=3.99, val_acc=0.632, val_loss=3.61]
Epoch 5:   1%|          | 6/1000 [00:22<1:00:21,  3.64s/it, lr=0.001, test_acc=0.632, time=3.11, train_acc=0.634, train_loss=3.99, val_acc=0.632, val_loss=3.61]
Epoch 6:   1%|          | 6/1000 [00:22<1:00:21,  3.64s/it, lr=0.001, test_acc=0.632, time=3.11, train_acc=0.634, train_loss=3.99, val_acc=0.632, val_loss=3.61]
Epoch 6:   1%|          | 6/1000 [00:25<1:00:21,  3.64s/it, lr=0.001, test_acc=0.577, time=3.35, train_acc=0.619, train_loss=4.51, val_acc=0.577, val_loss=4.08]
Epoch 6:   1%|          | 7/1000 [00:25<59:01,  3.57s/it, lr=0.001, test_acc=0.577, time=3.35, train_acc=0.619, train_loss=4.51, val_acc=0.577, val_loss=4.08]  
Epoch 7:   1%|          | 7/1000 [00:25<59:01,  3.57s/it, lr=0.001, test_acc=0.577, time=3.35, train_acc=0.619, train_loss=4.51, val_acc=0.577, val_loss=4.08]
Epoch 7:   1%|          | 7/1000 [00:28<59:01,  3.57s/it, lr=0.001, test_acc=0.64, time=3.14, train_acc=0.619, train_loss=3.4, val_acc=0.64, val_loss=4.22]   
Epoch 7:   1%|          | 8/1000 [00:28<56:56,  3.44s/it, lr=0.001, test_acc=0.64, time=3.14, train_acc=0.619, train_loss=3.4, val_acc=0.64, val_loss=4.22]
Epoch 8:   1%|          | 8/1000 [00:28<56:56,  3.44s/it, lr=0.001, test_acc=0.64, time=3.14, train_acc=0.619, train_loss=3.4, val_acc=0.64, val_loss=4.22]
Epoch 8:   1%|          | 8/1000 [00:31<56:56,  3.44s/it, lr=0.001, test_acc=0.601, time=3.15, train_acc=0.619, train_loss=3.93, val_acc=0.601, val_loss=2.61]
Epoch 8:   1%|          | 9/1000 [00:31<55:32,  3.36s/it, lr=0.001, test_acc=0.601, time=3.15, train_acc=0.619, train_loss=3.93, val_acc=0.601, val_loss=2.61]
Epoch 9:   1%|          | 9/1000 [00:31<55:32,  3.36s/it, lr=0.001, test_acc=0.601, time=3.15, train_acc=0.619, train_loss=3.93, val_acc=0.601, val_loss=2.61]
Epoch 9:   1%|          | 9/1000 [00:34<55:32,  3.36s/it, lr=0.001, test_acc=0.55, time=3.17, train_acc=0.685, train_loss=2.41, val_acc=0.55, val_loss=2.92]  
Epoch 9:   1%|          | 10/1000 [00:34<54:39,  3.31s/it, lr=0.001, test_acc=0.55, time=3.17, train_acc=0.685, train_loss=2.41, val_acc=0.55, val_loss=2.92]
Epoch 10:   1%|          | 10/1000 [00:34<54:39,  3.31s/it, lr=0.001, test_acc=0.55, time=3.17, train_acc=0.685, train_loss=2.41, val_acc=0.55, val_loss=2.92]
Epoch 10:   1%|          | 10/1000 [00:38<54:39,  3.31s/it, lr=0.001, test_acc=0.685, time=3.3, train_acc=0.652, train_loss=2.56, val_acc=0.685, val_loss=2.79]
Epoch 10:   1%|          | 11/1000 [00:38<54:45,  3.32s/it, lr=0.001, test_acc=0.685, time=3.3, train_acc=0.652, train_loss=2.56, val_acc=0.685, val_loss=2.79]
Epoch 11:   1%|          | 11/1000 [00:38<54:45,  3.32s/it, lr=0.001, test_acc=0.685, time=3.3, train_acc=0.652, train_loss=2.56, val_acc=0.685, val_loss=2.79]
Epoch 11:   1%|          | 11/1000 [00:41<54:45,  3.32s/it, lr=0.001, test_acc=0.717, time=3.13, train_acc=0.651, train_loss=2.64, val_acc=0.717, val_loss=1.57]
Epoch 25:   2%|▎         | 25/1000 [01:30<58:20,  3.59s/it, lr=0.001, test_acc=0.69, time=3.95, train_acc=0.671, train_loss=1.34, val_acc=0.69, val_loss=0.909]
Epoch 25:   3%|▎         | 26/1000 [01:30<1:00:06,  3.70s/it, lr=0.001, test_acc=0.69, time=3.95, train_acc=0.671, train_loss=1.34, val_acc=0.69, val_loss=0.909]
Epoch 26:   3%|▎         | 26/1000 [01:30<1:00:06,  3.70s/it, lr=0.001, test_acc=0.69, time=3.95, train_acc=0.671, train_loss=1.34, val_acc=0.69, val_loss=0.909]
Epoch 26:   3%|▎         | 26/1000 [01:33<1:00:06,  3.70s/it, lr=0.001, test_acc=0.698, time=3.14, train_acc=0.661, train_loss=1.18, val_acc=0.698, val_loss=1.14]
Epoch 26:   3%|▎         | 27/1000 [01:33<57:25,  3.54s/it, lr=0.001, test_acc=0.698, time=3.14, train_acc=0.661, train_loss=1.18, val_acc=0.698, val_loss=1.14]  
Epoch 27:   3%|▎         | 27/1000 [01:33<57:25,  3.54s/it, lr=0.001, test_acc=0.698, time=3.14, train_acc=0.661, train_loss=1.18, val_acc=0.698, val_loss=1.14]
Epoch 27:   3%|▎         | 27/1000 [01:37<57:25,  3.54s/it, lr=0.001, test_acc=0.651, time=3.7, train_acc=0.658, train_loss=1.29, val_acc=0.651, val_loss=1.35] 
Epoch 27:   3%|▎         | 28/1000 [01:37<58:14,  3.60s/it, lr=0.001, test_acc=0.651, time=3.7, train_acc=0.658, train_loss=1.29, val_acc=0.651, val_loss=1.35]
Epoch 28:   3%|▎         | 28/1000 [01:37<58:14,  3.60s/it, lr=0.001, test_acc=0.651, time=3.7, train_acc=0.658, train_loss=1.29, val_acc=0.651, val_loss=1.35]
Epoch 28:   3%|▎         | 28/1000 [01:40<58:14,  3.60s/it, lr=0.001, test_acc=0.619, time=3.15, train_acc=0.641, train_loss=1.44, val_acc=0.619, val_loss=1.12]
Epoch 28:   3%|▎         | 29/1000 [01:40<56:08,  3.47s/it, lr=0.001, test_acc=0.619, time=3.15, train_acc=0.641, train_loss=1.44, val_acc=0.619, val_loss=1.12]
Epoch 29:   3%|▎         | 29/1000 [01:40<56:08,  3.47s/it, lr=0.001, test_acc=0.619, time=3.15, train_acc=0.641, train_loss=1.44, val_acc=0.619, val_loss=1.12]
Epoch 29:   3%|▎         | 29/1000 [01:44<56:08,  3.47s/it, lr=0.001, test_acc=0.635, time=3.69, train_acc=0.648, train_loss=1.3, val_acc=0.635, val_loss=1.28] 
Epoch 29:   3%|▎         | 30/1000 [01:44<57:15,  3.54s/it, lr=0.001, test_acc=0.635, time=3.69, train_acc=0.648, train_loss=1.3, val_acc=0.635, val_loss=1.28]
Epoch 30:   3%|▎         | 30/1000 [01:44<57:15,  3.54s/it, lr=0.001, test_acc=0.635, time=3.69, train_acc=0.648, train_loss=1.3, val_acc=0.635, val_loss=1.28]
Epoch 30:   3%|▎         | 30/1000 [01:47<57:15,  3.54s/it, lr=0.001, test_acc=0.693, time=3.36, train_acc=0.639, train_loss=1.22, val_acc=0.693, val_loss=1.01]
Epoch 30:   3%|▎         | 31/1000 [01:47<56:24,  3.49s/it, lr=0.001, test_acc=0.693, time=3.36, train_acc=0.639, train_loss=1.22, val_acc=0.693, val_loss=1.01]
Epoch 31:   3%|▎         | 31/1000 [01:47<56:24,  3.49s/it, lr=0.001, test_acc=0.693, time=3.36, train_acc=0.639, train_loss=1.22, val_acc=0.693, val_loss=1.01]
Epoch 31:   3%|▎         | 31/1000 [01:50<56:24,  3.49s/it, lr=0.001, test_acc=0.627, time=3.18, train_acc=0.664, train_loss=1.12, val_acc=0.627, val_loss=1.57]
Epoch 31:   3%|▎         | 32/1000 [01:50<54:53,  3.40s/it, lr=0.001, test_acc=0.627, time=3.18, train_acc=0.664, train_loss=1.12, val_acc=0.627, val_loss=1.57]
Epoch 32:   3%|▎         | 32/1000 [01:50<54:53,  3.40s/it, lr=0.001, test_acc=0.627, time=3.18, train_acc=0.664, train_loss=1.12, val_acc=0.627, val_loss=1.57]
Epoch 32:   3%|▎         | 32/1000 [01:54<54:53,  3.40s/it, lr=0.001, test_acc=0.669, time=3.22, train_acc=0.669, train_loss=1.43, val_acc=0.669, val_loss=0.868]
Epoch 32:   3%|▎         | 33/1000 [01:54<54:06,  3.36s/it, lr=0.001, test_acc=0.669, time=3.22, train_acc=0.669, train_loss=1.43, val_acc=0.669, val_loss=0.868]
Epoch 33:   3%|▎         | 33/1000 [01:54<54:06,  3.36s/it, lr=0.001, test_acc=0.669, time=3.22, train_acc=0.669, train_loss=1.43, val_acc=0.669, val_loss=0.868]
Epoch 33:   3%|▎         | 33/1000 [01:57<54:06,  3.36s/it, lr=0.001, test_acc=0.72, time=3.7, train_acc=0.665, train_loss=1.05, val_acc=0.72, val_loss=0.741]   
Epoch 33:   3%|▎         | 34/1000 [01:57<55:47,  3.47s/it, lr=0.001, test_acc=0.72, time=3.7, train_acc=0.665, train_loss=1.05, val_acc=0.72, val_loss=0.741]
Epoch 34:   3%|▎         | 34/1000 [01:57<55:47,  3.47s/it, lr=0.001, test_acc=0.72, time=3.7, train_acc=0.665, train_loss=1.05, val_acc=0.72, val_loss=0.741]
Epoch 34:   3%|▎         | 34/1000 [02:01<55:47,  3.47s/it, lr=0.001, test_acc=0.688, time=3.15, train_acc=0.633, train_loss=1.33, val_acc=0.688, val_loss=0.887]
Epoch 34:   4%|▎         | 35/1000 [02:01<54:18,  3.38s/it, lr=0.001, test_acc=0.688, time=3.15, train_acc=0.633, train_loss=1.33, val_acc=0.688, val_loss=0.887]
Epoch 35:   4%|▎         | 35/1000 [02:01<54:18,  3.38s/it, lr=0.001, test_acc=0.688, time=3.15, train_acc=0.633, train_loss=1.33, val_acc=0.688, val_loss=0.887]
Epoch 35:   4%|▎         | 35/1000 [02:04<54:18,  3.38s/it, lr=0.001, test_acc=0.638, time=3.69, train_acc=0.667, train_loss=1.13, val_acc=0.638, val_loss=1.15] 
Epoch 35:   4%|▎         | 36/1000 [02:04<55:51,  3.48s/it, lr=0.001, test_acc=0.638, time=3.69, train_acc=0.667, train_loss=1.13, val_acc=0.638, val_loss=1.15]
Epoch 36:   4%|▎         | 36/1000 [02:04<55:51,  3.48s/it, lr=0.001, test_acc=0.638, time=3.69, train_acc=0.667, train_loss=1.13, val_acc=0.638, val_loss=1.15]
Epoch 36:   4%|▎         | 36/1000 [02:07<55:51,  3.48s/it, lr=0.001, test_acc=0.672, time=3.14, train_acc=0.666, train_loss=1.18, val_acc=0.672, val_loss=0.834]
Epoch 36:   4%|▎         | 37/1000 [02:07<54:16,  3.38s/it, lr=0.001, test_acc=0.672, time=3.14, train_acc=0.666, train_loss=1.18, val_acc=0.672, val_loss=0.834]
Epoch 37:   4%|▎         | 37/1000 [02:07<54:16,  3.38s/it, lr=0.001, test_acc=0.672, time=3.14, train_acc=0.666, train_loss=1.18, val_acc=0.672, val_loss=0.834]
Epoch 37:   4%|▎         | 37/1000 [02:11<54:16,  3.38s/it, lr=0.001, test_acc=0.683, time=3.46, train_acc=0.663, train_loss=1.12, val_acc=0.683, val_loss=0.889]
Epoch 37:   4%|▍         | 38/1000 [02:11<54:48,  3.42s/it, lr=0.001, test_acc=0.683, time=3.46, train_acc=0.663, train_loss=1.12, val_acc=0.683, val_loss=0.889]
Epoch 38:   4%|▍         | 38/1000 [02:11<54:48,  3.42s/it, lr=0.001, test_acc=0.683, time=3.46, train_acc=0.663, train_loss=1.12, val_acc=0.683, val_loss=0.889]
Epoch 38:   4%|▍         | 38/1000 [02:14<54:48,  3.42s/it, lr=0.001, test_acc=0.622, time=3.16, train_acc=0.683, train_loss=1.1, val_acc=0.622, val_loss=0.656] 
Epoch 38:   4%|▍         | 39/1000 [02:14<53:38,  3.35s/it, lr=0.001, test_acc=0.622, time=3.16, train_acc=0.683, train_loss=1.1, val_acc=0.622, val_loss=0.656]
Epoch 39:   4%|▍         | 39/1000 [02:14<53:38,  3.35s/it, lr=0.001, test_acc=0.622, time=3.16, train_acc=0.683, train_loss=1.1, val_acc=0.622, val_loss=0.656]
Epoch 39:   4%|▍         | 39/1000 [02:17<53:38,  3.35s/it, lr=0.001, test_acc=0.648, time=3.14, train_acc=0.657, train_loss=1.03, val_acc=0.648, val_loss=0.87]
Epoch 39:   4%|▍         | 40/1000 [02:17<52:41,  3.29s/it, lr=0.001, test_acc=0.648, time=3.14, train_acc=0.657, train_loss=1.03, val_acc=0.648, val_loss=0.87]
Epoch 40:   4%|▍         | 40/1000 [02:17<52:41,  3.29s/it, lr=0.001, test_acc=0.648, time=3.14, train_acc=0.657, train_loss=1.03, val_acc=0.648, val_loss=0.87]
Epoch 40:   4%|▍         | 40/1000 [02:21<52:41,  3.29s/it, lr=0.001, test_acc=0.677, time=3.62, train_acc=0.682, train_loss=1.01, val_acc=0.677, val_loss=1.51]
Epoch 40:   4%|▍         | 41/1000 [02:21<54:18,  3.40s/it, lr=0.001, test_acc=0.677, time=3.62, train_acc=0.682, train_loss=1.01, val_acc=0.677, val_loss=1.51]
Epoch 41:   4%|▍         | 41/1000 [02:21<54:18,  3.40s/it, lr=0.001, test_acc=0.677, time=3.62, train_acc=0.682, train_loss=1.01, val_acc=0.677, val_loss=1.51]
Epoch 41:   4%|▍         | 41/1000 [02:25<54:18,  3.40s/it, lr=0.001, test_acc=0.698, time=3.62, train_acc=0.66, train_loss=1.05, val_acc=0.698, val_loss=0.716]
Epoch 41:   4%|▍         | 42/1000 [02:25<55:28,  3.47s/it, lr=0.001, test_acc=0.698, time=3.62, train_acc=0.66, train_loss=1.05, val_acc=0.698, val_loss=0.716]
Epoch 42:   4%|▍         | 42/1000 [02:25<55:28,  3.47s/it, lr=0.001, test_acc=0.698, time=3.62, train_acc=0.66, train_loss=1.05, val_acc=0.698, val_loss=0.716]
Epoch 42:   4%|▍         | 42/1000 [02:28<55:28,  3.47s/it, lr=0.001, test_acc=0.653, time=3.09, train_acc=0.662, train_loss=1.04, val_acc=0.653, val_loss=0.824]
Epoch 42:   4%|▍         | 43/1000 [02:28<53:40,  3.37s/it, lr=0.001, test_acc=0.653, time=3.09, train_acc=0.662, train_loss=1.04, val_acc=0.653, val_loss=0.824]
Epoch 43:   4%|▍         | 43/1000 [02:28<53:40,  3.37s/it, lr=0.001, test_acc=0.653, time=3.09, train_acc=0.662, train_loss=1.04, val_acc=0.653, val_loss=0.824]
Epoch 43:   4%|▍         | 43/1000 [02:31<53:40,  3.37s/it, lr=0.001, test_acc=0.698, time=3.16, train_acc=0.683, train_loss=1.12, val_acc=0.698, val_loss=0.961]
Epoch 43:   4%|▍         | 44/1000 [02:31<52:44,  3.31s/it, lr=0.001, test_acc=0.698, time=3.16, train_acc=0.683, train_loss=1.12, val_acc=0.698, val_loss=0.961]
Epoch 44:   4%|▍         | 44/1000 [02:31<52:44,  3.31s/it, lr=0.001, test_acc=0.698, time=3.16, train_acc=0.683, train_loss=1.12, val_acc=0.698, val_loss=0.961]
Epoch 44:   4%|▍         | 44/1000 [02:34<52:44,  3.31s/it, lr=0.001, test_acc=0.635, time=3.12, train_acc=0.651, train_loss=1.12, val_acc=0.635, val_loss=1.05] 
Epoch 44:   4%|▍         | 45/1000 [02:34<51:59,  3.27s/it, lr=0.001, test_acc=0.635, time=3.12, train_acc=0.651, train_loss=1.12, val_acc=0.635, val_loss=1.05]
Epoch 45:   4%|▍         | 45/1000 [02:34<51:59,  3.27s/it, lr=0.001, test_acc=0.635, time=3.12, train_acc=0.651, train_loss=1.12, val_acc=0.635, val_loss=1.05]
Epoch 45:   4%|▍         | 45/1000 [02:37<51:59,  3.27s/it, lr=0.001, test_acc=0.643, time=3.13, train_acc=0.672, train_loss=0.968, val_acc=0.643, val_loss=1.2]
Epoch 45:   5%|▍         | 46/1000 [02:37<51:51,  3.26s/it, lr=0.001, test_acc=0.643, time=3.13, train_acc=0.672, train_loss=0.968, val_acc=0.643, val_loss=1.2]
Epoch 46:   5%|▍         | 46/1000 [02:37<51:51,  3.26s/it, lr=0.001, test_acc=0.643, time=3.13, train_acc=0.672, train_loss=0.968, val_acc=0.643, val_loss=1.2]
Epoch 46:   5%|▍         | 46/1000 [02:40<51:51,  3.26s/it, lr=0.001, test_acc=0.701, time=3.13, train_acc=0.65, train_loss=1.15, val_acc=0.701, val_loss=0.539]
Epoch 46:   5%|▍         | 47/1000 [02:40<51:15,  3.23s/it, lr=0.001, test_acc=0.701, time=3.13, train_acc=0.65, train_loss=1.15, val_acc=0.701, val_loss=0.539]
Epoch 47:   5%|▍         | 47/1000 [02:40<51:15,  3.23s/it, lr=0.001, test_acc=0.701, time=3.13, train_acc=0.65, train_loss=1.15, val_acc=0.701, val_loss=0.539]
Epoch 47:   5%|▍         | 47/1000 [02:44<51:15,  3.23s/it, lr=0.001, test_acc=0.651, time=3.17, train_acc=0.654, train_loss=1.15, val_acc=0.651, val_loss=1.12]
Epoch 47:   5%|▍         | 48/1000 [02:44<51:01,  3.22s/it, lr=0.001, test_acc=0.651, time=3.17, train_acc=0.654, train_loss=1.15, val_acc=0.651, val_loss=1.12]
Epoch 48:   5%|▍         | 48/1000 [02:44<51:01,  3.22s/it, lr=0.001, test_acc=0.651, time=3.17, train_acc=0.654, train_loss=1.15, val_acc=0.651, val_loss=1.12]
Epoch 48:   5%|▍         | 48/1000 [02:47<51:01,  3.22s/it, lr=0.001, test_acc=0.608, time=3.77, train_acc=0.69, train_loss=1, val_acc=0.608, val_loss=1.07]    
Epoch 48:   5%|▍         | 49/1000 [02:47<53:41,  3.39s/it, lr=0.001, test_acc=0.608, time=3.77, train_acc=0.69, train_loss=1, val_acc=0.608, val_loss=1.07]
Epoch 49:   5%|▍         | 49/1000 [02:47<53:41,  3.39s/it, lr=0.001, test_acc=0.608, time=3.77, train_acc=0.69, train_loss=1, val_acc=0.608, val_loss=1.07]
Epoch 49:   5%|▍         | 49/1000 [02:51<53:41,  3.39s/it, lr=0.001, test_acc=0.746, time=3.95, train_acc=0.656, train_loss=1.1, val_acc=0.746, val_loss=0.756]
Epoch 49:   5%|▌         | 50/1000 [02:51<56:24,  3.56s/it, lr=0.001, test_acc=0.746, time=3.95, train_acc=0.656, train_loss=1.1, val_acc=0.746, val_loss=0.756]
Epoch 50:   5%|▌         | 50/1000 [02:51<56:24,  3.56s/it, lr=0.001, test_acc=0.746, time=3.95, train_acc=0.656, train_loss=1.1, val_acc=0.746, val_loss=0.756]
Epoch 50:   5%|▌         | 50/1000 [02:55<56:24,  3.56s/it, lr=0.001, test_acc=0.733, time=3.46, train_acc=0.669, train_loss=1.01, val_acc=0.733, val_loss=0.724]
Epoch 50:   5%|▌         | 51/1000 [02:55<55:55,  3.54s/it, lr=0.001, test_acc=0.733, time=3.46, train_acc=0.669, train_loss=1.01, val_acc=0.733, val_loss=0.724]
Epoch 51:   5%|▌         | 51/1000 [02:55<55:55,  3.54s/it, lr=0.001, test_acc=0.733, time=3.46, train_acc=0.669, train_loss=1.01, val_acc=0.733, val_loss=0.724]
Epoch 51:   5%|▌         | 51/1000 [02:58<55:55,  3.54s/it, lr=0.001, test_acc=0.722, time=3.51, train_acc=0.645, train_loss=1.2, val_acc=0.722, val_loss=0.642] 
Epoch 51:   5%|▌         | 52/1000 [02:58<55:49,  3.53s/it, lr=0.001, test_acc=0.722, time=3.51, train_acc=0.645, train_loss=1.2, val_acc=0.722, val_loss=0.642]
Epoch 52:   5%|▌         | 52/1000 [02:58<55:49,  3.53s/it, lr=0.001, test_acc=0.722, time=3.51, train_acc=0.645, train_loss=1.2, val_acc=0.722, val_loss=0.642]
Epoch 52:   5%|▌         | 52/1000 [03:02<55:49,  3.53s/it, lr=0.001, test_acc=0.696, time=3.16, train_acc=0.654, train_loss=0.958, val_acc=0.696, val_loss=1]  
Epoch 52:   5%|▌         | 53/1000 [03:02<54:04,  3.43s/it, lr=0.001, test_acc=0.696, time=3.16, train_acc=0.654, train_loss=0.958, val_acc=0.696, val_loss=1]
Epoch 53:   5%|▌         | 53/1000 [03:02<54:04,  3.43s/it, lr=0.001, test_acc=0.696, time=3.16, train_acc=0.654, train_loss=0.958, val_acc=0.696, val_loss=1]
Epoch 53:   5%|▌         | 53/1000 [03:05<54:04,  3.43s/it, lr=0.001, test_acc=0.64, time=3.23, train_acc=0.658, train_loss=1.03, val_acc=0.64, val_loss=1]   
Epoch 53:   5%|▌         | 54/1000 [03:05<53:11,  3.37s/it, lr=0.001, test_acc=0.64, time=3.23, train_acc=0.658, train_loss=1.03, val_acc=0.64, val_loss=1]
Epoch 54:   5%|▌         | 54/1000 [03:05<53:11,  3.37s/it, lr=0.001, test_acc=0.64, time=3.23, train_acc=0.658, train_loss=1.03, val_acc=0.64, val_loss=1]
Epoch 54:   5%|▌         | 54/1000 [03:08<53:11,  3.37s/it, lr=0.001, test_acc=0.72, time=3.12, train_acc=0.71, train_loss=0.867, val_acc=0.72, val_loss=1.19]
Epoch 54:   6%|▌         | 55/1000 [03:08<52:02,  3.30s/it, lr=0.001, test_acc=0.72, time=3.12, train_acc=0.71, train_loss=0.867, val_acc=0.72, val_loss=1.19]
Epoch 55:   6%|▌         | 55/1000 [03:08<52:02,  3.30s/it, lr=0.001, test_acc=0.72, time=3.12, train_acc=0.71, train_loss=0.867, val_acc=0.72, val_loss=1.19]
Epoch 55:   6%|▌         | 55/1000 [03:11<52:02,  3.30s/it, lr=0.001, test_acc=0.698, time=3.13, train_acc=0.651, train_loss=0.938, val_acc=0.698, val_loss=0.903]
Epoch 55:   6%|▌         | 56/1000 [03:11<51:15,  3.26s/it, lr=0.001, test_acc=0.698, time=3.13, train_acc=0.651, train_loss=0.938, val_acc=0.698, val_loss=0.903]
Epoch 56:   6%|▌         | 56/1000 [03:11<51:15,  3.26s/it, lr=0.001, test_acc=0.698, time=3.13, train_acc=0.651, train_loss=0.938, val_acc=0.698, val_loss=0.903]
Epoch 56:   6%|▌         | 56/1000 [03:15<51:15,  3.26s/it, lr=0.001, test_acc=0.646, time=3.52, train_acc=0.677, train_loss=0.87, val_acc=0.646, val_loss=0.718] 
Epoch 56:   6%|▌         | 57/1000 [03:15<52:32,  3.34s/it, lr=0.001, test_acc=0.646, time=3.52, train_acc=0.677, train_loss=0.87, val_acc=0.646, val_loss=0.718]
Epoch 57:   6%|▌         | 57/1000 [03:15<52:32,  3.34s/it, lr=0.001, test_acc=0.646, time=3.52, train_acc=0.677, train_loss=0.87, val_acc=0.646, val_loss=0.718]
Epoch 57:   6%|▌         | 57/1000 [03:18<52:32,  3.34s/it, lr=0.001, test_acc=0.73, time=3.2, train_acc=0.648, train_loss=0.952, val_acc=0.73, val_loss=0.57]   
Epoch 57:   6%|▌         | 58/1000 [03:18<54:03,  3.44s/it, lr=0.001, test_acc=0.73, time=3.2, train_acc=0.648, train_loss=0.952, val_acc=0.73, val_loss=0.57]
Epoch 58:   6%|▌         | 58/1000 [03:18<54:03,  3.44s/it, lr=0.001, test_acc=0.73, time=3.2, train_acc=0.648, train_loss=0.952, val_acc=0.73, val_loss=0.57]
Epoch 58:   6%|▌         | 58/1000 [03:21<54:03,  3.44s/it, lr=0.001, test_acc=0.672, time=3.13, train_acc=0.681, train_loss=0.893, val_acc=0.672, val_loss=0.708]
Epoch 58:   6%|▌         | 59/1000 [03:21<52:38,  3.36s/it, lr=0.001, test_acc=0.672, time=3.13, train_acc=0.681, train_loss=0.893, val_acc=0.672, val_loss=0.708]
Epoch 59:   6%|▌         | 59/1000 [03:21<52:38,  3.36s/it, lr=0.001, test_acc=0.672, time=3.13, train_acc=0.681, train_loss=0.893, val_acc=0.672, val_loss=0.708]
