Sender: LSF System <lsfadmin@rivm-lsfsv-l11p.rivm.ssc-campus.nl>
Subject: Job 437100: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> in cluster <RIVM-LSF-PRD> Exited

Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:51:23 2020
Job was executed on host(s) <rivm-lsfsv-l11p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:55:32 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu Jun  4 17:55:32 2020
Terminated at Thu Jun  4 18:12:25 2020
Results reported at Thu Jun  4 18:12:25 2020

Your job looked like:

------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json
------------------------------------------------------------

Exited with exit code 1.

Resource usage summary:

    CPU time :                                   959.82 sec.
    Max Memory :                                 182 MB
    Average Memory :                             172.02 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1015 sec.
    Turnaround time :                            1262 sec.

The output (if any) follows:


  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:03<?, ?it/s, lr=0.001, test_acc=0.839, time=3.01, train_acc=0.565, train_loss=4.32, val_acc=0.839, val_loss=1.04]
Epoch 0:   0%|          | 1/1000 [00:03<50:51,  3.05s/it, lr=0.001, test_acc=0.839, time=3.01, train_acc=0.565, train_loss=4.32, val_acc=0.839, val_loss=1.04]
Epoch 1:   0%|          | 1/1000 [00:03<50:51,  3.05s/it, lr=0.001, test_acc=0.839, time=3.01, train_acc=0.565, train_loss=4.32, val_acc=0.839, val_loss=1.04]
Epoch 1:   0%|          | 1/1000 [00:05<50:51,  3.05s/it, lr=0.001, test_acc=0.842, time=2.32, train_acc=0.698, train_loss=2, val_acc=0.842, val_loss=0.564]  
Epoch 1:   0%|          | 2/1000 [00:05<47:23,  2.85s/it, lr=0.001, test_acc=0.842, time=2.32, train_acc=0.698, train_loss=2, val_acc=0.842, val_loss=0.564]
Epoch 2:   0%|          | 2/1000 [00:05<47:23,  2.85s/it, lr=0.001, test_acc=0.842, time=2.32, train_acc=0.698, train_loss=2, val_acc=0.842, val_loss=0.564]
Epoch 2:   0%|          | 2/1000 [00:07<47:23,  2.85s/it, lr=0.001, test_acc=0.796, time=2.4, train_acc=0.727, train_loss=1.51, val_acc=0.796, val_loss=0.483]
Epoch 2:   0%|          | 3/1000 [00:07<45:12,  2.72s/it, lr=0.001, test_acc=0.796, time=2.4, train_acc=0.727, train_loss=1.51, val_acc=0.796, val_loss=0.483]
Epoch 3:   0%|          | 3/1000 [00:07<45:12,  2.72s/it, lr=0.001, test_acc=0.796, time=2.4, train_acc=0.727, train_loss=1.51, val_acc=0.796, val_loss=0.483]
Epoch 3:   0%|          | 3/1000 [00:10<45:12,  2.72s/it, lr=0.001, test_acc=0.855, time=2.29, train_acc=0.774, train_loss=1.08, val_acc=0.855, val_loss=1.42]
Epoch 3:   0%|          | 4/1000 [00:10<43:15,  2.61s/it, lr=0.001, test_acc=0.855, time=2.29, train_acc=0.774, train_loss=1.08, val_acc=0.855, val_loss=1.42]
Epoch 4:   0%|          | 4/1000 [00:10<43:15,  2.61s/it, lr=0.001, test_acc=0.855, time=2.29, train_acc=0.774, train_loss=1.08, val_acc=0.855, val_loss=1.42]
Epoch 4:   0%|          | 4/1000 [00:12<43:15,  2.61s/it, lr=0.001, test_acc=0.868, time=2.81, train_acc=0.781, train_loss=0.831, val_acc=0.868, val_loss=0.981]
Epoch 4:   0%|          | 5/1000 [00:13<44:31,  2.68s/it, lr=0.001, test_acc=0.868, time=2.81, train_acc=0.781, train_loss=0.831, val_acc=0.868, val_loss=0.981]
Epoch 5:   0%|          | 5/1000 [00:13<44:31,  2.68s/it, lr=0.001, test_acc=0.868, time=2.81, train_acc=0.781, train_loss=0.831, val_acc=0.868, val_loss=0.981]
Epoch 5:   0%|          | 5/1000 [00:15<44:31,  2.68s/it, lr=0.001, test_acc=0.866, time=2.68, train_acc=0.759, train_loss=1.02, val_acc=0.866, val_loss=0.451] 
Epoch 5:   1%|          | 6/1000 [00:15<44:32,  2.69s/it, lr=0.001, test_acc=0.866, time=2.68, train_acc=0.759, train_loss=1.02, val_acc=0.866, val_loss=0.451]
Epoch 6:   1%|          | 6/1000 [00:15<44:32,  2.69s/it, lr=0.001, test_acc=0.866, time=2.68, train_acc=0.759, train_loss=1.02, val_acc=0.866, val_loss=0.451]
Epoch 6:   1%|          | 6/1000 [00:18<44:32,  2.69s/it, lr=0.001, test_acc=0.904, time=2.48, train_acc=0.759, train_loss=0.891, val_acc=0.904, val_loss=0.5] 
Epoch 6:   1%|          | 7/1000 [00:18<44:41,  2.70s/it, lr=0.001, test_acc=0.904, time=2.48, train_acc=0.759, train_loss=0.891, val_acc=0.904, val_loss=0.5]
Epoch 7:   1%|          | 7/1000 [00:18<44:41,  2.70s/it, lr=0.001, test_acc=0.904, time=2.48, train_acc=0.759, train_loss=0.891, val_acc=0.904, val_loss=0.5]
Epoch 7:   1%|          | 7/1000 [00:20<44:41,  2.70s/it, lr=0.001, test_acc=0.873, time=2.35, train_acc=0.801, train_loss=0.548, val_acc=0.873, val_loss=0.355]
Epoch 7:   1%|          | 8/1000 [00:21<44:16,  2.68s/it, lr=0.001, test_acc=0.873, time=2.35, train_acc=0.801, train_loss=0.548, val_acc=0.873, val_loss=0.355]
Epoch 8:   1%|          | 8/1000 [00:21<44:16,  2.68s/it, lr=0.001, test_acc=0.873, time=2.35, train_acc=0.801, train_loss=0.548, val_acc=0.873, val_loss=0.355]
Epoch 8:   1%|          | 8/1000 [00:23<44:16,  2.68s/it, lr=0.001, test_acc=0.827, time=2.42, train_acc=0.774, train_loss=0.66, val_acc=0.827, val_loss=0.338] 
Epoch 8:   1%|          | 9/1000 [00:23<44:28,  2.69s/it, lr=0.001, test_acc=0.827, time=2.42, train_acc=0.774, train_loss=0.66, val_acc=0.827, val_loss=0.338]
Epoch 9:   1%|          | 9/1000 [00:23<44:28,  2.69s/it, lr=0.001, test_acc=0.827, time=2.42, train_acc=0.774, train_loss=0.66, val_acc=0.827, val_loss=0.338]
Epoch 9:   1%|          | 9/1000 [00:26<44:28,  2.69s/it, lr=0.001, test_acc=0.804, time=2.39, train_acc=0.815, train_loss=0.629, val_acc=0.804, val_loss=0.377]
Epoch 9:   1%|          | 10/1000 [00:26<43:04,  2.61s/it, lr=0.001, test_acc=0.804, time=2.39, train_acc=0.815, train_loss=0.629, val_acc=0.804, val_loss=0.377]
Epoch 10:   1%|          | 10/1000 [00:26<43:04,  2.61s/it, lr=0.001, test_acc=0.804, time=2.39, train_acc=0.815, train_loss=0.629, val_acc=0.804, val_loss=0.377]
Epoch 10:   1%|          | 10/1000 [00:29<43:04,  2.61s/it, lr=0.001, test_acc=0.82, time=2.88, train_acc=0.789, train_loss=0.583, val_acc=0.82, val_loss=0.435]  
Epoch 10:   1%|          | 11/1000 [00:29<44:27,  2.70s/it, lr=0.001, test_acc=0.82, time=2.88, train_acc=0.789, train_loss=0.583, val_acc=0.82, val_loss=0.435]
Epoch 11:   1%|          | 11/1000 [00:29<44:27,  2.70s/it, lr=0.001, test_acc=0.82, time=2.88, train_acc=0.789, train_loss=0.583, val_acc=0.82, val_loss=0.435]
Epoch 11:   1%|          | 11/1000 [00:31<44:27,  2.70s/it, lr=0.001, test_acc=0.897, time=2.65, train_acc=0.754, train_loss=0.743, val_acc=0.897, val_loss=0.558]
Epoch 25:   2%|▎         | 25/1000 [01:07<41:44,  2.57s/it, lr=0.001, test_acc=0.873, time=2.35, train_acc=0.84, train_loss=0.297, val_acc=0.873, val_loss=0.195] 
Epoch 25:   3%|▎         | 26/1000 [01:07<40:43,  2.51s/it, lr=0.001, test_acc=0.873, time=2.35, train_acc=0.84, train_loss=0.297, val_acc=0.873, val_loss=0.195]
Epoch 26:   3%|▎         | 26/1000 [01:07<40:43,  2.51s/it, lr=0.001, test_acc=0.873, time=2.35, train_acc=0.84, train_loss=0.297, val_acc=0.873, val_loss=0.195]
Epoch 26:   3%|▎         | 26/1000 [01:09<40:43,  2.51s/it, lr=0.001, test_acc=0.942, time=2.38, train_acc=0.818, train_loss=0.347, val_acc=0.942, val_loss=0.374]
Epoch 26:   3%|▎         | 27/1000 [01:09<40:17,  2.48s/it, lr=0.001, test_acc=0.942, time=2.38, train_acc=0.818, train_loss=0.347, val_acc=0.942, val_loss=0.374]
Epoch 27:   3%|▎         | 27/1000 [01:09<40:17,  2.48s/it, lr=0.001, test_acc=0.942, time=2.38, train_acc=0.818, train_loss=0.347, val_acc=0.942, val_loss=0.374]
Epoch 27:   3%|▎         | 27/1000 [01:11<40:17,  2.48s/it, lr=0.001, test_acc=0.873, time=2.15, train_acc=0.797, train_loss=0.367, val_acc=0.873, val_loss=0.233]
Epoch 27:   3%|▎         | 28/1000 [01:11<38:45,  2.39s/it, lr=0.001, test_acc=0.873, time=2.15, train_acc=0.797, train_loss=0.367, val_acc=0.873, val_loss=0.233]
Epoch 28:   3%|▎         | 28/1000 [01:11<38:45,  2.39s/it, lr=0.001, test_acc=0.873, time=2.15, train_acc=0.797, train_loss=0.367, val_acc=0.873, val_loss=0.233]
Epoch 28:   3%|▎         | 28/1000 [01:14<38:45,  2.39s/it, lr=0.001, test_acc=0.88, time=2.6, train_acc=0.804, train_loss=0.334, val_acc=0.88, val_loss=0.195]   
Epoch 28:   3%|▎         | 29/1000 [01:14<39:50,  2.46s/it, lr=0.001, test_acc=0.88, time=2.6, train_acc=0.804, train_loss=0.334, val_acc=0.88, val_loss=0.195]
Epoch 29:   3%|▎         | 29/1000 [01:14<39:50,  2.46s/it, lr=0.001, test_acc=0.88, time=2.6, train_acc=0.804, train_loss=0.334, val_acc=0.88, val_loss=0.195]
Epoch 29:   3%|▎         | 29/1000 [01:16<39:50,  2.46s/it, lr=0.001, test_acc=0.88, time=2.33, train_acc=0.819, train_loss=0.311, val_acc=0.88, val_loss=0.198]
Epoch 29:   3%|▎         | 30/1000 [01:16<39:16,  2.43s/it, lr=0.001, test_acc=0.88, time=2.33, train_acc=0.819, train_loss=0.311, val_acc=0.88, val_loss=0.198]
Epoch 30:   3%|▎         | 30/1000 [01:16<39:16,  2.43s/it, lr=0.001, test_acc=0.88, time=2.33, train_acc=0.819, train_loss=0.311, val_acc=0.88, val_loss=0.198]
Epoch 30:   3%|▎         | 30/1000 [01:19<39:16,  2.43s/it, lr=0.001, test_acc=0.873, time=2.41, train_acc=0.816, train_loss=0.265, val_acc=0.873, val_loss=0.205]
Epoch 30:   3%|▎         | 31/1000 [01:19<39:13,  2.43s/it, lr=0.001, test_acc=0.873, time=2.41, train_acc=0.816, train_loss=0.265, val_acc=0.873, val_loss=0.205]
Epoch 31:   3%|▎         | 31/1000 [01:19<39:13,  2.43s/it, lr=0.001, test_acc=0.873, time=2.41, train_acc=0.816, train_loss=0.265, val_acc=0.873, val_loss=0.205]
Epoch 31:   3%|▎         | 31/1000 [01:21<39:13,  2.43s/it, lr=0.001, test_acc=0.835, time=2.71, train_acc=0.844, train_loss=0.288, val_acc=0.835, val_loss=0.191]
Epoch 31:   3%|▎         | 32/1000 [01:22<40:38,  2.52s/it, lr=0.001, test_acc=0.835, time=2.71, train_acc=0.844, train_loss=0.288, val_acc=0.835, val_loss=0.191]
Epoch 32:   3%|▎         | 32/1000 [01:22<40:38,  2.52s/it, lr=0.001, test_acc=0.835, time=2.71, train_acc=0.844, train_loss=0.288, val_acc=0.835, val_loss=0.191]
Epoch 32:   3%|▎         | 32/1000 [01:24<40:38,  2.52s/it, lr=0.001, test_acc=0.873, time=2.39, train_acc=0.815, train_loss=0.306, val_acc=0.873, val_loss=0.182]
Epoch 32:   3%|▎         | 33/1000 [01:24<40:05,  2.49s/it, lr=0.001, test_acc=0.873, time=2.39, train_acc=0.815, train_loss=0.306, val_acc=0.873, val_loss=0.182]
Epoch 33:   3%|▎         | 33/1000 [01:24<40:05,  2.49s/it, lr=0.001, test_acc=0.873, time=2.39, train_acc=0.815, train_loss=0.306, val_acc=0.873, val_loss=0.182]
Epoch 33:   3%|▎         | 33/1000 [01:26<40:05,  2.49s/it, lr=0.001, test_acc=0.831, time=2.32, train_acc=0.815, train_loss=0.304, val_acc=0.831, val_loss=0.587]
Epoch 33:   3%|▎         | 34/1000 [01:26<39:21,  2.44s/it, lr=0.001, test_acc=0.831, time=2.32, train_acc=0.815, train_loss=0.304, val_acc=0.831, val_loss=0.587]
Epoch 34:   3%|▎         | 34/1000 [01:26<39:21,  2.44s/it, lr=0.001, test_acc=0.831, time=2.32, train_acc=0.815, train_loss=0.304, val_acc=0.831, val_loss=0.587]
Epoch 34:   3%|▎         | 34/1000 [01:29<39:21,  2.44s/it, lr=0.001, test_acc=0.887, time=2.38, train_acc=0.841, train_loss=0.369, val_acc=0.887, val_loss=0.185]
Epoch 34:   4%|▎         | 35/1000 [01:29<39:06,  2.43s/it, lr=0.001, test_acc=0.887, time=2.38, train_acc=0.841, train_loss=0.369, val_acc=0.887, val_loss=0.185]
Epoch 35:   4%|▎         | 35/1000 [01:29<39:06,  2.43s/it, lr=0.001, test_acc=0.887, time=2.38, train_acc=0.841, train_loss=0.369, val_acc=0.887, val_loss=0.185]
Epoch 35:   4%|▎         | 35/1000 [01:31<39:06,  2.43s/it, lr=0.001, test_acc=0.889, time=2.39, train_acc=0.815, train_loss=0.328, val_acc=0.889, val_loss=0.392]
Epoch 35:   4%|▎         | 36/1000 [01:31<38:59,  2.43s/it, lr=0.001, test_acc=0.889, time=2.39, train_acc=0.815, train_loss=0.328, val_acc=0.889, val_loss=0.392]
Epoch 36:   4%|▎         | 36/1000 [01:31<38:59,  2.43s/it, lr=0.001, test_acc=0.889, time=2.39, train_acc=0.815, train_loss=0.328, val_acc=0.889, val_loss=0.392]
Epoch 36:   4%|▎         | 36/1000 [01:34<38:59,  2.43s/it, lr=0.001, test_acc=0.895, time=2.62, train_acc=0.874, train_loss=0.27, val_acc=0.895, val_loss=0.139] 
Epoch 36:   4%|▎         | 37/1000 [01:34<39:59,  2.49s/it, lr=0.001, test_acc=0.895, time=2.62, train_acc=0.874, train_loss=0.27, val_acc=0.895, val_loss=0.139]
Epoch 37:   4%|▎         | 37/1000 [01:34<39:59,  2.49s/it, lr=0.001, test_acc=0.895, time=2.62, train_acc=0.874, train_loss=0.27, val_acc=0.895, val_loss=0.139]
Epoch 37:   4%|▎         | 37/1000 [01:36<39:59,  2.49s/it, lr=0.001, test_acc=0.889, time=2.5, train_acc=0.801, train_loss=0.342, val_acc=0.889, val_loss=0.398]
Epoch 37:   4%|▍         | 38/1000 [01:36<40:05,  2.50s/it, lr=0.001, test_acc=0.889, time=2.5, train_acc=0.801, train_loss=0.342, val_acc=0.889, val_loss=0.398]
Epoch 38:   4%|▍         | 38/1000 [01:36<40:05,  2.50s/it, lr=0.001, test_acc=0.889, time=2.5, train_acc=0.801, train_loss=0.342, val_acc=0.889, val_loss=0.398]
Epoch 38:   4%|▍         | 38/1000 [01:39<40:05,  2.50s/it, lr=0.001, test_acc=0.873, time=2.54, train_acc=0.826, train_loss=0.293, val_acc=0.873, val_loss=0.218]
Epoch 38:   4%|▍         | 39/1000 [01:39<40:19,  2.52s/it, lr=0.001, test_acc=0.873, time=2.54, train_acc=0.826, train_loss=0.293, val_acc=0.873, val_loss=0.218]
Epoch 39:   4%|▍         | 39/1000 [01:39<40:19,  2.52s/it, lr=0.001, test_acc=0.873, time=2.54, train_acc=0.826, train_loss=0.293, val_acc=0.873, val_loss=0.218]
Epoch 39:   4%|▍         | 39/1000 [01:41<40:19,  2.52s/it, lr=0.001, test_acc=0.88, time=2.6, train_acc=0.806, train_loss=0.276, val_acc=0.88, val_loss=0.17]    
Epoch 39:   4%|▍         | 40/1000 [01:41<40:46,  2.55s/it, lr=0.001, test_acc=0.88, time=2.6, train_acc=0.806, train_loss=0.276, val_acc=0.88, val_loss=0.17]
Epoch 40:   4%|▍         | 40/1000 [01:41<40:46,  2.55s/it, lr=0.001, test_acc=0.88, time=2.6, train_acc=0.806, train_loss=0.276, val_acc=0.88, val_loss=0.17]
Epoch 40:   4%|▍         | 40/1000 [01:44<40:46,  2.55s/it, lr=0.001, test_acc=0.911, time=2.64, train_acc=0.83, train_loss=0.267, val_acc=0.911, val_loss=0.226]
Epoch 40:   4%|▍         | 41/1000 [01:44<41:17,  2.58s/it, lr=0.001, test_acc=0.911, time=2.64, train_acc=0.83, train_loss=0.267, val_acc=0.911, val_loss=0.226]
Epoch 41:   4%|▍         | 41/1000 [01:44<41:17,  2.58s/it, lr=0.001, test_acc=0.911, time=2.64, train_acc=0.83, train_loss=0.267, val_acc=0.911, val_loss=0.226]
Epoch 41:   4%|▍         | 41/1000 [01:47<41:17,  2.58s/it, lr=0.001, test_acc=0.887, time=2.64, train_acc=0.825, train_loss=0.255, val_acc=0.887, val_loss=0.147]
Epoch 41:   4%|▍         | 42/1000 [01:47<41:37,  2.61s/it, lr=0.001, test_acc=0.887, time=2.64, train_acc=0.825, train_loss=0.255, val_acc=0.887, val_loss=0.147]
Epoch 42:   4%|▍         | 42/1000 [01:47<41:37,  2.61s/it, lr=0.001, test_acc=0.887, time=2.64, train_acc=0.825, train_loss=0.255, val_acc=0.887, val_loss=0.147]
Epoch 42:   4%|▍         | 42/1000 [01:49<41:37,  2.61s/it, lr=0.001, test_acc=0.88, time=2.59, train_acc=0.845, train_loss=0.24, val_acc=0.88, val_loss=0.15]    
Epoch 42:   4%|▍         | 43/1000 [01:49<41:37,  2.61s/it, lr=0.001, test_acc=0.88, time=2.59, train_acc=0.845, train_loss=0.24, val_acc=0.88, val_loss=0.15]
Epoch 43:   4%|▍         | 43/1000 [01:49<41:37,  2.61s/it, lr=0.001, test_acc=0.88, time=2.59, train_acc=0.845, train_loss=0.24, val_acc=0.88, val_loss=0.15]
Epoch 43:   4%|▍         | 43/1000 [01:51<41:37,  2.61s/it, lr=0.001, test_acc=0.842, time=2.05, train_acc=0.825, train_loss=0.239, val_acc=0.842, val_loss=0.169]
Epoch 43:   4%|▍         | 44/1000 [01:51<38:58,  2.45s/it, lr=0.001, test_acc=0.842, time=2.05, train_acc=0.825, train_loss=0.239, val_acc=0.842, val_loss=0.169]
Epoch 44:   4%|▍         | 44/1000 [01:51<38:58,  2.45s/it, lr=0.001, test_acc=0.842, time=2.05, train_acc=0.825, train_loss=0.239, val_acc=0.842, val_loss=0.169]
Epoch 44:   4%|▍         | 44/1000 [01:54<38:58,  2.45s/it, lr=0.001, test_acc=0.866, time=2.63, train_acc=0.81, train_loss=0.241, val_acc=0.866, val_loss=0.206] 
Epoch 44:   4%|▍         | 45/1000 [01:54<39:54,  2.51s/it, lr=0.001, test_acc=0.866, time=2.63, train_acc=0.81, train_loss=0.241, val_acc=0.866, val_loss=0.206]
Epoch 45:   4%|▍         | 45/1000 [01:54<39:54,  2.51s/it, lr=0.001, test_acc=0.866, time=2.63, train_acc=0.81, train_loss=0.241, val_acc=0.866, val_loss=0.206]
Epoch 45:   4%|▍         | 45/1000 [01:57<39:54,  2.51s/it, lr=0.001, test_acc=0.827, time=2.46, train_acc=0.833, train_loss=0.266, val_acc=0.827, val_loss=0.218]
Epoch 45:   5%|▍         | 46/1000 [01:57<39:46,  2.50s/it, lr=0.001, test_acc=0.827, time=2.46, train_acc=0.833, train_loss=0.266, val_acc=0.827, val_loss=0.218]
Epoch 46:   5%|▍         | 46/1000 [01:57<39:46,  2.50s/it, lr=0.001, test_acc=0.827, time=2.46, train_acc=0.833, train_loss=0.266, val_acc=0.827, val_loss=0.218]
Epoch 46:   5%|▍         | 46/1000 [01:59<39:46,  2.50s/it, lr=0.001, test_acc=0.804, time=2.76, train_acc=0.828, train_loss=0.295, val_acc=0.804, val_loss=0.155]
Epoch 46:   5%|▍         | 47/1000 [01:59<41:04,  2.59s/it, lr=0.001, test_acc=0.804, time=2.76, train_acc=0.828, train_loss=0.295, val_acc=0.804, val_loss=0.155]
Epoch 47:   5%|▍         | 47/1000 [01:59<41:04,  2.59s/it, lr=0.001, test_acc=0.804, time=2.76, train_acc=0.828, train_loss=0.295, val_acc=0.804, val_loss=0.155]
Epoch 47:   5%|▍         | 47/1000 [02:02<41:04,  2.59s/it, lr=0.001, test_acc=0.873, time=2.29, train_acc=0.825, train_loss=0.32, val_acc=0.873, val_loss=0.178] 
Epoch 47:   5%|▍         | 48/1000 [02:02<40:55,  2.58s/it, lr=0.001, test_acc=0.873, time=2.29, train_acc=0.825, train_loss=0.32, val_acc=0.873, val_loss=0.178]
Epoch 48:   5%|▍         | 48/1000 [02:02<40:55,  2.58s/it, lr=0.001, test_acc=0.873, time=2.29, train_acc=0.825, train_loss=0.32, val_acc=0.873, val_loss=0.178]
Epoch 48:   5%|▍         | 48/1000 [02:04<40:55,  2.58s/it, lr=0.001, test_acc=0.88, time=2.49, train_acc=0.824, train_loss=0.27, val_acc=0.88, val_loss=0.171]  
Epoch 48:   5%|▍         | 49/1000 [02:04<40:32,  2.56s/it, lr=0.001, test_acc=0.88, time=2.49, train_acc=0.824, train_loss=0.27, val_acc=0.88, val_loss=0.171]
Epoch 49:   5%|▍         | 49/1000 [02:04<40:32,  2.56s/it, lr=0.001, test_acc=0.88, time=2.49, train_acc=0.824, train_loss=0.27, val_acc=0.88, val_loss=0.171]
Epoch 49:   5%|▍         | 49/1000 [02:07<40:32,  2.56s/it, lr=0.001, test_acc=0.853, time=2.44, train_acc=0.819, train_loss=0.284, val_acc=0.853, val_loss=0.442]
Epoch 49:   5%|▌         | 50/1000 [02:07<40:03,  2.53s/it, lr=0.001, test_acc=0.853, time=2.44, train_acc=0.819, train_loss=0.284, val_acc=0.853, val_loss=0.442]
Epoch 50:   5%|▌         | 50/1000 [02:07<40:03,  2.53s/it, lr=0.001, test_acc=0.853, time=2.44, train_acc=0.819, train_loss=0.284, val_acc=0.853, val_loss=0.442]
Epoch 50:   5%|▌         | 50/1000 [02:09<40:03,  2.53s/it, lr=0.001, test_acc=0.911, time=2.54, train_acc=0.837, train_loss=0.227, val_acc=0.911, val_loss=0.216]
Epoch 50:   5%|▌         | 51/1000 [02:09<40:08,  2.54s/it, lr=0.001, test_acc=0.911, time=2.54, train_acc=0.837, train_loss=0.227, val_acc=0.911, val_loss=0.216]
Epoch 51:   5%|▌         | 51/1000 [02:09<40:08,  2.54s/it, lr=0.001, test_acc=0.911, time=2.54, train_acc=0.837, train_loss=0.227, val_acc=0.911, val_loss=0.216]
Epoch 51:   5%|▌         | 51/1000 [02:12<40:08,  2.54s/it, lr=0.001, test_acc=0.856, time=2.37, train_acc=0.84, train_loss=0.239, val_acc=0.856, val_loss=0.152] 
Epoch 51:   5%|▌         | 52/1000 [02:12<39:24,  2.49s/it, lr=0.001, test_acc=0.856, time=2.37, train_acc=0.84, train_loss=0.239, val_acc=0.856, val_loss=0.152]
Epoch 52:   5%|▌         | 52/1000 [02:12<39:24,  2.49s/it, lr=0.001, test_acc=0.856, time=2.37, train_acc=0.84, train_loss=0.239, val_acc=0.856, val_loss=0.152]
Epoch 52:   5%|▌         | 52/1000 [02:14<39:24,  2.49s/it, lr=0.001, test_acc=0.858, time=2.23, train_acc=0.833, train_loss=0.23, val_acc=0.858, val_loss=0.252]
Epoch 52:   5%|▌         | 53/1000 [02:14<38:13,  2.42s/it, lr=0.001, test_acc=0.858, time=2.23, train_acc=0.833, train_loss=0.23, val_acc=0.858, val_loss=0.252]
Epoch 53:   5%|▌         | 53/1000 [02:14<38:13,  2.42s/it, lr=0.001, test_acc=0.858, time=2.23, train_acc=0.833, train_loss=0.23, val_acc=0.858, val_loss=0.252]
Epoch 53:   5%|▌         | 53/1000 [02:17<38:13,  2.42s/it, lr=0.001, test_acc=0.88, time=2.41, train_acc=0.833, train_loss=0.213, val_acc=0.88, val_loss=0.167] 
Epoch 53:   5%|▌         | 54/1000 [02:17<38:12,  2.42s/it, lr=0.001, test_acc=0.88, time=2.41, train_acc=0.833, train_loss=0.213, val_acc=0.88, val_loss=0.167]
Epoch 54:   5%|▌         | 54/1000 [02:17<38:12,  2.42s/it, lr=0.001, test_acc=0.88, time=2.41, train_acc=0.833, train_loss=0.213, val_acc=0.88, val_loss=0.167]
Epoch 54:   5%|▌         | 54/1000 [02:19<38:12,  2.42s/it, lr=0.001, test_acc=0.897, time=2.4, train_acc=0.807, train_loss=0.247, val_acc=0.897, val_loss=0.314]
Epoch 54:   6%|▌         | 55/1000 [02:19<38:10,  2.42s/it, lr=0.001, test_acc=0.897, time=2.4, train_acc=0.807, train_loss=0.247, val_acc=0.897, val_loss=0.314]
Epoch 55:   6%|▌         | 55/1000 [02:19<38:10,  2.42s/it, lr=0.001, test_acc=0.897, time=2.4, train_acc=0.807, train_loss=0.247, val_acc=0.897, val_loss=0.314]
Epoch 55:   6%|▌         | 55/1000 [02:22<38:10,  2.42s/it, lr=0.001, test_acc=0.918, time=2.62, train_acc=0.816, train_loss=0.241, val_acc=0.918, val_loss=0.258]
Epoch 55:   6%|▌         | 56/1000 [02:22<39:09,  2.49s/it, lr=0.001, test_acc=0.918, time=2.62, train_acc=0.816, train_loss=0.241, val_acc=0.918, val_loss=0.258]
Epoch 56:   6%|▌         | 56/1000 [02:22<39:09,  2.49s/it, lr=0.001, test_acc=0.918, time=2.62, train_acc=0.816, train_loss=0.241, val_acc=0.918, val_loss=0.258]
Epoch 56:   6%|▌         | 56/1000 [02:24<39:09,  2.49s/it, lr=0.001, test_acc=0.895, time=2.4, train_acc=0.836, train_loss=0.203, val_acc=0.895, val_loss=0.136] 
Epoch 56:   6%|▌         | 57/1000 [02:24<38:48,  2.47s/it, lr=0.001, test_acc=0.895, time=2.4, train_acc=0.836, train_loss=0.203, val_acc=0.895, val_loss=0.136]
Epoch 57:   6%|▌         | 57/1000 [02:24<38:48,  2.47s/it, lr=0.001, test_acc=0.895, time=2.4, train_acc=0.836, train_loss=0.203, val_acc=0.895, val_loss=0.136]
Epoch 57:   6%|▌         | 57/1000 [02:26<38:48,  2.47s/it, lr=0.001, test_acc=0.918, time=2.22, train_acc=0.851, train_loss=0.212, val_acc=0.918, val_loss=0.183]
Epoch 57:   6%|▌         | 58/1000 [02:26<37:42,  2.40s/it, lr=0.001, test_acc=0.918, time=2.22, train_acc=0.851, train_loss=0.212, val_acc=0.918, val_loss=0.183]
Epoch 58:   6%|▌         | 58/1000 [02:26<37:42,  2.40s/it, lr=0.001, test_acc=0.918, time=2.22, train_acc=0.851, train_loss=0.212, val_acc=0.918, val_loss=0.183]
Epoch 58:   6%|▌         | 58/1000 [02:29<37:42,  2.40s/it, lr=0.001, test_acc=0.866, time=2.25, train_acc=0.849, train_loss=0.21, val_acc=0.866, val_loss=0.213] 
Epoch 58:   6%|▌         | 59/1000 [02:29<37:03,  2.36s/it, lr=0.001, test_acc=0.866, time=2.25, train_acc=0.849, train_loss=0.21, val_acc=0.866, val_loss=0.213]
Epoch 59:   6%|▌         | 59/1000 [02:29<37:03,  2.36s/it, lr=0.001, test_acc=0.866, time=2.25, train_acc=0.849, train_loss=0.21, val_acc=0.866, val_loss=0.213]
